id,productos
68815,D-E C-D B-B A-A E-E
68816,D-E B-B C-D A-A E-E
68817,B-B D-E C-D A-A E-E
68818,C-D B-B D-E A-A E-E
68819,E-E C-D B-B D-E A-A
68820,C-D D-E B-B E-E A-A
68821,C-D D-E B-B E-E A-A
68822,C-D B-B D-E A-A E-E
68823,E-E D-E C-D B-B A-A
68824,C-D B-B D-E A-A E-E
68825,C-D B-B D-E A-A E-E
68826,C-D E-E B-B D-E A-A
68827,C-D B-B A-A D-E E-E
68828,B-B C-D D-E E-E A-A
68829,D-E B-B C-D A-A E-E
68830,C-D E-E B-B D-E A-A
68831,C-D B-B D-E A-A E-E
68832,C-D B-B D-E A-A E-E
68833,D-E C-D B-B A-A E-E
68834,D-E E-E B-B C-D A-A
68835,B-B C-D D-E E-E A-A
68836,E-E B-B C-D A-A D-E
68837,D-E C-D B-B A-A E-E
68838,D-E C-D B-B A-A E-E
68839,C-D B-B D-E A-A E-E
68840,D-E C-D B-B A-A E-E
68841,C-D E-E D-E B-B A-A
68842,D-E C-D B-B A-A E-E
68843,D-E C-D B-B E-E A-A
68844,D-E C-D B-B E-E A-A
68845,C-D B-B D-E A-A E-E
68846,C-D D-E B-B A-A E-E
68847,C-D B-B D-E A-A E-E
68848,C-D B-B D-E A-A E-E
68849,C-D E-E D-E B-B A-A
68850,E-E D-E B-B C-D A-A
68851,C-D D-E B-B A-A E-E
68852,D-E C-D B-B E-E A-A
68853,C-D B-B D-E E-E A-A
68854,C-D D-E B-B E-E A-A
68855,C-D B-B A-A D-E E-E
68856,E-E C-D B-B D-E A-A
68857,D-E C-D E-E B-B A-A
68858,C-D D-E B-B E-E A-A
68859,C-D B-B D-E E-E A-A
68860,C-D E-E B-B D-E A-A
68861,D-E E-E B-B C-D A-A
68862,B-B D-E C-D A-A E-E
68863,C-D D-E B-B A-A E-E
68864,D-E C-D B-B A-A E-E
68865,D-E B-B C-D E-E A-A
68866,B-B D-E C-D A-A E-E
68867,C-D B-B A-A D-E E-E
68868,C-D B-B A-A D-E E-E
68869,D-E C-D A-A B-B E-E
68870,C-D D-E B-B A-A E-E
68871,C-D E-E B-B D-E A-A
68872,C-D B-B D-E E-E A-A
68873,C-D B-B D-E A-A E-E
68874,C-D E-E D-E B-B A-A
68875,C-D D-E B-B E-E A-A
68876,C-D B-B E-E D-E A-A
68877,C-D B-B D-E A-A E-E
68878,D-E C-D B-B E-E A-A
68879,D-E B-B A-A C-D E-E
68880,B-B C-D A-A D-E E-E
68881,C-D B-B D-E A-A E-E
68882,E-E D-E C-D B-B A-A
68883,E-E B-B D-E C-D A-A
68884,C-D B-B D-E A-A E-E
68885,C-D D-E B-B E-E A-A
68886,C-D B-B A-A D-E E-E
68887,B-B C-D A-A D-E E-E
68888,B-B C-D D-E A-A E-E
68889,C-D D-E B-B A-A E-E
68890,C-D E-E D-E B-B A-A
68891,C-D D-E B-B A-A E-E
68892,C-D B-B D-E A-A E-E
68893,D-E B-B C-D A-A E-E
68894,C-D D-E E-E B-B A-A
68895,D-E C-D E-E B-B A-A
68896,E-E C-D B-B D-E A-A
68897,D-E B-B C-D E-E A-A
68898,C-D D-E B-B E-E A-A
68899,C-D D-E B-B A-A E-E
68900,C-D B-B A-A D-E E-E
68901,C-D B-B A-A D-E E-E
68902,B-B C-D D-E A-A E-E
68903,B-B C-D D-E A-A E-E
68904,D-E C-D B-B A-A E-E
68905,D-E B-B C-D A-A E-E
68906,E-E D-E C-D B-B A-A
68907,C-D B-B A-A D-E E-E
68908,D-E E-E B-B C-D A-A
68909,D-E B-B C-D A-A E-E
68910,C-D B-B A-A D-E E-E
68911,B-B C-D D-E A-A E-E
68912,C-D B-B D-E A-A E-E
68913,D-E B-B C-D E-E A-A
68914,B-B D-E C-D A-A E-E
68915,D-E E-E B-B C-D A-A
68916,E-E C-D B-B D-E A-A
68917,C-D B-B D-E A-A E-E
68918,D-E C-D B-B A-A E-E
68919,D-E B-B C-D E-E A-A
68920,D-E C-D A-A B-B E-E
68921,C-D B-B D-E A-A E-E
68922,B-B D-E C-D E-E A-A
68923,C-D B-B A-A D-E E-E
68924,B-B D-E C-D A-A E-E
68925,D-E C-D B-B E-E A-A
68926,C-D E-E D-E B-B A-A
68927,C-D B-B D-E A-A E-E
68928,B-B C-D A-A D-E E-E
68929,C-D B-B D-E A-A E-E
68930,C-D D-E E-E B-B A-A
68931,B-B C-D D-E A-A E-E
68932,D-E C-D B-B E-E A-A
68933,C-D D-E B-B A-A E-E
68934,E-E C-D B-B D-E A-A
68935,D-E C-D B-B A-A E-E
68936,D-E B-B C-D A-A E-E
68937,C-D E-E B-B D-E A-A
68938,C-D E-E D-E B-B A-A
68939,D-E A-A B-B E-E C-D
68940,C-D B-B D-E A-A E-E
68941,C-D A-A B-B D-E E-E
68942,C-D D-E B-B A-A E-E
68943,C-D B-B D-E A-A E-E
68944,C-D B-B D-E E-E A-A
68945,D-E B-B C-D E-E A-A
68946,C-D B-B D-E E-E A-A
68947,C-D D-E E-E B-B A-A
68948,A-A D-E B-B C-D E-E
68949,C-D B-B D-E A-A E-E
68950,B-B C-D D-E A-A E-E
68951,B-B D-E C-D A-A E-E
68952,D-E B-B C-D E-E A-A
68953,D-E B-B C-D A-A E-E
68954,D-E B-B C-D A-A E-E
68955,C-D D-E B-B A-A E-E
68956,D-E B-B C-D E-E A-A
68957,C-D B-B A-A D-E E-E
68958,C-D B-B A-A D-E E-E
68959,C-D B-B D-E A-A E-E
68960,C-D D-E B-B A-A E-E
68961,D-E E-E B-B C-D A-A
68962,C-D B-B D-E A-A E-E
68963,C-D B-B D-E A-A E-E
68964,D-E C-D B-B E-E A-A
68965,D-E C-D B-B A-A E-E
68966,D-E B-B C-D E-E A-A
68967,D-E B-B C-D E-E A-A
68968,C-D D-E B-B E-E A-A
68969,C-D B-B D-E A-A E-E
68970,D-E C-D B-B E-E A-A
68971,A-A B-B D-E C-D E-E
68972,C-D B-B E-E A-A D-E
68973,C-D B-B D-E E-E A-A
68974,C-D E-E B-B D-E A-A
68975,D-E B-B C-D A-A E-E
68976,D-E C-D B-B A-A E-E
68977,E-E B-B D-E C-D A-A
68978,C-D D-E B-B A-A E-E
68979,C-D B-B D-E A-A E-E
68980,D-E B-B C-D A-A E-E
68981,C-D D-E B-B E-E A-A
68982,C-D B-B D-E E-E A-A
68983,D-E B-B E-E C-D A-A
68984,B-B D-E C-D E-E A-A
68985,E-E C-D D-E B-B A-A
68986,B-B D-E C-D E-E A-A
68987,C-D A-A B-B D-E E-E
68988,D-E C-D E-E B-B A-A
68989,D-E B-B C-D A-A E-E
68990,B-B D-E C-D E-E A-A
68991,B-B D-E C-D E-E A-A
68992,B-B D-E C-D E-E A-A
68993,D-E C-D B-B A-A E-E
68994,A-A C-D D-E B-B E-E
68995,B-B D-E C-D A-A E-E
68996,D-E C-D B-B A-A E-E
68997,D-E B-B C-D E-E A-A
68998,E-E D-E B-B C-D A-A
68999,C-D D-E B-B A-A E-E
69000,C-D B-B D-E A-A E-E
69001,C-D B-B D-E A-A E-E
69002,B-B D-E C-D E-E A-A
69003,E-E D-E B-B C-D A-A
69004,D-E B-B C-D A-A E-E
69005,C-D B-B D-E E-E A-A
69006,D-E C-D B-B E-E A-A
69007,B-B D-E C-D E-E A-A
69008,D-E B-B C-D E-E A-A
69009,D-E C-D B-B A-A E-E
69010,C-D D-E B-B E-E A-A
69011,D-E B-B C-D A-A E-E
69012,D-E C-D B-B E-E A-A
69013,D-E C-D B-B A-A E-E
69014,C-D D-E B-B E-E A-A
69015,D-E B-B C-D E-E A-A
69016,C-D D-E B-B A-A E-E
69017,D-E C-D B-B E-E A-A
69018,B-B D-E C-D E-E A-A
69019,C-D B-B D-E A-A E-E
69020,D-E C-D B-B A-A E-E
69021,C-D B-B D-E A-A E-E
69022,D-E B-B C-D A-A E-E
69023,C-D B-B D-E A-A E-E
69024,C-D D-E B-B A-A E-E
69025,C-D E-E B-B D-E A-A
69026,D-E C-D B-B A-A E-E
69027,D-E C-D B-B A-A E-E
69028,B-B D-E C-D A-A E-E
69029,C-D D-E B-B E-E A-A
69030,E-E C-D B-B D-E A-A
69031,E-E C-D D-E B-B A-A
69032,D-E B-B C-D A-A E-E
69033,D-E B-B C-D A-A E-E
69034,D-E C-D B-B A-A E-E
69035,C-D D-E B-B A-A E-E
69036,D-E C-D B-B A-A E-E
69037,C-D B-B A-A D-E E-E
69038,C-D B-B D-E A-A E-E
69039,D-E C-D B-B A-A E-E
69040,C-D E-E A-A B-B D-E
69041,C-D B-B D-E A-A E-E
69042,C-D A-A B-B D-E E-E
69043,C-D D-E B-B A-A E-E
69044,C-D D-E B-B E-E A-A
69045,D-E C-D E-E B-B A-A
69046,C-D D-E B-B A-A E-E
69047,D-E C-D B-B A-A E-E
69048,C-D D-E B-B A-A E-E
69049,C-D B-B A-A D-E E-E
69050,C-D E-E B-B D-E A-A
69051,C-D B-B D-E A-A E-E
69052,C-D B-B D-E A-A E-E
69053,B-B A-A D-E C-D E-E
69054,C-D D-E B-B E-E A-A
69055,C-D B-B D-E E-E A-A
69056,E-E C-D B-B D-E A-A
69057,E-E D-E B-B C-D A-A
69058,C-D D-E A-A B-B E-E
69059,C-D B-B A-A D-E E-E
69060,C-D D-E B-B E-E A-A
69061,C-D B-B D-E E-E A-A
69062,E-E C-D B-B D-E A-A
69063,C-D E-E D-E B-B A-A
69064,C-D E-E B-B D-E A-A
69065,C-D B-B D-E E-E A-A
69066,D-E C-D B-B A-A E-E
69067,D-E C-D B-B E-E A-A
69068,C-D B-B A-A D-E E-E
69069,C-D B-B A-A D-E E-E
69070,B-B D-E C-D E-E A-A
69071,C-D E-E B-B D-E A-A
69072,D-E C-D B-B E-E A-A
69073,C-D B-B A-A D-E E-E
69074,C-D D-E B-B A-A E-E
69075,C-D B-B D-E A-A E-E
69076,B-B D-E C-D A-A E-E
69077,C-D E-E B-B D-E A-A
69078,C-D B-B D-E A-A E-E
69079,C-D D-E B-B A-A E-E
69080,E-E C-D B-B D-E A-A
69081,D-E B-B C-D E-E A-A
69082,D-E B-B C-D A-A E-E
69083,D-E C-D B-B E-E A-A
69084,C-D D-E B-B A-A E-E
69085,C-D B-B A-A D-E E-E
69086,D-E C-D E-E B-B A-A
69087,C-D B-B A-A D-E E-E
69088,C-D B-B D-E A-A E-E
69089,D-E E-E B-B C-D A-A
69090,B-B C-D A-A D-E E-E
69091,B-B D-E C-D E-E A-A
69092,C-D B-B A-A D-E E-E
69093,C-D D-E B-B A-A E-E
69094,C-D B-B A-A D-E E-E
69095,B-B E-E C-D D-E A-A
69096,C-D B-B D-E A-A E-E
69097,C-D B-B D-E A-A E-E
69098,C-D B-B D-E A-A E-E
69099,D-E C-D B-B A-A E-E
69100,C-D D-E B-B A-A E-E
69101,D-E E-E B-B C-D A-A
69102,C-D B-B D-E E-E A-A
69103,D-E B-B C-D E-E A-A
69104,C-D B-B D-E A-A E-E
69105,C-D D-E B-B E-E A-A
69106,C-D D-E B-B E-E A-A
69107,B-B D-E C-D A-A E-E
69108,C-D B-B D-E A-A E-E
69109,C-D D-E B-B A-A E-E
69110,C-D B-B A-A D-E E-E
69111,C-D A-A E-E B-B D-E
69112,C-D D-E B-B E-E A-A
69113,C-D B-B D-E A-A E-E
69114,C-D D-E B-B E-E A-A
69115,C-D D-E B-B A-A E-E
69116,C-D D-E B-B E-E A-A
69117,D-E C-D B-B A-A E-E
69118,D-E B-B C-D A-A E-E
69119,D-E C-D B-B E-E A-A
69120,E-E B-B D-E C-D A-A
69121,E-E B-B C-D A-A D-E
69122,D-E B-B C-D A-A E-E
69123,C-D E-E B-B D-E A-A
69124,D-E C-D B-B E-E A-A
69125,C-D D-E B-B A-A E-E
69126,C-D B-B D-E E-E A-A
69127,D-E B-B C-D A-A E-E
69128,C-D E-E B-B D-E A-A
69129,D-E B-B C-D E-E A-A
69130,B-B D-E C-D A-A E-E
69131,C-D B-B D-E E-E A-A
69132,C-D B-B D-E E-E A-A
69133,D-E C-D B-B E-E A-A
69134,B-B C-D A-A D-E E-E
69135,E-E B-B D-E C-D A-A
69136,C-D D-E B-B A-A E-E
69137,C-D D-E B-B A-A E-E
69138,C-D A-A D-E B-B E-E
69139,C-D B-B A-A D-E E-E
69140,E-E B-B C-D D-E A-A
69141,C-D B-B A-A D-E E-E
69142,B-B C-D D-E A-A E-E
69143,C-D E-E B-B D-E A-A
69144,D-E B-B C-D E-E A-A
69145,D-E B-B C-D A-A E-E
69146,D-E C-D B-B A-A E-E
69147,C-D B-B D-E A-A E-E
69148,C-D B-B D-E A-A E-E
69149,C-D E-E B-B A-A D-E
69150,C-D B-B D-E E-E A-A
69151,C-D B-B D-E A-A E-E
69152,D-E B-B E-E C-D A-A
69153,D-E B-B E-E C-D A-A
69154,B-B C-D D-E A-A E-E
69155,E-E D-E C-D B-B A-A
69156,C-D B-B D-E A-A E-E
69157,B-B D-E C-D A-A E-E
69158,C-D D-E B-B A-A E-E
69159,E-E B-B C-D A-A D-E
69160,C-D D-E B-B A-A E-E
69161,D-E B-B C-D A-A E-E
69162,B-B D-E C-D E-E A-A
69163,B-B C-D D-E A-A E-E
69164,C-D B-B D-E E-E A-A
69165,D-E C-D B-B A-A E-E
69166,C-D D-E B-B A-A E-E
69167,B-B C-D D-E A-A E-E
69168,B-B C-D A-A D-E E-E
69169,D-E B-B C-D A-A E-E
69170,C-D D-E B-B E-E A-A
69171,D-E C-D B-B E-E A-A
69172,A-A C-D B-B D-E E-E
69173,D-E C-D B-B A-A E-E
69174,C-D D-E B-B A-A E-E
69175,C-D B-B A-A D-E E-E
69176,C-D E-E D-E B-B A-A
69177,D-E B-B C-D A-A E-E
69178,B-B D-E C-D A-A E-E
69179,C-D B-B A-A D-E E-E
69180,C-D B-B A-A D-E E-E
69181,C-D B-B A-A D-E E-E
69182,C-D B-B A-A D-E E-E
69183,E-E C-D D-E B-B A-A
69184,C-D B-B D-E A-A E-E
69185,C-D B-B A-A D-E E-E
69186,B-B C-D A-A D-E E-E
69187,C-D B-B D-E A-A E-E
69188,D-E C-D B-B A-A E-E
69189,C-D B-B D-E A-A E-E
69190,C-D D-E B-B A-A E-E
69191,C-D E-E B-B D-E A-A
69192,D-E B-B C-D A-A E-E
69193,E-E C-D B-B A-A D-E
69194,E-E C-D B-B D-E A-A
69195,D-E C-D B-B E-E A-A
69196,C-D B-B D-E A-A E-E
69197,D-E C-D E-E B-B A-A
69198,C-D D-E B-B A-A E-E
69199,C-D D-E B-B A-A E-E
69200,C-D B-B A-A D-E E-E
69201,D-E B-B C-D A-A E-E
69202,C-D B-B D-E A-A E-E
69203,C-D B-B A-A D-E E-E
69204,C-D B-B D-E A-A E-E
69205,D-E B-B C-D A-A E-E
69206,C-D B-B E-E A-A D-E
69207,B-B C-D D-E A-A E-E
69208,C-D B-B A-A D-E E-E
69209,C-D B-B D-E E-E A-A
69210,C-D B-B A-A D-E E-E
69211,C-D D-E B-B A-A E-E
69212,D-E B-B C-D E-E A-A
69213,C-D B-B E-E A-A D-E
69214,C-D B-B D-E E-E A-A
69215,C-D B-B D-E A-A E-E
69216,D-E E-E B-B C-D A-A
69217,E-E C-D B-B A-A D-E
69218,C-D D-E B-B E-E A-A
69219,E-E C-D B-B A-A D-E
69220,C-D B-B D-E E-E A-A
69221,C-D B-B A-A D-E E-E
69222,E-E D-E B-B C-D A-A
69223,C-D B-B A-A D-E E-E
69224,A-A D-E C-D B-B E-E
69225,D-E C-D B-B A-A E-E
69226,C-D D-E B-B A-A E-E
69227,C-D B-B A-A D-E E-E
69228,C-D B-B D-E A-A E-E
69229,C-D B-B D-E A-A E-E
69230,B-B D-E C-D A-A E-E
69231,C-D A-A D-E B-B E-E
69232,D-E C-D B-B E-E A-A
69233,D-E B-B C-D E-E A-A
69234,D-E B-B E-E C-D A-A
69235,E-E D-E B-B C-D A-A
69236,C-D D-E B-B A-A E-E
69237,B-B D-E C-D E-E A-A
69238,D-E B-B C-D E-E A-A
69239,C-D D-E B-B A-A E-E
69240,B-B C-D D-E A-A E-E
69241,C-D E-E B-B D-E A-A
69242,B-B D-E C-D E-E A-A
69243,C-D E-E D-E B-B A-A
69244,C-D B-B E-E A-A D-E
69245,C-D B-B D-E A-A E-E
69246,C-D B-B D-E E-E A-A
69247,B-B C-D A-A D-E E-E
69248,C-D B-B D-E A-A E-E
69249,C-D B-B A-A D-E E-E
69250,C-D B-B D-E A-A E-E
69251,C-D D-E B-B A-A E-E
69252,C-D B-B D-E A-A E-E
69253,B-B C-D A-A D-E E-E
69254,E-E B-B C-D D-E A-A
69255,D-E C-D B-B A-A E-E
69256,C-D B-B D-E A-A E-E
69257,C-D D-E B-B A-A E-E
69258,C-D B-B A-A D-E E-E
69259,C-D D-E B-B A-A E-E
69260,D-E B-B C-D A-A E-E
69261,C-D B-B A-A D-E E-E
69262,C-D B-B A-A D-E E-E
69263,C-D B-B A-A D-E E-E
69264,B-B C-D A-A D-E E-E
69265,C-D D-E B-B A-A E-E
69266,C-D D-E B-B A-A E-E
69267,B-B C-D D-E A-A E-E
69268,C-D B-B A-A D-E E-E
69269,C-D B-B A-A D-E E-E
69270,D-E C-D B-B E-E A-A
69271,C-D B-B D-E A-A E-E
69272,E-E D-E B-B C-D A-A
69273,D-E C-D B-B A-A E-E
69274,E-E D-E C-D B-B A-A
69275,C-D B-B D-E A-A E-E
69276,D-E B-B E-E C-D A-A
69277,D-E B-B C-D A-A E-E
69278,B-B C-D D-E A-A E-E
69279,C-D D-E B-B A-A E-E
69280,D-E C-D B-B E-E A-A
69281,D-E C-D B-B A-A E-E
69282,D-E C-D B-B A-A E-E
69283,C-D B-B D-E A-A E-E
69284,C-D D-E B-B E-E A-A
69285,D-E B-B C-D E-E A-A
69286,B-B D-E C-D A-A E-E
69287,C-D D-E B-B A-A E-E
69288,C-D B-B D-E A-A E-E
69289,D-E C-D E-E B-B A-A
69290,C-D B-B D-E E-E A-A
69291,C-D B-B D-E A-A E-E
69292,C-D B-B A-A D-E E-E
69293,C-D B-B D-E A-A E-E
69294,C-D B-B D-E A-A E-E
69295,C-D B-B D-E A-A E-E
69296,B-B D-E C-D A-A E-E
69297,D-E C-D B-B A-A E-E
69298,C-D D-E B-B E-E A-A
69299,C-D E-E B-B D-E A-A
69300,D-E C-D B-B A-A E-E
69301,D-E B-B C-D A-A E-E
69302,A-A C-D B-B D-E E-E
69303,C-D B-B E-E A-A D-E
69304,D-E C-D B-B A-A E-E
69305,D-E C-D B-B E-E A-A
69306,D-E C-D B-B A-A E-E
69307,C-D B-B A-A D-E E-E
69308,E-E C-D D-E B-B A-A
69309,C-D D-E B-B E-E A-A
69310,C-D D-E B-B A-A E-E
69311,C-D B-B D-E A-A E-E
69312,D-E C-D B-B E-E A-A
69313,C-D D-E B-B A-A E-E
69314,C-D B-B D-E E-E A-A
69315,C-D B-B D-E A-A E-E
69316,C-D B-B D-E A-A E-E
69317,C-D B-B D-E A-A E-E
69318,C-D B-B D-E A-A E-E
69319,C-D D-E B-B A-A E-E
69320,B-B C-D D-E A-A E-E
69321,C-D B-B D-E A-A E-E
69322,D-E C-D B-B A-A E-E
69323,C-D E-E B-B D-E A-A
69324,E-E B-B C-D D-E A-A
69325,D-E C-D B-B A-A E-E
69326,D-E B-B C-D E-E A-A
69327,C-D B-B A-A D-E E-E
69328,C-D B-B E-E A-A D-E
69329,C-D B-B D-E A-A E-E
69330,C-D B-B D-E A-A E-E
69331,C-D B-B D-E A-A E-E
69332,B-B C-D A-A D-E E-E
69333,D-E B-B C-D E-E A-A
69334,C-D E-E B-B D-E A-A
69335,C-D B-B A-A D-E E-E
69336,C-D B-B A-A D-E E-E
69337,B-B C-D D-E A-A E-E
69338,C-D D-E B-B A-A E-E
69339,C-D D-E B-B A-A E-E
69340,D-E C-D B-B A-A E-E
69341,E-E C-D B-B D-E A-A
69342,C-D B-B E-E A-A D-E
69343,C-D B-B D-E A-A E-E
69344,D-E C-D B-B E-E A-A
69345,C-D E-E B-B D-E A-A
69346,D-E C-D B-B E-E A-A
69347,C-D B-B A-A D-E E-E
69348,C-D E-E B-B D-E A-A
69349,C-D D-E B-B E-E A-A
69350,C-D B-B D-E E-E A-A
69351,B-B C-D D-E A-A E-E
69352,D-E B-B C-D A-A E-E
69353,C-D B-B D-E E-E A-A
69354,C-D E-E B-B A-A D-E
69355,C-D B-B D-E A-A E-E
69356,C-D D-E B-B A-A E-E
69357,C-D B-B A-A D-E E-E
69358,E-E C-D B-B A-A D-E
69359,B-B E-E D-E C-D A-A
69360,D-E C-D B-B A-A E-E
69361,C-D B-B A-A D-E E-E
69362,C-D D-E E-E B-B A-A
69363,D-E B-B C-D E-E A-A
69364,C-D D-E B-B A-A E-E
69365,B-B D-E C-D A-A E-E
69366,D-E C-D E-E B-B A-A
69367,E-E D-E B-B C-D A-A
69368,D-E B-B C-D A-A E-E
69369,C-D B-B A-A D-E E-E
69370,B-B D-E C-D A-A E-E
69371,D-E C-D B-B A-A E-E
69372,C-D D-E B-B A-A E-E
69373,C-D B-B A-A D-E E-E
69374,D-E C-D B-B A-A E-E
69375,D-E B-B C-D A-A E-E
69376,D-E E-E B-B C-D A-A
69377,E-E B-B C-D D-E A-A
69378,C-D D-E B-B A-A E-E
69379,C-D B-B D-E A-A E-E
69380,E-E D-E C-D B-B A-A
69381,C-D B-B D-E A-A E-E
69382,D-E C-D B-B A-A E-E
69383,D-E C-D B-B E-E A-A
69384,C-D B-B D-E A-A E-E
69385,C-D D-E E-E B-B A-A
69386,B-B C-D A-A D-E E-E
69387,D-E B-B C-D A-A E-E
69388,C-D B-B D-E A-A E-E
69389,C-D B-B D-E E-E A-A
69390,D-E B-B C-D E-E A-A
69391,B-B D-E C-D E-E A-A
69392,D-E E-E B-B C-D A-A
69393,D-E C-D B-B A-A E-E
69394,C-D B-B A-A D-E E-E
69395,D-E C-D B-B A-A E-E
69396,D-E C-D B-B A-A E-E
69397,D-E C-D B-B A-A E-E
69398,D-E B-B C-D A-A E-E
69399,C-D E-E B-B D-E A-A
69400,D-E B-B C-D A-A E-E
69401,C-D B-B D-E A-A E-E
69402,D-E B-B C-D E-E A-A
69403,D-E C-D B-B A-A E-E
69404,D-E C-D B-B A-A E-E
69405,C-D E-E B-B D-E A-A
69406,D-E B-B C-D A-A E-E
69407,C-D D-E B-B E-E A-A
69408,C-D D-E B-B E-E A-A
69409,C-D E-E D-E B-B A-A
69410,C-D B-B D-E E-E A-A
69411,C-D B-B A-A D-E E-E
69412,C-D D-E B-B A-A E-E
69413,C-D B-B A-A D-E E-E
69414,D-E B-B C-D E-E A-A
69415,C-D B-B D-E A-A E-E
69416,D-E C-D B-B E-E A-A
69417,C-D D-E B-B A-A E-E
69418,B-B C-D A-A D-E E-E
69419,D-E C-D B-B A-A E-E
69420,C-D B-B D-E E-E A-A
69421,B-B D-E C-D E-E A-A
69422,D-E B-B C-D A-A E-E
69423,D-E B-B C-D E-E A-A
69424,C-D B-B D-E A-A E-E
69425,C-D B-B A-A D-E E-E
69426,C-D D-E B-B A-A E-E
69427,C-D B-B D-E A-A E-E
69428,C-D D-E B-B E-E A-A
69429,C-D D-E B-B A-A E-E
69430,D-E C-D B-B E-E A-A
69431,D-E C-D B-B E-E A-A
69432,C-D B-B A-A D-E E-E
69433,C-D D-E B-B A-A E-E
69434,C-D D-E B-B A-A E-E
69435,C-D D-E B-B A-A E-E
69436,E-E C-D D-E B-B A-A
69437,B-B C-D D-E A-A E-E
69438,D-E B-B C-D A-A E-E
69439,B-B C-D D-E A-A E-E
69440,D-E B-B C-D E-E A-A
69441,C-D B-B D-E A-A E-E
69442,B-B D-E C-D E-E A-A
69443,C-D D-E B-B A-A E-E
69444,C-D B-B A-A D-E E-E
69445,C-D B-B A-A D-E E-E
69446,C-D B-B D-E A-A E-E
69447,C-D D-E B-B A-A E-E
69448,C-D B-B D-E A-A E-E
69449,C-D B-B A-A D-E E-E
69450,C-D B-B A-A D-E E-E
69451,C-D D-E B-B A-A E-E
69452,C-D B-B A-A D-E E-E
69453,C-D B-B D-E A-A E-E
69454,B-B E-E C-D A-A D-E
69455,E-E C-D B-B A-A D-E
69456,D-E C-D B-B A-A E-E
69457,C-D B-B D-E A-A E-E
69458,C-D B-B A-A D-E E-E
69459,C-D B-B D-E E-E A-A
69460,D-E B-B C-D E-E A-A
69461,C-D D-E B-B A-A E-E
69462,C-D B-B D-E A-A E-E
69463,C-D B-B D-E E-E A-A
69464,C-D D-E B-B E-E A-A
69465,C-D D-E B-B A-A E-E
69466,B-B C-D D-E A-A E-E
69467,C-D B-B D-E A-A E-E
69468,C-D B-B E-E A-A D-E
69469,D-E B-B C-D E-E A-A
69470,B-B D-E E-E C-D A-A
69471,C-D B-B D-E A-A E-E
69472,D-E C-D B-B A-A E-E
69473,C-D B-B A-A D-E E-E
69474,A-A C-D D-E B-B E-E
69475,C-D D-E E-E B-B A-A
69476,C-D B-B D-E A-A E-E
69477,C-D D-E B-B A-A E-E
69478,D-E C-D B-B A-A E-E
69479,C-D B-B A-A D-E E-E
69480,C-D D-E B-B A-A E-E
69481,C-D D-E B-B A-A E-E
69482,C-D B-B D-E A-A E-E
69483,C-D D-E B-B A-A E-E
69484,D-E B-B C-D E-E A-A
69485,D-E B-B C-D A-A E-E
69486,D-E B-B C-D A-A E-E
69487,C-D B-B A-A D-E E-E
69488,D-E C-D B-B E-E A-A
69489,C-D B-B D-E A-A E-E
69490,C-D B-B A-A D-E E-E
69491,C-D D-E B-B A-A E-E
69492,B-B C-D A-A D-E E-E
69493,C-D D-E B-B A-A E-E
69494,D-E C-D B-B A-A E-E
69495,C-D B-B D-E A-A E-E
69496,B-B D-E C-D A-A E-E
69497,C-D D-E B-B A-A E-E
69498,D-E C-D B-B A-A E-E
69499,D-E C-D B-B A-A E-E
69500,C-D D-E B-B A-A E-E
69501,C-D B-B D-E A-A E-E
69502,D-E B-B C-D A-A E-E
69503,C-D B-B D-E E-E A-A
69504,C-D D-E B-B A-A E-E
69505,C-D B-B E-E A-A D-E
69506,C-D B-B A-A D-E E-E
69507,D-E C-D E-E B-B A-A
69508,C-D B-B A-A D-E E-E
69509,C-D D-E B-B A-A E-E
69510,E-E D-E C-D B-B A-A
69511,C-D B-B D-E E-E A-A
69512,C-D D-E B-B E-E A-A
69513,C-D B-B D-E A-A E-E
69514,D-E B-B C-D A-A E-E
69515,D-E C-D B-B A-A E-E
69516,C-D B-B D-E E-E A-A
69517,D-E C-D B-B A-A E-E
69518,D-E C-D B-B E-E A-A
69519,D-E B-B C-D E-E A-A
69520,E-E C-D B-B D-E A-A
69521,C-D D-E B-B A-A E-E
69522,D-E C-D B-B A-A E-E
69523,E-E D-E C-D B-B A-A
69524,C-D D-E B-B A-A E-E
69525,B-B D-E C-D A-A E-E
69526,C-D D-E B-B A-A E-E
69527,B-B C-D D-E A-A E-E
69528,C-D B-B D-E E-E A-A
69529,C-D D-E B-B A-A E-E
69530,C-D B-B D-E A-A E-E
69531,D-E C-D B-B A-A E-E
69532,D-E B-B C-D A-A E-E
69533,C-D B-B D-E A-A E-E
69534,D-E C-D B-B A-A E-E
69535,D-E C-D B-B A-A E-E
69536,C-D B-B A-A D-E E-E
69537,C-D B-B D-E A-A E-E
69538,C-D B-B A-A D-E E-E
69539,D-E B-B C-D A-A E-E
69540,B-B C-D D-E A-A E-E
69541,C-D D-E B-B A-A E-E
69542,D-E C-D B-B E-E A-A
69543,C-D B-B D-E A-A E-E
69544,C-D D-E B-B A-A E-E
69545,D-E C-D B-B A-A E-E
69546,C-D B-B A-A D-E E-E
69547,B-B C-D D-E A-A E-E
69548,D-E C-D B-B A-A E-E
69549,C-D D-E B-B A-A E-E
69550,C-D A-A B-B D-E E-E
