id,productos
75543,E-E C-D A-A B-B D-E
75544,C-D A-A E-E B-B D-E
75545,C-D A-A E-E B-B D-E
75546,C-D A-A E-E B-B D-E
75547,C-D E-E B-B A-A D-E
75548,C-D E-E A-A B-B D-E
75549,C-D E-E A-A B-B D-E
75550,D-E E-E B-B A-A C-D
75551,E-E D-E B-B A-A C-D
75552,C-D D-E B-B A-A E-E
75553,C-D D-E E-E A-A B-B
75554,C-D E-E A-A B-B D-E
75555,C-D D-E B-B E-E A-A
75556,C-D B-B E-E A-A D-E
75557,C-D E-E A-A B-B D-E
75558,D-E E-E C-D B-B A-A
75559,D-E E-E A-A C-D B-B
75560,C-D E-E A-A B-B D-E
75561,C-D D-E B-B A-A E-E
75562,B-B A-A C-D E-E D-E
75563,D-E B-B E-E A-A C-D
75564,E-E C-D B-B A-A D-E
75565,C-D B-B E-E A-A D-E
75566,D-E B-B A-A C-D E-E
75567,B-B A-A C-D E-E D-E
75568,C-D B-B E-E A-A D-E
75569,C-D A-A B-B E-E D-E
75570,C-D A-A E-E B-B D-E
75571,C-D D-E E-E B-B A-A
75572,B-B A-A C-D E-E D-E
75573,C-D D-E E-E B-B A-A
75574,D-E E-E C-D B-B A-A
75575,C-D B-B E-E A-A D-E
75576,C-D B-B E-E A-A D-E
75577,C-D B-B D-E E-E A-A
75578,C-D A-A E-E B-B D-E
75579,C-D A-A D-E E-E B-B
75580,C-D A-A E-E B-B D-E
75581,C-D E-E A-A B-B D-E
75582,C-D D-E E-E A-A B-B
75583,C-D D-E B-B A-A E-E
75584,C-D D-E E-E A-A B-B
75585,D-E A-A C-D E-E B-B
75586,C-D E-E B-B A-A D-E
75587,C-D D-E A-A E-E B-B
75588,C-D A-A E-E B-B D-E
75589,C-D E-E A-A B-B D-E
75590,C-D E-E A-A B-B D-E
75591,C-D E-E A-A B-B D-E
75592,C-D A-A E-E B-B D-E
75593,E-E A-A C-D B-B D-E
75594,A-A C-D E-E B-B D-E
75595,C-D A-A B-B E-E D-E
75596,C-D A-A E-E B-B D-E
75597,C-D D-E A-A E-E B-B
75598,E-E A-A C-D B-B D-E
75599,C-D A-A E-E B-B D-E
75600,C-D A-A E-E B-B D-E
75601,A-A C-D E-E B-B D-E
75602,E-E A-A C-D B-B D-E
75603,C-D E-E A-A B-B D-E
75604,C-D A-A E-E B-B D-E
75605,C-D A-A E-E B-B D-E
75606,A-A C-D E-E B-B D-E
75607,E-E C-D B-B A-A D-E
75608,C-D B-B E-E A-A D-E
75609,E-E A-A B-B C-D D-E
75610,C-D A-A E-E B-B D-E
75611,C-D A-A E-E B-B D-E
75612,C-D E-E B-B A-A D-E
75613,C-D B-B D-E A-A E-E
75614,E-E A-A C-D B-B D-E
75615,C-D E-E A-A B-B D-E
75616,C-D B-B A-A E-E D-E
75617,C-D D-E B-B E-E A-A
75618,C-D E-E A-A B-B D-E
75619,C-D E-E A-A B-B D-E
75620,C-D B-B E-E A-A D-E
75621,C-D A-A E-E B-B D-E
75622,B-B E-E A-A C-D D-E
75623,C-D D-E B-B A-A E-E
75624,C-D D-E E-E A-A B-B
75625,C-D B-B E-E A-A D-E
75626,C-D E-E A-A D-E B-B
75627,C-D D-E E-E A-A B-B
75628,C-D D-E A-A B-B E-E
75629,C-D E-E B-B A-A D-E
75630,D-E A-A C-D E-E B-B
75631,C-D D-E E-E A-A B-B
75632,C-D B-B E-E A-A D-E
75633,C-D E-E D-E B-B A-A
75634,C-D E-E D-E B-B A-A
75635,C-D E-E B-B A-A D-E
75636,C-D E-E D-E B-B A-A
75637,C-D D-E A-A B-B E-E
75638,C-D D-E A-A B-B E-E
75639,C-D B-B A-A E-E D-E
75640,C-D B-B A-A E-E D-E
75641,C-D B-B A-A E-E D-E
75642,C-D E-E A-A B-B D-E
75643,C-D E-E D-E B-B A-A
75644,C-D D-E A-A E-E B-B
75645,C-D D-E E-E A-A B-B
75646,C-D D-E E-E B-B A-A
75647,C-D E-E B-B A-A D-E
75648,D-E E-E A-A C-D B-B
75649,C-D D-E B-B A-A E-E
75650,C-D E-E A-A B-B D-E
75651,C-D D-E E-E B-B A-A
75652,A-A E-E C-D B-B D-E
75653,C-D E-E D-E B-B A-A
75654,C-D D-E B-B A-A E-E
75655,E-E B-B C-D A-A D-E
75656,C-D D-E E-E B-B A-A
75657,E-E A-A C-D B-B D-E
75658,C-D D-E A-A E-E B-B
75659,C-D D-E A-A E-E B-B
75660,B-B A-A C-D E-E D-E
75661,C-D B-B A-A E-E D-E
75662,C-D A-A E-E B-B D-E
75663,C-D B-B A-A E-E D-E
75664,C-D D-E E-E B-B A-A
75665,A-A D-E E-E C-D B-B
75666,D-E E-E A-A B-B C-D
75667,D-E A-A C-D E-E B-B
75668,C-D D-E E-E B-B A-A
75669,C-D E-E A-A B-B D-E
75670,C-D B-B E-E A-A D-E
75671,C-D E-E A-A B-B D-E
75672,C-D D-E A-A E-E B-B
75673,C-D D-E E-E B-B A-A
75674,A-A E-E C-D B-B D-E
75675,D-E B-B C-D E-E A-A
75676,C-D B-B E-E A-A D-E
75677,C-D D-E E-E A-A B-B
75678,C-D D-E B-B A-A E-E
75679,D-E A-A C-D E-E B-B
75680,D-E E-E A-A B-B C-D
75681,C-D D-E E-E B-B A-A
75682,E-E D-E B-B C-D A-A
75683,B-B E-E A-A C-D D-E
75684,C-D D-E A-A B-B E-E
75685,C-D A-A E-E B-B D-E
75686,C-D B-B A-A E-E D-E
75687,C-D D-E A-A E-E B-B
75688,C-D E-E B-B A-A D-E
75689,D-E B-B A-A C-D E-E
75690,C-D D-E A-A E-E B-B
75691,C-D E-E A-A B-B D-E
75692,C-D D-E E-E A-A B-B
75693,C-D A-A B-B E-E D-E
75694,C-D D-E B-B A-A E-E
75695,C-D D-E A-A E-E B-B
75696,C-D D-E E-E A-A B-B
75697,C-D D-E E-E A-A B-B
75698,D-E B-B E-E A-A C-D
75699,C-D B-B A-A E-E D-E
75700,C-D E-E A-A B-B D-E
75701,C-D E-E B-B A-A D-E
75702,D-E E-E B-B C-D A-A
75703,C-D B-B E-E A-A D-E
75704,C-D B-B E-E A-A D-E
75705,C-D D-E A-A B-B E-E
75706,C-D B-B E-E A-A D-E
75707,D-E E-E A-A C-D B-B
75708,C-D A-A B-B E-E D-E
75709,C-D D-E B-B A-A E-E
75710,C-D E-E D-E A-A B-B
75711,C-D D-E B-B A-A E-E
75712,C-D D-E A-A E-E B-B
75713,C-D B-B E-E A-A D-E
75714,C-D D-E A-A E-E B-B
75715,C-D E-E D-E A-A B-B
75716,C-D D-E E-E B-B A-A
75717,C-D E-E A-A B-B D-E
75718,C-D D-E B-B E-E A-A
75719,C-D B-B A-A E-E D-E
75720,D-E C-D E-E A-A B-B
75721,C-D E-E D-E A-A B-B
75722,C-D A-A D-E E-E B-B
75723,C-D D-E A-A E-E B-B
75724,C-D D-E B-B E-E A-A
75725,C-D B-B D-E E-E A-A
75726,C-D A-A B-B E-E D-E
75727,C-D D-E E-E B-B A-A
75728,C-D A-A E-E B-B D-E
75729,C-D D-E E-E B-B A-A
75730,C-D D-E A-A B-B E-E
75731,C-D A-A B-B E-E D-E
75732,C-D E-E A-A B-B D-E
75733,D-E E-E A-A B-B C-D
75734,D-E E-E A-A C-D B-B
75735,C-D B-B D-E A-A E-E
75736,C-D E-E B-B A-A D-E
75737,C-D B-B A-A E-E D-E
75738,C-D B-B A-A E-E D-E
75739,C-D E-E B-B A-A D-E
75740,C-D A-A B-B E-E D-E
75741,E-E C-D A-A B-B D-E
75742,C-D E-E A-A B-B D-E
75743,C-D D-E B-B A-A E-E
75744,D-E E-E A-A C-D B-B
75745,C-D E-E B-B A-A D-E
75746,D-E E-E A-A C-D B-B
75747,C-D A-A E-E B-B D-E
75748,E-E D-E A-A C-D B-B
75749,D-E E-E C-D B-B A-A
75750,A-A B-B E-E C-D D-E
75751,D-E B-B A-A C-D E-E
75752,C-D D-E A-A E-E B-B
75753,E-E D-E A-A B-B C-D
75754,C-D D-E E-E A-A B-B
75755,C-D B-B E-E A-A D-E
75756,C-D A-A E-E B-B D-E
75757,C-D A-A E-E B-B D-E
75758,C-D D-E B-B E-E A-A
75759,C-D D-E A-A B-B E-E
75760,C-D D-E E-E A-A B-B
75761,C-D B-B E-E A-A D-E
75762,C-D E-E B-B A-A D-E
75763,C-D E-E D-E B-B A-A
75764,C-D E-E D-E A-A B-B
75765,C-D D-E B-B A-A E-E
75766,C-D B-B E-E A-A D-E
75767,C-D B-B A-A E-E D-E
75768,C-D D-E B-B A-A E-E
75769,C-D D-E A-A E-E B-B
75770,C-D E-E A-A B-B D-E
75771,C-D D-E A-A E-E B-B
75772,D-E B-B E-E C-D A-A
75773,C-D D-E E-E B-B A-A
75774,D-E E-E A-A C-D B-B
75775,C-D E-E B-B A-A D-E
75776,B-B A-A E-E C-D D-E
75777,C-D D-E B-B E-E A-A
75778,C-D D-E A-A E-E B-B
75779,C-D A-A E-E B-B D-E
75780,C-D A-A B-B E-E D-E
75781,C-D D-E A-A E-E B-B
75782,E-E B-B A-A C-D D-E
75783,C-D A-A E-E B-B D-E
75784,D-E B-B E-E C-D A-A
75785,C-D E-E A-A B-B D-E
75786,C-D D-E A-A E-E B-B
75787,C-D B-B E-E A-A D-E
75788,C-D B-B D-E A-A E-E
75789,C-D D-E A-A E-E B-B
75790,C-D E-E B-B A-A D-E
75791,E-E A-A C-D B-B D-E
75792,C-D E-E D-E B-B A-A
75793,C-D D-E A-A E-E B-B
75794,C-D B-B E-E A-A D-E
75795,E-E C-D A-A B-B D-E
75796,C-D D-E B-B A-A E-E
75797,C-D B-B E-E D-E A-A
75798,C-D E-E D-E B-B A-A
75799,E-E D-E B-B A-A C-D
75800,D-E C-D E-E A-A B-B
75801,C-D B-B A-A E-E D-E
75802,C-D A-A E-E B-B D-E
75803,C-D E-E B-B D-E A-A
75804,C-D E-E A-A B-B D-E
75805,D-E A-A C-D E-E B-B
75806,C-D E-E A-A B-B D-E
75807,C-D E-E A-A B-B D-E
75808,B-B D-E A-A C-D E-E
75809,C-D D-E A-A E-E B-B
75810,B-B D-E A-A C-D E-E
75811,C-D D-E B-B A-A E-E
75812,C-D E-E B-B A-A D-E
75813,C-D B-B D-E A-A E-E
75814,C-D B-B E-E A-A D-E
75815,D-E B-B E-E A-A C-D
75816,C-D D-E E-E B-B A-A
75817,C-D D-E A-A E-E B-B
75818,C-D D-E E-E A-A B-B
75819,C-D E-E A-A B-B D-E
75820,D-E A-A B-B E-E C-D
75821,C-D D-E E-E A-A B-B
75822,A-A E-E C-D B-B D-E
75823,C-D E-E A-A B-B D-E
75824,C-D D-E E-E A-A B-B
75825,C-D D-E B-B A-A E-E
75826,C-D B-B A-A E-E D-E
75827,C-D D-E E-E A-A B-B
75828,A-A C-D E-E B-B D-E
75829,C-D E-E A-A B-B D-E
75830,C-D E-E D-E A-A B-B
75831,C-D D-E E-E A-A B-B
75832,C-D E-E A-A B-B D-E
75833,C-D E-E B-B A-A D-E
75834,C-D E-E A-A B-B D-E
75835,C-D D-E A-A B-B E-E
75836,C-D B-B E-E A-A D-E
75837,C-D E-E B-B D-E A-A
75838,C-D B-B E-E A-A D-E
75839,C-D B-B E-E A-A D-E
75840,C-D A-A B-B E-E D-E
75841,C-D E-E B-B A-A D-E
75842,A-A C-D E-E B-B D-E
75843,D-E B-B A-A E-E C-D
75844,D-E B-B A-A C-D E-E
75845,C-D B-B A-A E-E D-E
75846,B-B A-A C-D E-E D-E
75847,C-D D-E E-E B-B A-A
75848,C-D D-E E-E A-A B-B
75849,C-D A-A E-E B-B D-E
75850,C-D A-A E-E B-B D-E
75851,C-D E-E A-A B-B D-E
75852,C-D D-E A-A B-B E-E
75853,C-D E-E B-B A-A D-E
75854,C-D E-E A-A B-B D-E
75855,C-D E-E A-A B-B D-E
75856,C-D B-B D-E E-E A-A
75857,C-D D-E E-E A-A B-B
75858,C-D D-E E-E B-B A-A
75859,C-D A-A E-E B-B D-E
75860,C-D B-B E-E A-A D-E
75861,C-D A-A B-B E-E D-E
75862,C-D D-E B-B E-E A-A
75863,C-D D-E E-E A-A B-B
75864,C-D B-B E-E A-A D-E
75865,D-E C-D E-E A-A B-B
75866,C-D D-E E-E A-A B-B
75867,D-E A-A C-D E-E B-B
75868,A-A C-D E-E B-B D-E
75869,C-D E-E A-A B-B D-E
75870,C-D E-E A-A B-B D-E
75871,D-E B-B A-A C-D E-E
75872,C-D D-E A-A E-E B-B
75873,C-D A-A B-B E-E D-E
75874,C-D D-E B-B E-E A-A
75875,C-D D-E E-E A-A B-B
75876,A-A B-B C-D E-E D-E
75877,D-E B-B C-D E-E A-A
75878,D-E B-B C-D E-E A-A
75879,C-D B-B A-A E-E D-E
75880,C-D E-E D-E A-A B-B
75881,C-D D-E B-B E-E A-A
75882,C-D B-B D-E E-E A-A
75883,C-D D-E B-B A-A E-E
75884,C-D B-B A-A D-E E-E
75885,C-D B-B A-A E-E D-E
75886,C-D A-A E-E B-B D-E
75887,C-D A-A E-E B-B D-E
75888,C-D B-B E-E A-A D-E
75889,C-D D-E A-A E-E B-B
75890,C-D B-B E-E A-A D-E
75891,C-D D-E A-A E-E B-B
75892,C-D D-E B-B E-E A-A
75893,C-D E-E A-A B-B D-E
75894,C-D B-B A-A E-E D-E
75895,B-B C-D E-E A-A D-E
75896,C-D B-B E-E A-A D-E
75897,C-D A-A E-E B-B D-E
75898,C-D E-E D-E B-B A-A
75899,C-D B-B A-A E-E D-E
75900,C-D E-E B-B D-E A-A
75901,C-D E-E D-E B-B A-A
75902,C-D D-E B-B A-A E-E
75903,C-D E-E B-B A-A D-E
75904,C-D A-A E-E B-B D-E
75905,C-D D-E E-E A-A B-B
75906,C-D D-E A-A E-E B-B
75907,C-D D-E B-B E-E A-A
75908,C-D A-A D-E B-B E-E
75909,C-D B-B A-A E-E D-E
75910,C-D E-E A-A B-B D-E
75911,C-D D-E B-B A-A E-E
75912,C-D A-A B-B E-E D-E
75913,C-D B-B E-E A-A D-E
75914,C-D E-E A-A B-B D-E
75915,C-D B-B A-A E-E D-E
75916,C-D A-A B-B E-E D-E
75917,C-D E-E B-B D-E A-A
75918,C-D A-A D-E E-E B-B
75919,C-D B-B E-E A-A D-E
75920,C-D B-B E-E A-A D-E
75921,C-D B-B A-A E-E D-E
75922,E-E C-D B-B A-A D-E
75923,C-D D-E E-E B-B A-A
75924,C-D D-E A-A B-B E-E
75925,D-E B-B E-E C-D A-A
75926,C-D D-E E-E A-A B-B
75927,C-D D-E E-E A-A B-B
75928,C-D A-A E-E B-B D-E
75929,C-D B-B D-E A-A E-E
75930,C-D B-B A-A E-E D-E
75931,B-B C-D E-E A-A D-E
75932,C-D D-E A-A B-B E-E
75933,C-D D-E E-E A-A B-B
75934,D-E E-E A-A B-B C-D
75935,E-E D-E B-B A-A C-D
75936,C-D E-E A-A B-B D-E
75937,D-E A-A C-D E-E B-B
75938,C-D B-B E-E A-A D-E
75939,C-D D-E A-A B-B E-E
75940,C-D B-B A-A E-E D-E
75941,C-D E-E A-A B-B D-E
75942,A-A D-E B-B E-E C-D
75943,D-E B-B C-D E-E A-A
75944,C-D B-B A-A E-E D-E
75945,C-D E-E B-B A-A D-E
75946,C-D D-E A-A E-E B-B
75947,C-D E-E A-A B-B D-E
75948,A-A D-E E-E C-D B-B
75949,C-D E-E A-A B-B D-E
75950,C-D B-B E-E A-A D-E
75951,C-D E-E A-A B-B D-E
75952,C-D A-A E-E B-B D-E
75953,C-D E-E A-A B-B D-E
75954,C-D D-E A-A B-B E-E
75955,C-D D-E A-A B-B E-E
75956,C-D A-A D-E E-E B-B
75957,C-D B-B D-E A-A E-E
75958,C-D D-E A-A B-B E-E
75959,C-D B-B E-E A-A D-E
75960,C-D D-E E-E B-B A-A
75961,C-D B-B E-E A-A D-E
75962,E-E B-B A-A C-D D-E
75963,C-D A-A B-B E-E D-E
75964,A-A C-D E-E B-B D-E
75965,C-D B-B D-E A-A E-E
75966,C-D A-A B-B E-E D-E
75967,C-D B-B E-E A-A D-E
75968,C-D D-E B-B E-E A-A
75969,C-D E-E B-B A-A D-E
75970,C-D B-B A-A D-E E-E
75971,D-E A-A B-B C-D E-E
75972,C-D E-E D-E A-A B-B
75973,C-D D-E E-E A-A B-B
75974,C-D D-E B-B E-E A-A
75975,C-D A-A E-E B-B D-E
75976,D-E C-D B-B E-E A-A
75977,A-A D-E C-D E-E B-B
75978,C-D B-B E-E A-A D-E
75979,C-D A-A E-E B-B D-E
75980,C-D A-A D-E E-E B-B
75981,C-D A-A B-B E-E D-E
75982,A-A D-E E-E B-B C-D
75983,E-E D-E C-D B-B A-A
75984,C-D A-A E-E B-B D-E
75985,C-D A-A B-B E-E D-E
75986,C-D E-E B-B D-E A-A
75987,B-B A-A C-D E-E D-E
75988,C-D D-E E-E A-A B-B
75989,A-A B-B C-D E-E D-E
75990,B-B A-A C-D E-E D-E
75991,C-D A-A E-E B-B D-E
75992,C-D E-E A-A B-B D-E
75993,C-D D-E E-E A-A B-B
75994,C-D A-A E-E B-B D-E
75995,C-D D-E E-E A-A B-B
75996,D-E B-B A-A C-D E-E
75997,C-D E-E D-E A-A B-B
75998,D-E A-A C-D E-E B-B
75999,C-D B-B E-E A-A D-E
76000,E-E B-B C-D A-A D-E
76001,C-D B-B E-E A-A D-E
76002,C-D A-A E-E B-B D-E
76003,C-D D-E E-E A-A B-B
76004,C-D E-E A-A B-B D-E
76005,C-D D-E B-B E-E A-A
76006,C-D A-A E-E B-B D-E
76007,C-D B-B E-E A-A D-E
76008,C-D E-E A-A B-B D-E
76009,C-D D-E B-B E-E A-A
76010,C-D D-E A-A B-B E-E
76011,C-D E-E A-A B-B D-E
76012,C-D D-E B-B E-E A-A
76013,A-A C-D B-B E-E D-E
76014,C-D D-E E-E A-A B-B
76015,C-D E-E B-B A-A D-E
76016,C-D E-E A-A B-B D-E
76017,C-D D-E E-E A-A B-B
76018,C-D A-A E-E B-B D-E
76019,C-D A-A B-B E-E D-E
76020,B-B A-A C-D E-E D-E
76021,B-B E-E A-A C-D D-E
76022,C-D B-B E-E A-A D-E
76023,A-A B-B C-D E-E D-E
76024,C-D A-A B-B E-E D-E
76025,C-D B-B E-E A-A D-E
76026,C-D E-E B-B A-A D-E
76027,C-D E-E D-E B-B A-A
76028,A-A B-B E-E C-D D-E
76029,C-D B-B E-E A-A D-E
76030,C-D D-E A-A E-E B-B
76031,C-D E-E A-A B-B D-E
76032,C-D D-E B-B A-A E-E
76033,C-D B-B A-A E-E D-E
76034,C-D D-E E-E A-A B-B
76035,D-E E-E B-B C-D A-A
76036,C-D E-E D-E B-B A-A
76037,C-D A-A E-E B-B D-E
76038,C-D A-A E-E B-B D-E
76039,C-D E-E B-B A-A D-E
76040,E-E A-A C-D B-B D-E
76041,B-B A-A C-D E-E D-E
76042,C-D D-E E-E B-B A-A
76043,C-D A-A B-B E-E D-E
76044,C-D A-A E-E B-B D-E
76045,C-D A-A E-E B-B D-E
76046,C-D D-E A-A E-E B-B
76047,C-D B-B A-A E-E D-E
76048,C-D D-E E-E A-A B-B
76049,C-D D-E E-E A-A B-B
76050,C-D A-A E-E B-B D-E
76051,A-A E-E C-D B-B D-E
76052,C-D A-A E-E B-B D-E
76053,C-D B-B E-E A-A D-E
76054,C-D D-E E-E A-A B-B
76055,C-D E-E D-E A-A B-B
76056,C-D E-E A-A B-B D-E
76057,A-A E-E C-D B-B D-E
76058,C-D A-A E-E B-B D-E
76059,A-A C-D E-E B-B D-E
76060,C-D A-A E-E B-B D-E
76061,D-E A-A B-B E-E C-D
76062,C-D D-E A-A E-E B-B
76063,A-A C-D E-E B-B D-E
76064,C-D D-E A-A E-E B-B
76065,C-D A-A D-E E-E B-B
76066,C-D D-E B-B A-A E-E
76067,C-D A-A E-E B-B D-E
76068,E-E B-B A-A C-D D-E
76069,C-D A-A E-E B-B D-E
76070,E-E D-E B-B A-A C-D
76071,C-D E-E A-A B-B D-E
76072,C-D B-B A-A E-E D-E
76073,C-D A-A E-E B-B D-E
76074,C-D B-B E-E A-A D-E
76075,D-E A-A C-D E-E B-B
76076,C-D D-E A-A E-E B-B
76077,C-D E-E A-A B-B D-E
76078,C-D D-E E-E B-B A-A
76079,C-D D-E A-A E-E B-B
76080,C-D D-E B-B A-A E-E
76081,D-E E-E A-A C-D B-B
76082,D-E A-A C-D E-E B-B
76083,C-D A-A B-B E-E D-E
76084,C-D E-E D-E A-A B-B
76085,C-D D-E B-B E-E A-A
76086,C-D D-E A-A B-B E-E
76087,C-D B-B A-A E-E D-E
76088,D-E B-B E-E A-A C-D
76089,C-D D-E E-E A-A B-B
76090,D-E E-E A-A B-B C-D
76091,C-D D-E A-A B-B E-E
76092,C-D E-E A-A B-B D-E
76093,A-A E-E C-D B-B D-E
76094,C-D E-E A-A B-B D-E
76095,C-D E-E A-A B-B D-E
76096,C-D A-A E-E B-B D-E
76097,C-D A-A B-B E-E D-E
76098,C-D D-E E-E B-B A-A
76099,D-E B-B E-E A-A C-D
76100,D-E B-B A-A E-E C-D
76101,D-E E-E B-B C-D A-A
76102,B-B A-A C-D E-E D-E
76103,C-D D-E E-E B-B A-A
76104,C-D B-B E-E A-A D-E
76105,C-D A-A B-B D-E E-E
76106,C-D A-A E-E B-B D-E
76107,C-D E-E D-E A-A B-B
76108,C-D B-B E-E A-A D-E
76109,C-D D-E B-B E-E A-A
76110,C-D E-E D-E B-B A-A
76111,A-A B-B E-E C-D D-E
76112,C-D A-A E-E B-B D-E
76113,C-D B-B A-A E-E D-E
76114,C-D E-E B-B A-A D-E
76115,E-E B-B C-D A-A D-E
76116,C-D A-A B-B E-E D-E
76117,D-E B-B E-E C-D A-A
76118,E-E C-D B-B A-A D-E
76119,C-D D-E E-E B-B A-A
76120,C-D A-A D-E E-E B-B
76121,C-D E-E A-A B-B D-E
76122,C-D A-A E-E B-B D-E
76123,C-D A-A E-E B-B D-E
76124,A-A C-D E-E B-B D-E
76125,C-D E-E A-A B-B D-E
76126,C-D D-E E-E A-A B-B
76127,C-D E-E A-A B-B D-E
76128,B-B E-E C-D A-A D-E
76129,C-D A-A E-E D-E B-B
76130,C-D D-E E-E A-A B-B
76131,C-D D-E E-E B-B A-A
76132,C-D D-E A-A B-B E-E
76133,C-D E-E A-A D-E B-B
76134,D-E E-E C-D B-B A-A
76135,C-D A-A E-E B-B D-E
76136,C-D D-E A-A E-E B-B
76137,C-D D-E A-A B-B E-E
76138,C-D D-E E-E A-A B-B
76139,C-D A-A B-B E-E D-E
76140,C-D D-E A-A E-E B-B
76141,D-E B-B E-E C-D A-A
76142,C-D E-E A-A B-B D-E
76143,C-D D-E B-B E-E A-A
76144,C-D D-E B-B A-A E-E
76145,C-D D-E A-A B-B E-E
76146,D-E B-B A-A C-D E-E
76147,D-E E-E C-D A-A B-B
76148,B-B E-E A-A C-D D-E
76149,C-D B-B A-A D-E E-E
76150,C-D D-E E-E A-A B-B
76151,D-E B-B A-A E-E C-D
76152,C-D B-B A-A E-E D-E
76153,C-D E-E B-B A-A D-E
76154,C-D A-A E-E B-B D-E
76155,C-D E-E B-B A-A D-E
76156,C-D E-E B-B A-A D-E
76157,A-A C-D E-E B-B D-E
76158,A-A C-D E-E B-B D-E
76159,C-D D-E B-B E-E A-A
76160,C-D D-E E-E A-A B-B
76161,C-D E-E A-A B-B D-E
76162,C-D E-E A-A B-B D-E
76163,C-D A-A E-E B-B D-E
76164,D-E B-B A-A C-D E-E
76165,C-D B-B D-E E-E A-A
76166,C-D D-E E-E B-B A-A
76167,C-D E-E A-A B-B D-E
76168,C-D D-E E-E B-B A-A
76169,C-D D-E A-A B-B E-E
76170,C-D B-B E-E A-A D-E
76171,E-E A-A B-B C-D D-E
76172,C-D D-E B-B E-E A-A
76173,C-D D-E A-A B-B E-E
76174,C-D B-B E-E A-A D-E
76175,C-D E-E D-E B-B A-A
76176,C-D E-E D-E B-B A-A
76177,C-D E-E A-A B-B D-E
76178,C-D E-E A-A B-B D-E
76179,B-B A-A C-D E-E D-E
76180,B-B E-E A-A C-D D-E
76181,C-D D-E E-E A-A B-B
76182,C-D A-A D-E E-E B-B
76183,C-D E-E A-A B-B D-E
76184,C-D E-E A-A B-B D-E
76185,C-D E-E A-A B-B D-E
76186,C-D E-E A-A B-B D-E
76187,C-D E-E A-A B-B D-E
76188,C-D E-E A-A B-B D-E
76189,C-D A-A B-B E-E D-E
76190,C-D E-E D-E A-A B-B
76191,C-D D-E A-A E-E B-B
76192,C-D D-E A-A E-E B-B
76193,A-A E-E B-B C-D D-E
76194,C-D D-E A-A E-E B-B
76195,C-D D-E A-A B-B E-E
76196,A-A D-E E-E B-B C-D
76197,C-D D-E E-E A-A B-B
76198,C-D E-E D-E B-B A-A
76199,C-D D-E B-B E-E A-A
76200,C-D A-A E-E B-B D-E
76201,B-B E-E A-A C-D D-E
76202,C-D E-E B-B A-A D-E
76203,E-E D-E A-A C-D B-B
76204,C-D D-E B-B A-A E-E
76205,C-D D-E B-B E-E A-A
76206,C-D D-E A-A B-B E-E
76207,C-D E-E A-A B-B D-E
76208,C-D D-E E-E B-B A-A
76209,C-D E-E A-A B-B D-E
76210,C-D D-E E-E A-A B-B
76211,C-D A-A B-B E-E D-E
76212,E-E D-E B-B C-D A-A
76213,C-D B-B E-E A-A D-E
76214,C-D A-A E-E B-B D-E
76215,D-E B-B C-D E-E A-A
76216,C-D E-E B-B A-A D-E
76217,C-D B-B A-A E-E D-E
76218,C-D D-E B-B E-E A-A
76219,C-D D-E A-A E-E B-B
76220,D-E B-B C-D A-A E-E
76221,D-E B-B E-E A-A C-D
76222,C-D B-B E-E A-A D-E
76223,C-D D-E B-B A-A E-E
76224,C-D B-B E-E A-A D-E
76225,C-D A-A D-E E-E B-B
76226,C-D D-E B-B A-A E-E
76227,C-D D-E E-E B-B A-A
76228,C-D A-A E-E B-B D-E
76229,C-D B-B A-A E-E D-E
76230,C-D D-E A-A E-E B-B
76231,D-E E-E A-A B-B C-D
76232,C-D D-E E-E A-A B-B
76233,B-B D-E A-A C-D E-E
76234,C-D E-E A-A B-B D-E
76235,C-D D-E E-E A-A B-B
76236,C-D B-B A-A E-E D-E
76237,C-D D-E A-A E-E B-B
76238,D-E C-D E-E A-A B-B
76239,C-D E-E B-B A-A D-E
76240,E-E D-E A-A C-D B-B
76241,C-D E-E A-A B-B D-E
76242,C-D D-E B-B E-E A-A
76243,C-D D-E E-E A-A B-B
76244,C-D D-E B-B E-E A-A
76245,C-D D-E B-B A-A E-E
76246,C-D D-E B-B E-E A-A
76247,C-D D-E B-B E-E A-A
76248,C-D E-E D-E A-A B-B
76249,C-D D-E E-E A-A B-B
76250,C-D D-E B-B A-A E-E
76251,C-D E-E B-B A-A D-E
76252,C-D E-E B-B A-A D-E
76253,C-D B-B A-A E-E D-E
76254,C-D D-E B-B E-E A-A
76255,C-D B-B A-A E-E D-E
76256,C-D D-E B-B E-E A-A
76257,C-D A-A D-E E-E B-B
76258,C-D D-E E-E B-B A-A
76259,C-D D-E B-B A-A E-E
76260,B-B E-E A-A C-D D-E
76261,C-D A-A E-E B-B D-E
76262,C-D A-A B-B E-E D-E
76263,C-D D-E B-B A-A E-E
76264,C-D E-E A-A B-B D-E
76265,E-E A-A C-D B-B D-E
76266,C-D E-E A-A B-B D-E
76267,C-D B-B A-A D-E E-E
76268,C-D A-A B-B D-E E-E
76269,C-D D-E B-B A-A E-E
76270,C-D D-E E-E A-A B-B
76271,C-D A-A E-E B-B D-E
76272,C-D B-B E-E A-A D-E
76273,C-D B-B A-A E-E D-E
76274,D-E A-A C-D E-E B-B
76275,E-E A-A C-D B-B D-E
76276,C-D D-E E-E B-B A-A
76277,C-D A-A E-E B-B D-E
76278,C-D B-B D-E E-E A-A
