id,productos
70084,C-D D-E B-B E-E A-A
70085,C-D D-E B-B A-A E-E
70086,C-D B-B D-E A-A E-E
70087,C-D D-E E-E B-B A-A
70088,A-A B-B E-E D-E C-D
70089,D-E A-A C-D B-B E-E
70090,C-D D-E B-B A-A E-E
70091,C-D D-E A-A B-B E-E
70092,B-B C-D D-E E-E A-A
70093,D-E B-B C-D A-A E-E
70094,D-E B-B C-D A-A E-E
70095,C-D D-E E-E A-A B-B
70096,C-D D-E E-E B-B A-A
70097,D-E C-D B-B A-A E-E
70098,C-D B-B A-A D-E E-E
70099,D-E C-D A-A B-B E-E
70100,D-E B-B C-D A-A E-E
70101,C-D D-E E-E A-A B-B
70102,B-B D-E C-D A-A E-E
70103,C-D B-B D-E A-A E-E
70104,C-D D-E A-A B-B E-E
70105,C-D B-B D-E A-A E-E
70106,E-E D-E C-D B-B A-A
70107,C-D D-E A-A B-B E-E
70108,C-D D-E B-B A-A E-E
70109,C-D D-E B-B A-A E-E
70110,C-D D-E A-A B-B E-E
70111,C-D B-B D-E A-A E-E
70112,C-D D-E B-B A-A E-E
70113,C-D D-E B-B A-A E-E
70114,C-D D-E B-B A-A E-E
70115,C-D D-E A-A B-B E-E
70116,C-D B-B D-E A-A E-E
70117,C-D B-B D-E A-A E-E
70118,C-D D-E A-A B-B E-E
70119,C-D B-B E-E D-E A-A
70120,C-D D-E B-B A-A E-E
70121,C-D D-E B-B A-A E-E
70122,C-D D-E B-B A-A E-E
70123,C-D D-E A-A B-B E-E
70124,D-E C-D A-A B-B E-E
70125,C-D B-B D-E A-A E-E
70126,C-D D-E B-B A-A E-E
70127,C-D D-E A-A E-E B-B
70128,C-D D-E A-A B-B E-E
70129,D-E B-B C-D A-A E-E
70130,C-D D-E A-A B-B E-E
70131,E-E D-E C-D A-A B-B
70132,C-D D-E A-A B-B E-E
70133,D-E E-E A-A C-D B-B
70134,D-E A-A C-D B-B E-E
70135,C-D D-E A-A B-B E-E
70136,C-D D-E A-A B-B E-E
70137,C-D D-E B-B A-A E-E
70138,D-E C-D A-A B-B E-E
70139,C-D D-E B-B A-A E-E
70140,D-E B-B C-D A-A E-E
70141,C-D B-B D-E E-E A-A
70142,E-E D-E C-D B-B A-A
70143,C-D E-E B-B D-E A-A
70144,C-D A-A D-E B-B E-E
70145,C-D B-B D-E A-A E-E
70146,C-D D-E E-E B-B A-A
70147,D-E B-B C-D A-A E-E
70148,D-E B-B C-D A-A E-E
70149,C-D D-E A-A B-B E-E
70150,C-D D-E B-B A-A E-E
70151,C-D D-E B-B A-A E-E
70152,D-E B-B C-D A-A E-E
70153,C-D D-E E-E B-B A-A
70154,C-D D-E B-B A-A E-E
70155,C-D B-B D-E A-A E-E
70156,D-E C-D A-A B-B E-E
70157,C-D D-E B-B A-A E-E
70158,C-D D-E E-E A-A B-B
70159,D-E C-D A-A B-B E-E
70160,A-A D-E B-B C-D E-E
70161,C-D A-A D-E B-B E-E
70162,C-D D-E A-A B-B E-E
70163,C-D D-E E-E A-A B-B
70164,C-D D-E B-B A-A E-E
70165,D-E B-B C-D A-A E-E
70166,C-D B-B D-E A-A E-E
70167,D-E B-B A-A C-D E-E
70168,C-D D-E E-E B-B A-A
70169,C-D B-B D-E E-E A-A
70170,B-B D-E C-D A-A E-E
70171,C-D D-E B-B A-A E-E
70172,C-D D-E A-A E-E B-B
70173,D-E B-B C-D A-A E-E
70174,D-E E-E B-B C-D A-A
70175,D-E E-E C-D B-B A-A
70176,C-D D-E B-B A-A E-E
70177,A-A D-E C-D B-B E-E
70178,B-B D-E C-D A-A E-E
70179,C-D D-E E-E B-B A-A
70180,D-E A-A C-D B-B E-E
70181,C-D D-E B-B A-A E-E
70182,C-D D-E B-B A-A E-E
70183,C-D D-E E-E B-B A-A
70184,C-D D-E A-A B-B E-E
70185,E-E A-A D-E C-D B-B
70186,C-D D-E A-A B-B E-E
70187,B-B C-D D-E E-E A-A
70188,C-D B-B D-E A-A E-E
70189,C-D D-E A-A B-B E-E
70190,C-D D-E B-B A-A E-E
70191,C-D D-E B-B A-A E-E
70192,E-E D-E C-D B-B A-A
70193,B-B D-E C-D A-A E-E
70194,D-E A-A C-D B-B E-E
70195,D-E C-D B-B A-A E-E
70196,C-D E-E D-E B-B A-A
70197,C-D D-E A-A B-B E-E
70198,C-D D-E B-B A-A E-E
70199,E-E D-E A-A C-D B-B
70200,D-E E-E B-B A-A C-D
70201,C-D D-E A-A B-B E-E
70202,C-D D-E B-B A-A E-E
70203,C-D D-E A-A B-B E-E
70204,D-E C-D B-B A-A E-E
70205,D-E E-E B-B C-D A-A
70206,D-E B-B C-D A-A E-E
70207,D-E C-D B-B A-A E-E
70208,C-D D-E E-E A-A B-B
70209,D-E B-B C-D A-A E-E
70210,C-D D-E B-B A-A E-E
70211,C-D E-E B-B D-E A-A
70212,C-D D-E A-A B-B E-E
70213,C-D D-E E-E B-B A-A
70214,C-D D-E A-A B-B E-E
70215,C-D E-E D-E B-B A-A
70216,B-B C-D D-E A-A E-E
70217,C-D D-E A-A B-B E-E
70218,C-D D-E E-E B-B A-A
70219,C-D B-B D-E A-A E-E
70220,C-D B-B D-E A-A E-E
70221,D-E C-D A-A B-B E-E
70222,C-D E-E B-B D-E A-A
70223,C-D D-E B-B A-A E-E
70224,C-D D-E A-A B-B E-E
70225,C-D D-E E-E B-B A-A
70226,C-D A-A B-B D-E E-E
70227,D-E B-B C-D A-A E-E
70228,B-B D-E C-D A-A E-E
70229,C-D D-E B-B A-A E-E
70230,B-B D-E C-D A-A E-E
70231,C-D D-E B-B A-A E-E
70232,C-D D-E B-B A-A E-E
70233,C-D D-E A-A E-E B-B
70234,C-D D-E A-A B-B E-E
70235,C-D E-E D-E B-B A-A
70236,C-D D-E A-A E-E B-B
70237,C-D A-A B-B D-E E-E
70238,C-D E-E D-E B-B A-A
70239,C-D D-E B-B A-A E-E
70240,C-D D-E A-A B-B E-E
70241,D-E B-B C-D A-A E-E
70242,D-E C-D A-A B-B E-E
70243,C-D D-E B-B A-A E-E
70244,C-D D-E B-B A-A E-E
70245,E-E D-E B-B C-D A-A
70246,C-D B-B D-E E-E A-A
70247,D-E C-D A-A B-B E-E
70248,D-E C-D B-B A-A E-E
70249,C-D D-E B-B A-A E-E
70250,C-D D-E B-B A-A E-E
70251,C-D B-B D-E A-A E-E
70252,D-E B-B C-D A-A E-E
70253,C-D D-E B-B A-A E-E
70254,C-D D-E B-B A-A E-E
70255,C-D D-E B-B A-A E-E
70256,C-D D-E B-B A-A E-E
70257,D-E C-D A-A B-B E-E
70258,C-D D-E B-B A-A E-E
70259,C-D D-E B-B A-A E-E
70260,C-D D-E A-A E-E B-B
70261,D-E C-D A-A B-B E-E
70262,C-D D-E B-B A-A E-E
70263,D-E C-D B-B A-A E-E
70264,D-E C-D B-B A-A E-E
70265,C-D D-E B-B A-A E-E
70266,C-D D-E B-B A-A E-E
70267,C-D B-B E-E A-A D-E
70268,C-D D-E B-B A-A E-E
70269,E-E D-E C-D B-B A-A
70270,C-D D-E B-B A-A E-E
70271,D-E E-E A-A C-D B-B
70272,C-D D-E B-B A-A E-E
70273,C-D B-B D-E A-A E-E
70274,C-D D-E B-B A-A E-E
70275,C-D B-B A-A D-E E-E
70276,C-D D-E B-B A-A E-E
70277,C-D D-E B-B A-A E-E
70278,C-D D-E A-A B-B E-E
70279,C-D D-E A-A B-B E-E
70280,D-E C-D A-A B-B E-E
70281,C-D B-B D-E A-A E-E
70282,C-D D-E A-A B-B E-E
70283,B-B D-E C-D A-A E-E
70284,C-D D-E A-A B-B E-E
70285,C-D D-E A-A B-B E-E
70286,C-D D-E B-B A-A E-E
70287,C-D D-E A-A B-B E-E
70288,C-D D-E B-B A-A E-E
70289,C-D D-E A-A B-B E-E
70290,C-D D-E A-A B-B E-E
70291,C-D D-E B-B A-A E-E
70292,C-D D-E B-B A-A E-E
70293,C-D B-B D-E A-A E-E
70294,C-D D-E B-B A-A E-E
70295,C-D D-E A-A B-B E-E
70296,C-D D-E B-B A-A E-E
70297,C-D B-B D-E A-A E-E
70298,C-D D-E B-B E-E A-A
70299,C-D D-E B-B A-A E-E
70300,D-E C-D A-A B-B E-E
70301,C-D D-E A-A B-B E-E
70302,D-E B-B A-A C-D E-E
70303,D-E A-A C-D B-B E-E
70304,C-D D-E B-B A-A E-E
70305,C-D D-E B-B A-A E-E
70306,D-E B-B C-D A-A E-E
70307,C-D D-E B-B A-A E-E
70308,C-D E-E B-B D-E A-A
70309,C-D D-E A-A B-B E-E
70310,C-D B-B D-E A-A E-E
70311,C-D D-E A-A B-B E-E
70312,C-D D-E B-B A-A E-E
70313,C-D D-E A-A B-B E-E
70314,C-D D-E A-A B-B E-E
70315,C-D D-E B-B A-A E-E
70316,C-D B-B D-E A-A E-E
70317,D-E B-B A-A C-D E-E
70318,C-D D-E B-B A-A E-E
70319,D-E C-D A-A B-B E-E
70320,C-D D-E B-B A-A E-E
70321,D-E C-D B-B A-A E-E
70322,C-D D-E A-A B-B E-E
70323,D-E C-D A-A B-B E-E
70324,D-E C-D B-B A-A E-E
70325,C-D D-E B-B A-A E-E
70326,C-D D-E B-B A-A E-E
70327,B-B D-E C-D A-A E-E
70328,D-E C-D B-B A-A E-E
70329,C-D D-E B-B A-A E-E
70330,D-E C-D A-A E-E B-B
70331,C-D B-B D-E A-A E-E
70332,C-D D-E B-B A-A E-E
70333,D-E C-D A-A B-B E-E
70334,D-E C-D B-B A-A E-E
70335,C-D E-E D-E B-B A-A
70336,C-D B-B D-E E-E A-A
70337,C-D E-E D-E A-A B-B
70338,D-E C-D B-B A-A E-E
70339,C-D D-E A-A B-B E-E
70340,C-D D-E B-B A-A E-E
70341,D-E C-D A-A B-B E-E
70342,D-E A-A B-B C-D E-E
70343,C-D D-E E-E B-B A-A
70344,A-A D-E C-D B-B E-E
70345,C-D D-E A-A B-B E-E
70346,C-D D-E B-B A-A E-E
70347,C-D A-A D-E B-B E-E
70348,C-D D-E B-B A-A E-E
70349,D-E C-D B-B A-A E-E
70350,D-E C-D A-A B-B E-E
70351,C-D D-E B-B A-A E-E
70352,D-E C-D A-A B-B E-E
70353,C-D D-E A-A B-B E-E
70354,C-D D-E A-A B-B E-E
70355,C-D D-E A-A B-B E-E
70356,C-D E-E D-E A-A B-B
70357,C-D A-A D-E B-B E-E
70358,C-D B-B D-E A-A E-E
70359,C-D B-B D-E A-A E-E
70360,C-D E-E D-E A-A B-B
70361,C-D D-E A-A B-B E-E
70362,C-D D-E B-B A-A E-E
70363,D-E B-B A-A C-D E-E
70364,B-B D-E C-D A-A E-E
70365,C-D D-E A-A B-B E-E
70366,D-E C-D B-B A-A E-E
70367,C-D D-E A-A B-B E-E
70368,C-D B-B D-E A-A E-E
70369,C-D D-E B-B A-A E-E
70370,C-D D-E B-B A-A E-E
70371,B-B D-E E-E C-D A-A
70372,C-D D-E B-B A-A E-E
70373,D-E E-E C-D B-B A-A
70374,C-D B-B D-E A-A E-E
70375,C-D D-E A-A B-B E-E
70376,D-E C-D B-B A-A E-E
70377,A-A C-D E-E D-E B-B
70378,B-B D-E C-D A-A E-E
70379,C-D D-E A-A B-B E-E
70380,C-D D-E B-B A-A E-E
70381,B-B D-E A-A C-D E-E
70382,D-E A-A C-D B-B E-E
70383,C-D D-E A-A B-B E-E
70384,C-D E-E D-E B-B A-A
70385,C-D D-E B-B A-A E-E
70386,C-D D-E B-B A-A E-E
70387,D-E E-E B-B C-D A-A
70388,C-D E-E D-E B-B A-A
70389,C-D D-E E-E B-B A-A
70390,C-D E-E B-B D-E A-A
70391,C-D D-E B-B A-A E-E
70392,C-D B-B D-E A-A E-E
70393,C-D D-E A-A B-B E-E
70394,C-D B-B D-E A-A E-E
70395,C-D D-E B-B A-A E-E
70396,C-D D-E B-B A-A E-E
70397,D-E C-D B-B A-A E-E
70398,C-D D-E B-B A-A E-E
70399,C-D D-E B-B A-A E-E
70400,C-D D-E A-A B-B E-E
70401,C-D B-B D-E A-A E-E
70402,B-B D-E C-D A-A E-E
70403,C-D D-E A-A B-B E-E
70404,C-D D-E A-A B-B E-E
70405,C-D D-E B-B A-A E-E
70406,C-D E-E D-E B-B A-A
70407,D-E E-E B-B C-D A-A
70408,C-D D-E A-A B-B E-E
70409,C-D B-B D-E A-A E-E
70410,C-D D-E A-A B-B E-E
70411,C-D B-B D-E A-A E-E
70412,D-E C-D B-B A-A E-E
70413,C-D D-E A-A B-B E-E
70414,C-D D-E A-A B-B E-E
70415,C-D E-E D-E A-A B-B
70416,C-D D-E B-B A-A E-E
70417,C-D D-E B-B A-A E-E
70418,D-E B-B C-D A-A E-E
70419,C-D B-B D-E E-E A-A
70420,E-E D-E B-B C-D A-A
70421,C-D D-E A-A B-B E-E
70422,C-D D-E A-A B-B E-E
70423,C-D D-E A-A B-B E-E
70424,C-D D-E B-B A-A E-E
70425,D-E C-D A-A B-B E-E
70426,D-E C-D E-E A-A B-B
70427,C-D D-E B-B A-A E-E
70428,D-E C-D B-B A-A E-E
70429,D-E B-B A-A C-D E-E
70430,D-E C-D A-A B-B E-E
70431,D-E C-D B-B A-A E-E
70432,C-D A-A D-E B-B E-E
70433,D-E C-D B-B A-A E-E
70434,C-D D-E B-B A-A E-E
70435,C-D D-E A-A B-B E-E
70436,A-A D-E C-D B-B E-E
70437,C-D D-E B-B A-A E-E
70438,C-D E-E D-E A-A B-B
70439,C-D A-A D-E B-B E-E
70440,C-D D-E E-E A-A B-B
70441,C-D D-E B-B A-A E-E
70442,C-D D-E B-B A-A E-E
70443,C-D D-E B-B A-A E-E
70444,C-D D-E B-B A-A E-E
70445,C-D D-E B-B A-A E-E
70446,C-D D-E B-B A-A E-E
70447,C-D D-E A-A B-B E-E
70448,C-D D-E E-E A-A B-B
70449,E-E D-E C-D B-B A-A
70450,A-A D-E B-B C-D E-E
70451,C-D D-E A-A B-B E-E
70452,D-E C-D A-A B-B E-E
70453,C-D B-B D-E A-A E-E
70454,D-E A-A C-D B-B E-E
70455,C-D D-E B-B E-E A-A
70456,D-E B-B A-A C-D E-E
70457,B-B D-E C-D A-A E-E
70458,D-E E-E C-D B-B A-A
70459,C-D A-A D-E B-B E-E
70460,D-E B-B A-A C-D E-E
70461,C-D D-E A-A B-B E-E
70462,D-E C-D B-B A-A E-E
70463,D-E C-D B-B A-A E-E
70464,C-D D-E A-A B-B E-E
70465,C-D D-E E-E B-B A-A
70466,D-E C-D B-B A-A E-E
70467,D-E B-B A-A C-D E-E
70468,C-D B-B D-E A-A E-E
70469,C-D D-E E-E B-B A-A
70470,C-D A-A B-B D-E E-E
70471,C-D D-E B-B A-A E-E
70472,C-D B-B D-E A-A E-E
70473,B-B D-E C-D A-A E-E
70474,D-E C-D B-B A-A E-E
70475,C-D B-B A-A D-E E-E
70476,C-D D-E B-B A-A E-E
70477,C-D B-B A-A D-E E-E
70478,C-D D-E E-E B-B A-A
70479,C-D D-E B-B A-A E-E
70480,C-D D-E B-B E-E A-A
70481,D-E A-A C-D B-B E-E
70482,C-D D-E B-B A-A E-E
70483,D-E C-D A-A B-B E-E
70484,C-D D-E B-B A-A E-E
70485,C-D D-E A-A B-B E-E
70486,D-E C-D A-A B-B E-E
70487,C-D D-E B-B A-A E-E
70488,C-D D-E B-B A-A E-E
70489,C-D D-E A-A B-B E-E
70490,C-D D-E A-A B-B E-E
70491,C-D D-E B-B A-A E-E
70492,C-D D-E A-A B-B E-E
70493,C-D D-E B-B E-E A-A
70494,D-E B-B A-A C-D E-E
70495,C-D B-B D-E A-A E-E
70496,C-D E-E D-E A-A B-B
70497,D-E B-B C-D A-A E-E
70498,C-D D-E A-A B-B E-E
70499,C-D D-E B-B A-A E-E
70500,C-D D-E A-A B-B E-E
70501,C-D D-E B-B A-A E-E
70502,C-D D-E A-A B-B E-E
70503,C-D B-B D-E A-A E-E
70504,C-D E-E D-E A-A B-B
70505,C-D E-E B-B A-A D-E
70506,C-D D-E B-B A-A E-E
70507,C-D D-E A-A B-B E-E
70508,C-D D-E B-B A-A E-E
70509,C-D D-E A-A B-B E-E
70510,D-E E-E C-D A-A B-B
70511,C-D E-E D-E B-B A-A
70512,C-D D-E E-E B-B A-A
70513,D-E C-D A-A B-B E-E
70514,C-D D-E A-A B-B E-E
70515,E-E D-E C-D A-A B-B
70516,A-A D-E C-D B-B E-E
70517,C-D D-E E-E A-A B-B
70518,C-D B-B D-E A-A E-E
70519,C-D D-E B-B A-A E-E
70520,D-E C-D B-B A-A E-E
70521,C-D D-E A-A B-B E-E
70522,C-D E-E D-E A-A B-B
70523,C-D D-E A-A B-B E-E
70524,C-D B-B D-E A-A E-E
70525,C-D E-E D-E B-B A-A
70526,E-E B-B D-E C-D A-A
70527,C-D D-E B-B A-A E-E
70528,C-D B-B E-E A-A D-E
70529,C-D D-E B-B A-A E-E
70530,C-D D-E A-A B-B E-E
70531,C-D B-B D-E A-A E-E
70532,D-E E-E B-B C-D A-A
70533,C-D D-E A-A B-B E-E
70534,D-E B-B C-D A-A E-E
70535,C-D D-E B-B A-A E-E
70536,D-E C-D B-B A-A E-E
70537,C-D D-E B-B A-A E-E
70538,C-D D-E B-B A-A E-E
70539,C-D D-E B-B A-A E-E
70540,D-E E-E C-D A-A B-B
70541,C-D D-E E-E B-B A-A
70542,A-A D-E C-D B-B E-E
70543,C-D D-E A-A B-B E-E
70544,B-B D-E C-D A-A E-E
70545,C-D D-E E-E B-B A-A
70546,C-D A-A D-E E-E B-B
70547,C-D D-E A-A B-B E-E
70548,C-D D-E A-A B-B E-E
70549,C-D D-E B-B A-A E-E
70550,C-D E-E B-B D-E A-A
70551,C-D D-E E-E B-B A-A
70552,C-D D-E A-A B-B E-E
70553,C-D D-E B-B A-A E-E
70554,C-D E-E D-E B-B A-A
70555,C-D D-E E-E A-A B-B
70556,D-E C-D B-B A-A E-E
70557,C-D E-E B-B D-E A-A
70558,C-D D-E B-B A-A E-E
70559,E-E D-E C-D B-B A-A
70560,C-D D-E A-A B-B E-E
70561,D-E A-A C-D B-B E-E
70562,C-D D-E B-B A-A E-E
70563,C-D B-B D-E A-A E-E
70564,D-E A-A B-B C-D E-E
70565,D-E C-D A-A B-B E-E
70566,A-A C-D D-E E-E B-B
70567,C-D D-E B-B A-A E-E
70568,D-E B-B C-D A-A E-E
70569,C-D D-E B-B A-A E-E
70570,C-D D-E A-A B-B E-E
70571,C-D D-E A-A B-B E-E
70572,C-D B-B E-E D-E A-A
70573,C-D D-E B-B A-A E-E
70574,C-D D-E B-B A-A E-E
70575,C-D D-E B-B A-A E-E
70576,C-D D-E B-B A-A E-E
70577,D-E B-B A-A C-D E-E
70578,D-E A-A C-D B-B E-E
70579,D-E B-B C-D A-A E-E
70580,C-D D-E A-A B-B E-E
70581,D-E C-D A-A B-B E-E
70582,D-E B-B C-D A-A E-E
70583,C-D D-E B-B A-A E-E
70584,D-E E-E C-D A-A B-B
70585,C-D D-E E-E B-B A-A
70586,C-D D-E B-B A-A E-E
70587,C-D D-E B-B A-A E-E
70588,C-D D-E B-B A-A E-E
70589,B-B D-E C-D A-A E-E
70590,C-D D-E A-A B-B E-E
70591,C-D B-B D-E A-A E-E
70592,A-A D-E C-D E-E B-B
70593,C-D D-E A-A B-B E-E
70594,D-E C-D A-A B-B E-E
70595,D-E C-D B-B A-A E-E
70596,C-D D-E B-B A-A E-E
70597,D-E C-D B-B A-A E-E
70598,C-D D-E B-B A-A E-E
70599,C-D D-E A-A B-B E-E
70600,C-D B-B D-E A-A E-E
70601,C-D D-E A-A B-B E-E
70602,C-D D-E B-B A-A E-E
70603,B-B D-E C-D A-A E-E
70604,D-E C-D B-B A-A E-E
70605,C-D D-E A-A B-B E-E
70606,C-D D-E A-A B-B E-E
70607,C-D D-E B-B A-A E-E
70608,C-D D-E B-B E-E A-A
70609,C-D D-E A-A B-B E-E
70610,C-D B-B D-E A-A E-E
70611,C-D B-B D-E A-A E-E
70612,C-D D-E B-B A-A E-E
70613,C-D D-E A-A B-B E-E
70614,C-D D-E A-A E-E B-B
70615,C-D E-E B-B A-A D-E
70616,C-D D-E B-B A-A E-E
70617,D-E A-A B-B C-D E-E
70618,C-D D-E B-B A-A E-E
70619,D-E C-D A-A B-B E-E
70620,C-D D-E B-B A-A E-E
70621,C-D E-E A-A D-E B-B
70622,C-D D-E B-B A-A E-E
70623,C-D E-E D-E B-B A-A
70624,D-E A-A B-B C-D E-E
70625,C-D D-E B-B E-E A-A
70626,C-D D-E B-B A-A E-E
70627,C-D D-E B-B A-A E-E
70628,C-D D-E B-B A-A E-E
70629,C-D E-E D-E B-B A-A
70630,C-D E-E D-E A-A B-B
70631,D-E A-A B-B C-D E-E
70632,D-E C-D B-B A-A E-E
70633,C-D D-E B-B A-A E-E
70634,C-D D-E B-B E-E A-A
70635,D-E A-A B-B C-D E-E
70636,C-D E-E D-E B-B A-A
70637,C-D D-E B-B A-A E-E
70638,C-D D-E B-B A-A E-E
70639,C-D B-B D-E A-A E-E
70640,C-D D-E E-E B-B A-A
70641,D-E B-B C-D A-A E-E
70642,D-E C-D B-B A-A E-E
70643,C-D B-B D-E A-A E-E
70644,D-E C-D B-B E-E A-A
70645,C-D D-E A-A B-B E-E
70646,C-D D-E B-B A-A E-E
70647,C-D D-E A-A B-B E-E
70648,C-D B-B D-E A-A E-E
70649,C-D D-E B-B A-A E-E
70650,E-E C-D B-B D-E A-A
70651,C-D D-E B-B A-A E-E
70652,D-E B-B C-D E-E A-A
70653,C-D B-B A-A D-E E-E
70654,C-D A-A D-E B-B E-E
70655,C-D E-E D-E A-A B-B
70656,D-E C-D A-A B-B E-E
70657,C-D D-E A-A B-B E-E
70658,C-D B-B D-E A-A E-E
70659,C-D D-E B-B A-A E-E
70660,C-D D-E A-A B-B E-E
70661,C-D E-E D-E A-A B-B
70662,B-B D-E C-D A-A E-E
70663,C-D D-E A-A B-B E-E
70664,C-D D-E B-B A-A E-E
70665,C-D E-E D-E A-A B-B
70666,E-E D-E C-D A-A B-B
70667,D-E E-E B-B C-D A-A
70668,C-D D-E B-B A-A E-E
70669,D-E C-D E-E A-A B-B
70670,E-E D-E C-D B-B A-A
70671,C-D E-E D-E A-A B-B
70672,C-D D-E B-B A-A E-E
70673,C-D D-E B-B A-A E-E
70674,C-D E-E D-E B-B A-A
70675,C-D E-E B-B D-E A-A
70676,D-E C-D B-B A-A E-E
70677,C-D D-E A-A B-B E-E
70678,C-D D-E A-A B-B E-E
70679,D-E C-D B-B A-A E-E
70680,D-E C-D B-B A-A E-E
70681,D-E B-B C-D A-A E-E
70682,D-E C-D A-A B-B E-E
70683,C-D B-B D-E A-A E-E
70684,C-D D-E E-E A-A B-B
70685,C-D D-E B-B A-A E-E
70686,C-D D-E B-B A-A E-E
70687,C-D D-E E-E A-A B-B
70688,C-D D-E B-B A-A E-E
70689,D-E B-B C-D A-A E-E
70690,D-E C-D A-A B-B E-E
70691,C-D D-E B-B A-A E-E
70692,C-D D-E B-B A-A E-E
70693,C-D D-E B-B A-A E-E
70694,C-D D-E B-B A-A E-E
70695,C-D D-E B-B A-A E-E
70696,D-E E-E C-D B-B A-A
70697,C-D D-E E-E A-A B-B
70698,C-D D-E A-A B-B E-E
70699,D-E C-D B-B A-A E-E
70700,D-E C-D B-B A-A E-E
70701,C-D D-E A-A B-B E-E
70702,D-E C-D B-B A-A E-E
70703,C-D D-E B-B A-A E-E
70704,C-D D-E A-A B-B E-E
70705,C-D D-E A-A B-B E-E
70706,C-D D-E B-B A-A E-E
70707,C-D D-E A-A B-B E-E
70708,C-D B-B D-E A-A E-E
70709,D-E C-D A-A B-B E-E
70710,C-D D-E B-B A-A E-E
70711,D-E C-D A-A B-B E-E
70712,C-D D-E A-A B-B E-E
70713,C-D D-E B-B A-A E-E
70714,C-D D-E B-B A-A E-E
70715,D-E C-D B-B A-A E-E
70716,D-E B-B A-A C-D E-E
70717,D-E B-B A-A C-D E-E
70718,D-E A-A C-D B-B E-E
70719,D-E B-B A-A C-D E-E
70720,C-D B-B D-E A-A E-E
70721,D-E C-D A-A B-B E-E
70722,D-E C-D A-A B-B E-E
70723,C-D D-E A-A B-B E-E
70724,D-E C-D A-A B-B E-E
70725,C-D D-E A-A B-B E-E
70726,B-B D-E C-D A-A E-E
70727,C-D D-E B-B A-A E-E
70728,C-D B-B D-E A-A E-E
70729,D-E C-D B-B E-E A-A
70730,C-D D-E B-B E-E A-A
70731,D-E A-A B-B C-D E-E
70732,C-D A-A D-E B-B E-E
70733,C-D D-E A-A B-B E-E
70734,C-D D-E A-A B-B E-E
70735,D-E B-B C-D A-A E-E
70736,C-D D-E A-A B-B E-E
70737,D-E C-D B-B A-A E-E
70738,C-D D-E B-B A-A E-E
70739,C-D B-B D-E A-A E-E
70740,C-D D-E B-B A-A E-E
70741,C-D D-E B-B A-A E-E
70742,C-D D-E B-B A-A E-E
70743,C-D D-E B-B A-A E-E
70744,C-D D-E E-E A-A B-B
70745,C-D D-E A-A B-B E-E
70746,C-D B-B A-A D-E E-E
70747,D-E B-B A-A C-D E-E
70748,C-D D-E A-A B-B E-E
70749,C-D D-E A-A B-B E-E
70750,C-D B-B A-A D-E E-E
70751,C-D D-E E-E B-B A-A
70752,D-E C-D A-A B-B E-E
70753,C-D D-E A-A B-B E-E
70754,C-D E-E D-E B-B A-A
70755,C-D D-E A-A B-B E-E
70756,C-D D-E A-A B-B E-E
70757,D-E C-D A-A B-B E-E
70758,C-D D-E B-B A-A E-E
70759,C-D D-E B-B A-A E-E
70760,C-D D-E A-A B-B E-E
70761,C-D D-E B-B A-A E-E
70762,B-B D-E C-D A-A E-E
70763,C-D D-E A-A B-B E-E
70764,C-D E-E D-E A-A B-B
70765,D-E E-E C-D A-A B-B
70766,C-D B-B D-E E-E A-A
70767,D-E E-E C-D B-B A-A
70768,D-E C-D A-A B-B E-E
70769,C-D B-B D-E A-A E-E
70770,C-D D-E A-A B-B E-E
70771,C-D D-E A-A B-B E-E
70772,C-D D-E B-B A-A E-E
70773,D-E C-D A-A B-B E-E
70774,E-E A-A D-E C-D B-B
70775,C-D D-E E-E B-B A-A
70776,B-B D-E C-D A-A E-E
70777,D-E C-D B-B A-A E-E
70778,C-D D-E A-A B-B E-E
70779,C-D D-E B-B A-A E-E
70780,D-E B-B C-D A-A E-E
70781,C-D D-E B-B A-A E-E
70782,C-D D-E B-B A-A E-E
70783,C-D E-E D-E B-B A-A
70784,D-E B-B C-D A-A E-E
70785,D-E C-D B-B A-A E-E
70786,E-E D-E C-D B-B A-A
70787,D-E B-B C-D A-A E-E
70788,C-D D-E B-B A-A E-E
70789,C-D D-E B-B A-A E-E
70790,C-D D-E E-E A-A B-B
70791,C-D D-E B-B A-A E-E
70792,C-D D-E B-B A-A E-E
70793,C-D D-E A-A B-B E-E
70794,C-D D-E B-B A-A E-E
70795,B-B D-E C-D A-A E-E
70796,C-D D-E A-A B-B E-E
70797,C-D B-B D-E A-A E-E
70798,C-D B-B D-E A-A E-E
70799,C-D B-B D-E A-A E-E
70800,C-D D-E A-A B-B E-E
70801,C-D D-E A-A B-B E-E
70802,C-D B-B D-E A-A E-E
70803,C-D D-E A-A B-B E-E
70804,C-D D-E A-A B-B E-E
70805,C-D D-E B-B A-A E-E
70806,C-D D-E A-A B-B E-E
70807,C-D B-B D-E A-A E-E
70808,C-D D-E B-B A-A E-E
70809,C-D E-E D-E B-B A-A
70810,D-E C-D B-B A-A E-E
70811,D-E C-D A-A B-B E-E
70812,C-D D-E B-B A-A E-E
70813,C-D D-E A-A B-B E-E
70814,C-D D-E B-B A-A E-E
70815,C-D D-E B-B A-A E-E
70816,C-D E-E B-B A-A D-E
70817,D-E C-D B-B A-A E-E
70818,C-D D-E B-B A-A E-E
70819,D-E B-B C-D A-A E-E
