id,productos
68300,C-D D-E E-E B-B A-A
68301,C-D D-E E-E B-B A-A
68302,C-D D-E E-E B-B A-A
68303,C-D D-E E-E B-B A-A
68304,C-D D-E E-E B-B A-A
68305,C-D D-E E-E B-B A-A
68306,C-D D-E E-E B-B A-A
68307,C-D B-B D-E E-E A-A
68308,C-D D-E E-E B-B A-A
68309,C-D D-E E-E B-B A-A
68310,C-D D-E E-E B-B A-A
68311,C-D D-E E-E B-B A-A
68312,C-D D-E E-E B-B A-A
68313,C-D D-E E-E B-B A-A
68314,C-D D-E E-E B-B A-A
68315,C-D D-E E-E B-B A-A
68316,C-D D-E E-E B-B A-A
68317,C-D D-E E-E B-B A-A
68318,D-E C-D E-E B-B A-A
68319,C-D D-E E-E B-B A-A
68320,C-D D-E E-E B-B A-A
68321,B-B C-D D-E E-E A-A
68322,C-D D-E E-E B-B A-A
68323,C-D D-E E-E B-B A-A
68324,C-D D-E E-E B-B A-A
68325,D-E C-D E-E B-B A-A
68326,C-D D-E E-E B-B A-A
68327,D-E C-D E-E B-B A-A
68328,C-D B-B D-E E-E A-A
68329,C-D D-E E-E B-B A-A
68330,C-D D-E E-E B-B A-A
68331,C-D D-E E-E B-B A-A
68332,C-D D-E E-E B-B A-A
68333,D-E C-D E-E B-B A-A
68334,C-D D-E E-E B-B A-A
68335,D-E C-D E-E B-B A-A
68336,C-D D-E E-E B-B A-A
68337,C-D D-E E-E B-B A-A
68338,C-D D-E E-E B-B A-A
68339,E-E C-D D-E B-B A-A
68340,C-D E-E D-E B-B A-A
68341,C-D D-E E-E B-B A-A
68342,C-D D-E E-E B-B A-A
68343,D-E C-D E-E B-B A-A
68344,C-D D-E E-E B-B A-A
68345,C-D D-E E-E B-B A-A
68346,C-D D-E E-E B-B A-A
68347,C-D D-E E-E B-B A-A
68348,C-D D-E E-E B-B A-A
68349,C-D D-E E-E B-B A-A
68350,C-D B-B D-E E-E A-A
68351,C-D D-E E-E B-B A-A
68352,D-E C-D E-E B-B A-A
68353,C-D D-E E-E B-B A-A
68354,B-B D-E C-D E-E A-A
68355,C-D D-E E-E B-B A-A
68356,C-D D-E E-E B-B A-A
68357,C-D D-E E-E B-B A-A
68358,C-D D-E E-E B-B A-A
68359,C-D D-E E-E B-B A-A
68360,C-D D-E E-E B-B A-A
68361,C-D D-E E-E B-B A-A
68362,C-D D-E E-E B-B A-A
68363,C-D D-E E-E B-B A-A
68364,C-D D-E E-E B-B A-A
68365,C-D E-E D-E B-B A-A
68366,C-D B-B D-E E-E A-A
68367,C-D D-E E-E B-B A-A
68368,C-D D-E E-E B-B A-A
68369,C-D D-E E-E B-B A-A
68370,C-D D-E E-E B-B A-A
68371,B-B D-E C-D E-E A-A
68372,E-E C-D D-E B-B A-A
68373,C-D D-E E-E B-B A-A
68374,C-D D-E E-E B-B A-A
68375,C-D E-E D-E B-B A-A
68376,C-D D-E E-E B-B A-A
68377,C-D D-E E-E B-B A-A
68378,C-D B-B D-E E-E A-A
68379,C-D D-E E-E B-B A-A
68380,C-D D-E E-E B-B A-A
68381,C-D D-E E-E B-B A-A
68382,B-B D-E C-D E-E A-A
68383,C-D D-E E-E B-B A-A
68384,C-D D-E E-E B-B A-A
68385,C-D D-E E-E B-B A-A
68386,C-D D-E E-E B-B A-A
68387,E-E B-B D-E C-D A-A
68388,C-D D-E E-E B-B A-A
68389,C-D D-E E-E B-B A-A
68390,C-D D-E E-E B-B A-A
68391,C-D B-B D-E E-E A-A
68392,C-D D-E E-E B-B A-A
68393,C-D D-E E-E B-B A-A
68394,C-D D-E E-E B-B A-A
68395,C-D E-E D-E B-B A-A
68396,C-D D-E E-E B-B A-A
68397,C-D D-E E-E B-B A-A
68398,C-D D-E E-E B-B A-A
68399,C-D D-E E-E B-B A-A
68400,C-D D-E E-E B-B A-A
68401,C-D D-E E-E B-B A-A
68402,C-D D-E E-E B-B A-A
68403,C-D D-E E-E B-B A-A
68404,C-D D-E E-E B-B A-A
68405,C-D D-E E-E B-B A-A
68406,C-D D-E E-E B-B A-A
68407,C-D D-E E-E B-B A-A
68408,C-D D-E E-E B-B A-A
68409,C-D D-E E-E B-B A-A
68410,C-D D-E E-E B-B A-A
68411,C-D D-E E-E B-B A-A
68412,C-D D-E E-E B-B A-A
68413,B-B D-E C-D E-E A-A
68414,C-D D-E E-E B-B A-A
68415,C-D D-E E-E B-B A-A
68416,E-E C-D D-E B-B A-A
68417,C-D D-E E-E B-B A-A
68418,C-D D-E E-E B-B A-A
68419,C-D D-E E-E B-B A-A
68420,D-E C-D E-E B-B A-A
68421,C-D D-E E-E B-B A-A
68422,C-D D-E E-E B-B A-A
68423,C-D D-E E-E B-B A-A
68424,C-D D-E E-E B-B A-A
68425,C-D D-E E-E B-B A-A
68426,C-D E-E D-E B-B A-A
68427,C-D D-E E-E B-B A-A
68428,C-D D-E E-E B-B A-A
68429,C-D D-E E-E B-B A-A
68430,C-D D-E E-E B-B A-A
68431,C-D D-E E-E B-B A-A
68432,C-D D-E E-E B-B A-A
68433,C-D D-E E-E B-B A-A
68434,C-D D-E E-E B-B A-A
68435,C-D D-E E-E B-B A-A
68436,C-D D-E E-E B-B A-A
68437,C-D D-E E-E B-B A-A
68438,C-D D-E E-E B-B A-A
68439,C-D D-E E-E B-B A-A
68440,C-D D-E E-E B-B A-A
68441,D-E C-D E-E B-B A-A
68442,C-D D-E E-E B-B A-A
68443,C-D A-A D-E E-E B-B
68444,C-D D-E E-E B-B A-A
68445,C-D D-E E-E B-B A-A
68446,C-D D-E E-E B-B A-A
68447,C-D D-E E-E B-B A-A
68448,C-D D-E E-E B-B A-A
68449,C-D D-E E-E B-B A-A
68450,C-D D-E E-E B-B A-A
68451,C-D D-E E-E B-B A-A
68452,C-D D-E E-E B-B A-A
68453,C-D B-B D-E E-E A-A
68454,C-D D-E E-E B-B A-A
68455,C-D D-E E-E B-B A-A
68456,C-D D-E E-E B-B A-A
68457,C-D D-E E-E B-B A-A
68458,D-E C-D E-E B-B A-A
68459,D-E C-D E-E B-B A-A
68460,C-D D-E E-E B-B A-A
68461,D-E C-D E-E B-B A-A
68462,D-E C-D E-E B-B A-A
68463,C-D D-E E-E B-B A-A
68464,C-D D-E E-E B-B A-A
68465,D-E C-D E-E B-B A-A
68466,E-E D-E C-D B-B A-A
68467,C-D D-E E-E B-B A-A
68468,C-D D-E E-E B-B A-A
68469,B-B C-D D-E E-E A-A
68470,C-D D-E E-E B-B A-A
68471,D-E C-D E-E B-B A-A
68472,C-D D-E E-E B-B A-A
68473,C-D D-E E-E B-B A-A
68474,C-D D-E E-E B-B A-A
68475,C-D D-E E-E B-B A-A
68476,C-D D-E E-E B-B A-A
68477,D-E C-D E-E B-B A-A
68478,C-D D-E E-E B-B A-A
68479,C-D D-E E-E B-B A-A
68480,C-D D-E E-E B-B A-A
68481,C-D D-E E-E B-B A-A
68482,C-D E-E D-E B-B A-A
68483,C-D D-E E-E B-B A-A
68484,E-E C-D D-E B-B A-A
68485,C-D D-E E-E B-B A-A
68486,C-D D-E E-E B-B A-A
68487,C-D D-E E-E B-B A-A
68488,C-D D-E E-E B-B A-A
68489,C-D D-E E-E B-B A-A
68490,C-D E-E B-B D-E A-A
68491,C-D D-E E-E B-B A-A
68492,C-D D-E E-E B-B A-A
68493,C-D D-E E-E B-B A-A
68494,C-D D-E E-E B-B A-A
68495,B-B D-E C-D E-E A-A
68496,C-D D-E E-E B-B A-A
68497,C-D D-E E-E B-B A-A
68498,C-D D-E E-E B-B A-A
68499,C-D D-E E-E B-B A-A
68500,C-D D-E E-E B-B A-A
68501,C-D D-E E-E B-B A-A
68502,C-D D-E E-E B-B A-A
68503,C-D B-B D-E E-E A-A
68504,D-E C-D E-E B-B A-A
68505,C-D D-E E-E B-B A-A
68506,C-D D-E E-E B-B A-A
68507,C-D D-E E-E B-B A-A
68508,C-D D-E E-E B-B A-A
68509,C-D D-E E-E B-B A-A
68510,C-D D-E E-E B-B A-A
68511,C-D D-E E-E B-B A-A
68512,C-D D-E E-E B-B A-A
68513,C-D D-E E-E B-B A-A
68514,C-D D-E E-E B-B A-A
68515,C-D D-E E-E B-B A-A
68516,C-D D-E E-E B-B A-A
68517,C-D D-E E-E B-B A-A
68518,C-D D-E E-E B-B A-A
68519,C-D B-B D-E E-E A-A
68520,C-D D-E E-E B-B A-A
68521,C-D D-E E-E B-B A-A
68522,C-D D-E E-E B-B A-A
68523,C-D D-E E-E B-B A-A
68524,C-D D-E E-E B-B A-A
68525,C-D D-E E-E B-B A-A
68526,C-D D-E E-E B-B A-A
68527,C-D D-E E-E B-B A-A
68528,C-D D-E E-E B-B A-A
68529,C-D D-E E-E B-B A-A
68530,C-D D-E E-E B-B A-A
68531,C-D D-E E-E B-B A-A
68532,C-D B-B D-E E-E A-A
68533,C-D D-E E-E B-B A-A
68534,C-D D-E E-E B-B A-A
68535,C-D D-E E-E B-B A-A
68536,C-D D-E E-E B-B A-A
68537,C-D D-E E-E B-B A-A
68538,C-D D-E E-E B-B A-A
68539,C-D D-E E-E B-B A-A
68540,C-D D-E E-E B-B A-A
68541,C-D D-E E-E B-B A-A
68542,C-D D-E E-E B-B A-A
68543,C-D D-E E-E B-B A-A
68544,D-E C-D E-E B-B A-A
68545,D-E C-D E-E B-B A-A
68546,C-D D-E E-E B-B A-A
68547,E-E C-D D-E B-B A-A
68548,C-D D-E E-E B-B A-A
68549,C-D D-E E-E B-B A-A
68550,C-D D-E E-E B-B A-A
68551,C-D D-E E-E B-B A-A
68552,C-D B-B D-E E-E A-A
68553,C-D D-E E-E B-B A-A
68554,C-D D-E E-E B-B A-A
68555,D-E C-D E-E B-B A-A
68556,D-E C-D E-E B-B A-A
68557,C-D E-E D-E B-B A-A
68558,D-E C-D E-E B-B A-A
68559,C-D D-E E-E B-B A-A
68560,C-D D-E E-E B-B A-A
68561,C-D B-B D-E E-E A-A
68562,C-D D-E E-E B-B A-A
68563,C-D D-E E-E B-B A-A
68564,C-D D-E E-E B-B A-A
68565,C-D D-E E-E B-B A-A
68566,C-D D-E E-E B-B A-A
68567,C-D E-E D-E B-B A-A
68568,C-D D-E E-E B-B A-A
68569,C-D D-E E-E B-B A-A
68570,C-D E-E D-E B-B A-A
68571,C-D D-E E-E B-B A-A
68572,C-D D-E E-E B-B A-A
68573,C-D D-E E-E B-B A-A
68574,C-D D-E E-E B-B A-A
68575,C-D D-E E-E B-B A-A
68576,C-D D-E E-E B-B A-A
68577,D-E C-D E-E B-B A-A
68578,C-D D-E E-E B-B A-A
68579,C-D D-E E-E B-B A-A
68580,C-D D-E E-E B-B A-A
68581,C-D D-E E-E B-B A-A
68582,C-D D-E E-E B-B A-A
68583,C-D E-E D-E B-B A-A
68584,C-D B-B D-E E-E A-A
68585,C-D D-E E-E B-B A-A
68586,C-D D-E E-E B-B A-A
68587,D-E C-D E-E B-B A-A
68588,C-D D-E E-E B-B A-A
68589,C-D D-E E-E B-B A-A
68590,C-D D-E E-E B-B A-A
68591,C-D D-E E-E B-B A-A
68592,C-D D-E E-E B-B A-A
68593,C-D D-E E-E B-B A-A
68594,C-D D-E E-E B-B A-A
68595,D-E C-D E-E B-B A-A
68596,C-D D-E E-E B-B A-A
68597,C-D D-E E-E B-B A-A
68598,C-D D-E E-E B-B A-A
68599,D-E C-D E-E B-B A-A
68600,C-D D-E E-E B-B A-A
68601,E-E C-D D-E B-B A-A
68602,D-E C-D E-E B-B A-A
68603,D-E C-D E-E B-B A-A
68604,C-D D-E E-E B-B A-A
68605,C-D E-E D-E B-B A-A
68606,C-D D-E E-E B-B A-A
68607,C-D D-E E-E B-B A-A
68608,C-D D-E E-E B-B A-A
68609,D-E C-D E-E B-B A-A
68610,C-D D-E E-E B-B A-A
68611,D-E C-D E-E B-B A-A
68612,E-E C-D D-E B-B A-A
68613,C-D D-E E-E B-B A-A
68614,D-E C-D E-E B-B A-A
68615,C-D D-E E-E B-B A-A
68616,D-E C-D E-E B-B A-A
68617,C-D D-E E-E B-B A-A
68618,B-B D-E C-D E-E A-A
68619,C-D E-E D-E B-B A-A
68620,C-D D-E E-E B-B A-A
68621,C-D D-E E-E B-B A-A
68622,D-E C-D E-E B-B A-A
68623,C-D D-E E-E B-B A-A
68624,C-D D-E E-E B-B A-A
68625,D-E C-D E-E B-B A-A
68626,C-D D-E E-E B-B A-A
68627,C-D D-E E-E B-B A-A
68628,C-D D-E E-E B-B A-A
68629,C-D D-E E-E B-B A-A
68630,D-E C-D E-E B-B A-A
68631,D-E C-D E-E B-B A-A
68632,C-D D-E E-E B-B A-A
68633,D-E C-D E-E B-B A-A
68634,C-D D-E E-E B-B A-A
68635,C-D D-E E-E B-B A-A
68636,C-D D-E E-E B-B A-A
68637,C-D E-E D-E B-B A-A
68638,D-E C-D E-E B-B A-A
68639,C-D D-E E-E B-B A-A
68640,C-D D-E E-E B-B A-A
68641,D-E C-D E-E B-B A-A
68642,C-D E-E D-E B-B A-A
68643,C-D B-B D-E E-E A-A
68644,C-D D-E E-E B-B A-A
68645,D-E C-D E-E B-B A-A
68646,C-D D-E E-E B-B A-A
68647,C-D D-E E-E B-B A-A
68648,D-E C-D E-E B-B A-A
68649,D-E C-D E-E B-B A-A
68650,C-D D-E E-E B-B A-A
68651,D-E C-D E-E B-B A-A
68652,D-E C-D E-E B-B A-A
68653,C-D D-E E-E B-B A-A
68654,C-D D-E E-E B-B A-A
68655,C-D D-E E-E B-B A-A
68656,C-D D-E E-E B-B A-A
68657,C-D D-E E-E B-B A-A
68658,C-D D-E E-E B-B A-A
68659,D-E C-D E-E B-B A-A
68660,C-D D-E E-E B-B A-A
68661,C-D D-E E-E B-B A-A
68662,C-D D-E E-E B-B A-A
68663,C-D D-E E-E B-B A-A
68664,C-D E-E D-E B-B A-A
68665,C-D D-E E-E B-B A-A
68666,C-D D-E E-E B-B A-A
68667,C-D E-E D-E B-B A-A
68668,C-D D-E E-E B-B A-A
68669,C-D D-E E-E B-B A-A
68670,D-E C-D E-E B-B A-A
68671,C-D B-B D-E E-E A-A
68672,C-D D-E E-E B-B A-A
68673,D-E C-D E-E B-B A-A
68674,C-D D-E E-E B-B A-A
68675,C-D B-B D-E E-E A-A
68676,C-D D-E E-E B-B A-A
68677,C-D D-E E-E B-B A-A
68678,C-D D-E E-E B-B A-A
68679,C-D D-E E-E B-B A-A
68680,C-D D-E E-E B-B A-A
68681,C-D D-E E-E B-B A-A
68682,C-D D-E E-E B-B A-A
68683,E-E C-D D-E B-B A-A
68684,C-D E-E D-E B-B A-A
68685,D-E C-D E-E B-B A-A
68686,C-D D-E E-E B-B A-A
68687,C-D D-E E-E B-B A-A
68688,C-D D-E E-E B-B A-A
68689,C-D D-E E-E B-B A-A
68690,C-D D-E E-E B-B A-A
68691,C-D D-E E-E B-B A-A
68692,C-D D-E E-E B-B A-A
68693,C-D D-E E-E B-B A-A
68694,C-D D-E E-E B-B A-A
68695,C-D D-E E-E B-B A-A
68696,C-D D-E E-E B-B A-A
68697,C-D D-E E-E B-B A-A
68698,C-D D-E E-E B-B A-A
68699,C-D D-E E-E B-B A-A
68700,B-B C-D D-E E-E A-A
68701,C-D D-E E-E B-B A-A
68702,C-D D-E E-E B-B A-A
68703,C-D D-E E-E B-B A-A
68704,C-D E-E D-E B-B A-A
68705,C-D A-A D-E E-E B-B
68706,C-D B-B D-E E-E A-A
68707,C-D D-E E-E B-B A-A
68708,C-D D-E E-E B-B A-A
68709,C-D D-E E-E B-B A-A
68710,D-E C-D E-E B-B A-A
68711,D-E C-D E-E B-B A-A
68712,C-D D-E E-E B-B A-A
68713,C-D D-E E-E B-B A-A
68714,C-D D-E E-E B-B A-A
68715,C-D D-E E-E B-B A-A
68716,E-E D-E C-D B-B A-A
68717,B-B D-E C-D E-E A-A
68718,C-D D-E E-E B-B A-A
68719,C-D D-E E-E B-B A-A
68720,C-D D-E E-E B-B A-A
68721,C-D D-E E-E B-B A-A
68722,C-D D-E E-E B-B A-A
68723,C-D D-E E-E B-B A-A
68724,C-D D-E E-E B-B A-A
68725,C-D D-E E-E B-B A-A
68726,C-D D-E E-E B-B A-A
68727,C-D D-E E-E B-B A-A
68728,C-D D-E E-E B-B A-A
68729,C-D D-E E-E B-B A-A
68730,C-D D-E E-E B-B A-A
68731,D-E C-D E-E B-B A-A
68732,C-D D-E E-E B-B A-A
68733,C-D D-E E-E B-B A-A
68734,C-D D-E E-E B-B A-A
68735,C-D D-E E-E B-B A-A
68736,D-E C-D E-E B-B A-A
68737,C-D D-E E-E B-B A-A
68738,C-D D-E E-E B-B A-A
68739,C-D D-E E-E B-B A-A
68740,C-D D-E E-E B-B A-A
68741,C-D D-E E-E B-B A-A
68742,C-D D-E E-E B-B A-A
68743,C-D D-E E-E B-B A-A
68744,C-D E-E D-E B-B A-A
68745,C-D D-E E-E B-B A-A
68746,C-D E-E D-E B-B A-A
68747,C-D D-E E-E B-B A-A
68748,D-E C-D E-E B-B A-A
68749,C-D D-E E-E B-B A-A
68750,C-D D-E E-E B-B A-A
68751,C-D D-E E-E B-B A-A
68752,C-D D-E E-E B-B A-A
68753,C-D D-E E-E B-B A-A
68754,C-D D-E E-E B-B A-A
68755,C-D E-E D-E B-B A-A
68756,D-E C-D E-E B-B A-A
68757,E-E C-D D-E B-B A-A
68758,C-D D-E E-E B-B A-A
68759,D-E C-D E-E B-B A-A
68760,C-D D-E E-E B-B A-A
68761,C-D B-B D-E E-E A-A
68762,C-D D-E E-E B-B A-A
68763,D-E C-D E-E B-B A-A
68764,C-D B-B D-E E-E A-A
68765,C-D D-E E-E B-B A-A
68766,C-D D-E E-E B-B A-A
68767,C-D D-E E-E B-B A-A
68768,C-D D-E E-E B-B A-A
68769,C-D E-E D-E B-B A-A
68770,C-D E-E D-E B-B A-A
68771,C-D D-E E-E B-B A-A
68772,D-E C-D E-E B-B A-A
68773,D-E C-D E-E B-B A-A
68774,C-D D-E E-E B-B A-A
68775,C-D D-E E-E B-B A-A
68776,C-D D-E E-E B-B A-A
68777,C-D A-A D-E E-E B-B
68778,D-E C-D E-E B-B A-A
68779,C-D D-E E-E B-B A-A
68780,C-D D-E E-E B-B A-A
68781,C-D D-E E-E B-B A-A
68782,C-D D-E E-E B-B A-A
68783,C-D D-E E-E B-B A-A
68784,C-D D-E E-E B-B A-A
68785,C-D B-B D-E E-E A-A
68786,C-D D-E E-E B-B A-A
68787,C-D D-E E-E B-B A-A
68788,C-D D-E E-E B-B A-A
68789,C-D D-E E-E B-B A-A
68790,B-B D-E C-D E-E A-A
68791,C-D D-E E-E B-B A-A
68792,D-E C-D E-E B-B A-A
68793,C-D D-E E-E B-B A-A
68794,C-D D-E E-E B-B A-A
68795,C-D D-E E-E B-B A-A
68796,C-D D-E E-E B-B A-A
68797,C-D D-E E-E B-B A-A
68798,C-D D-E E-E B-B A-A
68799,C-D D-E E-E B-B A-A
68800,C-D D-E E-E B-B A-A
68801,C-D E-E D-E B-B A-A
68802,C-D D-E E-E B-B A-A
68803,C-D D-E E-E B-B A-A
68804,C-D D-E E-E B-B A-A
68805,C-D D-E E-E B-B A-A
68806,D-E C-D E-E B-B A-A
68807,C-D D-E E-E B-B A-A
68808,C-D D-E E-E B-B A-A
68809,D-E C-D E-E B-B A-A
68810,C-D D-E E-E B-B A-A
68811,C-D E-E D-E B-B A-A
68812,C-D D-E E-E B-B A-A
68813,C-D D-E E-E B-B A-A
68814,E-E D-E C-D B-B A-A
68815,D-E C-D E-E B-B A-A
68816,D-E C-D E-E B-B A-A
68817,C-D D-E E-E B-B A-A
68818,C-D D-E E-E B-B A-A
68819,C-D E-E D-E B-B A-A
68820,C-D D-E E-E B-B A-A
68821,C-D D-E E-E B-B A-A
68822,C-D D-E E-E B-B A-A
68823,C-D D-E E-E B-B A-A
68824,C-D D-E E-E B-B A-A
68825,C-D D-E E-E B-B A-A
68826,C-D D-E E-E B-B A-A
68827,C-D D-E E-E B-B A-A
68828,C-D D-E E-E B-B A-A
68829,D-E C-D E-E B-B A-A
68830,C-D D-E E-E B-B A-A
68831,C-D D-E E-E B-B A-A
68832,C-D D-E E-E B-B A-A
68833,C-D D-E E-E B-B A-A
68834,E-E C-D D-E B-B A-A
68835,C-D D-E E-E B-B A-A
68836,E-E C-D D-E B-B A-A
68837,C-D D-E E-E B-B A-A
68838,C-D B-B D-E E-E A-A
68839,C-D D-E E-E B-B A-A
68840,B-B D-E C-D E-E A-A
68841,C-D D-E E-E B-B A-A
68842,C-D D-E E-E B-B A-A
68843,C-D D-E E-E B-B A-A
68844,C-D D-E E-E B-B A-A
68845,C-D D-E E-E B-B A-A
68846,C-D D-E E-E B-B A-A
68847,C-D B-B D-E E-E A-A
68848,C-D D-E E-E B-B A-A
68849,C-D D-E E-E B-B A-A
68850,E-E D-E C-D B-B A-A
68851,C-D D-E E-E B-B A-A
68852,C-D D-E E-E B-B A-A
68853,C-D D-E E-E B-B A-A
68854,C-D D-E E-E B-B A-A
68855,C-D D-E E-E B-B A-A
68856,C-D E-E D-E B-B A-A
68857,C-D D-E E-E B-B A-A
68858,C-D D-E E-E B-B A-A
68859,C-D D-E E-E B-B A-A
68860,C-D D-E E-E B-B A-A
68861,C-D D-E E-E B-B A-A
68862,D-E C-D E-E B-B A-A
68863,C-D D-E E-E B-B A-A
68864,C-D D-E E-E B-B A-A
68865,D-E C-D E-E B-B A-A
68866,D-E C-D E-E B-B A-A
68867,C-D D-E E-E B-B A-A
68868,C-D D-E E-E B-B A-A
68869,C-D B-B D-E E-E A-A
68870,C-D D-E E-E B-B A-A
68871,C-D D-E E-E B-B A-A
68872,C-D D-E E-E B-B A-A
68873,C-D D-E E-E B-B A-A
68874,C-D D-E E-E B-B A-A
68875,C-D E-E D-E B-B A-A
68876,C-D D-E E-E B-B A-A
68877,C-D D-E E-E B-B A-A
68878,C-D D-E E-E B-B A-A
68879,D-E C-D E-E B-B A-A
68880,C-D D-E E-E B-B A-A
68881,C-D D-E E-E B-B A-A
68882,C-D E-E D-E B-B A-A
68883,C-D D-E E-E B-B A-A
68884,C-D D-E E-E B-B A-A
68885,C-D D-E E-E B-B A-A
68886,C-D D-E E-E B-B A-A
68887,C-D D-E E-E B-B A-A
68888,C-D D-E E-E B-B A-A
68889,C-D D-E E-E B-B A-A
68890,C-D D-E E-E B-B A-A
68891,C-D D-E E-E B-B A-A
68892,C-D D-E E-E B-B A-A
68893,C-D D-E E-E B-B A-A
68894,C-D D-E E-E B-B A-A
68895,C-D D-E E-E B-B A-A
68896,C-D E-E D-E B-B A-A
68897,C-D D-E E-E B-B A-A
68898,C-D D-E E-E B-B A-A
68899,C-D D-E E-E B-B A-A
68900,C-D D-E E-E B-B A-A
68901,C-D D-E E-E B-B A-A
68902,C-D B-B D-E E-E A-A
68903,C-D D-E E-E B-B A-A
68904,D-E C-D E-E B-B A-A
68905,B-B D-E C-D E-E A-A
68906,B-B C-D D-E E-E A-A
68907,C-D D-E E-E B-B A-A
68908,D-E C-D E-E B-B A-A
68909,D-E C-D E-E B-B A-A
68910,C-D D-E E-E B-B A-A
68911,C-D D-E E-E B-B A-A
68912,C-D D-E E-E B-B A-A
68913,C-D D-E E-E B-B A-A
68914,C-D D-E E-E B-B A-A
68915,C-D D-E E-E B-B A-A
68916,C-D D-E E-E B-B A-A
68917,C-D D-E E-E B-B A-A
68918,C-D B-B D-E E-E A-A
68919,C-D D-E E-E B-B A-A
68920,C-D D-E E-E B-B A-A
68921,C-D D-E E-E B-B A-A
68922,C-D D-E E-E B-B A-A
68923,C-D D-E E-E B-B A-A
68924,C-D D-E E-E B-B A-A
68925,C-D D-E E-E B-B A-A
68926,C-D E-E D-E B-B A-A
68927,C-D D-E E-E B-B A-A
68928,C-D D-E E-E B-B A-A
68929,C-D D-E E-E B-B A-A
68930,C-D D-E E-E B-B A-A
68931,C-D D-E E-E B-B A-A
68932,C-D D-E E-E B-B A-A
68933,C-D D-E E-E B-B A-A
68934,C-D E-E D-E B-B A-A
68935,C-D D-E E-E B-B A-A
68936,C-D D-E E-E B-B A-A
68937,C-D D-E E-E B-B A-A
68938,C-D D-E E-E B-B A-A
68939,D-E C-D E-E B-B A-A
68940,C-D D-E E-E B-B A-A
68941,C-D D-E E-E B-B A-A
68942,C-D D-E E-E B-B A-A
68943,C-D D-E E-E B-B A-A
68944,C-D B-B D-E E-E A-A
68945,D-E C-D E-E B-B A-A
68946,C-D D-E E-E B-B A-A
68947,C-D D-E E-E B-B A-A
68948,D-E C-D E-E B-B A-A
68949,C-D D-E E-E B-B A-A
68950,C-D D-E E-E B-B A-A
68951,C-D D-E E-E B-B A-A
68952,D-E C-D E-E B-B A-A
68953,C-D D-E E-E B-B A-A
68954,D-E C-D E-E B-B A-A
68955,C-D D-E E-E B-B A-A
68956,D-E C-D E-E B-B A-A
68957,C-D D-E E-E B-B A-A
68958,C-D D-E E-E B-B A-A
68959,C-D D-E E-E B-B A-A
68960,C-D E-E D-E B-B A-A
68961,E-E C-D D-E B-B A-A
68962,C-D B-B D-E E-E A-A
68963,C-D D-E E-E B-B A-A
68964,C-D D-E E-E B-B A-A
68965,C-D D-E E-E B-B A-A
68966,D-E C-D E-E B-B A-A
68967,D-E C-D E-E B-B A-A
68968,C-D D-E E-E B-B A-A
68969,C-D D-E E-E B-B A-A
68970,D-E C-D E-E B-B A-A
68971,C-D D-E E-E B-B A-A
68972,C-D E-E D-E B-B A-A
68973,C-D D-E E-E B-B A-A
68974,C-D D-E E-E B-B A-A
68975,C-D D-E E-E B-B A-A
68976,C-D D-E E-E B-B A-A
68977,C-D D-E E-E B-B A-A
68978,C-D D-E E-E B-B A-A
68979,C-D D-E E-E B-B A-A
68980,D-E C-D E-E B-B A-A
68981,C-D D-E E-E B-B A-A
68982,C-D B-B D-E E-E A-A
68983,C-D D-E E-E B-B A-A
68984,C-D D-E E-E B-B A-A
68985,C-D E-E D-E B-B A-A
68986,C-D B-B D-E E-E A-A
68987,C-D A-A D-E E-E B-B
68988,C-D D-E E-E B-B A-A
68989,C-D D-E E-E B-B A-A
68990,C-D D-E E-E B-B A-A
68991,C-D B-B D-E E-E A-A
68992,C-D D-E E-E B-B A-A
68993,C-D D-E E-E B-B A-A
68994,C-D A-A B-B D-E E-E
68995,C-D D-E E-E B-B A-A
68996,D-E C-D E-E B-B A-A
68997,C-D D-E E-E B-B A-A
68998,E-E C-D D-E B-B A-A
68999,C-D B-B D-E E-E A-A
69000,C-D D-E E-E B-B A-A
69001,C-D D-E E-E B-B A-A
69002,C-D D-E E-E B-B A-A
69003,E-E D-E C-D B-B A-A
69004,D-E C-D E-E B-B A-A
69005,C-D D-E E-E B-B A-A
69006,C-D D-E E-E B-B A-A
69007,B-B C-D D-E E-E A-A
69008,B-B D-E C-D E-E A-A
69009,C-D D-E E-E B-B A-A
69010,C-D D-E E-E B-B A-A
69011,B-B D-E C-D E-E A-A
69012,C-D D-E E-E B-B A-A
69013,D-E C-D E-E B-B A-A
69014,C-D D-E E-E B-B A-A
69015,D-E C-D E-E B-B A-A
69016,C-D B-B D-E E-E A-A
69017,C-D D-E E-E B-B A-A
69018,C-D D-E E-E B-B A-A
69019,C-D D-E E-E B-B A-A
69020,C-D D-E E-E B-B A-A
69021,C-D D-E E-E B-B A-A
69022,C-D D-E E-E B-B A-A
69023,C-D D-E E-E B-B A-A
69024,C-D D-E E-E B-B A-A
69025,C-D E-E D-E B-B A-A
69026,C-D D-E E-E B-B A-A
69027,C-D D-E E-E B-B A-A
69028,C-D D-E E-E B-B A-A
69029,C-D D-E E-E B-B A-A
69030,C-D E-E D-E B-B A-A
69031,C-D D-E E-E B-B A-A
69032,C-D D-E E-E B-B A-A
69033,D-E C-D E-E B-B A-A
69034,C-D B-B D-E E-E A-A
69035,C-D D-E E-E B-B A-A
