id,productos
74686,C-D A-A B-B E-E D-E
74687,C-D A-A B-B E-E D-E
74688,C-D E-E B-B D-E A-A
74689,A-A C-D B-B E-E D-E
74690,C-D A-A B-B E-E D-E
74691,C-D A-A B-B D-E E-E
74692,C-D A-A B-B E-E D-E
74693,C-D B-B A-A E-E D-E
74694,C-D E-E A-A B-B D-E
74695,C-D A-A E-E B-B D-E
74696,D-E C-D B-B A-A E-E
74697,C-D A-A B-B E-E D-E
74698,C-D B-B A-A D-E E-E
74699,C-D E-E A-A B-B D-E
74700,C-D E-E A-A B-B D-E
74701,C-D A-A B-B E-E D-E
74702,C-D D-E B-B A-A E-E
74703,C-D A-A B-B D-E E-E
74704,E-E C-D D-E B-B A-A
74705,C-D D-E B-B A-A E-E
74706,B-B C-D A-A E-E D-E
74707,C-D B-B A-A E-E D-E
74708,D-E C-D B-B A-A E-E
74709,C-D A-A B-B E-E D-E
74710,D-E B-B A-A C-D E-E
74711,C-D B-B A-A D-E E-E
74712,C-D E-E B-B D-E A-A
74713,C-D B-B A-A E-E D-E
74714,C-D B-B A-A D-E E-E
74715,E-E C-D B-B A-A D-E
74716,C-D B-B A-A D-E E-E
74717,C-D E-E B-B A-A D-E
74718,C-D B-B E-E A-A D-E
74719,C-D A-A B-B E-E D-E
74720,C-D B-B A-A E-E D-E
74721,C-D E-E B-B A-A D-E
74722,E-E C-D B-B D-E A-A
74723,C-D B-B D-E A-A E-E
74724,C-D D-E B-B E-E A-A
74725,C-D A-A B-B D-E E-E
74726,C-D B-B D-E A-A E-E
74727,C-D A-A B-B D-E E-E
74728,C-D A-A B-B E-E D-E
74729,A-A D-E C-D B-B E-E
74730,C-D E-E B-B A-A D-E
74731,D-E A-A B-B E-E C-D
74732,C-D A-A B-B E-E D-E
74733,B-B D-E A-A C-D E-E
74734,A-A C-D B-B D-E E-E
74735,C-D D-E E-E B-B A-A
74736,D-E A-A B-B C-D E-E
74737,C-D B-B A-A D-E E-E
74738,C-D B-B A-A D-E E-E
74739,A-A C-D B-B D-E E-E
74740,C-D A-A B-B D-E E-E
74741,D-E C-D A-A B-B E-E
74742,C-D B-B D-E A-A E-E
74743,C-D A-A B-B E-E D-E
74744,C-D A-A B-B D-E E-E
74745,C-D A-A B-B D-E E-E
74746,C-D B-B D-E A-A E-E
74747,D-E B-B C-D A-A E-E
74748,C-D B-B A-A E-E D-E
74749,C-D A-A E-E B-B D-E
74750,C-D B-B A-A D-E E-E
74751,C-D E-E B-B D-E A-A
74752,C-D B-B A-A D-E E-E
74753,C-D A-A B-B E-E D-E
74754,C-D B-B D-E E-E A-A
74755,C-D A-A B-B E-E D-E
74756,C-D B-B A-A E-E D-E
74757,C-D A-A B-B D-E E-E
74758,A-A E-E C-D B-B D-E
74759,C-D E-E D-E B-B A-A
74760,C-D A-A D-E B-B E-E
74761,C-D A-A B-B E-E D-E
74762,D-E C-D A-A B-B E-E
74763,C-D A-A D-E B-B E-E
74764,C-D B-B D-E A-A E-E
74765,D-E C-D B-B A-A E-E
74766,C-D B-B A-A D-E E-E
74767,C-D B-B A-A E-E D-E
74768,C-D D-E B-B E-E A-A
74769,C-D D-E B-B A-A E-E
74770,C-D D-E E-E A-A B-B
74771,C-D B-B D-E A-A E-E
74772,C-D D-E A-A B-B E-E
74773,C-D A-A D-E B-B E-E
74774,C-D A-A D-E B-B E-E
74775,C-D B-B A-A E-E D-E
74776,C-D D-E B-B A-A E-E
74777,C-D B-B A-A E-E D-E
74778,C-D A-A B-B E-E D-E
74779,C-D A-A B-B E-E D-E
74780,C-D A-A D-E B-B E-E
74781,C-D A-A B-B D-E E-E
74782,C-D D-E A-A B-B E-E
74783,C-D A-A B-B E-E D-E
74784,C-D B-B A-A E-E D-E
74785,C-D D-E B-B E-E A-A
74786,C-D D-E B-B A-A E-E
74787,C-D B-B D-E A-A E-E
74788,C-D B-B E-E D-E A-A
74789,C-D B-B A-A E-E D-E
74790,C-D A-A B-B E-E D-E
74791,C-D B-B A-A D-E E-E
74792,C-D B-B D-E A-A E-E
74793,C-D B-B A-A E-E D-E
74794,C-D B-B E-E A-A D-E
74795,C-D B-B A-A D-E E-E
74796,A-A E-E B-B C-D D-E
74797,A-A B-B C-D E-E D-E
74798,C-D B-B A-A E-E D-E
74799,C-D E-E A-A B-B D-E
74800,C-D E-E A-A B-B D-E
74801,C-D A-A B-B E-E D-E
74802,C-D A-A B-B E-E D-E
74803,C-D B-B A-A E-E D-E
74804,A-A B-B C-D D-E E-E
74805,C-D A-A B-B E-E D-E
74806,C-D B-B A-A E-E D-E
74807,C-D B-B D-E E-E A-A
74808,C-D A-A B-B E-E D-E
74809,C-D B-B D-E A-A E-E
74810,D-E B-B C-D A-A E-E
74811,C-D E-E B-B A-A D-E
74812,B-B A-A C-D E-E D-E
74813,C-D A-A B-B E-E D-E
74814,C-D A-A B-B D-E E-E
74815,D-E B-B C-D A-A E-E
74816,C-D A-A B-B E-E D-E
74817,C-D A-A B-B D-E E-E
74818,C-D A-A B-B E-E D-E
74819,C-D A-A B-B E-E D-E
74820,C-D B-B D-E A-A E-E
74821,C-D A-A B-B D-E E-E
74822,A-A C-D B-B D-E E-E
74823,C-D D-E B-B E-E A-A
74824,C-D B-B A-A D-E E-E
74825,C-D B-B E-E A-A D-E
74826,C-D A-A B-B D-E E-E
74827,C-D B-B A-A D-E E-E
74828,C-D A-A B-B E-E D-E
74829,C-D A-A B-B D-E E-E
74830,C-D D-E B-B A-A E-E
74831,C-D B-B E-E A-A D-E
74832,C-D B-B E-E A-A D-E
74833,C-D B-B A-A D-E E-E
74834,C-D B-B A-A E-E D-E
74835,C-D B-B D-E E-E A-A
74836,C-D A-A B-B D-E E-E
74837,E-E C-D B-B D-E A-A
74838,D-E B-B C-D A-A E-E
74839,C-D E-E D-E A-A B-B
74840,C-D A-A E-E B-B D-E
74841,C-D A-A B-B E-E D-E
74842,C-D A-A B-B E-E D-E
74843,C-D A-A B-B E-E D-E
74844,C-D A-A B-B E-E D-E
74845,C-D B-B A-A E-E D-E
74846,A-A D-E B-B C-D E-E
74847,C-D A-A B-B E-E D-E
74848,C-D A-A B-B E-E D-E
74849,C-D B-B D-E A-A E-E
74850,C-D D-E B-B A-A E-E
74851,B-B A-A C-D E-E D-E
74852,C-D A-A B-B D-E E-E
74853,C-D A-A B-B D-E E-E
74854,C-D E-E B-B A-A D-E
74855,B-B D-E A-A C-D E-E
74856,C-D E-E B-B D-E A-A
74857,C-D E-E A-A B-B D-E
74858,C-D E-E B-B D-E A-A
74859,D-E C-D B-B A-A E-E
74860,E-E B-B C-D A-A D-E
74861,A-A C-D B-B D-E E-E
74862,C-D E-E B-B A-A D-E
74863,C-D D-E B-B A-A E-E
74864,A-A C-D B-B D-E E-E
74865,C-D B-B D-E A-A E-E
74866,C-D A-A B-B E-E D-E
74867,C-D B-B A-A E-E D-E
74868,C-D B-B D-E E-E A-A
74869,E-E A-A D-E C-D B-B
74870,A-A C-D D-E B-B E-E
74871,C-D E-E A-A B-B D-E
74872,C-D B-B A-A D-E E-E
74873,C-D A-A B-B E-E D-E
74874,C-D B-B A-A E-E D-E
74875,C-D B-B D-E A-A E-E
74876,C-D E-E B-B D-E A-A
74877,C-D A-A B-B D-E E-E
74878,C-D B-B A-A D-E E-E
74879,A-A B-B C-D E-E D-E
74880,A-A C-D D-E B-B E-E
74881,C-D B-B A-A E-E D-E
74882,C-D B-B D-E A-A E-E
74883,D-E B-B A-A C-D E-E
74884,C-D B-B D-E A-A E-E
74885,C-D A-A B-B D-E E-E
74886,C-D B-B A-A E-E D-E
74887,C-D E-E B-B A-A D-E
74888,D-E C-D B-B E-E A-A
74889,C-D E-E A-A D-E B-B
74890,C-D A-A B-B E-E D-E
74891,C-D E-E A-A B-B D-E
74892,C-D A-A B-B D-E E-E
74893,E-E C-D B-B A-A D-E
74894,C-D D-E B-B A-A E-E
74895,C-D D-E B-B A-A E-E
74896,C-D B-B E-E A-A D-E
74897,C-D D-E B-B E-E A-A
74898,C-D E-E A-A B-B D-E
74899,A-A C-D B-B E-E D-E
74900,D-E B-B C-D A-A E-E
74901,D-E A-A B-B C-D E-E
74902,C-D D-E B-B A-A E-E
74903,C-D E-E B-B A-A D-E
74904,C-D E-E A-A B-B D-E
74905,C-D D-E A-A B-B E-E
74906,C-D A-A B-B E-E D-E
74907,C-D E-E A-A B-B D-E
74908,A-A C-D B-B D-E E-E
74909,C-D D-E B-B A-A E-E
74910,C-D A-A B-B E-E D-E
74911,A-A D-E B-B C-D E-E
74912,E-E D-E C-D B-B A-A
74913,C-D D-E B-B A-A E-E
74914,C-D B-B E-E A-A D-E
74915,C-D A-A B-B E-E D-E
74916,E-E C-D A-A B-B D-E
74917,C-D A-A B-B E-E D-E
74918,E-E C-D A-A B-B D-E
74919,C-D A-A B-B E-E D-E
74920,C-D A-A B-B D-E E-E
74921,D-E C-D A-A B-B E-E
74922,C-D B-B D-E A-A E-E
74923,C-D A-A B-B E-E D-E
74924,C-D B-B D-E A-A E-E
74925,C-D A-A B-B D-E E-E
74926,C-D A-A B-B D-E E-E
74927,C-D B-B A-A D-E E-E
74928,C-D A-A B-B D-E E-E
74929,E-E A-A C-D D-E B-B
74930,C-D A-A B-B E-E D-E
74931,C-D D-E B-B A-A E-E
74932,A-A B-B E-E C-D D-E
74933,C-D A-A B-B D-E E-E
74934,C-D A-A B-B E-E D-E
74935,E-E B-B A-A C-D D-E
74936,C-D D-E A-A B-B E-E
74937,C-D E-E A-A B-B D-E
74938,C-D E-E D-E B-B A-A
74939,C-D A-A B-B D-E E-E
74940,C-D A-A E-E B-B D-E
74941,C-D D-E A-A B-B E-E
74942,C-D B-B D-E E-E A-A
74943,C-D B-B D-E E-E A-A
74944,C-D B-B D-E A-A E-E
74945,B-B C-D A-A E-E D-E
74946,C-D B-B E-E A-A D-E
74947,C-D D-E B-B A-A E-E
74948,C-D A-A D-E B-B E-E
74949,C-D B-B A-A D-E E-E
74950,D-E C-D B-B A-A E-E
74951,C-D B-B E-E A-A D-E
74952,C-D B-B D-E A-A E-E
74953,C-D B-B A-A D-E E-E
74954,C-D B-B D-E E-E A-A
74955,C-D A-A B-B E-E D-E
74956,C-D A-A E-E B-B D-E
74957,C-D B-B A-A D-E E-E
74958,C-D D-E B-B E-E A-A
74959,D-E B-B C-D E-E A-A
74960,C-D E-E B-B A-A D-E
74961,C-D B-B A-A D-E E-E
74962,C-D A-A B-B E-E D-E
74963,C-D B-B A-A E-E D-E
74964,B-B D-E C-D E-E A-A
74965,C-D E-E A-A B-B D-E
74966,C-D D-E B-B A-A E-E
74967,C-D B-B A-A E-E D-E
74968,C-D D-E B-B A-A E-E
74969,C-D A-A B-B E-E D-E
74970,C-D E-E B-B A-A D-E
74971,D-E B-B A-A E-E C-D
74972,C-D D-E B-B A-A E-E
74973,C-D B-B A-A D-E E-E
74974,C-D D-E B-B A-A E-E
74975,C-D D-E B-B A-A E-E
74976,C-D A-A B-B E-E D-E
74977,B-B C-D D-E E-E A-A
74978,C-D B-B A-A E-E D-E
74979,C-D A-A B-B E-E D-E
74980,C-D B-B D-E A-A E-E
74981,C-D A-A B-B E-E D-E
74982,C-D B-B D-E E-E A-A
74983,C-D D-E A-A B-B E-E
74984,C-D A-A B-B D-E E-E
74985,C-D D-E B-B A-A E-E
74986,C-D E-E A-A B-B D-E
74987,C-D E-E B-B A-A D-E
74988,C-D B-B A-A D-E E-E
74989,A-A D-E B-B C-D E-E
74990,C-D B-B A-A E-E D-E
74991,E-E B-B C-D A-A D-E
74992,C-D E-E B-B A-A D-E
74993,C-D D-E B-B A-A E-E
74994,C-D B-B A-A E-E D-E
74995,C-D B-B D-E A-A E-E
74996,E-E C-D B-B A-A D-E
74997,C-D B-B A-A D-E E-E
74998,C-D A-A B-B E-E D-E
74999,C-D A-A B-B E-E D-E
75000,A-A C-D B-B D-E E-E
75001,C-D A-A B-B E-E D-E
75002,C-D A-A B-B E-E D-E
75003,C-D B-B A-A D-E E-E
75004,C-D A-A B-B D-E E-E
75005,C-D A-A B-B E-E D-E
75006,C-D D-E A-A B-B E-E
75007,C-D B-B A-A E-E D-E
75008,C-D A-A B-B D-E E-E
75009,C-D E-E B-B D-E A-A
75010,C-D E-E B-B A-A D-E
75011,C-D A-A B-B E-E D-E
75012,C-D A-A B-B E-E D-E
75013,C-D B-B A-A D-E E-E
75014,C-D D-E B-B E-E A-A
75015,C-D A-A B-B E-E D-E
75016,C-D A-A B-B D-E E-E
75017,C-D B-B E-E D-E A-A
75018,D-E C-D A-A B-B E-E
75019,C-D A-A B-B E-E D-E
75020,C-D A-A B-B D-E E-E
75021,C-D A-A B-B E-E D-E
75022,C-D B-B A-A E-E D-E
75023,C-D B-B A-A D-E E-E
75024,C-D A-A B-B D-E E-E
75025,C-D A-A B-B D-E E-E
75026,C-D A-A B-B D-E E-E
75027,C-D B-B A-A D-E E-E
75028,C-D B-B A-A D-E E-E
75029,C-D E-E B-B A-A D-E
75030,A-A B-B D-E C-D E-E
75031,C-D A-A B-B E-E D-E
75032,B-B A-A C-D E-E D-E
75033,C-D A-A D-E E-E B-B
75034,C-D B-B D-E E-E A-A
75035,C-D E-E B-B A-A D-E
75036,C-D E-E B-B A-A D-E
75037,C-D B-B D-E E-E A-A
75038,C-D B-B D-E A-A E-E
75039,C-D A-A B-B E-E D-E
75040,C-D A-A B-B D-E E-E
75041,C-D B-B A-A E-E D-E
75042,C-D A-A B-B E-E D-E
75043,C-D B-B A-A E-E D-E
75044,D-E B-B C-D E-E A-A
75045,D-E C-D B-B A-A E-E
75046,C-D A-A B-B E-E D-E
75047,C-D A-A B-B E-E D-E
75048,A-A C-D B-B E-E D-E
75049,B-B C-D E-E D-E A-A
75050,C-D E-E B-B A-A D-E
75051,D-E C-D A-A B-B E-E
75052,C-D A-A B-B D-E E-E
75053,C-D B-B D-E A-A E-E
75054,C-D B-B A-A E-E D-E
75055,C-D B-B A-A E-E D-E
75056,C-D E-E B-B A-A D-E
75057,C-D B-B A-A D-E E-E
75058,C-D B-B A-A E-E D-E
75059,C-D A-A B-B D-E E-E
75060,C-D A-A B-B D-E E-E
75061,C-D A-A B-B E-E D-E
75062,A-A B-B C-D E-E D-E
75063,C-D E-E B-B A-A D-E
75064,C-D B-B D-E A-A E-E
75065,C-D D-E B-B A-A E-E
75066,C-D B-B D-E A-A E-E
75067,C-D A-A B-B D-E E-E
75068,C-D B-B A-A E-E D-E
75069,C-D B-B D-E A-A E-E
75070,D-E C-D A-A B-B E-E
75071,C-D B-B A-A E-E D-E
75072,D-E B-B A-A C-D E-E
75073,C-D D-E B-B A-A E-E
75074,C-D B-B A-A D-E E-E
75075,D-E C-D A-A B-B E-E
75076,C-D A-A B-B E-E D-E
75077,A-A C-D B-B D-E E-E
75078,C-D B-B A-A D-E E-E
75079,D-E B-B A-A C-D E-E
75080,C-D A-A E-E B-B D-E
75081,C-D B-B E-E D-E A-A
75082,C-D B-B A-A E-E D-E
75083,A-A C-D B-B D-E E-E
75084,C-D D-E B-B A-A E-E
75085,C-D D-E B-B A-A E-E
75086,C-D B-B D-E E-E A-A
75087,C-D B-B A-A E-E D-E
75088,C-D D-E B-B A-A E-E
75089,C-D A-A B-B E-E D-E
75090,C-D B-B A-A E-E D-E
75091,C-D B-B E-E A-A D-E
75092,C-D E-E B-B D-E A-A
75093,C-D B-B D-E A-A E-E
75094,C-D E-E B-B D-E A-A
75095,B-B C-D D-E A-A E-E
75096,C-D D-E A-A B-B E-E
75097,C-D B-B A-A D-E E-E
75098,C-D D-E B-B E-E A-A
75099,C-D A-A E-E B-B D-E
75100,A-A C-D B-B D-E E-E
75101,C-D B-B E-E A-A D-E
75102,C-D B-B A-A E-E D-E
75103,C-D B-B A-A D-E E-E
75104,C-D A-A B-B D-E E-E
75105,C-D A-A B-B D-E E-E
75106,C-D B-B A-A D-E E-E
75107,C-D B-B A-A E-E D-E
75108,C-D B-B D-E A-A E-E
75109,C-D D-E B-B A-A E-E
75110,C-D B-B D-E A-A E-E
75111,C-D E-E D-E B-B A-A
75112,C-D B-B D-E A-A E-E
75113,C-D A-A B-B E-E D-E
75114,C-D A-A B-B D-E E-E
75115,B-B C-D A-A D-E E-E
75116,C-D A-A B-B D-E E-E
75117,A-A C-D D-E B-B E-E
75118,C-D A-A B-B E-E D-E
75119,C-D B-B E-E A-A D-E
75120,C-D A-A B-B E-E D-E
75121,C-D B-B A-A D-E E-E
75122,C-D D-E B-B A-A E-E
75123,C-D B-B A-A D-E E-E
75124,D-E B-B C-D A-A E-E
75125,C-D A-A B-B D-E E-E
75126,C-D B-B D-E A-A E-E
75127,C-D D-E A-A B-B E-E
75128,C-D B-B A-A D-E E-E
75129,C-D E-E B-B D-E A-A
75130,C-D D-E B-B E-E A-A
75131,C-D D-E B-B A-A E-E
75132,C-D B-B A-A E-E D-E
75133,C-D B-B D-E A-A E-E
75134,C-D B-B A-A E-E D-E
75135,C-D A-A B-B D-E E-E
75136,A-A B-B C-D D-E E-E
75137,C-D E-E B-B A-A D-E
75138,C-D B-B E-E A-A D-E
75139,C-D D-E B-B E-E A-A
75140,C-D D-E B-B A-A E-E
75141,C-D A-A B-B D-E E-E
75142,C-D B-B A-A E-E D-E
75143,C-D E-E B-B A-A D-E
75144,C-D B-B D-E A-A E-E
75145,C-D A-A B-B E-E D-E
75146,C-D D-E A-A B-B E-E
75147,B-B C-D A-A E-E D-E
75148,D-E C-D A-A B-B E-E
75149,C-D B-B A-A D-E E-E
75150,C-D A-A B-B D-E E-E
75151,C-D B-B A-A D-E E-E
75152,A-A B-B C-D E-E D-E
75153,C-D A-A B-B D-E E-E
75154,A-A C-D B-B D-E E-E
75155,C-D B-B D-E E-E A-A
75156,C-D E-E D-E B-B A-A
75157,D-E A-A C-D B-B E-E
75158,D-E B-B E-E A-A C-D
75159,D-E C-D A-A B-B E-E
75160,C-D A-A B-B D-E E-E
75161,C-D A-A B-B E-E D-E
75162,B-B A-A C-D D-E E-E
75163,C-D A-A B-B E-E D-E
75164,C-D A-A B-B E-E D-E
75165,C-D D-E B-B E-E A-A
75166,C-D B-B A-A D-E E-E
75167,C-D B-B A-A E-E D-E
75168,C-D B-B A-A D-E E-E
75169,C-D A-A B-B D-E E-E
75170,E-E C-D D-E A-A B-B
75171,C-D E-E B-B A-A D-E
75172,C-D B-B A-A D-E E-E
75173,C-D A-A B-B D-E E-E
75174,C-D A-A E-E B-B D-E
75175,C-D B-B A-A D-E E-E
75176,C-D A-A B-B D-E E-E
75177,C-D A-A B-B D-E E-E
75178,C-D A-A B-B D-E E-E
75179,A-A C-D E-E B-B D-E
75180,C-D A-A B-B E-E D-E
75181,B-B C-D D-E A-A E-E
75182,C-D A-A B-B D-E E-E
75183,C-D A-A B-B E-E D-E
75184,C-D D-E A-A B-B E-E
75185,C-D A-A B-B E-E D-E
75186,D-E B-B C-D A-A E-E
75187,C-D B-B A-A E-E D-E
75188,C-D B-B A-A D-E E-E
75189,C-D A-A B-B E-E D-E
75190,C-D A-A D-E E-E B-B
75191,B-B A-A C-D D-E E-E
75192,C-D A-A B-B D-E E-E
75193,C-D B-B A-A E-E D-E
75194,C-D A-A B-B D-E E-E
75195,C-D A-A B-B E-E D-E
75196,C-D B-B D-E A-A E-E
75197,C-D D-E B-B A-A E-E
75198,C-D B-B A-A E-E D-E
75199,D-E B-B A-A C-D E-E
75200,C-D B-B A-A D-E E-E
75201,C-D B-B D-E A-A E-E
75202,C-D B-B A-A D-E E-E
75203,C-D A-A B-B D-E E-E
75204,C-D B-B E-E A-A D-E
75205,C-D E-E B-B D-E A-A
75206,C-D B-B A-A D-E E-E
75207,C-D B-B A-A D-E E-E
75208,C-D E-E A-A D-E B-B
75209,C-D A-A B-B D-E E-E
75210,C-D E-E B-B A-A D-E
75211,C-D D-E B-B A-A E-E
75212,C-D B-B D-E A-A E-E
75213,C-D B-B D-E A-A E-E
75214,E-E C-D B-B A-A D-E
75215,C-D A-A B-B D-E E-E
75216,C-D D-E A-A B-B E-E
75217,C-D A-A B-B D-E E-E
75218,C-D A-A B-B D-E E-E
75219,C-D A-A B-B D-E E-E
75220,C-D A-A B-B D-E E-E
75221,C-D D-E E-E B-B A-A
75222,C-D A-A B-B D-E E-E
75223,C-D B-B A-A E-E D-E
75224,C-D A-A B-B E-E D-E
75225,C-D A-A D-E B-B E-E
75226,C-D A-A B-B E-E D-E
75227,C-D B-B A-A E-E D-E
75228,C-D B-B A-A E-E D-E
75229,C-D D-E A-A B-B E-E
75230,C-D E-E B-B D-E A-A
75231,C-D B-B A-A D-E E-E
75232,C-D D-E A-A B-B E-E
75233,D-E B-B C-D A-A E-E
75234,C-D B-B A-A D-E E-E
75235,C-D E-E D-E A-A B-B
75236,C-D D-E B-B A-A E-E
75237,A-A B-B C-D D-E E-E
75238,C-D E-E A-A B-B D-E
75239,C-D B-B A-A E-E D-E
75240,C-D A-A B-B D-E E-E
75241,C-D B-B E-E D-E A-A
75242,C-D A-A B-B D-E E-E
75243,C-D A-A B-B D-E E-E
75244,C-D B-B A-A D-E E-E
75245,C-D A-A B-B E-E D-E
75246,C-D B-B D-E A-A E-E
75247,B-B C-D D-E A-A E-E
75248,C-D A-A B-B D-E E-E
75249,C-D A-A B-B D-E E-E
75250,C-D A-A B-B D-E E-E
75251,C-D B-B A-A E-E D-E
75252,C-D B-B D-E A-A E-E
75253,C-D A-A B-B D-E E-E
75254,A-A B-B C-D D-E E-E
75255,C-D B-B A-A D-E E-E
75256,C-D B-B A-A D-E E-E
75257,C-D A-A B-B E-E D-E
75258,C-D D-E B-B A-A E-E
75259,A-A C-D B-B D-E E-E
75260,C-D B-B A-A D-E E-E
75261,C-D B-B A-A D-E E-E
75262,C-D B-B D-E A-A E-E
75263,A-A B-B C-D D-E E-E
75264,C-D A-A B-B E-E D-E
75265,C-D B-B A-A E-E D-E
75266,A-A C-D B-B D-E E-E
75267,C-D A-A B-B D-E E-E
75268,C-D B-B D-E A-A E-E
75269,C-D A-A B-B D-E E-E
75270,C-D A-A B-B D-E E-E
75271,D-E C-D B-B A-A E-E
75272,C-D A-A D-E B-B E-E
75273,C-D D-E A-A B-B E-E
75274,C-D E-E A-A B-B D-E
75275,C-D A-A B-B D-E E-E
75276,C-D B-B A-A D-E E-E
75277,C-D D-E A-A B-B E-E
75278,C-D A-A B-B D-E E-E
75279,C-D A-A B-B D-E E-E
75280,C-D A-A B-B E-E D-E
75281,C-D A-A B-B D-E E-E
75282,C-D B-B A-A D-E E-E
75283,C-D D-E A-A B-B E-E
75284,C-D B-B D-E A-A E-E
75285,C-D A-A B-B E-E D-E
75286,C-D B-B A-A D-E E-E
75287,B-B A-A C-D E-E D-E
75288,C-D B-B A-A D-E E-E
75289,D-E C-D B-B A-A E-E
75290,C-D A-A B-B D-E E-E
75291,C-D A-A B-B D-E E-E
75292,C-D B-B E-E D-E A-A
75293,C-D A-A B-B D-E E-E
75294,C-D B-B A-A D-E E-E
75295,C-D A-A B-B D-E E-E
75296,C-D B-B E-E A-A D-E
75297,C-D A-A B-B D-E E-E
75298,C-D A-A D-E B-B E-E
75299,C-D B-B D-E E-E A-A
75300,C-D A-A B-B E-E D-E
75301,C-D A-A B-B E-E D-E
75302,C-D B-B A-A D-E E-E
75303,C-D E-E A-A B-B D-E
75304,C-D A-A B-B D-E E-E
75305,C-D B-B A-A D-E E-E
75306,C-D A-A E-E B-B D-E
75307,C-D A-A B-B E-E D-E
75308,C-D E-E A-A B-B D-E
75309,C-D A-A D-E B-B E-E
75310,C-D A-A B-B E-E D-E
75311,C-D A-A B-B D-E E-E
75312,C-D B-B A-A D-E E-E
75313,C-D A-A B-B D-E E-E
75314,C-D B-B A-A E-E D-E
75315,C-D E-E A-A B-B D-E
75316,C-D A-A B-B D-E E-E
75317,C-D B-B A-A E-E D-E
75318,C-D B-B A-A E-E D-E
75319,C-D B-B A-A D-E E-E
75320,C-D A-A B-B D-E E-E
75321,C-D A-A B-B D-E E-E
75322,C-D A-A B-B E-E D-E
75323,C-D B-B D-E A-A E-E
75324,C-D B-B E-E A-A D-E
75325,C-D A-A B-B E-E D-E
75326,C-D B-B D-E A-A E-E
75327,D-E C-D B-B A-A E-E
75328,C-D B-B A-A E-E D-E
75329,C-D A-A B-B D-E E-E
75330,C-D B-B A-A E-E D-E
75331,C-D A-A B-B D-E E-E
75332,A-A C-D D-E B-B E-E
75333,C-D A-A B-B E-E D-E
75334,C-D A-A D-E B-B E-E
75335,B-B D-E C-D A-A E-E
75336,C-D A-A B-B D-E E-E
75337,C-D A-A B-B D-E E-E
75338,C-D A-A B-B D-E E-E
75339,C-D A-A B-B D-E E-E
75340,C-D B-B A-A E-E D-E
75341,C-D B-B A-A E-E D-E
75342,C-D A-A D-E B-B E-E
75343,C-D A-A B-B D-E E-E
75344,C-D B-B A-A D-E E-E
75345,C-D D-E B-B E-E A-A
75346,C-D D-E B-B A-A E-E
75347,C-D A-A B-B E-E D-E
75348,C-D B-B A-A D-E E-E
75349,C-D B-B A-A D-E E-E
75350,C-D D-E B-B A-A E-E
75351,C-D B-B D-E A-A E-E
75352,C-D A-A B-B D-E E-E
75353,C-D A-A B-B D-E E-E
75354,C-D B-B A-A D-E E-E
75355,C-D B-B A-A D-E E-E
75356,C-D B-B D-E A-A E-E
75357,C-D D-E B-B A-A E-E
75358,C-D A-A B-B D-E E-E
75359,C-D B-B A-A E-E D-E
75360,C-D A-A B-B D-E E-E
75361,C-D D-E A-A B-B E-E
75362,C-D B-B A-A D-E E-E
75363,C-D B-B E-E A-A D-E
75364,C-D A-A B-B D-E E-E
75365,C-D B-B A-A D-E E-E
75366,C-D B-B A-A D-E E-E
75367,C-D A-A B-B D-E E-E
75368,C-D A-A B-B E-E D-E
75369,C-D A-A B-B D-E E-E
75370,C-D A-A B-B D-E E-E
75371,C-D A-A B-B D-E E-E
75372,C-D A-A B-B E-E D-E
75373,C-D D-E B-B A-A E-E
75374,C-D E-E A-A B-B D-E
75375,C-D B-B A-A E-E D-E
75376,C-D A-A B-B D-E E-E
75377,C-D B-B A-A E-E D-E
75378,C-D A-A B-B D-E E-E
75379,C-D A-A B-B D-E E-E
75380,C-D A-A B-B D-E E-E
75381,C-D A-A B-B E-E D-E
75382,C-D D-E A-A B-B E-E
75383,C-D A-A B-B D-E E-E
75384,A-A C-D B-B D-E E-E
75385,C-D D-E A-A B-B E-E
75386,C-D A-A B-B E-E D-E
75387,C-D E-E A-A B-B D-E
75388,C-D A-A B-B D-E E-E
75389,C-D B-B A-A D-E E-E
75390,C-D A-A B-B E-E D-E
75391,C-D A-A B-B D-E E-E
75392,A-A C-D B-B D-E E-E
75393,C-D B-B E-E A-A D-E
75394,C-D A-A B-B D-E E-E
75395,A-A C-D B-B D-E E-E
75396,A-A C-D D-E B-B E-E
75397,C-D A-A B-B E-E D-E
75398,C-D D-E A-A B-B E-E
75399,C-D B-B A-A D-E E-E
75400,C-D A-A B-B E-E D-E
75401,C-D A-A B-B D-E E-E
75402,C-D A-A B-B E-E D-E
75403,C-D A-A B-B E-E D-E
75404,C-D A-A B-B D-E E-E
75405,C-D B-B A-A E-E D-E
75406,A-A B-B C-D D-E E-E
75407,C-D B-B A-A D-E E-E
75408,C-D A-A B-B E-E D-E
75409,C-D A-A B-B E-E D-E
75410,C-D A-A B-B E-E D-E
75411,C-D D-E B-B A-A E-E
75412,A-A C-D B-B D-E E-E
75413,C-D A-A B-B D-E E-E
75414,C-D B-B E-E A-A D-E
75415,C-D A-A B-B D-E E-E
75416,A-A C-D B-B D-E E-E
75417,C-D D-E B-B A-A E-E
75418,C-D B-B D-E A-A E-E
75419,C-D E-E B-B A-A D-E
75420,C-D A-A B-B D-E E-E
75421,C-D A-A B-B E-E D-E
