id,productos
64230,D-E B-B C-D A-A E-E
64231,C-D E-E A-A B-B D-E
64232,E-E B-B C-D A-A D-E
64233,D-E B-B E-E A-A C-D
64234,C-D E-E A-A B-B D-E
64235,E-E C-D B-B A-A D-E
64236,C-D E-E A-A D-E B-B
64237,B-B D-E E-E A-A C-D
64238,C-D E-E D-E A-A B-B
64239,D-E B-B C-D E-E A-A
64240,E-E B-B A-A D-E C-D
64241,D-E B-B C-D A-A E-E
64242,C-D E-E B-B D-E A-A
64243,B-B D-E E-E C-D A-A
64244,E-E D-E C-D A-A B-B
64245,C-D E-E B-B A-A D-E
64246,C-D D-E B-B A-A E-E
64247,E-E A-A C-D D-E B-B
64248,B-B D-E C-D E-E A-A
64249,B-B D-E C-D E-E A-A
64250,C-D B-B E-E D-E A-A
64251,E-E B-B D-E A-A C-D
64252,D-E E-E C-D A-A B-B
64253,E-E C-D B-B A-A D-E
64254,D-E E-E B-B A-A C-D
64255,E-E A-A B-B D-E C-D
64256,D-E B-B A-A E-E C-D
64257,E-E C-D D-E A-A B-B
64258,D-E C-D B-B A-A E-E
64259,D-E C-D B-B E-E A-A
64260,B-B E-E A-A D-E C-D
64261,B-B D-E E-E A-A C-D
64262,C-D A-A D-E E-E B-B
64263,C-D D-E A-A B-B E-E
64264,B-B E-E D-E A-A C-D
64265,B-B A-A C-D D-E E-E
64266,D-E B-B E-E A-A C-D
64267,D-E E-E C-D A-A B-B
64268,E-E C-D B-B A-A D-E
64269,C-D A-A D-E B-B E-E
64270,E-E C-D B-B A-A D-E
64271,C-D A-A B-B D-E E-E
64272,D-E C-D A-A B-B E-E
64273,D-E E-E B-B A-A C-D
64274,E-E C-D A-A B-B D-E
64275,C-D D-E B-B E-E A-A
64276,D-E B-B E-E A-A C-D
64277,D-E B-B C-D E-E A-A
64278,B-B E-E C-D A-A D-E
64279,C-D D-E A-A B-B E-E
64280,B-B D-E E-E A-A C-D
64281,C-D B-B E-E A-A D-E
64282,D-E A-A C-D E-E B-B
64283,D-E B-B C-D A-A E-E
64284,D-E C-D B-B A-A E-E
64285,D-E C-D B-B A-A E-E
64286,E-E B-B A-A D-E C-D
64287,D-E B-B E-E C-D A-A
64288,E-E B-B A-A C-D D-E
64289,A-A E-E D-E C-D B-B
64290,E-E D-E B-B A-A C-D
64291,A-A E-E B-B D-E C-D
64292,C-D B-B E-E D-E A-A
64293,D-E B-B A-A E-E C-D
64294,E-E C-D B-B D-E A-A
64295,B-B E-E C-D D-E A-A
64296,D-E E-E A-A C-D B-B
64297,C-D A-A B-B E-E D-E
64298,B-B D-E A-A E-E C-D
64299,C-D D-E B-B A-A E-E
64300,D-E A-A C-D B-B E-E
64301,D-E E-E B-B A-A C-D
64302,E-E B-B D-E C-D A-A
64303,A-A E-E C-D D-E B-B
64304,E-E D-E B-B C-D A-A
64305,B-B D-E A-A C-D E-E
64306,B-B D-E C-D A-A E-E
64307,D-E A-A B-B C-D E-E
64308,D-E B-B C-D A-A E-E
64309,D-E C-D A-A B-B E-E
64310,C-D E-E B-B A-A D-E
64311,A-A E-E D-E C-D B-B
64312,D-E C-D E-E A-A B-B
64313,D-E E-E B-B C-D A-A
64314,E-E A-A C-D D-E B-B
64315,A-A B-B D-E C-D E-E
64316,B-B C-D D-E E-E A-A
64317,B-B C-D A-A D-E E-E
64318,D-E B-B E-E A-A C-D
64319,E-E D-E B-B A-A C-D
64320,B-B C-D A-A D-E E-E
64321,E-E B-B D-E C-D A-A
64322,C-D D-E B-B A-A E-E
64323,C-D E-E D-E A-A B-B
64324,B-B D-E E-E C-D A-A
64325,D-E A-A B-B C-D E-E
64326,E-E D-E B-B C-D A-A
64327,E-E C-D A-A D-E B-B
64328,C-D D-E B-B A-A E-E
64329,B-B D-E E-E C-D A-A
64330,C-D E-E A-A D-E B-B
64331,A-A E-E B-B C-D D-E
64332,D-E C-D A-A B-B E-E
64333,C-D E-E B-B D-E A-A
64334,D-E A-A C-D B-B E-E
64335,C-D D-E E-E B-B A-A
64336,C-D A-A E-E B-B D-E
64337,D-E B-B E-E C-D A-A
64338,C-D A-A E-E B-B D-E
64339,A-A C-D E-E D-E B-B
64340,D-E B-B C-D A-A E-E
64341,D-E C-D B-B E-E A-A
64342,E-E D-E A-A B-B C-D
64343,B-B C-D D-E A-A E-E
64344,A-A E-E D-E B-B C-D
64345,D-E C-D A-A B-B E-E
64346,C-D E-E D-E A-A B-B
64347,E-E C-D B-B A-A D-E
64348,D-E C-D A-A B-B E-E
64349,E-E B-B D-E C-D A-A
64350,C-D A-A D-E B-B E-E
64351,C-D D-E B-B A-A E-E
64352,B-B E-E D-E C-D A-A
64353,C-D E-E B-B A-A D-E
64354,D-E C-D E-E A-A B-B
64355,C-D A-A D-E B-B E-E
64356,E-E A-A C-D D-E B-B
64357,E-E B-B A-A C-D D-E
64358,E-E A-A B-B D-E C-D
64359,E-E B-B A-A C-D D-E
64360,A-A C-D D-E E-E B-B
64361,C-D E-E D-E B-B A-A
64362,C-D A-A D-E E-E B-B
64363,E-E D-E A-A B-B C-D
64364,E-E D-E C-D B-B A-A
64365,C-D D-E A-A B-B E-E
64366,C-D D-E A-A B-B E-E
64367,D-E B-B E-E A-A C-D
64368,B-B D-E E-E C-D A-A
64369,C-D B-B D-E A-A E-E
64370,D-E C-D B-B A-A E-E
64371,C-D D-E E-E A-A B-B
64372,D-E B-B E-E A-A C-D
64373,C-D E-E A-A B-B D-E
64374,D-E C-D A-A E-E B-B
64375,D-E B-B E-E A-A C-D
64376,B-B D-E C-D A-A E-E
64377,C-D E-E A-A B-B D-E
64378,D-E B-B E-E A-A C-D
64379,A-A E-E C-D B-B D-E
64380,E-E C-D B-B A-A D-E
64381,B-B E-E D-E C-D A-A
64382,C-D B-B E-E D-E A-A
64383,C-D D-E E-E A-A B-B
64384,D-E E-E B-B C-D A-A
64385,D-E E-E B-B A-A C-D
64386,C-D E-E B-B D-E A-A
64387,C-D E-E A-A B-B D-E
64388,C-D E-E D-E B-B A-A
64389,E-E D-E B-B A-A C-D
64390,B-B E-E A-A D-E C-D
64391,D-E E-E A-A C-D B-B
64392,E-E C-D D-E A-A B-B
64393,E-E B-B C-D A-A D-E
64394,C-D E-E B-B A-A D-E
64395,E-E B-B D-E C-D A-A
64396,E-E A-A C-D D-E B-B
64397,E-E C-D A-A D-E B-B
64398,C-D B-B E-E A-A D-E
64399,C-D A-A D-E B-B E-E
64400,C-D B-B A-A D-E E-E
64401,E-E C-D A-A B-B D-E
64402,B-B A-A C-D E-E D-E
64403,A-A E-E B-B D-E C-D
64404,B-B D-E C-D E-E A-A
64405,B-B E-E A-A C-D D-E
64406,E-E A-A D-E C-D B-B
64407,E-E C-D B-B A-A D-E
64408,C-D B-B A-A E-E D-E
64409,E-E D-E B-B A-A C-D
64410,C-D D-E E-E B-B A-A
64411,E-E B-B A-A D-E C-D
64412,B-B C-D E-E A-A D-E
64413,C-D E-E B-B D-E A-A
64414,B-B D-E A-A C-D E-E
64415,D-E B-B C-D E-E A-A
64416,B-B D-E C-D A-A E-E
64417,C-D E-E A-A B-B D-E
64418,E-E A-A D-E B-B C-D
64419,E-E B-B A-A C-D D-E
64420,A-A E-E B-B D-E C-D
64421,C-D D-E B-B E-E A-A
64422,E-E D-E B-B A-A C-D
64423,C-D E-E D-E B-B A-A
64424,C-D E-E D-E A-A B-B
64425,E-E C-D D-E B-B A-A
64426,E-E B-B A-A D-E C-D
64427,C-D E-E A-A B-B D-E
64428,D-E C-D A-A E-E B-B
64429,C-D E-E D-E B-B A-A
64430,E-E A-A D-E C-D B-B
64431,C-D A-A D-E B-B E-E
64432,A-A C-D B-B E-E D-E
64433,D-E E-E B-B A-A C-D
64434,B-B C-D E-E D-E A-A
64435,D-E E-E B-B A-A C-D
64436,D-E A-A B-B E-E C-D
64437,E-E D-E B-B A-A C-D
64438,C-D A-A D-E E-E B-B
64439,E-E A-A B-B C-D D-E
64440,E-E A-A C-D B-B D-E
64441,B-B E-E D-E A-A C-D
64442,C-D E-E D-E A-A B-B
64443,E-E A-A C-D B-B D-E
64444,D-E C-D E-E B-B A-A
64445,A-A D-E E-E B-B C-D
64446,E-E A-A C-D B-B D-E
64447,C-D E-E B-B A-A D-E
64448,C-D A-A D-E B-B E-E
64449,C-D B-B D-E E-E A-A
64450,D-E E-E B-B A-A C-D
64451,D-E C-D E-E B-B A-A
64452,D-E E-E C-D B-B A-A
64453,B-B E-E C-D A-A D-E
64454,C-D E-E A-A D-E B-B
64455,D-E B-B E-E C-D A-A
64456,C-D B-B A-A D-E E-E
64457,C-D B-B E-E A-A D-E
64458,C-D B-B A-A E-E D-E
64459,D-E B-B C-D E-E A-A
64460,C-D D-E B-B E-E A-A
64461,C-D E-E B-B A-A D-E
64462,E-E D-E A-A B-B C-D
64463,D-E B-B E-E A-A C-D
64464,E-E A-A D-E B-B C-D
64465,C-D B-B A-A D-E E-E
64466,D-E B-B A-A E-E C-D
64467,A-A D-E B-B C-D E-E
64468,D-E B-B E-E A-A C-D
64469,D-E E-E C-D B-B A-A
64470,C-D A-A D-E E-E B-B
64471,D-E C-D A-A B-B E-E
64472,C-D B-B A-A D-E E-E
64473,E-E C-D D-E A-A B-B
64474,D-E E-E A-A B-B C-D
64475,E-E B-B C-D A-A D-E
64476,C-D B-B A-A E-E D-E
64477,E-E A-A C-D B-B D-E
64478,E-E C-D D-E B-B A-A
64479,B-B E-E A-A C-D D-E
64480,C-D D-E E-E A-A B-B
64481,B-B E-E D-E C-D A-A
64482,A-A D-E B-B E-E C-D
64483,D-E C-D B-B A-A E-E
64484,B-B C-D E-E A-A D-E
64485,D-E C-D B-B E-E A-A
64486,E-E C-D D-E B-B A-A
64487,E-E C-D A-A D-E B-B
64488,E-E A-A C-D D-E B-B
64489,A-A D-E E-E B-B C-D
64490,D-E A-A E-E B-B C-D
64491,C-D B-B A-A E-E D-E
64492,D-E B-B E-E A-A C-D
64493,C-D E-E A-A B-B D-E
64494,D-E E-E A-A B-B C-D
64495,D-E C-D E-E B-B A-A
64496,E-E C-D B-B A-A D-E
64497,D-E E-E B-B C-D A-A
64498,E-E A-A C-D B-B D-E
64499,A-A E-E D-E C-D B-B
64500,C-D A-A E-E B-B D-E
64501,D-E E-E C-D B-B A-A
64502,D-E E-E B-B A-A C-D
64503,D-E A-A B-B E-E C-D
64504,D-E E-E B-B A-A C-D
64505,E-E D-E A-A B-B C-D
64506,E-E D-E A-A B-B C-D
64507,A-A C-D E-E B-B D-E
64508,D-E E-E B-B C-D A-A
64509,D-E E-E B-B A-A C-D
64510,D-E E-E A-A C-D B-B
64511,E-E A-A C-D D-E B-B
64512,E-E C-D A-A B-B D-E
64513,D-E A-A C-D E-E B-B
64514,E-E D-E A-A B-B C-D
64515,C-D E-E A-A D-E B-B
64516,D-E E-E C-D B-B A-A
64517,C-D D-E A-A E-E B-B
64518,C-D E-E D-E A-A B-B
64519,E-E D-E C-D B-B A-A
64520,E-E A-A B-B D-E C-D
64521,D-E B-B E-E A-A C-D
64522,E-E C-D D-E A-A B-B
64523,D-E C-D A-A B-B E-E
64524,E-E A-A C-D D-E B-B
64525,E-E D-E B-B C-D A-A
64526,E-E A-A B-B D-E C-D
64527,D-E B-B C-D A-A E-E
64528,E-E C-D D-E B-B A-A
64529,C-D D-E E-E B-B A-A
64530,E-E A-A D-E C-D B-B
64531,D-E B-B E-E C-D A-A
64532,D-E B-B C-D A-A E-E
64533,C-D E-E D-E B-B A-A
64534,D-E E-E A-A B-B C-D
64535,A-A E-E D-E C-D B-B
64536,D-E E-E B-B C-D A-A
64537,E-E D-E B-B A-A C-D
64538,C-D E-E A-A D-E B-B
64539,B-B E-E D-E A-A C-D
64540,C-D E-E A-A B-B D-E
64541,E-E B-B A-A D-E C-D
64542,E-E A-A C-D D-E B-B
64543,B-B C-D A-A E-E D-E
64544,C-D E-E A-A D-E B-B
64545,E-E D-E B-B C-D A-A
64546,E-E B-B D-E A-A C-D
64547,D-E C-D E-E B-B A-A
64548,A-A E-E C-D D-E B-B
64549,E-E D-E B-B A-A C-D
64550,B-B E-E D-E A-A C-D
64551,D-E A-A E-E C-D B-B
64552,A-A B-B E-E C-D D-E
64553,D-E B-B E-E A-A C-D
64554,C-D B-B E-E A-A D-E
64555,E-E A-A D-E C-D B-B
64556,C-D E-E B-B D-E A-A
64557,D-E E-E A-A B-B C-D
64558,C-D A-A D-E B-B E-E
64559,D-E B-B E-E A-A C-D
64560,C-D A-A D-E E-E B-B
64561,B-B D-E C-D E-E A-A
64562,C-D E-E D-E B-B A-A
64563,E-E A-A B-B D-E C-D
64564,C-D E-E B-B A-A D-E
64565,E-E A-A C-D D-E B-B
64566,D-E B-B C-D E-E A-A
64567,C-D A-A E-E B-B D-E
64568,C-D E-E A-A D-E B-B
64569,A-A C-D E-E D-E B-B
64570,D-E C-D B-B A-A E-E
64571,D-E B-B E-E C-D A-A
64572,D-E C-D B-B A-A E-E
64573,B-B D-E E-E C-D A-A
64574,C-D D-E B-B E-E A-A
64575,D-E C-D B-B A-A E-E
64576,C-D D-E B-B A-A E-E
64577,D-E B-B C-D E-E A-A
64578,E-E C-D B-B A-A D-E
64579,C-D D-E E-E A-A B-B
64580,D-E C-D B-B E-E A-A
64581,C-D D-E A-A B-B E-E
64582,E-E A-A C-D D-E B-B
64583,C-D E-E A-A B-B D-E
64584,C-D D-E B-B A-A E-E
64585,E-E D-E A-A B-B C-D
64586,D-E E-E B-B C-D A-A
64587,C-D B-B D-E E-E A-A
64588,C-D A-A D-E B-B E-E
64589,C-D B-B A-A E-E D-E
64590,D-E B-B A-A E-E C-D
64591,C-D E-E D-E A-A B-B
64592,E-E C-D D-E B-B A-A
64593,A-A E-E D-E B-B C-D
64594,B-B E-E D-E C-D A-A
64595,D-E E-E A-A C-D B-B
64596,D-E A-A C-D B-B E-E
64597,D-E A-A C-D E-E B-B
64598,C-D E-E A-A D-E B-B
64599,D-E E-E A-A B-B C-D
64600,D-E B-B A-A C-D E-E
64601,C-D B-B D-E A-A E-E
64602,C-D A-A E-E D-E B-B
64603,B-B A-A E-E D-E C-D
64604,D-E C-D A-A B-B E-E
64605,B-B D-E A-A C-D E-E
64606,C-D D-E E-E B-B A-A
64607,E-E C-D D-E A-A B-B
64608,C-D E-E D-E B-B A-A
64609,C-D E-E B-B A-A D-E
64610,E-E D-E B-B C-D A-A
64611,C-D E-E A-A B-B D-E
64612,C-D E-E D-E A-A B-B
64613,D-E E-E A-A C-D B-B
64614,C-D E-E D-E A-A B-B
64615,C-D A-A D-E E-E B-B
64616,D-E A-A C-D E-E B-B
64617,E-E B-B C-D D-E A-A
64618,E-E A-A C-D D-E B-B
64619,B-B D-E C-D A-A E-E
64620,D-E B-B E-E A-A C-D
64621,B-B E-E D-E A-A C-D
64622,D-E A-A E-E C-D B-B
64623,C-D A-A E-E B-B D-E
64624,C-D D-E A-A E-E B-B
64625,D-E E-E C-D B-B A-A
64626,D-E A-A B-B C-D E-E
64627,C-D D-E A-A B-B E-E
64628,D-E E-E A-A B-B C-D
64629,C-D D-E B-B A-A E-E
64630,C-D E-E A-A D-E B-B
64631,A-A D-E E-E B-B C-D
64632,E-E C-D D-E A-A B-B
64633,D-E C-D B-B E-E A-A
64634,D-E A-A C-D B-B E-E
64635,D-E E-E A-A C-D B-B
64636,E-E C-D B-B A-A D-E
64637,E-E B-B D-E C-D A-A
64638,C-D D-E A-A B-B E-E
64639,B-B D-E E-E C-D A-A
64640,E-E C-D B-B D-E A-A
64641,E-E C-D A-A D-E B-B
64642,E-E C-D A-A D-E B-B
64643,E-E B-B D-E A-A C-D
64644,D-E A-A B-B C-D E-E
64645,D-E B-B C-D A-A E-E
64646,E-E C-D A-A D-E B-B
64647,D-E E-E B-B A-A C-D
64648,D-E B-B C-D A-A E-E
64649,D-E C-D A-A E-E B-B
64650,D-E B-B E-E C-D A-A
64651,E-E D-E B-B A-A C-D
64652,C-D D-E E-E A-A B-B
64653,C-D E-E A-A B-B D-E
64654,C-D E-E D-E A-A B-B
64655,D-E B-B E-E C-D A-A
64656,C-D D-E A-A B-B E-E
64657,A-A E-E D-E C-D B-B
64658,D-E B-B E-E A-A C-D
64659,E-E C-D D-E A-A B-B
64660,E-E C-D A-A D-E B-B
64661,C-D E-E A-A D-E B-B
64662,B-B E-E A-A D-E C-D
64663,C-D E-E B-B A-A D-E
64664,D-E C-D E-E B-B A-A
64665,C-D A-A E-E D-E B-B
64666,C-D D-E E-E A-A B-B
64667,D-E E-E B-B A-A C-D
64668,C-D B-B D-E E-E A-A
64669,B-B D-E A-A E-E C-D
64670,D-E B-B C-D A-A E-E
64671,C-D B-B E-E D-E A-A
64672,D-E E-E C-D B-B A-A
64673,D-E A-A C-D E-E B-B
64674,D-E B-B E-E C-D A-A
64675,E-E D-E C-D B-B A-A
64676,C-D B-B D-E A-A E-E
64677,C-D D-E A-A E-E B-B
64678,C-D D-E B-B E-E A-A
64679,E-E C-D A-A D-E B-B
64680,D-E B-B C-D A-A E-E
64681,D-E B-B E-E A-A C-D
64682,C-D E-E D-E A-A B-B
64683,A-A E-E D-E C-D B-B
64684,C-D B-B A-A E-E D-E
64685,C-D E-E B-B D-E A-A
64686,D-E C-D A-A E-E B-B
64687,E-E A-A D-E C-D B-B
64688,E-E D-E B-B A-A C-D
64689,C-D D-E A-A E-E B-B
64690,B-B C-D E-E A-A D-E
64691,B-B D-E C-D E-E A-A
64692,B-B D-E C-D A-A E-E
64693,D-E C-D E-E A-A B-B
64694,C-D D-E E-E A-A B-B
64695,B-B A-A C-D D-E E-E
64696,D-E E-E A-A B-B C-D
64697,C-D E-E A-A D-E B-B
64698,B-B E-E C-D A-A D-E
64699,E-E B-B C-D A-A D-E
64700,C-D B-B D-E E-E A-A
64701,C-D A-A E-E B-B D-E
64702,E-E B-B C-D D-E A-A
64703,C-D E-E A-A D-E B-B
64704,D-E C-D B-B A-A E-E
64705,E-E C-D D-E A-A B-B
64706,C-D A-A D-E E-E B-B
64707,C-D D-E A-A E-E B-B
64708,C-D E-E A-A B-B D-E
64709,D-E B-B C-D E-E A-A
64710,C-D E-E A-A B-B D-E
64711,C-D E-E A-A B-B D-E
64712,D-E E-E B-B A-A C-D
64713,E-E B-B D-E C-D A-A
64714,D-E C-D B-B A-A E-E
64715,D-E C-D E-E B-B A-A
64716,B-B C-D D-E A-A E-E
64717,E-E D-E A-A C-D B-B
64718,E-E A-A C-D D-E B-B
64719,D-E E-E A-A B-B C-D
64720,E-E C-D A-A D-E B-B
64721,C-D E-E B-B A-A D-E
64722,E-E B-B A-A C-D D-E
64723,C-D A-A E-E B-B D-E
64724,D-E B-B E-E A-A C-D
64725,D-E E-E A-A C-D B-B
64726,B-B A-A E-E D-E C-D
64727,C-D D-E A-A E-E B-B
64728,C-D D-E B-B A-A E-E
64729,D-E B-B C-D A-A E-E
64730,D-E C-D B-B A-A E-E
64731,C-D A-A D-E B-B E-E
64732,D-E C-D E-E A-A B-B
64733,C-D E-E B-B A-A D-E
64734,C-D B-B A-A D-E E-E
64735,E-E C-D A-A D-E B-B
64736,E-E D-E A-A B-B C-D
64737,C-D D-E B-B A-A E-E
64738,E-E B-B C-D A-A D-E
64739,C-D D-E E-E A-A B-B
64740,E-E A-A B-B D-E C-D
64741,E-E A-A C-D D-E B-B
64742,C-D E-E D-E B-B A-A
64743,C-D E-E D-E B-B A-A
64744,C-D E-E D-E A-A B-B
64745,E-E A-A C-D D-E B-B
64746,D-E C-D B-B A-A E-E
64747,B-B E-E A-A D-E C-D
64748,C-D D-E B-B E-E A-A
64749,B-B C-D E-E D-E A-A
64750,B-B D-E C-D E-E A-A
64751,D-E E-E C-D A-A B-B
64752,E-E A-A C-D D-E B-B
64753,E-E C-D B-B A-A D-E
64754,A-A E-E B-B D-E C-D
64755,C-D D-E A-A E-E B-B
64756,C-D E-E A-A D-E B-B
64757,C-D E-E D-E A-A B-B
64758,C-D D-E A-A B-B E-E
64759,C-D D-E E-E A-A B-B
64760,C-D A-A B-B D-E E-E
64761,B-B D-E A-A E-E C-D
64762,B-B A-A D-E E-E C-D
64763,D-E C-D B-B A-A E-E
64764,E-E A-A C-D B-B D-E
64765,D-E E-E B-B A-A C-D
64766,C-D E-E A-A D-E B-B
64767,C-D B-B E-E A-A D-E
64768,E-E A-A C-D D-E B-B
64769,C-D D-E A-A E-E B-B
64770,C-D E-E A-A D-E B-B
64771,E-E B-B A-A D-E C-D
64772,C-D A-A D-E E-E B-B
64773,C-D D-E B-B E-E A-A
64774,C-D D-E E-E B-B A-A
64775,E-E D-E B-B C-D A-A
64776,A-A E-E B-B D-E C-D
64777,D-E B-B C-D A-A E-E
64778,C-D E-E B-B A-A D-E
64779,B-B E-E D-E A-A C-D
64780,D-E B-B C-D A-A E-E
64781,B-B A-A C-D E-E D-E
64782,D-E C-D A-A E-E B-B
64783,B-B D-E A-A C-D E-E
64784,C-D E-E B-B D-E A-A
64785,E-E C-D D-E A-A B-B
64786,C-D E-E A-A B-B D-E
64787,D-E E-E C-D A-A B-B
64788,D-E C-D B-B A-A E-E
64789,C-D D-E A-A B-B E-E
64790,E-E B-B C-D A-A D-E
64791,A-A E-E C-D B-B D-E
64792,D-E E-E B-B C-D A-A
64793,C-D A-A D-E E-E B-B
64794,B-B D-E A-A C-D E-E
64795,C-D B-B E-E A-A D-E
64796,C-D B-B E-E A-A D-E
64797,D-E E-E A-A B-B C-D
64798,C-D A-A D-E B-B E-E
64799,C-D B-B E-E D-E A-A
64800,B-B E-E D-E A-A C-D
64801,C-D E-E A-A D-E B-B
64802,E-E B-B A-A D-E C-D
64803,B-B C-D A-A E-E D-E
64804,C-D B-B A-A D-E E-E
64805,E-E D-E A-A B-B C-D
64806,D-E B-B C-D A-A E-E
64807,C-D D-E E-E B-B A-A
64808,E-E C-D D-E B-B A-A
64809,E-E A-A C-D D-E B-B
64810,E-E C-D A-A D-E B-B
64811,E-E C-D A-A B-B D-E
64812,B-B E-E D-E A-A C-D
64813,B-B D-E C-D A-A E-E
64814,D-E C-D A-A B-B E-E
64815,D-E E-E C-D A-A B-B
64816,A-A B-B E-E D-E C-D
64817,C-D D-E E-E B-B A-A
64818,C-D E-E A-A B-B D-E
64819,C-D B-B A-A D-E E-E
64820,E-E B-B C-D A-A D-E
64821,C-D E-E A-A B-B D-E
64822,E-E B-B A-A D-E C-D
64823,C-D B-B E-E A-A D-E
64824,D-E C-D E-E A-A B-B
64825,D-E C-D E-E B-B A-A
64826,C-D E-E A-A B-B D-E
64827,D-E C-D E-E A-A B-B
64828,E-E D-E B-B C-D A-A
64829,D-E E-E B-B C-D A-A
64830,A-A B-B E-E C-D D-E
64831,C-D D-E B-B A-A E-E
64832,B-B A-A D-E E-E C-D
64833,E-E A-A C-D D-E B-B
64834,C-D E-E A-A B-B D-E
64835,E-E D-E C-D B-B A-A
64836,E-E C-D D-E A-A B-B
64837,E-E A-A B-B D-E C-D
64838,E-E D-E B-B A-A C-D
64839,D-E B-B C-D E-E A-A
64840,B-B E-E A-A D-E C-D
64841,C-D B-B D-E E-E A-A
64842,C-D D-E E-E B-B A-A
64843,E-E C-D B-B A-A D-E
64844,D-E C-D B-B E-E A-A
64845,D-E C-D B-B E-E A-A
64846,B-B D-E C-D E-E A-A
64847,C-D D-E A-A B-B E-E
64848,C-D A-A E-E B-B D-E
64849,C-D D-E A-A E-E B-B
64850,D-E C-D A-A B-B E-E
64851,E-E B-B C-D A-A D-E
64852,E-E C-D B-B A-A D-E
64853,C-D E-E A-A B-B D-E
64854,E-E B-B A-A C-D D-E
64855,B-B D-E E-E C-D A-A
64856,E-E B-B C-D A-A D-E
64857,C-D E-E D-E B-B A-A
64858,C-D B-B D-E A-A E-E
64859,C-D D-E E-E A-A B-B
64860,D-E C-D A-A B-B E-E
64861,D-E C-D E-E B-B A-A
64862,E-E C-D A-A D-E B-B
64863,C-D D-E E-E A-A B-B
64864,B-B D-E C-D E-E A-A
64865,D-E C-D E-E B-B A-A
64866,D-E B-B C-D E-E A-A
64867,D-E E-E B-B C-D A-A
64868,E-E D-E B-B A-A C-D
64869,D-E B-B E-E C-D A-A
64870,C-D A-A D-E E-E B-B
64871,E-E B-B A-A D-E C-D
64872,D-E B-B E-E A-A C-D
64873,C-D A-A D-E E-E B-B
64874,A-A E-E B-B D-E C-D
64875,C-D B-B E-E A-A D-E
64876,E-E D-E A-A B-B C-D
64877,E-E C-D A-A B-B D-E
64878,C-D D-E E-E A-A B-B
64879,D-E E-E C-D A-A B-B
64880,C-D B-B A-A D-E E-E
64881,B-B C-D A-A E-E D-E
64882,D-E B-B A-A C-D E-E
64883,B-B E-E C-D A-A D-E
64884,E-E D-E A-A B-B C-D
64885,B-B E-E D-E C-D A-A
64886,C-D A-A D-E B-B E-E
64887,E-E B-B C-D D-E A-A
64888,B-B D-E E-E C-D A-A
64889,B-B E-E D-E C-D A-A
64890,D-E B-B C-D E-E A-A
64891,E-E A-A B-B D-E C-D
64892,B-B D-E C-D E-E A-A
64893,E-E A-A C-D D-E B-B
64894,C-D B-B E-E A-A D-E
64895,B-B D-E E-E C-D A-A
64896,A-A B-B D-E C-D E-E
64897,D-E E-E B-B A-A C-D
64898,C-D E-E D-E B-B A-A
64899,D-E B-B E-E A-A C-D
64900,D-E E-E A-A B-B C-D
64901,C-D E-E D-E B-B A-A
64902,B-B C-D A-A E-E D-E
64903,E-E C-D A-A D-E B-B
64904,B-B D-E A-A C-D E-E
64905,D-E E-E B-B A-A C-D
64906,C-D B-B D-E E-E A-A
64907,D-E C-D B-B E-E A-A
64908,D-E B-B C-D A-A E-E
64909,E-E C-D D-E A-A B-B
64910,C-D D-E B-B E-E A-A
64911,E-E D-E B-B A-A C-D
64912,E-E A-A C-D B-B D-E
64913,D-E C-D E-E A-A B-B
64914,D-E B-B C-D A-A E-E
64915,C-D A-A D-E B-B E-E
64916,A-A D-E B-B C-D E-E
64917,D-E E-E B-B C-D A-A
64918,B-B E-E D-E C-D A-A
64919,D-E B-B E-E C-D A-A
64920,C-D B-B A-A D-E E-E
64921,B-B C-D D-E A-A E-E
64922,E-E A-A C-D D-E B-B
64923,E-E D-E C-D A-A B-B
64924,C-D E-E A-A B-B D-E
64925,C-D E-E D-E A-A B-B
64926,B-B C-D E-E D-E A-A
64927,D-E C-D B-B E-E A-A
64928,C-D D-E E-E A-A B-B
64929,D-E B-B C-D A-A E-E
64930,C-D A-A B-B D-E E-E
64931,C-D D-E A-A B-B E-E
64932,B-B D-E E-E A-A C-D
64933,D-E C-D B-B E-E A-A
64934,C-D A-A D-E E-E B-B
64935,D-E C-D E-E A-A B-B
64936,B-B E-E D-E A-A C-D
64937,D-E B-B C-D E-E A-A
64938,C-D E-E A-A D-E B-B
64939,D-E B-B C-D E-E A-A
64940,D-E C-D B-B A-A E-E
64941,D-E C-D E-E A-A B-B
64942,C-D B-B A-A D-E E-E
64943,C-D D-E E-E A-A B-B
64944,D-E C-D B-B A-A E-E
64945,B-B D-E E-E C-D A-A
64946,D-E A-A E-E C-D B-B
64947,E-E D-E B-B A-A C-D
64948,D-E E-E B-B A-A C-D
64949,C-D A-A D-E B-B E-E
64950,C-D E-E D-E B-B A-A
64951,D-E C-D B-B E-E A-A
64952,E-E C-D D-E B-B A-A
64953,C-D E-E B-B A-A D-E
64954,D-E E-E B-B C-D A-A
64955,E-E D-E C-D A-A B-B
64956,C-D D-E A-A B-B E-E
64957,D-E E-E A-A B-B C-D
64958,C-D B-B D-E A-A E-E
64959,C-D B-B D-E E-E A-A
64960,B-B D-E A-A C-D E-E
64961,C-D B-B D-E A-A E-E
64962,C-D D-E E-E A-A B-B
64963,D-E C-D E-E A-A B-B
64964,D-E B-B A-A C-D E-E
64965,C-D D-E B-B A-A E-E
