id,productos
59608,D-E B-B E-E C-D A-A
59609,D-E E-E A-A B-B C-D
59610,D-E B-B E-E A-A C-D
59611,D-E B-B A-A E-E C-D
59612,D-E B-B A-A E-E C-D
59613,D-E B-B E-E A-A C-D
59614,C-D B-B D-E E-E A-A
59615,D-E B-B A-A E-E C-D
59616,D-E B-B E-E A-A C-D
59617,D-E B-B A-A E-E C-D
59618,D-E A-A B-B E-E C-D
59619,E-E D-E B-B A-A C-D
59620,B-B D-E A-A E-E C-D
59621,D-E B-B E-E C-D A-A
59622,D-E B-B A-A C-D E-E
59623,B-B D-E A-A E-E C-D
59624,D-E B-B C-D A-A E-E
59625,D-E B-B E-E A-A C-D
59626,B-B D-E A-A C-D E-E
59627,D-E B-B C-D E-E A-A
59628,D-E B-B A-A C-D E-E
59629,E-E D-E B-B A-A C-D
59630,C-D B-B D-E E-E A-A
59631,D-E B-B C-D A-A E-E
59632,D-E B-B A-A C-D E-E
59633,D-E B-B C-D A-A E-E
59634,D-E B-B C-D A-A E-E
59635,D-E B-B C-D A-A E-E
59636,D-E B-B A-A E-E C-D
59637,B-B D-E C-D A-A E-E
59638,D-E E-E B-B A-A C-D
59639,D-E E-E B-B A-A C-D
59640,D-E C-D B-B E-E A-A
59641,D-E B-B C-D A-A E-E
59642,D-E B-B E-E A-A C-D
59643,D-E B-B E-E A-A C-D
59644,D-E B-B A-A E-E C-D
59645,D-E B-B C-D A-A E-E
59646,D-E B-B A-A C-D E-E
59647,B-B D-E E-E C-D A-A
59648,D-E B-B A-A C-D E-E
59649,D-E B-B A-A E-E C-D
59650,D-E B-B A-A C-D E-E
59651,B-B D-E A-A C-D E-E
59652,E-E B-B D-E C-D A-A
59653,D-E B-B E-E C-D A-A
59654,D-E B-B E-E A-A C-D
59655,D-E B-B A-A E-E C-D
59656,B-B D-E A-A C-D E-E
59657,D-E B-B E-E C-D A-A
59658,E-E B-B D-E C-D A-A
59659,D-E B-B A-A E-E C-D
59660,D-E B-B C-D E-E A-A
59661,C-D D-E B-B A-A E-E
59662,D-E B-B A-A E-E C-D
59663,D-E B-B E-E A-A C-D
59664,D-E E-E B-B A-A C-D
59665,D-E B-B A-A E-E C-D
59666,D-E B-B A-A E-E C-D
59667,D-E C-D B-B A-A E-E
59668,C-D B-B A-A D-E E-E
59669,D-E B-B A-A C-D E-E
59670,D-E B-B E-E A-A C-D
59671,E-E D-E B-B A-A C-D
59672,D-E B-B A-A C-D E-E
59673,D-E B-B A-A E-E C-D
59674,D-E B-B C-D E-E A-A
59675,D-E C-D B-B A-A E-E
59676,C-D D-E B-B E-E A-A
59677,D-E B-B A-A E-E C-D
59678,D-E B-B C-D E-E A-A
59679,D-E B-B A-A E-E C-D
59680,D-E B-B A-A C-D E-E
59681,D-E B-B A-A C-D E-E
59682,A-A D-E B-B E-E C-D
59683,C-D E-E D-E B-B A-A
59684,D-E B-B C-D A-A E-E
59685,D-E B-B A-A E-E C-D
59686,D-E B-B E-E C-D A-A
59687,D-E B-B A-A E-E C-D
59688,D-E B-B A-A C-D E-E
59689,E-E D-E B-B A-A C-D
59690,E-E B-B D-E A-A C-D
59691,D-E B-B A-A E-E C-D
59692,D-E B-B E-E A-A C-D
59693,D-E B-B A-A C-D E-E
59694,D-E A-A B-B C-D E-E
59695,C-D D-E B-B E-E A-A
59696,D-E B-B E-E A-A C-D
59697,D-E B-B C-D E-E A-A
59698,D-E B-B C-D E-E A-A
59699,C-D B-B D-E E-E A-A
59700,D-E B-B C-D A-A E-E
59701,E-E D-E B-B C-D A-A
59702,D-E B-B C-D E-E A-A
59703,B-B D-E E-E A-A C-D
59704,D-E B-B A-A C-D E-E
59705,D-E B-B C-D E-E A-A
59706,D-E B-B E-E A-A C-D
59707,D-E E-E B-B C-D A-A
59708,D-E B-B E-E C-D A-A
59709,D-E B-B E-E C-D A-A
59710,D-E B-B A-A C-D E-E
59711,E-E B-B D-E A-A C-D
59712,E-E D-E B-B A-A C-D
59713,D-E B-B E-E C-D A-A
59714,E-E D-E B-B A-A C-D
59715,C-D D-E B-B E-E A-A
59716,B-B D-E C-D E-E A-A
59717,D-E B-B C-D E-E A-A
59718,D-E B-B A-A E-E C-D
59719,D-E B-B E-E A-A C-D
59720,D-E B-B A-A E-E C-D
59721,D-E B-B E-E C-D A-A
59722,D-E B-B A-A E-E C-D
59723,D-E B-B E-E C-D A-A
59724,D-E B-B C-D E-E A-A
59725,D-E E-E B-B C-D A-A
59726,B-B D-E E-E A-A C-D
59727,D-E B-B C-D E-E A-A
59728,D-E B-B A-A C-D E-E
59729,C-D D-E B-B E-E A-A
59730,C-D D-E B-B A-A E-E
59731,D-E B-B A-A E-E C-D
59732,D-E B-B E-E C-D A-A
59733,D-E B-B C-D A-A E-E
59734,D-E B-B E-E C-D A-A
59735,D-E E-E B-B C-D A-A
59736,D-E B-B E-E C-D A-A
59737,D-E B-B C-D E-E A-A
59738,D-E B-B C-D A-A E-E
59739,D-E B-B E-E C-D A-A
59740,E-E D-E B-B A-A C-D
59741,D-E B-B C-D A-A E-E
59742,D-E A-A B-B C-D E-E
59743,D-E B-B E-E A-A C-D
59744,D-E E-E B-B C-D A-A
59745,D-E B-B A-A E-E C-D
59746,D-E B-B C-D A-A E-E
59747,D-E B-B E-E A-A C-D
59748,D-E B-B A-A E-E C-D
59749,B-B D-E A-A E-E C-D
59750,D-E B-B A-A E-E C-D
59751,D-E B-B C-D A-A E-E
59752,D-E B-B E-E A-A C-D
59753,D-E B-B A-A C-D E-E
59754,C-D B-B D-E A-A E-E
59755,D-E B-B C-D A-A E-E
59756,D-E B-B A-A E-E C-D
59757,D-E B-B A-A E-E C-D
59758,A-A D-E B-B C-D E-E
59759,D-E B-B E-E A-A C-D
59760,D-E B-B A-A C-D E-E
59761,D-E B-B A-A C-D E-E
59762,D-E B-B A-A C-D E-E
59763,C-D D-E B-B E-E A-A
59764,D-E B-B A-A C-D E-E
59765,D-E B-B A-A E-E C-D
59766,E-E D-E B-B A-A C-D
59767,B-B E-E D-E A-A C-D
59768,D-E B-B E-E C-D A-A
59769,A-A D-E B-B C-D E-E
59770,D-E B-B A-A E-E C-D
59771,D-E B-B E-E A-A C-D
59772,D-E B-B C-D A-A E-E
59773,D-E B-B C-D E-E A-A
59774,B-B D-E A-A E-E C-D
59775,D-E B-B A-A C-D E-E
59776,D-E B-B A-A C-D E-E
59777,C-D D-E B-B A-A E-E
59778,D-E B-B A-A E-E C-D
59779,B-B D-E A-A C-D E-E
59780,D-E B-B A-A C-D E-E
59781,B-B D-E A-A E-E C-D
59782,D-E B-B C-D A-A E-E
59783,A-A D-E C-D B-B E-E
59784,B-B D-E A-A C-D E-E
59785,D-E B-B C-D A-A E-E
59786,D-E B-B A-A C-D E-E
59787,D-E B-B A-A C-D E-E
59788,E-E B-B D-E C-D A-A
59789,D-E B-B A-A E-E C-D
59790,D-E B-B E-E A-A C-D
59791,D-E B-B A-A E-E C-D
59792,D-E B-B A-A E-E C-D
59793,D-E B-B E-E C-D A-A
59794,D-E B-B A-A C-D E-E
59795,D-E B-B A-A C-D E-E
59796,D-E B-B A-A E-E C-D
59797,C-D D-E B-B E-E A-A
59798,B-B D-E A-A E-E C-D
59799,C-D D-E A-A B-B E-E
59800,D-E B-B E-E C-D A-A
59801,D-E B-B A-A C-D E-E
59802,D-E B-B E-E A-A C-D
59803,D-E B-B A-A C-D E-E
59804,D-E B-B A-A E-E C-D
59805,A-A D-E B-B C-D E-E
59806,D-E B-B E-E C-D A-A
59807,D-E B-B A-A E-E C-D
59808,B-B D-E A-A E-E C-D
59809,D-E B-B A-A E-E C-D
59810,D-E B-B A-A E-E C-D
59811,C-D D-E B-B E-E A-A
59812,B-B D-E A-A C-D E-E
59813,D-E B-B A-A E-E C-D
59814,D-E B-B A-A C-D E-E
59815,D-E B-B A-A C-D E-E
59816,D-E B-B A-A C-D E-E
59817,D-E B-B C-D E-E A-A
59818,D-E B-B A-A C-D E-E
59819,D-E B-B E-E C-D A-A
59820,D-E B-B A-A E-E C-D
59821,D-E B-B C-D A-A E-E
59822,D-E B-B E-E A-A C-D
59823,D-E B-B C-D A-A E-E
59824,D-E B-B C-D E-E A-A
59825,D-E B-B A-A C-D E-E
59826,D-E B-B A-A E-E C-D
59827,D-E B-B C-D E-E A-A
59828,D-E B-B A-A C-D E-E
59829,B-B D-E E-E A-A C-D
59830,D-E B-B E-E C-D A-A
59831,B-B D-E A-A E-E C-D
59832,D-E B-B A-A C-D E-E
59833,D-E B-B A-A E-E C-D
59834,D-E B-B A-A C-D E-E
59835,B-B D-E A-A E-E C-D
59836,D-E B-B A-A E-E C-D
59837,C-D D-E B-B A-A E-E
59838,D-E B-B A-A C-D E-E
59839,D-E B-B A-A E-E C-D
59840,D-E B-B A-A E-E C-D
59841,D-E B-B A-A C-D E-E
59842,D-E B-B A-A C-D E-E
59843,D-E B-B A-A C-D E-E
59844,D-E A-A B-B E-E C-D
59845,A-A D-E C-D B-B E-E
59846,D-E B-B E-E A-A C-D
59847,D-E B-B E-E A-A C-D
59848,D-E B-B A-A C-D E-E
59849,D-E B-B C-D A-A E-E
59850,D-E B-B E-E A-A C-D
59851,D-E B-B E-E C-D A-A
59852,D-E B-B C-D E-E A-A
59853,B-B D-E A-A C-D E-E
59854,D-E B-B E-E A-A C-D
59855,D-E B-B C-D A-A E-E
59856,D-E B-B A-A C-D E-E
59857,D-E B-B A-A E-E C-D
59858,D-E A-A B-B E-E C-D
59859,D-E B-B A-A C-D E-E
59860,D-E B-B E-E C-D A-A
59861,D-E B-B E-E A-A C-D
59862,D-E B-B C-D E-E A-A
59863,D-E B-B E-E C-D A-A
59864,E-E D-E B-B C-D A-A
59865,B-B D-E A-A E-E C-D
59866,D-E B-B A-A E-E C-D
59867,D-E B-B A-A C-D E-E
59868,D-E B-B E-E C-D A-A
59869,D-E B-B C-D A-A E-E
59870,C-D D-E B-B E-E A-A
59871,B-B D-E A-A C-D E-E
59872,D-E B-B C-D A-A E-E
59873,D-E C-D B-B A-A E-E
59874,D-E C-D B-B A-A E-E
59875,D-E B-B E-E A-A C-D
59876,C-D D-E B-B A-A E-E
59877,D-E B-B A-A E-E C-D
59878,D-E C-D B-B A-A E-E
59879,C-D D-E B-B A-A E-E
59880,B-B D-E C-D E-E A-A
59881,D-E B-B E-E A-A C-D
59882,B-B D-E A-A E-E C-D
59883,D-E A-A B-B C-D E-E
59884,D-E B-B A-A C-D E-E
59885,D-E B-B A-A C-D E-E
59886,C-D D-E B-B E-E A-A
59887,D-E B-B C-D A-A E-E
59888,D-E B-B A-A E-E C-D
59889,D-E B-B A-A C-D E-E
59890,D-E B-B A-A C-D E-E
59891,D-E B-B A-A E-E C-D
59892,B-B D-E A-A C-D E-E
59893,D-E B-B A-A E-E C-D
59894,C-D D-E A-A B-B E-E
59895,A-A D-E B-B C-D E-E
59896,D-E B-B A-A E-E C-D
59897,D-E B-B E-E A-A C-D
59898,D-E A-A B-B E-E C-D
59899,D-E B-B C-D A-A E-E
59900,D-E B-B A-A E-E C-D
59901,D-E B-B A-A C-D E-E
59902,B-B A-A D-E C-D E-E
59903,D-E B-B A-A C-D E-E
59904,D-E B-B A-A E-E C-D
59905,C-D D-E B-B A-A E-E
59906,D-E B-B A-A E-E C-D
59907,D-E A-A B-B C-D E-E
59908,C-D D-E B-B A-A E-E
59909,C-D D-E B-B A-A E-E
59910,D-E B-B A-A E-E C-D
59911,D-E B-B E-E A-A C-D
59912,D-E B-B E-E C-D A-A
59913,D-E B-B A-A E-E C-D
59914,C-D B-B D-E A-A E-E
59915,D-E B-B C-D A-A E-E
59916,E-E D-E B-B A-A C-D
59917,D-E B-B E-E A-A C-D
59918,D-E B-B A-A E-E C-D
59919,D-E B-B E-E A-A C-D
59920,D-E B-B E-E A-A C-D
59921,D-E B-B C-D E-E A-A
59922,D-E B-B A-A C-D E-E
59923,D-E B-B C-D A-A E-E
59924,D-E B-B A-A E-E C-D
59925,D-E B-B A-A E-E C-D
59926,D-E B-B C-D A-A E-E
59927,D-E B-B C-D E-E A-A
59928,C-D D-E B-B A-A E-E
59929,D-E B-B A-A C-D E-E
59930,D-E B-B C-D A-A E-E
59931,D-E B-B E-E A-A C-D
59932,D-E B-B C-D A-A E-E
59933,C-D D-E B-B A-A E-E
59934,D-E A-A B-B E-E C-D
59935,B-B D-E C-D A-A E-E
59936,D-E B-B C-D A-A E-E
59937,D-E B-B E-E A-A C-D
59938,D-E B-B A-A E-E C-D
59939,D-E B-B A-A C-D E-E
59940,D-E B-B A-A E-E C-D
59941,D-E B-B E-E A-A C-D
59942,D-E B-B A-A C-D E-E
59943,D-E B-B C-D A-A E-E
59944,D-E C-D B-B A-A E-E
59945,D-E B-B A-A E-E C-D
59946,B-B D-E E-E A-A C-D
59947,B-B D-E A-A C-D E-E
59948,D-E C-D A-A B-B E-E
59949,D-E B-B A-A E-E C-D
59950,C-D B-B D-E A-A E-E
59951,D-E C-D B-B A-A E-E
59952,D-E B-B C-D A-A E-E
59953,D-E B-B E-E A-A C-D
59954,D-E B-B C-D A-A E-E
59955,D-E A-A B-B C-D E-E
59956,B-B D-E E-E A-A C-D
59957,D-E B-B C-D A-A E-E
59958,D-E B-B C-D E-E A-A
59959,D-E B-B C-D E-E A-A
59960,D-E C-D B-B A-A E-E
59961,D-E B-B A-A E-E C-D
59962,D-E B-B A-A E-E C-D
59963,D-E B-B A-A E-E C-D
59964,D-E B-B A-A C-D E-E
59965,D-E B-B E-E C-D A-A
59966,B-B D-E E-E A-A C-D
59967,B-B D-E A-A C-D E-E
59968,C-D D-E B-B A-A E-E
59969,D-E B-B A-A E-E C-D
59970,D-E B-B E-E C-D A-A
59971,D-E B-B A-A C-D E-E
59972,D-E B-B A-A C-D E-E
59973,D-E B-B E-E C-D A-A
59974,D-E B-B A-A E-E C-D
59975,D-E B-B A-A E-E C-D
59976,D-E B-B C-D A-A E-E
59977,C-D B-B D-E A-A E-E
59978,B-B D-E A-A C-D E-E
59979,D-E B-B C-D A-A E-E
59980,C-D D-E A-A B-B E-E
59981,D-E B-B E-E A-A C-D
59982,D-E B-B A-A E-E C-D
59983,D-E B-B A-A E-E C-D
59984,D-E B-B E-E A-A C-D
59985,B-B D-E A-A E-E C-D
59986,D-E B-B A-A E-E C-D
59987,D-E B-B A-A C-D E-E
59988,D-E B-B A-A E-E C-D
59989,D-E B-B A-A E-E C-D
59990,D-E B-B A-A E-E C-D
59991,B-B D-E A-A C-D E-E
59992,D-E B-B C-D A-A E-E
59993,B-B D-E A-A C-D E-E
59994,D-E B-B C-D A-A E-E
59995,D-E B-B A-A C-D E-E
59996,D-E B-B A-A C-D E-E
59997,D-E B-B A-A C-D E-E
59998,B-B A-A D-E E-E C-D
59999,D-E B-B A-A C-D E-E
60000,D-E B-B A-A C-D E-E
60001,D-E B-B E-E A-A C-D
60002,B-B D-E A-A E-E C-D
60003,D-E B-B A-A E-E C-D
60004,D-E B-B A-A E-E C-D
60005,D-E B-B A-A E-E C-D
60006,D-E B-B E-E A-A C-D
60007,D-E B-B A-A C-D E-E
60008,D-E B-B C-D A-A E-E
60009,D-E B-B A-A C-D E-E
60010,D-E B-B C-D E-E A-A
60011,D-E B-B A-A C-D E-E
60012,C-D D-E B-B E-E A-A
60013,D-E B-B A-A C-D E-E
60014,B-B D-E A-A E-E C-D
60015,D-E B-B A-A C-D E-E
60016,B-B D-E C-D E-E A-A
60017,D-E B-B C-D E-E A-A
60018,D-E B-B C-D A-A E-E
60019,D-E B-B A-A E-E C-D
60020,D-E B-B A-A C-D E-E
60021,D-E B-B C-D E-E A-A
60022,D-E B-B A-A C-D E-E
60023,D-E B-B A-A C-D E-E
60024,D-E B-B C-D A-A E-E
60025,B-B D-E A-A C-D E-E
60026,D-E B-B C-D A-A E-E
60027,D-E B-B A-A E-E C-D
60028,B-B D-E A-A E-E C-D
60029,D-E B-B A-A C-D E-E
60030,D-E B-B E-E A-A C-D
60031,D-E A-A B-B E-E C-D
60032,C-D D-E B-B A-A E-E
60033,C-D B-B D-E A-A E-E
60034,D-E B-B A-A C-D E-E
60035,D-E B-B C-D A-A E-E
60036,D-E B-B A-A E-E C-D
60037,D-E B-B A-A E-E C-D
60038,D-E B-B A-A E-E C-D
60039,D-E B-B A-A E-E C-D
60040,D-E A-A B-B E-E C-D
60041,D-E B-B C-D A-A E-E
60042,A-A D-E C-D B-B E-E
60043,B-B A-A D-E E-E C-D
60044,D-E B-B C-D A-A E-E
60045,D-E B-B C-D E-E A-A
60046,D-E B-B E-E C-D A-A
60047,D-E B-B C-D A-A E-E
60048,D-E B-B A-A C-D E-E
60049,D-E B-B A-A E-E C-D
60050,D-E A-A B-B E-E C-D
60051,D-E B-B C-D A-A E-E
60052,D-E A-A B-B C-D E-E
60053,D-E B-B A-A E-E C-D
60054,B-B D-E A-A E-E C-D
60055,D-E B-B A-A E-E C-D
60056,B-B D-E A-A C-D E-E
60057,D-E B-B C-D E-E A-A
60058,B-B D-E A-A C-D E-E
60059,D-E B-B E-E A-A C-D
60060,A-A D-E B-B E-E C-D
60061,D-E B-B A-A C-D E-E
60062,D-E B-B E-E A-A C-D
60063,D-E B-B C-D A-A E-E
60064,D-E B-B A-A E-E C-D
60065,D-E B-B A-A C-D E-E
60066,D-E B-B A-A C-D E-E
60067,D-E B-B E-E A-A C-D
60068,D-E C-D B-B A-A E-E
60069,D-E B-B A-A C-D E-E
60070,D-E B-B C-D E-E A-A
60071,D-E B-B A-A C-D E-E
60072,C-D B-B A-A D-E E-E
60073,A-A B-B D-E C-D E-E
60074,D-E A-A B-B C-D E-E
60075,D-E B-B C-D A-A E-E
60076,D-E B-B A-A E-E C-D
60077,D-E B-B A-A E-E C-D
60078,D-E B-B E-E A-A C-D
60079,B-B D-E A-A E-E C-D
60080,C-D B-B D-E A-A E-E
60081,D-E B-B A-A E-E C-D
60082,D-E C-D B-B A-A E-E
60083,D-E B-B E-E A-A C-D
60084,D-E B-B E-E A-A C-D
60085,D-E B-B E-E A-A C-D
60086,D-E B-B A-A C-D E-E
60087,D-E B-B A-A E-E C-D
60088,D-E B-B A-A C-D E-E
60089,D-E C-D B-B A-A E-E
60090,B-B D-E E-E A-A C-D
60091,D-E B-B E-E C-D A-A
60092,B-B D-E C-D E-E A-A
60093,D-E B-B E-E A-A C-D
60094,B-B D-E C-D E-E A-A
60095,D-E A-A B-B C-D E-E
60096,C-D D-E B-B E-E A-A
60097,D-E B-B E-E A-A C-D
60098,D-E B-B E-E C-D A-A
60099,D-E B-B E-E C-D A-A
60100,D-E B-B E-E A-A C-D
60101,D-E B-B E-E C-D A-A
60102,D-E B-B A-A E-E C-D
60103,D-E B-B E-E A-A C-D
60104,D-E B-B C-D E-E A-A
60105,D-E B-B E-E A-A C-D
60106,D-E E-E B-B C-D A-A
60107,D-E B-B C-D E-E A-A
60108,D-E B-B E-E A-A C-D
60109,D-E B-B C-D E-E A-A
60110,D-E B-B E-E C-D A-A
60111,D-E B-B E-E C-D A-A
60112,D-E B-B C-D E-E A-A
60113,E-E D-E B-B A-A C-D
60114,B-B D-E E-E C-D A-A
60115,D-E B-B C-D E-E A-A
60116,D-E B-B C-D A-A E-E
60117,C-D B-B D-E E-E A-A
60118,D-E B-B E-E C-D A-A
60119,D-E B-B C-D E-E A-A
60120,B-B D-E E-E C-D A-A
60121,D-E B-B E-E A-A C-D
60122,D-E B-B C-D A-A E-E
60123,B-B D-E A-A C-D E-E
60124,D-E B-B A-A E-E C-D
60125,B-B D-E E-E C-D A-A
60126,C-D D-E B-B E-E A-A
60127,D-E B-B A-A C-D E-E
60128,D-E B-B E-E C-D A-A
60129,D-E B-B C-D E-E A-A
60130,C-D D-E B-B E-E A-A
60131,C-D D-E E-E B-B A-A
60132,D-E B-B E-E C-D A-A
60133,E-E D-E B-B C-D A-A
60134,D-E E-E B-B C-D A-A
60135,D-E B-B E-E C-D A-A
60136,C-D D-E B-B E-E A-A
60137,E-E D-E B-B C-D A-A
60138,C-D D-E E-E B-B A-A
60139,D-E E-E B-B C-D A-A
60140,C-D D-E B-B E-E A-A
60141,D-E B-B E-E C-D A-A
60142,D-E B-B E-E C-D A-A
60143,E-E B-B D-E C-D A-A
60144,D-E B-B E-E C-D A-A
60145,D-E B-B A-A E-E C-D
60146,C-D B-B D-E E-E A-A
60147,C-D D-E B-B E-E A-A
60148,D-E B-B E-E A-A C-D
60149,D-E E-E B-B C-D A-A
60150,B-B D-E E-E A-A C-D
60151,D-E B-B E-E C-D A-A
60152,C-D A-A D-E B-B E-E
60153,D-E B-B E-E C-D A-A
60154,E-E B-B D-E C-D A-A
60155,B-B D-E A-A E-E C-D
60156,D-E B-B C-D A-A E-E
60157,D-E B-B A-A C-D E-E
60158,D-E B-B A-A E-E C-D
60159,D-E B-B A-A C-D E-E
60160,D-E B-B E-E A-A C-D
60161,D-E B-B A-A E-E C-D
60162,D-E B-B A-A E-E C-D
60163,D-E B-B C-D E-E A-A
60164,D-E B-B A-A E-E C-D
60165,D-E B-B A-A E-E C-D
60166,D-E B-B E-E A-A C-D
60167,D-E B-B C-D A-A E-E
60168,D-E B-B A-A E-E C-D
60169,B-B D-E A-A E-E C-D
60170,D-E B-B A-A E-E C-D
60171,B-B D-E E-E C-D A-A
60172,D-E B-B A-A E-E C-D
60173,D-E B-B E-E A-A C-D
60174,D-E B-B E-E A-A C-D
60175,D-E B-B C-D A-A E-E
60176,D-E B-B C-D A-A E-E
60177,D-E B-B E-E A-A C-D
60178,D-E B-B C-D A-A E-E
60179,B-B D-E A-A E-E C-D
60180,D-E C-D B-B A-A E-E
60181,B-B D-E A-A E-E C-D
60182,D-E B-B A-A E-E C-D
60183,D-E B-B C-D A-A E-E
60184,D-E B-B A-A C-D E-E
60185,C-D A-A D-E B-B E-E
60186,D-E B-B E-E A-A C-D
60187,D-E B-B A-A E-E C-D
60188,B-B D-E A-A E-E C-D
60189,D-E A-A B-B E-E C-D
60190,D-E B-B C-D A-A E-E
60191,D-E B-B C-D A-A E-E
60192,D-E C-D A-A B-B E-E
60193,D-E B-B C-D E-E A-A
60194,D-E B-B A-A C-D E-E
60195,D-E B-B A-A C-D E-E
60196,D-E B-B A-A C-D E-E
60197,D-E B-B A-A C-D E-E
60198,D-E B-B E-E A-A C-D
60199,D-E B-B A-A E-E C-D
60200,D-E B-B A-A C-D E-E
60201,D-E B-B A-A E-E C-D
60202,D-E B-B A-A E-E C-D
60203,D-E B-B A-A E-E C-D
60204,C-D B-B D-E E-E A-A
60205,C-D D-E B-B A-A E-E
60206,D-E B-B A-A C-D E-E
60207,D-E B-B C-D E-E A-A
60208,D-E B-B A-A E-E C-D
60209,D-E B-B A-A E-E C-D
60210,B-B D-E C-D E-E A-A
60211,D-E A-A B-B E-E C-D
60212,D-E B-B E-E C-D A-A
60213,D-E C-D B-B A-A E-E
60214,D-E B-B C-D A-A E-E
60215,D-E B-B A-A C-D E-E
60216,A-A B-B D-E C-D E-E
60217,D-E B-B C-D A-A E-E
60218,B-B D-E A-A C-D E-E
60219,D-E B-B A-A E-E C-D
60220,D-E B-B A-A E-E C-D
60221,D-E B-B C-D A-A E-E
60222,D-E A-A B-B C-D E-E
60223,D-E B-B E-E A-A C-D
60224,D-E B-B E-E A-A C-D
60225,D-E B-B E-E A-A C-D
60226,D-E B-B A-A E-E C-D
60227,D-E B-B A-A C-D E-E
60228,C-D D-E B-B A-A E-E
60229,D-E B-B E-E A-A C-D
60230,D-E A-A B-B E-E C-D
60231,D-E B-B C-D A-A E-E
60232,D-E B-B C-D A-A E-E
60233,D-E B-B A-A E-E C-D
60234,D-E A-A B-B E-E C-D
60235,D-E B-B A-A C-D E-E
60236,B-B D-E C-D A-A E-E
60237,B-B D-E A-A C-D E-E
60238,D-E B-B A-A E-E C-D
60239,B-B D-E A-A E-E C-D
60240,C-D A-A D-E B-B E-E
60241,D-E B-B A-A E-E C-D
60242,B-B D-E A-A E-E C-D
60243,D-E B-B A-A C-D E-E
60244,D-E B-B A-A E-E C-D
60245,D-E B-B E-E A-A C-D
60246,C-D D-E B-B E-E A-A
60247,D-E B-B E-E A-A C-D
60248,D-E B-B A-A E-E C-D
60249,D-E B-B A-A C-D E-E
60250,D-E B-B C-D A-A E-E
60251,D-E B-B E-E A-A C-D
60252,D-E B-B A-A C-D E-E
60253,D-E B-B A-A C-D E-E
60254,D-E B-B A-A C-D E-E
60255,D-E B-B C-D A-A E-E
60256,D-E B-B E-E A-A C-D
60257,D-E B-B A-A C-D E-E
60258,D-E B-B A-A C-D E-E
60259,D-E B-B A-A C-D E-E
60260,D-E B-B A-A C-D E-E
60261,D-E C-D B-B A-A E-E
60262,D-E B-B E-E A-A C-D
60263,D-E B-B A-A E-E C-D
60264,D-E B-B A-A C-D E-E
60265,D-E B-B C-D A-A E-E
60266,B-B D-E A-A E-E C-D
60267,B-B D-E A-A E-E C-D
60268,D-E B-B A-A C-D E-E
60269,B-B D-E A-A E-E C-D
60270,D-E B-B C-D A-A E-E
60271,D-E B-B A-A C-D E-E
60272,D-E A-A B-B E-E C-D
60273,D-E B-B C-D A-A E-E
60274,D-E B-B A-A C-D E-E
60275,D-E B-B A-A E-E C-D
60276,D-E B-B A-A C-D E-E
60277,C-D D-E B-B A-A E-E
60278,D-E B-B C-D A-A E-E
60279,D-E B-B C-D E-E A-A
60280,D-E B-B C-D A-A E-E
60281,D-E B-B A-A E-E C-D
60282,D-E B-B A-A E-E C-D
60283,D-E B-B E-E A-A C-D
60284,D-E B-B A-A C-D E-E
60285,D-E B-B C-D A-A E-E
60286,D-E B-B A-A E-E C-D
60287,D-E B-B A-A C-D E-E
60288,D-E A-A B-B C-D E-E
60289,D-E B-B A-A E-E C-D
60290,D-E C-D B-B A-A E-E
60291,D-E B-B A-A C-D E-E
60292,D-E B-B A-A C-D E-E
60293,D-E B-B A-A C-D E-E
60294,D-E B-B A-A C-D E-E
60295,B-B D-E A-A E-E C-D
60296,D-E A-A B-B C-D E-E
60297,D-E B-B A-A C-D E-E
60298,D-E B-B A-A E-E C-D
60299,D-E B-B A-A C-D E-E
60300,D-E B-B A-A E-E C-D
60301,D-E B-B C-D A-A E-E
60302,D-E B-B C-D A-A E-E
60303,D-E B-B E-E A-A C-D
60304,D-E B-B A-A C-D E-E
60305,B-B D-E A-A C-D E-E
60306,D-E A-A B-B E-E C-D
60307,D-E B-B C-D A-A E-E
60308,D-E B-B A-A C-D E-E
60309,D-E B-B A-A E-E C-D
60310,D-E E-E B-B C-D A-A
60311,D-E B-B A-A E-E C-D
60312,D-E B-B A-A C-D E-E
60313,C-D D-E B-B A-A E-E
60314,D-E B-B C-D A-A E-E
60315,D-E A-A B-B E-E C-D
60316,D-E B-B A-A C-D E-E
60317,D-E B-B A-A E-E C-D
60318,D-E B-B A-A E-E C-D
60319,D-E B-B A-A E-E C-D
60320,D-E A-A B-B C-D E-E
60321,D-E B-B C-D A-A E-E
60322,D-E B-B E-E A-A C-D
60323,D-E B-B A-A C-D E-E
60324,D-E B-B A-A C-D E-E
60325,D-E B-B A-A E-E C-D
60326,D-E B-B A-A C-D E-E
60327,D-E B-B C-D A-A E-E
60328,D-E B-B C-D E-E A-A
60329,D-E B-B C-D A-A E-E
60330,B-B D-E A-A C-D E-E
60331,D-E B-B A-A C-D E-E
60332,D-E B-B A-A C-D E-E
60333,D-E B-B A-A C-D E-E
60334,D-E B-B C-D A-A E-E
60335,D-E B-B C-D A-A E-E
60336,D-E B-B A-A C-D E-E
60337,D-E B-B C-D A-A E-E
60338,D-E B-B A-A E-E C-D
60339,D-E B-B A-A E-E C-D
60340,D-E B-B A-A C-D E-E
60341,B-B D-E A-A E-E C-D
60342,D-E B-B C-D E-E A-A
60343,D-E B-B A-A C-D E-E
