id,productos
64231,C-D D-E B-B A-A E-E
64232,B-B D-E E-E C-D A-A
64233,D-E B-B E-E C-D A-A
64234,D-E B-B A-A E-E C-D
64235,E-E D-E B-B C-D A-A
64236,C-D D-E E-E B-B A-A
64237,D-E B-B E-E C-D A-A
64238,C-D D-E B-B A-A E-E
64239,D-E C-D B-B E-E A-A
64240,E-E B-B D-E C-D A-A
64241,D-E B-B A-A E-E C-D
64242,D-E B-B E-E C-D A-A
64243,B-B D-E E-E C-D A-A
64244,D-E E-E B-B C-D A-A
64245,C-D E-E B-B D-E A-A
64246,D-E C-D B-B A-A E-E
64247,E-E D-E B-B A-A C-D
64248,D-E B-B A-A E-E C-D
64249,C-D D-E B-B E-E A-A
64250,C-D D-E B-B A-A E-E
64251,D-E B-B E-E A-A C-D
64252,D-E B-B E-E C-D A-A
64253,E-E D-E B-B C-D A-A
64254,D-E B-B E-E C-D A-A
64255,E-E B-B D-E A-A C-D
64256,D-E B-B E-E C-D A-A
64257,C-D E-E D-E B-B A-A
64258,B-B D-E A-A C-D E-E
64259,D-E B-B C-D E-E A-A
64260,B-B D-E E-E C-D A-A
64261,D-E B-B E-E C-D A-A
64262,D-E B-B A-A E-E C-D
64263,C-D D-E B-B A-A E-E
64264,B-B D-E E-E C-D A-A
64265,A-A B-B D-E E-E C-D
64266,B-B D-E E-E C-D A-A
64267,D-E B-B E-E C-D A-A
64268,D-E B-B E-E C-D A-A
64269,B-B D-E A-A C-D E-E
64270,D-E B-B E-E C-D A-A
64271,B-B D-E A-A C-D E-E
64272,D-E B-B C-D A-A E-E
64273,D-E E-E A-A B-B C-D
64274,C-D D-E B-B E-E A-A
64275,C-D D-E B-B A-A E-E
64276,D-E B-B E-E A-A C-D
64277,D-E B-B E-E C-D A-A
64278,B-B D-E E-E C-D A-A
64279,C-D D-E A-A B-B E-E
64280,D-E B-B E-E C-D A-A
64281,C-D D-E B-B A-A E-E
64282,D-E A-A B-B E-E C-D
64283,B-B D-E A-A E-E C-D
64284,D-E B-B A-A C-D E-E
64285,D-E B-B E-E C-D A-A
64286,E-E B-B D-E A-A C-D
64287,D-E E-E B-B C-D A-A
64288,E-E B-B D-E C-D A-A
64289,D-E E-E B-B A-A C-D
64290,E-E D-E B-B C-D A-A
64291,B-B D-E A-A E-E C-D
64292,D-E B-B E-E C-D A-A
64293,D-E B-B E-E C-D A-A
64294,D-E B-B E-E C-D A-A
64295,B-B E-E D-E C-D A-A
64296,D-E B-B E-E A-A C-D
64297,B-B A-A D-E C-D E-E
64298,B-B D-E E-E C-D A-A
64299,D-E B-B E-E C-D A-A
64300,D-E B-B A-A C-D E-E
64301,D-E B-B E-E C-D A-A
64302,D-E B-B E-E C-D A-A
64303,D-E E-E C-D B-B A-A
64304,D-E B-B E-E C-D A-A
64305,D-E B-B A-A E-E C-D
64306,D-E B-B A-A E-E C-D
64307,B-B D-E A-A E-E C-D
64308,D-E B-B E-E C-D A-A
64309,D-E B-B A-A E-E C-D
64310,C-D B-B D-E E-E A-A
64311,D-E E-E B-B A-A C-D
64312,D-E B-B E-E C-D A-A
64313,D-E B-B E-E C-D A-A
64314,D-E B-B E-E C-D A-A
64315,D-E A-A B-B E-E C-D
64316,D-E B-B E-E A-A C-D
64317,B-B A-A D-E C-D E-E
64318,D-E B-B E-E C-D A-A
64319,D-E B-B E-E C-D A-A
64320,B-B D-E A-A E-E C-D
64321,E-E D-E B-B C-D A-A
64322,B-B D-E A-A C-D E-E
64323,C-D D-E E-E B-B A-A
64324,D-E B-B E-E C-D A-A
64325,D-E B-B A-A E-E C-D
64326,D-E B-B E-E C-D A-A
64327,C-D E-E D-E B-B A-A
64328,C-D D-E B-B A-A E-E
64329,D-E B-B E-E C-D A-A
64330,C-D D-E E-E B-B A-A
64331,E-E D-E A-A B-B C-D
64332,D-E B-B A-A C-D E-E
64333,B-B D-E E-E C-D A-A
64334,D-E B-B A-A E-E C-D
64335,D-E B-B E-E C-D A-A
64336,D-E B-B A-A C-D E-E
64337,D-E B-B A-A E-E C-D
64338,C-D D-E E-E B-B A-A
64339,D-E B-B A-A E-E C-D
64340,D-E B-B A-A E-E C-D
64341,D-E B-B E-E C-D A-A
64342,D-E E-E B-B C-D A-A
64343,B-B D-E E-E C-D A-A
64344,D-E B-B E-E A-A C-D
64345,D-E B-B A-A E-E C-D
64346,C-D D-E B-B A-A E-E
64347,D-E E-E B-B C-D A-A
64348,D-E C-D B-B E-E A-A
64349,C-D E-E D-E B-B A-A
64350,D-E B-B E-E A-A C-D
64351,C-D D-E A-A B-B E-E
64352,D-E B-B E-E C-D A-A
64353,B-B D-E A-A E-E C-D
64354,D-E B-B E-E C-D A-A
64355,B-B D-E E-E C-D A-A
64356,D-E B-B E-E C-D A-A
64357,B-B E-E D-E A-A C-D
64358,B-B D-E E-E A-A C-D
64359,B-B D-E E-E A-A C-D
64360,D-E B-B E-E A-A C-D
64361,C-D D-E B-B E-E A-A
64362,C-D D-E B-B E-E A-A
64363,D-E E-E B-B A-A C-D
64364,D-E E-E B-B A-A C-D
64365,D-E B-B E-E C-D A-A
64366,D-E B-B A-A C-D E-E
64367,D-E B-B E-E C-D A-A
64368,B-B D-E E-E C-D A-A
64369,D-E B-B C-D A-A E-E
64370,D-E B-B A-A E-E C-D
64371,D-E C-D B-B E-E A-A
64372,D-E B-B E-E A-A C-D
64373,C-D D-E B-B A-A E-E
64374,D-E A-A B-B E-E C-D
64375,D-E B-B E-E C-D A-A
64376,C-D D-E B-B A-A E-E
64377,E-E D-E B-B C-D A-A
64378,D-E B-B A-A E-E C-D
64379,D-E A-A B-B E-E C-D
64380,C-D E-E D-E B-B A-A
64381,E-E B-B D-E C-D A-A
64382,C-D D-E B-B E-E A-A
64383,C-D D-E B-B A-A E-E
64384,D-E B-B E-E C-D A-A
64385,D-E B-B E-E C-D A-A
64386,D-E B-B A-A E-E C-D
64387,C-D D-E B-B E-E A-A
64388,C-D D-E E-E B-B A-A
64389,D-E B-B A-A E-E C-D
64390,B-B D-E E-E A-A C-D
64391,D-E B-B E-E A-A C-D
64392,D-E E-E C-D B-B A-A
64393,B-B D-E E-E A-A C-D
64394,C-D E-E D-E B-B A-A
64395,D-E B-B E-E C-D A-A
64396,E-E D-E B-B C-D A-A
64397,C-D E-E B-B D-E A-A
64398,D-E B-B C-D E-E A-A
64399,D-E A-A B-B E-E C-D
64400,B-B D-E E-E A-A C-D
64401,E-E C-D D-E B-B A-A
64402,B-B D-E A-A E-E C-D
64403,D-E B-B E-E A-A C-D
64404,B-B D-E C-D A-A E-E
64405,D-E B-B A-A E-E C-D
64406,D-E E-E B-B C-D A-A
64407,D-E B-B E-E C-D A-A
64408,D-E B-B E-E C-D A-A
64409,D-E B-B E-E A-A C-D
64410,C-D D-E B-B A-A E-E
64411,E-E B-B D-E C-D A-A
64412,C-D B-B D-E A-A E-E
64413,C-D D-E B-B E-E A-A
64414,B-B D-E E-E C-D A-A
64415,D-E B-B E-E C-D A-A
64416,D-E B-B A-A C-D E-E
64417,C-D D-E B-B E-E A-A
64418,D-E E-E B-B A-A C-D
64419,E-E D-E B-B C-D A-A
64420,B-B D-E E-E C-D A-A
64421,C-D D-E B-B A-A E-E
64422,D-E B-B E-E A-A C-D
64423,C-D D-E E-E B-B A-A
64424,D-E B-B A-A E-E C-D
64425,C-D E-E B-B D-E A-A
64426,E-E B-B D-E C-D A-A
64427,C-D E-E B-B A-A D-E
64428,D-E B-B C-D E-E A-A
64429,C-D B-B D-E A-A E-E
64430,E-E D-E B-B A-A C-D
64431,D-E B-B A-A E-E C-D
64432,D-E B-B E-E C-D A-A
64433,D-E B-B E-E C-D A-A
64434,B-B D-E E-E C-D A-A
64435,D-E B-B A-A E-E C-D
64436,D-E B-B E-E A-A C-D
64437,D-E B-B E-E A-A C-D
64438,D-E B-B A-A C-D E-E
64439,E-E C-D D-E B-B A-A
64440,E-E D-E B-B C-D A-A
64441,E-E D-E A-A B-B C-D
64442,C-D D-E E-E B-B A-A
64443,D-E B-B E-E C-D A-A
64444,D-E B-B C-D E-E A-A
64445,D-E B-B E-E A-A C-D
64446,B-B D-E E-E C-D A-A
64447,B-B D-E E-E C-D A-A
64448,D-E B-B A-A E-E C-D
64449,C-D D-E B-B E-E A-A
64450,D-E B-B E-E C-D A-A
64451,D-E B-B E-E C-D A-A
64452,D-E B-B E-E C-D A-A
64453,E-E D-E B-B A-A C-D
64454,D-E A-A B-B C-D E-E
64455,D-E C-D B-B E-E A-A
64456,D-E B-B C-D E-E A-A
64457,C-D B-B D-E A-A E-E
64458,D-E B-B C-D E-E A-A
64459,D-E B-B A-A C-D E-E
64460,D-E B-B C-D A-A E-E
64461,D-E B-B E-E C-D A-A
64462,D-E E-E B-B A-A C-D
64463,D-E B-B E-E C-D A-A
64464,D-E B-B E-E C-D A-A
64465,C-D B-B D-E E-E A-A
64466,D-E B-B E-E A-A C-D
64467,D-E B-B A-A E-E C-D
64468,D-E B-B E-E C-D A-A
64469,D-E B-B E-E A-A C-D
64470,D-E B-B A-A E-E C-D
64471,D-E B-B A-A E-E C-D
64472,B-B D-E A-A C-D E-E
64473,C-D D-E B-B E-E A-A
64474,D-E B-B E-E A-A C-D
64475,E-E B-B D-E C-D A-A
64476,C-D B-B D-E A-A E-E
64477,E-E D-E B-B A-A C-D
64478,C-D D-E B-B E-E A-A
64479,D-E B-B A-A E-E C-D
64480,C-D D-E B-B A-A E-E
64481,D-E B-B E-E C-D A-A
64482,D-E B-B A-A E-E C-D
64483,D-E B-B C-D E-E A-A
64484,C-D E-E D-E B-B A-A
64485,C-D D-E B-B E-E A-A
64486,C-D D-E E-E A-A B-B
64487,D-E B-B E-E A-A C-D
64488,D-E E-E B-B A-A C-D
64489,D-E B-B E-E A-A C-D
64490,D-E B-B A-A E-E C-D
64491,C-D B-B D-E A-A E-E
64492,D-E B-B E-E C-D A-A
64493,C-D B-B D-E E-E A-A
64494,D-E B-B E-E A-A C-D
64495,D-E B-B C-D E-E A-A
64496,E-E D-E C-D B-B A-A
64497,D-E B-B E-E A-A C-D
64498,E-E D-E B-B C-D A-A
64499,D-E A-A B-B E-E C-D
64500,B-B D-E C-D E-E A-A
64501,D-E B-B E-E C-D A-A
64502,D-E B-B E-E C-D A-A
64503,B-B D-E A-A E-E C-D
64504,D-E B-B A-A E-E C-D
64505,D-E E-E B-B C-D A-A
64506,D-E B-B A-A E-E C-D
64507,D-E B-B E-E A-A C-D
64508,D-E B-B E-E C-D A-A
64509,D-E B-B A-A E-E C-D
64510,D-E B-B E-E A-A C-D
64511,C-D D-E E-E B-B A-A
64512,D-E E-E B-B C-D A-A
64513,A-A D-E B-B E-E C-D
64514,E-E D-E B-B A-A C-D
64515,C-D D-E B-B A-A E-E
64516,C-D D-E B-B A-A E-E
64517,C-D D-E B-B A-A E-E
64518,C-D D-E E-E B-B A-A
64519,D-E E-E B-B C-D A-A
64520,D-E B-B E-E A-A C-D
64521,D-E B-B A-A E-E C-D
64522,D-E E-E B-B C-D A-A
64523,D-E B-B A-A E-E C-D
64524,E-E B-B D-E A-A C-D
64525,D-E B-B E-E C-D A-A
64526,B-B D-E A-A E-E C-D
64527,D-E B-B A-A C-D E-E
64528,C-D D-E B-B A-A E-E
64529,C-D D-E B-B E-E A-A
64530,E-E D-E A-A B-B C-D
64531,D-E B-B E-E C-D A-A
64532,D-E B-B E-E C-D A-A
64533,C-D D-E B-B A-A E-E
64534,D-E B-B E-E A-A C-D
64535,D-E E-E B-B A-A C-D
64536,D-E E-E B-B C-D A-A
64537,E-E B-B D-E C-D A-A
64538,D-E B-B A-A C-D E-E
64539,B-B D-E E-E C-D A-A
64540,C-D E-E B-B D-E A-A
64541,E-E B-B D-E A-A C-D
64542,E-E D-E B-B A-A C-D
64543,D-E B-B E-E A-A C-D
64544,C-D D-E B-B A-A E-E
64545,E-E D-E B-B C-D A-A
64546,E-E D-E B-B C-D A-A
64547,D-E B-B C-D E-E A-A
64548,D-E B-B A-A E-E C-D
64549,D-E E-E B-B C-D A-A
64550,E-E D-E B-B A-A C-D
64551,D-E A-A B-B E-E C-D
64552,D-E B-B E-E A-A C-D
64553,D-E B-B E-E C-D A-A
64554,D-E B-B E-E C-D A-A
64555,D-E B-B E-E A-A C-D
64556,C-D D-E B-B E-E A-A
64557,D-E B-B E-E A-A C-D
64558,D-E B-B A-A C-D E-E
64559,D-E B-B A-A E-E C-D
64560,D-E B-B A-A C-D E-E
64561,B-B D-E E-E C-D A-A
64562,C-D D-E B-B E-E A-A
64563,E-E D-E B-B C-D A-A
64564,C-D B-B D-E E-E A-A
64565,E-E D-E B-B A-A C-D
64566,D-E B-B A-A E-E C-D
64567,D-E B-B A-A E-E C-D
64568,C-D E-E D-E B-B A-A
64569,D-E B-B A-A E-E C-D
64570,D-E B-B E-E C-D A-A
64571,D-E B-B E-E C-D A-A
64572,D-E B-B C-D E-E A-A
64573,D-E B-B E-E C-D A-A
64574,C-D D-E B-B E-E A-A
64575,D-E B-B E-E C-D A-A
64576,C-D D-E B-B E-E A-A
64577,D-E B-B C-D E-E A-A
64578,E-E D-E B-B C-D A-A
64579,C-D D-E B-B E-E A-A
64580,D-E B-B C-D A-A E-E
64581,D-E B-B E-E C-D A-A
64582,D-E B-B A-A E-E C-D
64583,C-D D-E B-B A-A E-E
64584,C-D D-E B-B E-E A-A
64585,D-E E-E B-B A-A C-D
64586,D-E B-B E-E A-A C-D
64587,C-D D-E B-B E-E A-A
64588,B-B D-E A-A C-D E-E
64589,C-D D-E B-B A-A E-E
64590,D-E B-B E-E C-D A-A
64591,D-E B-B E-E C-D A-A
64592,D-E E-E B-B C-D A-A
64593,E-E D-E B-B A-A C-D
64594,B-B D-E E-E C-D A-A
64595,D-E B-B E-E A-A C-D
64596,D-E B-B A-A E-E C-D
64597,D-E B-B A-A E-E C-D
64598,C-D B-B D-E E-E A-A
64599,D-E B-B E-E A-A C-D
64600,D-E B-B A-A E-E C-D
64601,B-B D-E C-D E-E A-A
64602,C-D D-E B-B E-E A-A
64603,B-B D-E A-A E-E C-D
64604,D-E B-B A-A E-E C-D
64605,D-E B-B A-A E-E C-D
64606,D-E B-B E-E C-D A-A
64607,C-D B-B E-E D-E A-A
64608,D-E B-B C-D E-E A-A
64609,A-A D-E C-D B-B E-E
64610,D-E B-B E-E C-D A-A
64611,D-E B-B C-D E-E A-A
64612,C-D D-E E-E A-A B-B
64613,D-E A-A B-B E-E C-D
64614,D-E B-B E-E A-A C-D
64615,C-D D-E B-B A-A E-E
64616,D-E B-B A-A C-D E-E
64617,E-E B-B D-E C-D A-A
64618,E-E D-E B-B A-A C-D
64619,D-E B-B E-E C-D A-A
64620,D-E B-B E-E A-A C-D
64621,B-B D-E E-E A-A C-D
64622,D-E B-B A-A E-E C-D
64623,C-D B-B D-E E-E A-A
64624,D-E B-B E-E C-D A-A
64625,D-E B-B E-E C-D A-A
64626,D-E A-A B-B E-E C-D
64627,D-E A-A B-B C-D E-E
64628,D-E B-B A-A E-E C-D
64629,C-D B-B A-A D-E E-E
64630,C-D D-E A-A B-B E-E
64631,D-E B-B E-E A-A C-D
64632,E-E D-E B-B C-D A-A
64633,D-E B-B C-D A-A E-E
64634,D-E B-B A-A C-D E-E
64635,D-E B-B E-E C-D A-A
64636,C-D B-B E-E D-E A-A
64637,D-E B-B E-E C-D A-A
64638,D-E B-B A-A E-E C-D
64639,D-E B-B E-E C-D A-A
64640,E-E B-B D-E C-D A-A
64641,E-E B-B A-A D-E C-D
64642,D-E B-B E-E C-D A-A
64643,D-E B-B E-E C-D A-A
64644,D-E B-B A-A E-E C-D
64645,D-E B-B E-E C-D A-A
64646,E-E D-E B-B C-D A-A
64647,D-E B-B A-A E-E C-D
64648,D-E B-B A-A E-E C-D
64649,D-E B-B A-A E-E C-D
64650,D-E B-B E-E C-D A-A
64651,D-E E-E B-B C-D A-A
64652,C-D D-E B-B E-E A-A
64653,C-D E-E D-E B-B A-A
64654,C-D D-E B-B E-E A-A
64655,D-E B-B E-E A-A C-D
64656,D-E B-B A-A C-D E-E
64657,D-E A-A B-B E-E C-D
64658,D-E B-B E-E C-D A-A
64659,C-D D-E E-E B-B A-A
64660,E-E D-E B-B A-A C-D
64661,D-E B-B E-E C-D A-A
64662,B-B D-E E-E A-A C-D
64663,B-B D-E A-A E-E C-D
64664,C-D D-E E-E B-B A-A
64665,D-E B-B A-A E-E C-D
64666,D-E C-D B-B E-E A-A
64667,D-E B-B A-A E-E C-D
64668,C-D B-B D-E A-A E-E
64669,B-B D-E A-A E-E C-D
64670,B-B D-E E-E C-D A-A
64671,C-D D-E B-B E-E A-A
64672,D-E E-E B-B C-D A-A
64673,D-E A-A B-B E-E C-D
64674,D-E B-B A-A E-E C-D
64675,E-E D-E B-B A-A C-D
64676,B-B D-E A-A C-D E-E
64677,C-D D-E B-B E-E A-A
64678,D-E B-B C-D A-A E-E
64679,D-E E-E C-D B-B A-A
64680,D-E B-B A-A E-E C-D
64681,D-E B-B A-A E-E C-D
64682,C-D D-E E-E B-B A-A
64683,D-E B-B A-A E-E C-D
64684,C-D B-B D-E A-A E-E
64685,C-D D-E B-B E-E A-A
64686,D-E A-A B-B E-E C-D
64687,E-E D-E B-B A-A C-D
64688,D-E B-B E-E C-D A-A
64689,C-D D-E B-B E-E A-A
64690,B-B D-E A-A E-E C-D
64691,D-E B-B A-A C-D E-E
64692,D-E B-B A-A E-E C-D
64693,D-E B-B E-E C-D A-A
64694,D-E B-B C-D A-A E-E
64695,D-E B-B A-A E-E C-D
64696,D-E B-B E-E A-A C-D
64697,C-D D-E B-B A-A E-E
64698,B-B C-D D-E E-E A-A
64699,E-E B-B D-E C-D A-A
64700,D-E B-B C-D A-A E-E
64701,D-E B-B A-A C-D E-E
64702,B-B D-E E-E C-D A-A
64703,D-E B-B E-E C-D A-A
64704,D-E B-B A-A C-D E-E
64705,C-D D-E E-E B-B A-A
64706,D-E B-B A-A E-E C-D
64707,D-E B-B A-A E-E C-D
64708,C-D E-E D-E B-B A-A
64709,D-E B-B E-E A-A C-D
64710,C-D D-E B-B E-E A-A
64711,C-D B-B D-E A-A E-E
64712,D-E B-B E-E A-A C-D
64713,B-B D-E E-E C-D A-A
64714,D-E B-B A-A E-E C-D
64715,D-E B-B E-E C-D A-A
64716,B-B D-E A-A C-D E-E
64717,D-E E-E B-B A-A C-D
64718,E-E D-E B-B C-D A-A
64719,D-E B-B E-E A-A C-D
64720,D-E C-D B-B A-A E-E
64721,C-D D-E B-B E-E A-A
64722,B-B D-E E-E A-A C-D
64723,C-D A-A D-E B-B E-E
64724,D-E B-B A-A E-E C-D
64725,D-E B-B E-E A-A C-D
64726,A-A B-B D-E E-E C-D
64727,C-D D-E B-B A-A E-E
64728,D-E B-B C-D A-A E-E
64729,B-B D-E E-E C-D A-A
64730,D-E B-B E-E C-D A-A
64731,D-E B-B A-A C-D E-E
64732,D-E B-B A-A E-E C-D
64733,C-D B-B E-E D-E A-A
64734,D-E B-B A-A E-E C-D
64735,C-D D-E E-E A-A B-B
64736,D-E B-B A-A E-E C-D
64737,C-D D-E B-B E-E A-A
64738,B-B D-E E-E C-D A-A
64739,D-E A-A B-B C-D E-E
64740,B-B D-E A-A E-E C-D
64741,D-E E-E B-B A-A C-D
64742,D-E B-B C-D E-E A-A
64743,D-E C-D B-B E-E A-A
64744,D-E C-D E-E B-B A-A
64745,D-E B-B A-A E-E C-D
64746,D-E B-B A-A E-E C-D
64747,D-E B-B E-E A-A C-D
64748,D-E B-B C-D E-E A-A
64749,B-B D-E A-A E-E C-D
64750,D-E A-A B-B E-E C-D
64751,D-E B-B E-E A-A C-D
64752,D-E E-E B-B C-D A-A
64753,E-E D-E B-B C-D A-A
64754,D-E B-B A-A E-E C-D
64755,D-E B-B C-D A-A E-E
64756,C-D D-E B-B A-A E-E
64757,C-D D-E B-B A-A E-E
64758,D-E B-B E-E C-D A-A
64759,D-E B-B A-A C-D E-E
64760,B-B D-E C-D E-E A-A
64761,D-E B-B E-E A-A C-D
64762,B-B D-E E-E C-D A-A
64763,D-E C-D B-B A-A E-E
64764,E-E B-B D-E A-A C-D
64765,D-E B-B E-E A-A C-D
64766,D-E C-D E-E B-B A-A
64767,C-D B-B D-E E-E A-A
64768,E-E D-E C-D B-B A-A
64769,D-E B-B A-A E-E C-D
64770,D-E B-B E-E A-A C-D
64771,D-E B-B E-E A-A C-D
64772,C-D D-E B-B A-A E-E
64773,D-E B-B C-D A-A E-E
64774,C-D D-E B-B A-A E-E
64775,D-E B-B E-E C-D A-A
64776,D-E B-B A-A E-E C-D
64777,D-E B-B A-A C-D E-E
64778,C-D B-B D-E E-E A-A
64779,D-E B-B A-A E-E C-D
64780,D-E B-B A-A E-E C-D
64781,B-B D-E A-A C-D E-E
64782,D-E B-B A-A E-E C-D
64783,D-E B-B E-E A-A C-D
64784,D-E B-B E-E C-D A-A
64785,D-E B-B C-D E-E A-A
64786,D-E E-E B-B C-D A-A
64787,D-E B-B A-A E-E C-D
64788,D-E C-D B-B A-A E-E
64789,C-D D-E A-A B-B E-E
64790,D-E B-B E-E C-D A-A
64791,E-E D-E B-B A-A C-D
64792,D-E B-B E-E C-D A-A
64793,D-E A-A B-B C-D E-E
64794,D-E B-B A-A E-E C-D
64795,B-B E-E D-E C-D A-A
64796,B-B C-D D-E E-E A-A
64797,D-E B-B A-A E-E C-D
64798,D-E B-B A-A C-D E-E
64799,D-E B-B E-E C-D A-A
64800,D-E B-B A-A E-E C-D
64801,C-D E-E D-E B-B A-A
64802,E-E D-E B-B A-A C-D
64803,D-E B-B A-A C-D E-E
64804,B-B D-E A-A C-D E-E
64805,D-E B-B E-E A-A C-D
64806,D-E B-B A-A E-E C-D
64807,D-E C-D B-B E-E A-A
64808,B-B D-E E-E C-D A-A
64809,D-E B-B A-A E-E C-D
64810,E-E B-B D-E C-D A-A
64811,D-E B-B E-E C-D A-A
64812,B-B D-E E-E C-D A-A
64813,B-B D-E A-A E-E C-D
64814,D-E B-B A-A C-D E-E
64815,D-E E-E B-B C-D A-A
64816,D-E E-E B-B A-A C-D
64817,C-D D-E B-B E-E A-A
64818,D-E B-B A-A C-D E-E
64819,C-D B-B D-E A-A E-E
64820,E-E D-E B-B C-D A-A
64821,B-B D-E A-A E-E C-D
64822,E-E D-E B-B A-A C-D
64823,C-D B-B D-E E-E A-A
64824,D-E B-B E-E A-A C-D
64825,D-E B-B E-E C-D A-A
64826,C-D B-B D-E E-E A-A
64827,D-E E-E C-D B-B A-A
64828,D-E E-E B-B C-D A-A
64829,D-E B-B A-A E-E C-D
64830,D-E B-B A-A E-E C-D
64831,C-D D-E B-B A-A E-E
64832,D-E A-A B-B E-E C-D
64833,D-E B-B E-E C-D A-A
64834,D-E B-B A-A C-D E-E
64835,D-E E-E B-B C-D A-A
64836,E-E D-E B-B C-D A-A
64837,D-E B-B E-E C-D A-A
64838,E-E D-E B-B A-A C-D
64839,D-E B-B E-E C-D A-A
64840,B-B D-E E-E C-D A-A
64841,B-B D-E E-E C-D A-A
64842,D-E E-E B-B C-D A-A
64843,E-E D-E B-B C-D A-A
64844,D-E B-B E-E A-A C-D
64845,D-E B-B C-D E-E A-A
64846,B-B D-E A-A E-E C-D
64847,D-E B-B A-A C-D E-E
64848,C-D B-B D-E A-A E-E
64849,D-E B-B A-A E-E C-D
64850,D-E B-B A-A E-E C-D
64851,B-B D-E E-E C-D A-A
64852,D-E B-B E-E C-D A-A
64853,C-D D-E B-B E-E A-A
64854,D-E B-B E-E A-A C-D
64855,D-E B-B E-E C-D A-A
64856,B-B D-E E-E C-D A-A
64857,C-D D-E E-E B-B A-A
64858,D-E A-A B-B C-D E-E
64859,C-D D-E B-B A-A E-E
64860,D-E B-B A-A C-D E-E
64861,D-E B-B C-D E-E A-A
64862,E-E D-E B-B C-D A-A
64863,D-E B-B C-D A-A E-E
64864,D-E B-B A-A E-E C-D
64865,D-E B-B A-A E-E C-D
64866,D-E B-B E-E C-D A-A
64867,D-E B-B E-E C-D A-A
64868,D-E E-E B-B C-D A-A
64869,D-E B-B E-E C-D A-A
64870,D-E B-B C-D E-E A-A
64871,B-B D-E A-A E-E C-D
64872,D-E B-B E-E C-D A-A
64873,D-E A-A B-B E-E C-D
64874,A-A B-B D-E E-E C-D
64875,D-E B-B C-D E-E A-A
64876,E-E D-E B-B A-A C-D
64877,E-E D-E B-B C-D A-A
64878,C-D D-E B-B A-A E-E
64879,D-E B-B C-D E-E A-A
64880,C-D A-A D-E B-B E-E
64881,B-B D-E E-E C-D A-A
64882,D-E B-B E-E C-D A-A
64883,B-B D-E E-E C-D A-A
64884,E-E B-B D-E A-A C-D
64885,B-B D-E E-E C-D A-A
64886,D-E B-B A-A C-D E-E
64887,D-E B-B E-E C-D A-A
64888,D-E B-B E-E C-D A-A
64889,B-B D-E E-E C-D A-A
64890,D-E B-B E-E A-A C-D
64891,D-E B-B E-E A-A C-D
64892,D-E B-B E-E A-A C-D
64893,B-B D-E E-E A-A C-D
64894,C-D B-B D-E E-E A-A
64895,D-E B-B A-A E-E C-D
64896,D-E B-B A-A E-E C-D
64897,D-E B-B E-E A-A C-D
64898,C-D D-E B-B E-E A-A
64899,D-E B-B A-A E-E C-D
64900,D-E B-B E-E A-A C-D
64901,C-D D-E B-B E-E A-A
64902,B-B D-E E-E C-D A-A
64903,D-E B-B A-A E-E C-D
64904,D-E B-B E-E A-A C-D
64905,D-E B-B A-A E-E C-D
64906,C-D D-E B-B E-E A-A
64907,B-B D-E A-A E-E C-D
64908,D-E B-B A-A C-D E-E
64909,E-E D-E B-B A-A C-D
64910,C-D D-E B-B E-E A-A
64911,D-E E-E B-B C-D A-A
64912,E-E B-B D-E C-D A-A
64913,D-E B-B E-E C-D A-A
64914,D-E B-B A-A C-D E-E
64915,D-E B-B A-A C-D E-E
64916,D-E B-B E-E A-A C-D
64917,D-E B-B C-D E-E A-A
64918,D-E B-B E-E C-D A-A
64919,D-E B-B E-E C-D A-A
64920,B-B D-E E-E C-D A-A
64921,D-E B-B A-A C-D E-E
64922,E-E B-B D-E A-A C-D
64923,D-E B-B E-E C-D A-A
64924,E-E D-E B-B C-D A-A
64925,C-D D-E B-B E-E A-A
64926,B-B D-E E-E C-D A-A
64927,D-E C-D B-B E-E A-A
64928,D-E A-A B-B E-E C-D
64929,D-E B-B A-A E-E C-D
64930,C-D B-B D-E A-A E-E
64931,B-B D-E A-A E-E C-D
64932,B-B D-E E-E C-D A-A
64933,B-B D-E C-D E-E A-A
64934,D-E B-B A-A E-E C-D
64935,D-E B-B E-E C-D A-A
64936,B-B D-E E-E C-D A-A
64937,D-E B-B E-E C-D A-A
64938,C-D D-E B-B A-A E-E
64939,D-E B-B E-E C-D A-A
64940,D-E B-B A-A E-E C-D
64941,D-E B-B E-E C-D A-A
64942,C-D D-E B-B A-A E-E
64943,D-E B-B A-A C-D E-E
64944,D-E B-B E-E C-D A-A
64945,D-E B-B E-E C-D A-A
64946,D-E B-B E-E A-A C-D
64947,E-E D-E B-B A-A C-D
64948,D-E B-B E-E C-D A-A
64949,D-E B-B C-D E-E A-A
64950,C-D D-E B-B A-A E-E
64951,D-E B-B E-E C-D A-A
64952,D-E E-E B-B C-D A-A
64953,C-D D-E B-B A-A E-E
64954,D-E B-B E-E C-D A-A
64955,E-E D-E B-B A-A C-D
64956,D-E A-A B-B C-D E-E
64957,D-E B-B A-A E-E C-D
64958,D-E B-B A-A E-E C-D
64959,B-B D-E C-D E-E A-A
64960,D-E B-B A-A E-E C-D
64961,B-B D-E A-A C-D E-E
64962,C-D D-E A-A B-B E-E
64963,D-E B-B A-A E-E C-D
64964,D-E B-B E-E C-D A-A
64965,C-D D-E B-B E-E A-A
64966,D-E B-B E-E C-D A-A
