id,productos
75162,C-D D-E B-B E-E A-A
75163,C-D D-E B-B E-E A-A
75164,C-D D-E B-B E-E A-A
75165,C-D D-E B-B E-E A-A
75166,C-D D-E B-B E-E A-A
75167,C-D D-E B-B E-E A-A
75168,C-D D-E B-B E-E A-A
75169,C-D D-E B-B E-E A-A
75170,C-D D-E B-B E-E A-A
75171,C-D D-E B-B E-E A-A
75172,C-D D-E B-B E-E A-A
75173,C-D D-E B-B E-E A-A
75174,C-D D-E B-B E-E A-A
75175,C-D D-E B-B E-E A-A
75176,C-D D-E B-B E-E A-A
75177,C-D D-E B-B E-E A-A
75178,C-D D-E B-B E-E A-A
75179,C-D D-E B-B E-E A-A
75180,C-D D-E B-B E-E A-A
75181,C-D D-E B-B E-E A-A
75182,C-D D-E B-B E-E A-A
75183,C-D D-E B-B E-E A-A
75184,C-D D-E B-B E-E A-A
75185,C-D D-E B-B E-E A-A
75186,C-D D-E B-B E-E A-A
75187,C-D D-E B-B E-E A-A
75188,C-D D-E B-B E-E A-A
75189,C-D D-E B-B E-E A-A
75190,C-D D-E B-B E-E A-A
75191,C-D D-E B-B E-E A-A
75192,C-D D-E B-B E-E A-A
75193,C-D D-E B-B E-E A-A
75194,C-D D-E B-B E-E A-A
75195,C-D D-E B-B E-E A-A
75196,C-D D-E B-B E-E A-A
75197,C-D D-E B-B E-E A-A
75198,C-D D-E B-B E-E A-A
75199,C-D D-E B-B E-E A-A
75200,C-D D-E B-B E-E A-A
75201,C-D D-E B-B E-E A-A
75202,C-D D-E B-B E-E A-A
75203,C-D D-E B-B E-E A-A
75204,C-D D-E B-B E-E A-A
75205,C-D D-E B-B E-E A-A
75206,C-D D-E B-B E-E A-A
75207,C-D D-E B-B E-E A-A
75208,C-D D-E B-B E-E A-A
75209,C-D D-E B-B E-E A-A
75210,C-D D-E B-B E-E A-A
75211,C-D D-E B-B E-E A-A
75212,C-D D-E B-B E-E A-A
75213,C-D D-E B-B E-E A-A
75214,C-D D-E B-B E-E A-A
75215,C-D D-E B-B E-E A-A
75216,C-D D-E B-B E-E A-A
75217,C-D D-E B-B E-E A-A
75218,C-D D-E B-B E-E A-A
75219,C-D D-E B-B E-E A-A
75220,C-D D-E B-B E-E A-A
75221,C-D D-E B-B E-E A-A
75222,C-D D-E B-B E-E A-A
75223,C-D D-E B-B E-E A-A
75224,C-D D-E B-B E-E A-A
75225,C-D D-E B-B E-E A-A
75226,C-D D-E B-B E-E A-A
75227,C-D D-E B-B E-E A-A
75228,C-D D-E B-B E-E A-A
75229,C-D D-E B-B E-E A-A
75230,C-D D-E B-B E-E A-A
75231,C-D D-E B-B E-E A-A
75232,C-D D-E B-B E-E A-A
75233,C-D D-E B-B E-E A-A
75234,C-D D-E B-B E-E A-A
75235,C-D D-E B-B E-E A-A
75236,C-D D-E B-B E-E A-A
75237,C-D D-E B-B E-E A-A
75238,C-D D-E B-B E-E A-A
75239,C-D D-E B-B E-E A-A
75240,C-D D-E B-B E-E A-A
75241,C-D D-E B-B E-E A-A
75242,C-D D-E B-B E-E A-A
75243,C-D D-E B-B E-E A-A
75244,C-D D-E B-B E-E A-A
75245,C-D D-E B-B E-E A-A
75246,C-D D-E B-B E-E A-A
75247,C-D D-E B-B E-E A-A
75248,C-D D-E B-B E-E A-A
75249,C-D D-E B-B E-E A-A
75250,C-D D-E B-B E-E A-A
75251,C-D D-E B-B E-E A-A
75252,C-D D-E B-B E-E A-A
75253,C-D D-E B-B E-E A-A
75254,C-D D-E B-B E-E A-A
75255,C-D D-E B-B E-E A-A
75256,C-D D-E B-B E-E A-A
75257,C-D D-E B-B E-E A-A
75258,C-D D-E B-B E-E A-A
75259,C-D D-E B-B E-E A-A
75260,C-D D-E B-B E-E A-A
75261,C-D D-E B-B E-E A-A
75262,C-D D-E B-B E-E A-A
75263,C-D D-E B-B E-E A-A
75264,C-D D-E B-B E-E A-A
75265,C-D D-E B-B E-E A-A
75266,C-D D-E B-B E-E A-A
75267,C-D D-E B-B E-E A-A
75268,C-D D-E B-B E-E A-A
75269,C-D D-E B-B E-E A-A
75270,C-D D-E B-B E-E A-A
75271,C-D D-E B-B E-E A-A
75272,C-D D-E B-B E-E A-A
75273,C-D D-E B-B E-E A-A
75274,C-D D-E B-B E-E A-A
75275,C-D D-E B-B E-E A-A
75276,C-D D-E B-B E-E A-A
75277,C-D D-E B-B E-E A-A
75278,C-D D-E B-B E-E A-A
75279,C-D D-E B-B E-E A-A
75280,C-D D-E B-B E-E A-A
75281,C-D D-E B-B E-E A-A
75282,C-D D-E B-B E-E A-A
75283,C-D D-E B-B E-E A-A
75284,C-D D-E B-B E-E A-A
75285,C-D D-E B-B E-E A-A
75286,C-D D-E B-B E-E A-A
75287,C-D D-E B-B E-E A-A
75288,C-D D-E B-B E-E A-A
75289,C-D D-E B-B E-E A-A
75290,C-D D-E B-B E-E A-A
75291,C-D D-E B-B E-E A-A
75292,C-D D-E B-B E-E A-A
75293,C-D D-E B-B E-E A-A
75294,C-D D-E B-B E-E A-A
75295,C-D D-E B-B E-E A-A
75296,C-D D-E B-B E-E A-A
75297,C-D D-E B-B E-E A-A
75298,C-D D-E B-B E-E A-A
75299,C-D D-E B-B E-E A-A
75300,C-D D-E B-B E-E A-A
75301,C-D D-E B-B E-E A-A
75302,C-D D-E B-B E-E A-A
75303,C-D D-E B-B E-E A-A
75304,C-D D-E B-B E-E A-A
75305,C-D D-E B-B E-E A-A
75306,C-D D-E B-B E-E A-A
75307,C-D D-E B-B E-E A-A
75308,C-D D-E B-B E-E A-A
75309,C-D D-E B-B E-E A-A
75310,C-D D-E B-B E-E A-A
75311,C-D D-E B-B E-E A-A
75312,C-D D-E B-B E-E A-A
75313,C-D D-E B-B E-E A-A
75314,C-D D-E B-B E-E A-A
75315,C-D D-E B-B E-E A-A
75316,C-D D-E B-B E-E A-A
75317,C-D D-E B-B E-E A-A
75318,C-D D-E B-B E-E A-A
75319,C-D D-E B-B E-E A-A
75320,C-D D-E B-B E-E A-A
75321,C-D D-E B-B E-E A-A
75322,C-D D-E B-B E-E A-A
75323,C-D D-E B-B E-E A-A
75324,C-D D-E B-B E-E A-A
75325,C-D D-E B-B E-E A-A
75326,C-D D-E B-B E-E A-A
75327,C-D D-E B-B E-E A-A
75328,C-D D-E B-B E-E A-A
75329,C-D D-E B-B E-E A-A
75330,C-D D-E B-B E-E A-A
75331,C-D D-E B-B E-E A-A
75332,C-D D-E B-B E-E A-A
75333,C-D D-E B-B E-E A-A
75334,C-D D-E B-B E-E A-A
75335,C-D D-E B-B E-E A-A
75336,C-D D-E B-B E-E A-A
75337,C-D D-E B-B E-E A-A
75338,C-D D-E B-B E-E A-A
75339,C-D D-E B-B E-E A-A
75340,C-D D-E B-B E-E A-A
75341,C-D D-E B-B E-E A-A
75342,C-D D-E B-B E-E A-A
75343,C-D D-E B-B E-E A-A
75344,C-D D-E B-B E-E A-A
75345,C-D D-E B-B E-E A-A
75346,C-D D-E B-B E-E A-A
75347,C-D D-E B-B E-E A-A
75348,C-D D-E B-B E-E A-A
75349,C-D D-E B-B E-E A-A
75350,C-D D-E B-B E-E A-A
75351,C-D D-E B-B E-E A-A
75352,C-D D-E B-B E-E A-A
75353,C-D D-E B-B E-E A-A
75354,C-D D-E B-B E-E A-A
75355,C-D D-E B-B E-E A-A
75356,C-D D-E B-B E-E A-A
75357,C-D D-E B-B E-E A-A
75358,C-D D-E B-B E-E A-A
75359,C-D D-E B-B E-E A-A
75360,C-D D-E B-B E-E A-A
75361,C-D D-E B-B E-E A-A
75362,C-D D-E B-B E-E A-A
75363,C-D D-E B-B E-E A-A
75364,C-D D-E B-B E-E A-A
75365,C-D D-E B-B E-E A-A
75366,C-D D-E B-B E-E A-A
75367,C-D D-E B-B E-E A-A
75368,C-D D-E B-B E-E A-A
75369,C-D D-E B-B E-E A-A
75370,C-D D-E B-B E-E A-A
75371,C-D D-E B-B E-E A-A
75372,C-D D-E B-B E-E A-A
75373,C-D D-E B-B E-E A-A
75374,C-D D-E B-B E-E A-A
75375,C-D D-E B-B E-E A-A
75376,C-D D-E B-B E-E A-A
75377,C-D D-E B-B E-E A-A
75378,C-D D-E B-B E-E A-A
75379,C-D D-E B-B E-E A-A
75380,C-D D-E B-B E-E A-A
75381,C-D D-E B-B E-E A-A
75382,C-D D-E B-B E-E A-A
75383,C-D D-E B-B E-E A-A
75384,C-D D-E B-B E-E A-A
75385,C-D D-E B-B E-E A-A
75386,C-D D-E B-B E-E A-A
75387,C-D D-E B-B E-E A-A
75388,C-D D-E B-B E-E A-A
75389,C-D D-E B-B E-E A-A
75390,C-D D-E B-B E-E A-A
75391,C-D D-E B-B E-E A-A
75392,C-D D-E B-B E-E A-A
75393,C-D D-E B-B E-E A-A
75394,C-D D-E B-B E-E A-A
75395,C-D D-E B-B E-E A-A
75396,C-D D-E B-B E-E A-A
75397,C-D D-E B-B E-E A-A
75398,C-D D-E B-B E-E A-A
75399,C-D D-E B-B E-E A-A
75400,C-D D-E B-B E-E A-A
75401,C-D D-E B-B E-E A-A
75402,C-D D-E B-B E-E A-A
75403,C-D D-E B-B E-E A-A
75404,C-D D-E B-B E-E A-A
75405,C-D D-E B-B E-E A-A
75406,C-D D-E B-B E-E A-A
75407,C-D D-E B-B E-E A-A
75408,C-D D-E B-B E-E A-A
75409,C-D D-E B-B E-E A-A
75410,C-D D-E B-B E-E A-A
75411,C-D D-E B-B E-E A-A
75412,C-D D-E B-B E-E A-A
75413,C-D D-E B-B E-E A-A
75414,C-D D-E B-B E-E A-A
75415,C-D D-E B-B E-E A-A
75416,C-D D-E B-B E-E A-A
75417,C-D D-E B-B E-E A-A
75418,C-D D-E B-B E-E A-A
75419,C-D D-E B-B E-E A-A
75420,C-D D-E B-B E-E A-A
75421,C-D D-E B-B E-E A-A
75422,C-D D-E B-B E-E A-A
75423,C-D D-E B-B E-E A-A
75424,C-D D-E B-B E-E A-A
75425,C-D D-E B-B E-E A-A
75426,C-D D-E B-B E-E A-A
75427,C-D D-E B-B E-E A-A
75428,C-D D-E B-B E-E A-A
75429,C-D D-E B-B E-E A-A
75430,C-D D-E B-B E-E A-A
75431,C-D D-E B-B E-E A-A
75432,C-D D-E B-B E-E A-A
75433,C-D D-E B-B E-E A-A
75434,C-D D-E B-B E-E A-A
75435,C-D D-E B-B E-E A-A
75436,C-D D-E B-B E-E A-A
75437,C-D D-E B-B E-E A-A
75438,C-D D-E B-B E-E A-A
75439,C-D D-E B-B E-E A-A
75440,C-D D-E B-B E-E A-A
75441,C-D D-E B-B E-E A-A
75442,C-D D-E B-B E-E A-A
75443,C-D D-E B-B E-E A-A
75444,C-D D-E B-B E-E A-A
75445,C-D D-E B-B E-E A-A
75446,C-D D-E B-B E-E A-A
75447,C-D D-E B-B E-E A-A
75448,C-D D-E B-B E-E A-A
75449,C-D D-E B-B E-E A-A
75450,C-D D-E B-B E-E A-A
75451,C-D D-E B-B E-E A-A
75452,C-D D-E B-B E-E A-A
75453,C-D D-E B-B E-E A-A
75454,C-D D-E B-B E-E A-A
75455,C-D D-E B-B E-E A-A
75456,C-D D-E B-B E-E A-A
75457,C-D D-E B-B E-E A-A
75458,C-D D-E B-B E-E A-A
75459,C-D D-E B-B E-E A-A
75460,C-D D-E B-B E-E A-A
75461,C-D D-E B-B E-E A-A
75462,C-D D-E B-B E-E A-A
75463,C-D D-E B-B E-E A-A
75464,C-D D-E B-B E-E A-A
75465,C-D D-E B-B E-E A-A
75466,C-D D-E B-B E-E A-A
75467,C-D D-E B-B E-E A-A
75468,C-D D-E B-B E-E A-A
75469,C-D D-E B-B E-E A-A
75470,C-D D-E B-B E-E A-A
75471,C-D D-E B-B E-E A-A
75472,C-D D-E B-B E-E A-A
75473,C-D D-E B-B E-E A-A
75474,C-D D-E B-B E-E A-A
75475,C-D D-E B-B E-E A-A
75476,C-D D-E B-B E-E A-A
75477,C-D D-E B-B E-E A-A
75478,C-D D-E B-B E-E A-A
75479,C-D D-E B-B E-E A-A
75480,C-D D-E B-B E-E A-A
75481,C-D D-E B-B E-E A-A
75482,C-D D-E B-B E-E A-A
75483,C-D D-E B-B E-E A-A
75484,C-D D-E B-B E-E A-A
75485,C-D D-E B-B E-E A-A
75486,C-D D-E B-B E-E A-A
75487,C-D D-E B-B E-E A-A
75488,C-D D-E B-B E-E A-A
75489,C-D D-E B-B E-E A-A
75490,C-D D-E B-B E-E A-A
75491,C-D D-E B-B E-E A-A
75492,C-D D-E B-B E-E A-A
75493,C-D D-E B-B E-E A-A
75494,C-D D-E B-B E-E A-A
75495,C-D D-E B-B E-E A-A
75496,C-D D-E B-B E-E A-A
75497,C-D D-E B-B E-E A-A
75498,C-D D-E B-B E-E A-A
75499,C-D D-E B-B E-E A-A
75500,C-D D-E B-B E-E A-A
75501,C-D D-E B-B E-E A-A
75502,C-D D-E B-B E-E A-A
75503,C-D D-E B-B E-E A-A
75504,C-D D-E B-B E-E A-A
75505,C-D D-E B-B E-E A-A
75506,C-D D-E B-B E-E A-A
75507,C-D D-E B-B E-E A-A
75508,C-D D-E B-B E-E A-A
75509,C-D D-E B-B E-E A-A
75510,C-D D-E B-B E-E A-A
75511,C-D D-E B-B E-E A-A
75512,C-D D-E B-B E-E A-A
75513,C-D D-E B-B E-E A-A
75514,C-D D-E B-B E-E A-A
75515,C-D D-E B-B E-E A-A
75516,C-D D-E B-B E-E A-A
75517,C-D D-E B-B E-E A-A
75518,C-D D-E B-B E-E A-A
75519,C-D D-E B-B E-E A-A
75520,C-D D-E B-B E-E A-A
75521,C-D D-E B-B E-E A-A
75522,C-D D-E B-B E-E A-A
75523,C-D D-E B-B E-E A-A
75524,C-D D-E B-B E-E A-A
75525,C-D D-E B-B E-E A-A
75526,C-D D-E B-B E-E A-A
75527,C-D D-E B-B E-E A-A
75528,C-D D-E B-B E-E A-A
75529,C-D D-E B-B E-E A-A
75530,C-D D-E B-B E-E A-A
75531,C-D D-E B-B E-E A-A
75532,C-D D-E B-B E-E A-A
75533,C-D D-E B-B E-E A-A
75534,C-D D-E B-B E-E A-A
75535,C-D D-E B-B E-E A-A
75536,C-D D-E B-B E-E A-A
75537,C-D D-E B-B E-E A-A
75538,C-D D-E B-B E-E A-A
75539,C-D D-E B-B E-E A-A
75540,C-D D-E B-B E-E A-A
75541,C-D D-E B-B E-E A-A
75542,C-D D-E B-B E-E A-A
75543,C-D D-E B-B E-E A-A
75544,C-D D-E B-B E-E A-A
75545,C-D D-E B-B E-E A-A
75546,C-D D-E B-B E-E A-A
75547,C-D D-E B-B E-E A-A
75548,C-D D-E B-B E-E A-A
75549,C-D D-E B-B E-E A-A
75550,C-D D-E B-B E-E A-A
75551,C-D D-E B-B E-E A-A
75552,C-D D-E B-B E-E A-A
75553,C-D D-E B-B E-E A-A
75554,C-D D-E B-B E-E A-A
75555,C-D D-E B-B E-E A-A
75556,C-D D-E B-B E-E A-A
75557,C-D D-E B-B E-E A-A
75558,C-D D-E B-B E-E A-A
75559,C-D D-E B-B E-E A-A
75560,C-D D-E B-B E-E A-A
75561,C-D D-E B-B E-E A-A
75562,C-D D-E B-B E-E A-A
75563,C-D D-E B-B E-E A-A
75564,C-D D-E B-B E-E A-A
75565,C-D D-E B-B E-E A-A
75566,C-D D-E B-B E-E A-A
75567,C-D D-E B-B E-E A-A
75568,C-D D-E B-B E-E A-A
75569,C-D D-E B-B E-E A-A
75570,C-D D-E B-B E-E A-A
75571,C-D D-E B-B E-E A-A
75572,C-D D-E B-B E-E A-A
75573,C-D D-E B-B E-E A-A
75574,C-D D-E B-B E-E A-A
75575,C-D D-E B-B E-E A-A
75576,C-D D-E B-B E-E A-A
75577,C-D D-E B-B E-E A-A
75578,C-D D-E B-B E-E A-A
75579,C-D D-E B-B E-E A-A
75580,C-D D-E B-B E-E A-A
75581,C-D D-E B-B E-E A-A
75582,C-D D-E B-B E-E A-A
75583,C-D D-E B-B E-E A-A
75584,C-D D-E B-B E-E A-A
75585,C-D D-E B-B E-E A-A
75586,C-D D-E B-B E-E A-A
75587,C-D D-E B-B E-E A-A
75588,C-D D-E B-B E-E A-A
75589,C-D D-E B-B E-E A-A
75590,C-D D-E B-B E-E A-A
75591,C-D D-E B-B E-E A-A
75592,C-D D-E B-B E-E A-A
75593,C-D D-E B-B E-E A-A
75594,C-D D-E B-B E-E A-A
75595,C-D D-E B-B E-E A-A
75596,C-D D-E B-B E-E A-A
75597,C-D D-E B-B E-E A-A
75598,C-D D-E B-B E-E A-A
75599,C-D D-E B-B E-E A-A
75600,C-D D-E B-B E-E A-A
75601,C-D D-E B-B E-E A-A
75602,C-D D-E B-B E-E A-A
75603,C-D D-E B-B E-E A-A
75604,C-D D-E B-B E-E A-A
75605,C-D D-E B-B E-E A-A
75606,C-D D-E B-B E-E A-A
75607,C-D D-E B-B E-E A-A
75608,C-D D-E B-B E-E A-A
75609,C-D D-E B-B E-E A-A
75610,C-D D-E B-B E-E A-A
75611,C-D D-E B-B E-E A-A
75612,C-D D-E B-B E-E A-A
75613,C-D D-E B-B E-E A-A
75614,C-D D-E B-B E-E A-A
75615,C-D D-E B-B E-E A-A
75616,C-D D-E B-B E-E A-A
75617,C-D D-E B-B E-E A-A
75618,C-D D-E B-B E-E A-A
75619,C-D D-E B-B E-E A-A
75620,C-D D-E B-B E-E A-A
75621,C-D D-E B-B E-E A-A
75622,C-D D-E B-B E-E A-A
75623,C-D D-E B-B E-E A-A
75624,C-D D-E B-B E-E A-A
75625,C-D D-E B-B E-E A-A
75626,C-D D-E B-B E-E A-A
75627,C-D D-E B-B E-E A-A
75628,C-D D-E B-B E-E A-A
75629,C-D D-E B-B E-E A-A
75630,C-D D-E B-B E-E A-A
75631,C-D D-E B-B E-E A-A
75632,C-D D-E B-B E-E A-A
75633,C-D D-E B-B E-E A-A
75634,C-D D-E B-B E-E A-A
75635,C-D D-E B-B E-E A-A
75636,C-D D-E B-B E-E A-A
75637,C-D D-E B-B E-E A-A
75638,C-D D-E B-B E-E A-A
75639,C-D D-E B-B E-E A-A
75640,C-D D-E B-B E-E A-A
75641,C-D D-E B-B E-E A-A
75642,C-D D-E B-B E-E A-A
75643,C-D D-E B-B E-E A-A
75644,C-D D-E B-B E-E A-A
75645,C-D D-E B-B E-E A-A
75646,C-D D-E B-B E-E A-A
75647,C-D D-E B-B E-E A-A
75648,C-D D-E B-B E-E A-A
75649,C-D D-E B-B E-E A-A
75650,C-D D-E B-B E-E A-A
75651,C-D D-E B-B E-E A-A
75652,C-D D-E B-B E-E A-A
75653,C-D D-E B-B E-E A-A
75654,C-D D-E B-B E-E A-A
75655,C-D D-E B-B E-E A-A
75656,C-D D-E B-B E-E A-A
75657,C-D D-E B-B E-E A-A
75658,C-D D-E B-B E-E A-A
75659,C-D D-E B-B E-E A-A
75660,C-D D-E B-B E-E A-A
75661,C-D D-E B-B E-E A-A
75662,C-D D-E B-B E-E A-A
75663,C-D D-E B-B E-E A-A
75664,C-D D-E B-B E-E A-A
75665,C-D D-E B-B E-E A-A
75666,C-D D-E B-B E-E A-A
75667,C-D D-E B-B E-E A-A
75668,C-D D-E B-B E-E A-A
75669,C-D D-E B-B E-E A-A
75670,C-D D-E B-B E-E A-A
75671,C-D D-E B-B E-E A-A
75672,C-D D-E B-B E-E A-A
75673,C-D D-E B-B E-E A-A
75674,C-D D-E B-B E-E A-A
75675,C-D D-E B-B E-E A-A
75676,C-D D-E B-B E-E A-A
75677,C-D D-E B-B E-E A-A
75678,C-D D-E B-B E-E A-A
75679,C-D D-E B-B E-E A-A
75680,C-D D-E B-B E-E A-A
75681,C-D D-E B-B E-E A-A
75682,C-D D-E B-B E-E A-A
75683,C-D D-E B-B E-E A-A
75684,C-D D-E B-B E-E A-A
75685,C-D D-E B-B E-E A-A
75686,C-D D-E B-B E-E A-A
75687,C-D D-E B-B E-E A-A
75688,C-D D-E B-B E-E A-A
75689,C-D D-E B-B E-E A-A
75690,C-D D-E B-B E-E A-A
75691,C-D D-E B-B E-E A-A
75692,C-D D-E B-B E-E A-A
75693,C-D D-E B-B E-E A-A
75694,C-D D-E B-B E-E A-A
75695,C-D D-E B-B E-E A-A
75696,C-D D-E B-B E-E A-A
75697,C-D D-E B-B E-E A-A
75698,C-D D-E B-B E-E A-A
75699,C-D D-E B-B E-E A-A
75700,C-D D-E B-B E-E A-A
75701,C-D D-E B-B E-E A-A
75702,C-D D-E B-B E-E A-A
75703,C-D D-E B-B E-E A-A
75704,C-D D-E B-B E-E A-A
75705,C-D D-E B-B E-E A-A
75706,C-D D-E B-B E-E A-A
75707,C-D D-E B-B E-E A-A
75708,C-D D-E B-B E-E A-A
75709,C-D D-E B-B E-E A-A
75710,C-D D-E B-B E-E A-A
75711,C-D D-E B-B E-E A-A
75712,C-D D-E B-B E-E A-A
75713,C-D D-E B-B E-E A-A
75714,C-D D-E B-B E-E A-A
75715,C-D D-E B-B E-E A-A
75716,C-D D-E B-B E-E A-A
75717,C-D D-E B-B E-E A-A
75718,C-D D-E B-B E-E A-A
75719,C-D D-E B-B E-E A-A
75720,C-D D-E B-B E-E A-A
75721,C-D D-E B-B E-E A-A
75722,C-D D-E B-B E-E A-A
75723,C-D D-E B-B E-E A-A
75724,C-D D-E B-B E-E A-A
75725,C-D D-E B-B E-E A-A
75726,C-D D-E B-B E-E A-A
75727,C-D D-E B-B E-E A-A
75728,C-D D-E B-B E-E A-A
75729,C-D D-E B-B E-E A-A
75730,C-D D-E B-B E-E A-A
75731,C-D D-E B-B E-E A-A
75732,C-D D-E B-B E-E A-A
75733,C-D D-E B-B E-E A-A
75734,C-D D-E B-B E-E A-A
75735,C-D D-E B-B E-E A-A
75736,C-D D-E B-B E-E A-A
75737,C-D D-E B-B E-E A-A
75738,C-D D-E B-B E-E A-A
75739,C-D D-E B-B E-E A-A
75740,C-D D-E B-B E-E A-A
75741,C-D D-E B-B E-E A-A
75742,C-D D-E B-B E-E A-A
75743,C-D D-E B-B E-E A-A
75744,C-D D-E B-B E-E A-A
75745,C-D D-E B-B E-E A-A
75746,C-D D-E B-B E-E A-A
75747,C-D D-E B-B E-E A-A
75748,C-D D-E B-B E-E A-A
75749,C-D D-E B-B E-E A-A
75750,C-D D-E B-B E-E A-A
75751,C-D D-E B-B E-E A-A
75752,C-D D-E B-B E-E A-A
75753,C-D D-E B-B E-E A-A
75754,C-D D-E B-B E-E A-A
75755,C-D D-E B-B E-E A-A
75756,C-D D-E B-B E-E A-A
75757,C-D D-E B-B E-E A-A
75758,C-D D-E B-B E-E A-A
75759,C-D D-E B-B E-E A-A
75760,C-D D-E B-B E-E A-A
75761,C-D D-E B-B E-E A-A
75762,C-D D-E B-B E-E A-A
75763,C-D D-E B-B E-E A-A
75764,C-D D-E B-B E-E A-A
75765,C-D D-E B-B E-E A-A
75766,C-D D-E B-B E-E A-A
75767,C-D D-E B-B E-E A-A
75768,C-D D-E B-B E-E A-A
75769,C-D D-E B-B E-E A-A
75770,C-D D-E B-B E-E A-A
75771,C-D D-E B-B E-E A-A
75772,C-D D-E B-B E-E A-A
75773,C-D D-E B-B E-E A-A
75774,C-D D-E B-B E-E A-A
75775,C-D D-E B-B E-E A-A
75776,C-D D-E B-B E-E A-A
75777,C-D D-E B-B E-E A-A
75778,C-D D-E B-B E-E A-A
75779,C-D D-E B-B E-E A-A
75780,C-D D-E B-B E-E A-A
75781,C-D D-E B-B E-E A-A
75782,C-D D-E B-B E-E A-A
75783,C-D D-E B-B E-E A-A
75784,C-D D-E B-B E-E A-A
75785,C-D D-E B-B E-E A-A
75786,C-D D-E B-B E-E A-A
75787,C-D D-E B-B E-E A-A
75788,C-D D-E B-B E-E A-A
75789,C-D D-E B-B E-E A-A
75790,C-D D-E B-B E-E A-A
75791,C-D D-E B-B E-E A-A
75792,C-D D-E B-B E-E A-A
75793,C-D D-E B-B E-E A-A
75794,C-D D-E B-B E-E A-A
75795,C-D D-E B-B E-E A-A
75796,C-D D-E B-B E-E A-A
75797,C-D D-E B-B E-E A-A
75798,C-D D-E B-B E-E A-A
75799,C-D D-E B-B E-E A-A
75800,C-D D-E B-B E-E A-A
75801,C-D D-E B-B E-E A-A
75802,C-D D-E B-B E-E A-A
75803,C-D D-E B-B E-E A-A
75804,C-D D-E B-B E-E A-A
75805,C-D D-E B-B E-E A-A
75806,C-D D-E B-B E-E A-A
75807,C-D D-E B-B E-E A-A
75808,C-D D-E B-B E-E A-A
75809,C-D D-E B-B E-E A-A
75810,C-D D-E B-B E-E A-A
75811,C-D D-E B-B E-E A-A
75812,C-D D-E B-B E-E A-A
75813,C-D D-E B-B E-E A-A
75814,C-D D-E B-B E-E A-A
75815,C-D D-E B-B E-E A-A
75816,C-D D-E B-B E-E A-A
75817,C-D D-E B-B E-E A-A
75818,C-D D-E B-B E-E A-A
75819,C-D D-E B-B E-E A-A
75820,C-D D-E B-B E-E A-A
75821,C-D D-E B-B E-E A-A
75822,C-D D-E B-B E-E A-A
75823,C-D D-E B-B E-E A-A
75824,C-D D-E B-B E-E A-A
75825,C-D D-E B-B E-E A-A
75826,C-D D-E B-B E-E A-A
75827,C-D D-E B-B E-E A-A
75828,C-D D-E B-B E-E A-A
75829,C-D D-E B-B E-E A-A
75830,C-D D-E B-B E-E A-A
75831,C-D D-E B-B E-E A-A
75832,C-D D-E B-B E-E A-A
75833,C-D D-E B-B E-E A-A
75834,C-D D-E B-B E-E A-A
75835,C-D D-E B-B E-E A-A
75836,C-D D-E B-B E-E A-A
75837,C-D D-E B-B E-E A-A
75838,C-D D-E B-B E-E A-A
75839,C-D D-E B-B E-E A-A
75840,C-D D-E B-B E-E A-A
75841,C-D D-E B-B E-E A-A
75842,C-D D-E B-B E-E A-A
75843,C-D D-E B-B E-E A-A
75844,C-D D-E B-B E-E A-A
75845,C-D D-E B-B E-E A-A
75846,C-D D-E B-B E-E A-A
75847,C-D D-E B-B E-E A-A
75848,C-D D-E B-B E-E A-A
75849,C-D D-E B-B E-E A-A
75850,C-D D-E B-B E-E A-A
75851,C-D D-E B-B E-E A-A
75852,C-D D-E B-B E-E A-A
75853,C-D D-E B-B E-E A-A
75854,C-D D-E B-B E-E A-A
75855,C-D D-E B-B E-E A-A
75856,C-D D-E B-B E-E A-A
75857,C-D D-E B-B E-E A-A
75858,C-D D-E B-B E-E A-A
75859,C-D D-E B-B E-E A-A
75860,C-D D-E B-B E-E A-A
75861,C-D D-E B-B E-E A-A
75862,C-D D-E B-B E-E A-A
75863,C-D D-E B-B E-E A-A
75864,C-D D-E B-B E-E A-A
75865,C-D D-E B-B E-E A-A
75866,C-D D-E B-B E-E A-A
75867,C-D D-E B-B E-E A-A
75868,C-D D-E B-B E-E A-A
75869,C-D D-E B-B E-E A-A
75870,C-D D-E B-B E-E A-A
75871,C-D D-E B-B E-E A-A
75872,C-D D-E B-B E-E A-A
75873,C-D D-E B-B E-E A-A
75874,C-D D-E B-B E-E A-A
75875,C-D D-E B-B E-E A-A
75876,C-D D-E B-B E-E A-A
75877,C-D D-E B-B E-E A-A
75878,C-D D-E B-B E-E A-A
75879,C-D D-E B-B E-E A-A
75880,C-D D-E B-B E-E A-A
75881,C-D D-E B-B E-E A-A
75882,C-D D-E B-B E-E A-A
75883,C-D D-E B-B E-E A-A
75884,C-D D-E B-B E-E A-A
75885,C-D D-E B-B E-E A-A
75886,C-D D-E B-B E-E A-A
75887,C-D D-E B-B E-E A-A
75888,C-D D-E B-B E-E A-A
75889,C-D D-E B-B E-E A-A
75890,C-D D-E B-B E-E A-A
75891,C-D D-E B-B E-E A-A
75892,C-D D-E B-B E-E A-A
75893,C-D D-E B-B E-E A-A
75894,C-D D-E B-B E-E A-A
75895,C-D D-E B-B E-E A-A
75896,C-D D-E B-B E-E A-A
75897,C-D D-E B-B E-E A-A
