id,productos
75806,C-D D-E B-B E-E A-A
75807,C-D D-E B-B E-E A-A
75808,D-E C-D B-B E-E A-A
75809,D-E C-D B-B E-E A-A
75810,D-E C-D B-B E-E A-A
75811,C-D D-E B-B E-E A-A
75812,C-D E-E A-A D-E B-B
75813,C-D D-E B-B E-E A-A
75814,C-D D-E B-B E-E A-A
75815,D-E C-D B-B E-E A-A
75816,C-D D-E B-B E-E A-A
75817,C-D D-E B-B E-E A-A
75818,C-D D-E B-B E-E A-A
75819,B-B C-D D-E E-E A-A
75820,D-E A-A C-D B-B E-E
75821,C-D D-E B-B E-E A-A
75822,B-B C-D D-E E-E A-A
75823,C-D E-E D-E B-B A-A
75824,C-D D-E B-B E-E A-A
75825,C-D D-E B-B E-E A-A
75826,C-D D-E B-B E-E A-A
75827,C-D D-E B-B E-E A-A
75828,C-D D-E B-B E-E A-A
75829,C-D D-E B-B E-E A-A
75830,C-D A-A E-E D-E B-B
75831,C-D D-E B-B E-E A-A
75832,C-D D-E B-B E-E A-A
75833,C-D E-E D-E B-B A-A
75834,C-D D-E B-B E-E A-A
75835,C-D B-B D-E E-E A-A
75836,C-D D-E B-B E-E A-A
75837,C-D E-E D-E B-B A-A
75838,C-D D-E B-B E-E A-A
75839,C-D D-E B-B E-E A-A
75840,C-D D-E B-B E-E A-A
75841,C-D E-E D-E B-B A-A
75842,C-D D-E B-B E-E A-A
75843,D-E C-D B-B E-E A-A
75844,C-D D-E B-B E-E A-A
75845,C-D D-E B-B E-E A-A
75846,C-D D-E B-B E-E A-A
75847,C-D D-E B-B E-E A-A
75848,C-D D-E B-B E-E A-A
75849,C-D D-E B-B E-E A-A
75850,C-D D-E B-B E-E A-A
75851,B-B C-D D-E E-E A-A
75852,C-D B-B D-E E-E A-A
75853,C-D D-E B-B E-E A-A
75854,B-B C-D D-E E-E A-A
75855,C-D E-E D-E B-B A-A
75856,B-B C-D D-E E-E A-A
75857,C-D D-E B-B E-E A-A
75858,C-D D-E E-E B-B A-A
75859,C-D D-E B-B E-E A-A
75860,C-D D-E B-B E-E A-A
75861,C-D A-A D-E B-B E-E
75862,C-D D-E B-B E-E A-A
75863,C-D D-E B-B E-E A-A
75864,C-D D-E B-B E-E A-A
75865,C-D D-E B-B E-E A-A
75866,C-D D-E B-B E-E A-A
75867,D-E C-D B-B E-E A-A
75868,C-D D-E B-B E-E A-A
75869,C-D D-E B-B E-E A-A
75870,C-D D-E B-B E-E A-A
75871,D-E B-B C-D E-E A-A
75872,C-D B-B D-E E-E A-A
75873,A-A C-D D-E B-B E-E
75874,C-D D-E B-B E-E A-A
75875,D-E C-D B-B E-E A-A
75876,A-A C-D D-E B-B E-E
75877,D-E C-D B-B E-E A-A
75878,B-B C-D D-E E-E A-A
75879,C-D D-E B-B E-E A-A
75880,C-D D-E E-E B-B A-A
75881,C-D D-E B-B E-E A-A
75882,C-D D-E B-B E-E A-A
75883,C-D D-E B-B E-E A-A
75884,C-D D-E B-B E-E A-A
75885,C-D D-E B-B E-E A-A
75886,C-D D-E B-B E-E A-A
75887,C-D D-E B-B E-E A-A
75888,C-D B-B D-E E-E A-A
75889,B-B C-D D-E A-A E-E
75890,C-D A-A D-E B-B E-E
75891,C-D D-E A-A B-B E-E
75892,C-D D-E B-B E-E A-A
75893,C-D D-E B-B E-E A-A
75894,B-B C-D D-E E-E A-A
75895,B-B C-D D-E E-E A-A
75896,C-D D-E B-B E-E A-A
75897,C-D B-B D-E E-E A-A
75898,E-E C-D D-E B-B A-A
75899,C-D A-A D-E B-B E-E
75900,C-D E-E D-E B-B A-A
75901,C-D A-A D-E B-B E-E
75902,C-D D-E B-B E-E A-A
75903,C-D D-E B-B E-E A-A
75904,C-D D-E B-B E-E A-A
75905,C-D D-E B-B E-E A-A
75906,C-D D-E A-A B-B E-E
75907,C-D B-B D-E E-E A-A
75908,C-D D-E B-B E-E A-A
75909,C-D D-E B-B E-E A-A
75910,C-D D-E B-B E-E A-A
75911,C-D B-B D-E E-E A-A
75912,C-D D-E B-B E-E A-A
75913,C-D D-E B-B E-E A-A
75914,C-D D-E B-B E-E A-A
75915,C-D D-E B-B E-E A-A
75916,C-D D-E B-B E-E A-A
75917,C-D A-A D-E B-B E-E
75918,C-D A-A B-B D-E E-E
75919,C-D B-B D-E E-E A-A
75920,C-D B-B D-E E-E A-A
75921,C-D D-E B-B E-E A-A
75922,E-E C-D D-E B-B A-A
75923,D-E C-D B-B E-E A-A
75924,C-D D-E B-B E-E A-A
75925,C-D D-E B-B E-E A-A
75926,D-E E-E C-D B-B A-A
75927,C-D D-E B-B E-E A-A
75928,C-D B-B D-E E-E A-A
75929,C-D D-E B-B E-E A-A
75930,C-D D-E B-B E-E A-A
75931,C-D D-E B-B E-E A-A
75932,C-D D-E A-A B-B E-E
75933,D-E C-D B-B E-E A-A
75934,D-E C-D B-B E-E A-A
75935,D-E C-D B-B E-E A-A
75936,C-D B-B E-E D-E A-A
75937,D-E C-D B-B E-E A-A
75938,C-D D-E B-B E-E A-A
75939,C-D D-E B-B E-E A-A
75940,C-D D-E B-B E-E A-A
75941,C-D D-E B-B E-E A-A
75942,D-E C-D B-B E-E A-A
75943,B-B D-E A-A C-D E-E
75944,C-D D-E B-B E-E A-A
75945,C-D D-E B-B E-E A-A
75946,D-E C-D B-B E-E A-A
75947,C-D A-A B-B D-E E-E
75948,A-A B-B D-E E-E C-D
75949,B-B C-D D-E E-E A-A
75950,C-D D-E B-B E-E A-A
75951,C-D D-E B-B E-E A-A
75952,C-D D-E B-B E-E A-A
75953,C-D D-E B-B E-E A-A
75954,C-D B-B D-E E-E A-A
75955,C-D D-E B-B E-E A-A
75956,A-A C-D D-E B-B E-E
75957,C-D A-A B-B D-E E-E
75958,C-D D-E B-B E-E A-A
75959,C-D D-E B-B E-E A-A
75960,C-D D-E B-B E-E A-A
75961,C-D D-E B-B E-E A-A
75962,E-E C-D D-E B-B A-A
75963,B-B C-D D-E E-E A-A
75964,B-B C-D D-E E-E A-A
75965,C-D D-E B-B E-E A-A
75966,C-D D-E B-B E-E A-A
75967,B-B C-D D-E E-E A-A
75968,C-D D-E B-B E-E A-A
75969,C-D E-E D-E B-B A-A
75970,B-B C-D D-E E-E A-A
75971,D-E C-D B-B E-E A-A
75972,C-D E-E D-E B-B A-A
75973,C-D D-E B-B E-E A-A
75974,D-E C-D B-B E-E A-A
75975,C-D D-E B-B E-E A-A
75976,B-B D-E C-D E-E A-A
75977,A-A C-D D-E B-B E-E
75978,C-D D-E B-B E-E A-A
75979,C-D D-E B-B E-E A-A
75980,C-D D-E B-B E-E A-A
75981,C-D D-E B-B E-E A-A
75982,D-E B-B C-D E-E A-A
75983,D-E C-D B-B E-E A-A
75984,B-B C-D A-A D-E E-E
75985,C-D A-A B-B D-E E-E
75986,C-D E-E D-E B-B A-A
75987,C-D D-E B-B E-E A-A
75988,C-D D-E B-B E-E A-A
75989,C-D D-E B-B E-E A-A
75990,C-D D-E B-B E-E A-A
75991,C-D D-E B-B E-E A-A
75992,C-D D-E B-B E-E A-A
75993,C-D D-E B-B E-E A-A
75994,C-D D-E B-B E-E A-A
75995,D-E B-B C-D E-E A-A
75996,D-E C-D B-B E-E A-A
75997,B-B C-D D-E E-E A-A
75998,D-E C-D B-B E-E A-A
75999,C-D D-E B-B E-E A-A
76000,C-D D-E B-B E-E A-A
76001,C-D D-E B-B E-E A-A
76002,B-B C-D D-E E-E A-A
76003,C-D D-E B-B E-E A-A
76004,C-D D-E B-B E-E A-A
76005,C-D D-E B-B E-E A-A
76006,C-D D-E B-B E-E A-A
76007,B-B C-D D-E E-E A-A
76008,E-E C-D D-E B-B A-A
76009,B-B C-D D-E E-E A-A
76010,C-D B-B D-E E-E A-A
76011,B-B C-D D-E E-E A-A
76012,C-D B-B D-E E-E A-A
76013,A-A C-D D-E B-B E-E
76014,C-D D-E B-B E-E A-A
76015,B-B C-D A-A D-E E-E
76016,C-D D-E B-B E-E A-A
76017,C-D D-E B-B E-E A-A
76018,C-D D-E B-B E-E A-A
76019,C-D D-E B-B E-E A-A
76020,C-D D-E B-B E-E A-A
76021,C-D D-E B-B E-E A-A
76022,C-D D-E B-B E-E A-A
76023,C-D D-E B-B E-E A-A
76024,C-D D-E B-B E-E A-A
76025,C-D A-A B-B D-E E-E
76026,E-E C-D D-E B-B A-A
76027,C-D E-E D-E B-B A-A
76028,B-B C-D D-E E-E A-A
76029,C-D D-E B-B E-E A-A
76030,C-D A-A D-E B-B E-E
76031,C-D E-E D-E B-B A-A
76032,C-D D-E B-B E-E A-A
76033,C-D D-E B-B E-E A-A
76034,C-D D-E B-B E-E A-A
76035,D-E C-D B-B E-E A-A
76036,C-D E-E D-E B-B A-A
76037,C-D D-E B-B E-E A-A
76038,C-D D-E B-B E-E A-A
76039,C-D D-E B-B E-E A-A
76040,C-D D-E B-B E-E A-A
76041,C-D D-E B-B E-E A-A
76042,C-D D-E B-B E-E A-A
76043,C-D D-E B-B E-E A-A
76044,C-D D-E B-B E-E A-A
76045,C-D D-E B-B E-E A-A
76046,B-B C-D D-E E-E A-A
76047,C-D D-E B-B E-E A-A
76048,B-B A-A C-D D-E E-E
76049,C-D D-E B-B E-E A-A
76050,C-D D-E B-B E-E A-A
76051,C-D D-E B-B E-E A-A
76052,C-D D-E B-B E-E A-A
76053,C-D D-E B-B E-E A-A
76054,D-E C-D B-B E-E A-A
76055,C-D D-E B-B E-E A-A
76056,C-D D-E B-B E-E A-A
76057,C-D D-E B-B E-E A-A
76058,C-D D-E B-B E-E A-A
76059,C-D D-E B-B E-E A-A
76060,C-D D-E B-B E-E A-A
76061,D-E C-D B-B E-E A-A
76062,C-D D-E B-B E-E A-A
76063,C-D D-E B-B E-E A-A
76064,D-E C-D B-B E-E A-A
76065,C-D D-E B-B E-E A-A
76066,D-E C-D B-B E-E A-A
76067,C-D D-E B-B E-E A-A
76068,C-D D-E B-B E-E A-A
76069,C-D D-E B-B E-E A-A
76070,D-E C-D B-B E-E A-A
76071,C-D E-E D-E B-B A-A
76072,C-D D-E B-B E-E A-A
76073,C-D D-E B-B E-E A-A
76074,C-D D-E B-B E-E A-A
76075,B-B D-E C-D E-E A-A
76076,C-D D-E B-B E-E A-A
76077,C-D D-E B-B E-E A-A
76078,C-D D-E B-B E-E A-A
76079,C-D D-E B-B E-E A-A
76080,C-D D-E B-B E-E A-A
76081,D-E A-A B-B C-D E-E
76082,B-B D-E C-D E-E A-A
76083,C-D D-E B-B E-E A-A
76084,C-D D-E B-B E-E A-A
76085,C-D D-E B-B E-E A-A
76086,C-D D-E B-B E-E A-A
76087,C-D D-E B-B E-E A-A
76088,D-E C-D B-B E-E A-A
76089,C-D D-E B-B E-E A-A
76090,D-E C-D B-B E-E A-A
76091,C-D D-E B-B E-E A-A
76092,C-D A-A E-E D-E B-B
76093,B-B C-D D-E E-E A-A
76094,C-D D-E B-B E-E A-A
76095,C-D E-E D-E B-B A-A
76096,C-D D-E B-B E-E A-A
76097,C-D A-A D-E B-B E-E
76098,C-D B-B D-E E-E A-A
76099,D-E C-D B-B E-E A-A
76100,D-E C-D B-B E-E A-A
76101,D-E C-D B-B E-E A-A
76102,C-D D-E B-B E-E A-A
76103,D-E C-D B-B E-E A-A
76104,C-D D-E B-B E-E A-A
76105,A-A C-D D-E B-B E-E
76106,C-D D-E B-B E-E A-A
76107,C-D B-B D-E E-E A-A
76108,C-D D-E B-B E-E A-A
76109,C-D D-E B-B E-E A-A
76110,C-D B-B E-E D-E A-A
76111,A-A B-B C-D D-E E-E
76112,C-D B-B D-E E-E A-A
76113,C-D D-E B-B E-E A-A
76114,E-E B-B C-D D-E A-A
76115,C-D D-E B-B E-E A-A
76116,C-D A-A D-E B-B E-E
76117,A-A D-E C-D B-B E-E
76118,C-D D-E B-B E-E A-A
76119,C-D D-E B-B E-E A-A
76120,B-B C-D D-E E-E A-A
76121,C-D D-E B-B E-E A-A
76122,C-D D-E B-B E-E A-A
76123,C-D D-E B-B E-E A-A
76124,C-D D-E B-B E-E A-A
76125,C-D D-E B-B E-E A-A
76126,C-D D-E B-B E-E A-A
76127,C-D D-E B-B E-E A-A
76128,C-D D-E B-B E-E A-A
76129,C-D B-B D-E E-E A-A
76130,B-B C-D D-E E-E A-A
76131,D-E C-D B-B E-E A-A
76132,C-D D-E A-A B-B E-E
76133,C-D E-E D-E B-B A-A
76134,C-D D-E B-B E-E A-A
76135,C-D D-E B-B E-E A-A
76136,C-D D-E B-B E-E A-A
76137,C-D D-E B-B E-E A-A
76138,C-D D-E B-B E-E A-A
76139,C-D A-A D-E B-B E-E
76140,C-D D-E B-B E-E A-A
76141,D-E B-B C-D E-E A-A
76142,C-D D-E B-B E-E A-A
76143,B-B C-D D-E E-E A-A
76144,C-D B-B D-E E-E A-A
76145,C-D D-E B-B E-E A-A
76146,D-E C-D B-B E-E A-A
76147,D-E C-D B-B E-E A-A
76148,C-D D-E B-B E-E A-A
76149,C-D D-E B-B E-E A-A
76150,D-E C-D B-B E-E A-A
76151,B-B D-E C-D E-E A-A
76152,C-D A-A B-B D-E E-E
76153,C-D E-E D-E B-B A-A
76154,C-D D-E B-B E-E A-A
76155,C-D E-E D-E B-B A-A
76156,C-D D-E B-B E-E A-A
76157,A-A C-D D-E B-B E-E
76158,C-D D-E B-B E-E A-A
76159,C-D D-E B-B E-E A-A
76160,C-D D-E B-B E-E A-A
76161,C-D D-E B-B E-E A-A
76162,C-D D-E B-B E-E A-A
76163,C-D D-E B-B E-E A-A
76164,C-D D-E B-B E-E A-A
76165,C-D D-E B-B E-E A-A
76166,D-E C-D B-B E-E A-A
76167,C-D D-E B-B E-E A-A
76168,C-D D-E B-B E-E A-A
76169,C-D D-E B-B E-E A-A
76170,C-D D-E B-B E-E A-A
76171,C-D D-E B-B E-E A-A
76172,D-E C-D B-B E-E A-A
76173,C-D D-E B-B E-E A-A
76174,C-D D-E B-B E-E A-A
76175,C-D B-B E-E D-E A-A
76176,C-D D-E B-B E-E A-A
76177,C-D E-E D-E B-B A-A
76178,C-D D-E B-B E-E A-A
76179,C-D D-E B-B E-E A-A
76180,B-B C-D D-E E-E A-A
76181,C-D D-E B-B E-E A-A
76182,C-D D-E B-B E-E A-A
76183,E-E C-D D-E B-B A-A
76184,C-D D-E B-B E-E A-A
76185,C-D D-E B-B E-E A-A
76186,C-D D-E B-B E-E A-A
76187,C-D D-E B-B E-E A-A
76188,C-D D-E B-B E-E A-A
76189,C-D D-E B-B E-E A-A
76190,C-D D-E B-B E-E A-A
76191,A-A C-D D-E B-B E-E
76192,D-E C-D B-B E-E A-A
76193,A-A C-D D-E B-B E-E
76194,C-D D-E B-B E-E A-A
76195,C-D D-E B-B E-E A-A
76196,C-D D-E B-B E-E A-A
76197,D-E C-D B-B E-E A-A
76198,C-D E-E A-A D-E B-B
76199,C-D D-E B-B E-E A-A
76200,C-D D-E B-B E-E A-A
76201,B-B C-D D-E E-E A-A
76202,C-D B-B E-E D-E A-A
76203,E-E C-D D-E B-B A-A
76204,C-D D-E B-B E-E A-A
76205,C-D D-E B-B E-E A-A
76206,C-D D-E B-B E-E A-A
76207,C-D E-E D-E B-B A-A
76208,C-D D-E B-B E-E A-A
76209,C-D D-E B-B E-E A-A
76210,C-D D-E B-B E-E A-A
76211,B-B C-D D-E E-E A-A
76212,E-E C-D D-E B-B A-A
76213,C-D D-E B-B E-E A-A
76214,C-D D-E B-B E-E A-A
76215,D-E C-D B-B E-E A-A
76216,C-D D-E B-B E-E A-A
76217,C-D D-E B-B E-E A-A
76218,C-D D-E B-B E-E A-A
76219,C-D D-E B-B E-E A-A
76220,D-E A-A B-B C-D E-E
76221,B-B D-E C-D E-E A-A
76222,C-D D-E B-B E-E A-A
76223,C-D B-B D-E E-E A-A
76224,B-B C-D D-E E-E A-A
76225,B-B C-D D-E E-E A-A
76226,C-D D-E B-B E-E A-A
76227,C-D D-E B-B E-E A-A
76228,C-D D-E B-B E-E A-A
76229,C-D D-E B-B E-E A-A
76230,D-E C-D B-B E-E A-A
76231,C-D D-E B-B E-E A-A
76232,D-E C-D B-B E-E A-A
76233,B-B A-A D-E C-D E-E
76234,C-D E-E B-B D-E A-A
76235,C-D D-E E-E B-B A-A
76236,C-D D-E B-B E-E A-A
76237,C-D D-E B-B E-E A-A
76238,B-B D-E C-D E-E A-A
76239,C-D D-E B-B E-E A-A
76240,E-E C-D D-E B-B A-A
76241,C-D D-E B-B E-E A-A
76242,C-D D-E B-B E-E A-A
76243,C-D B-B D-E E-E A-A
76244,C-D D-E B-B E-E A-A
76245,D-E C-D B-B E-E A-A
76246,B-B D-E C-D E-E A-A
76247,C-D D-E B-B E-E A-A
76248,C-D D-E B-B E-E A-A
76249,C-D D-E B-B E-E A-A
76250,D-E C-D B-B E-E A-A
76251,C-D D-E B-B E-E A-A
76252,C-D E-E D-E B-B A-A
76253,C-D D-E B-B E-E A-A
76254,C-D D-E B-B E-E A-A
76255,C-D D-E B-B E-E A-A
76256,B-B C-D D-E E-E A-A
76257,C-D D-E B-B E-E A-A
76258,C-D D-E B-B E-E A-A
76259,C-D D-E B-B E-E A-A
76260,E-E C-D D-E B-B A-A
76261,C-D D-E B-B E-E A-A
76262,C-D D-E B-B E-E A-A
76263,C-D D-E B-B E-E A-A
76264,C-D B-B E-E D-E A-A
76265,C-D D-E B-B E-E A-A
76266,C-D B-B D-E E-E A-A
76267,C-D D-E B-B E-E A-A
76268,C-D D-E B-B E-E A-A
76269,C-D D-E B-B E-E A-A
76270,C-D D-E B-B E-E A-A
76271,C-D D-E B-B E-E A-A
76272,C-D B-B D-E E-E A-A
76273,C-D E-E D-E B-B A-A
76274,D-E C-D B-B E-E A-A
76275,E-E C-D D-E B-B A-A
76276,C-D D-E B-B E-E A-A
76277,C-D D-E B-B E-E A-A
76278,C-D D-E B-B E-E A-A
76279,C-D D-E B-B E-E A-A
76280,C-D A-A D-E B-B E-E
76281,C-D D-E B-B E-E A-A
76282,C-D D-E B-B E-E A-A
76283,A-A B-B D-E C-D E-E
76284,C-D D-E B-B E-E A-A
76285,C-D D-E B-B E-E A-A
76286,C-D D-E B-B E-E A-A
76287,C-D D-E B-B E-E A-A
76288,D-E E-E C-D B-B A-A
76289,C-D D-E B-B E-E A-A
76290,C-D D-E B-B E-E A-A
76291,E-E C-D D-E B-B A-A
76292,C-D D-E B-B E-E A-A
76293,C-D B-B D-E E-E A-A
76294,C-D D-E B-B E-E A-A
76295,A-A C-D D-E B-B E-E
76296,C-D A-A D-E B-B E-E
76297,C-D E-E D-E B-B A-A
76298,C-D B-B D-E E-E A-A
76299,C-D D-E B-B E-E A-A
76300,C-D D-E B-B E-E A-A
76301,A-A C-D D-E B-B E-E
76302,C-D D-E B-B E-E A-A
76303,C-D D-E B-B E-E A-A
76304,D-E C-D B-B E-E A-A
76305,C-D D-E B-B E-E A-A
76306,C-D D-E B-B E-E A-A
76307,B-B D-E C-D E-E A-A
76308,B-B C-D D-E E-E A-A
76309,C-D D-E B-B E-E A-A
76310,D-E C-D B-B E-E A-A
76311,C-D D-E B-B E-E A-A
76312,C-D D-E E-E B-B A-A
76313,C-D D-E B-B E-E A-A
76314,C-D D-E B-B E-E A-A
76315,C-D D-E B-B E-E A-A
76316,C-D D-E B-B E-E A-A
76317,C-D D-E B-B E-E A-A
76318,C-D D-E B-B E-E A-A
76319,C-D D-E B-B E-E A-A
76320,C-D D-E B-B E-E A-A
76321,C-D D-E B-B E-E A-A
76322,C-D B-B D-E E-E A-A
76323,D-E C-D B-B E-E A-A
76324,B-B C-D D-E E-E A-A
76325,D-E C-D B-B E-E A-A
76326,C-D D-E B-B E-E A-A
76327,C-D D-E B-B E-E A-A
76328,C-D D-E B-B E-E A-A
76329,C-D D-E B-B E-E A-A
76330,C-D D-E B-B E-E A-A
76331,A-A B-B C-D D-E E-E
76332,C-D E-E D-E B-B A-A
76333,C-D D-E B-B E-E A-A
76334,C-D D-E B-B E-E A-A
76335,C-D D-E B-B E-E A-A
76336,D-E E-E C-D B-B A-A
76337,C-D D-E B-B E-E A-A
76338,C-D D-E B-B E-E A-A
76339,D-E C-D B-B E-E A-A
76340,C-D B-B D-E E-E A-A
76341,C-D D-E B-B E-E A-A
76342,C-D D-E B-B E-E A-A
76343,C-D D-E B-B E-E A-A
76344,C-D D-E B-B E-E A-A
76345,C-D D-E B-B E-E A-A
76346,C-D E-E B-B D-E A-A
76347,A-A D-E E-E C-D B-B
76348,C-D D-E B-B E-E A-A
76349,C-D D-E B-B E-E A-A
76350,C-D D-E B-B E-E A-A
76351,B-B C-D D-E E-E A-A
76352,C-D D-E B-B E-E A-A
76353,C-D A-A D-E B-B E-E
76354,A-A C-D D-E B-B E-E
76355,C-D B-B D-E E-E A-A
76356,B-B C-D D-E E-E A-A
76357,D-E C-D B-B E-E A-A
76358,C-D B-B D-E E-E A-A
76359,C-D B-B E-E D-E A-A
76360,A-A C-D D-E B-B E-E
76361,D-E C-D B-B E-E A-A
76362,C-D D-E B-B E-E A-A
76363,C-D B-B D-E E-E A-A
76364,C-D D-E B-B E-E A-A
76365,C-D D-E B-B E-E A-A
76366,C-D D-E B-B E-E A-A
76367,D-E C-D B-B E-E A-A
76368,D-E C-D B-B E-E A-A
76369,C-D D-E B-B E-E A-A
76370,C-D D-E B-B E-E A-A
76371,C-D B-B D-E E-E A-A
76372,C-D D-E B-B E-E A-A
76373,C-D E-E D-E B-B A-A
76374,C-D D-E B-B E-E A-A
76375,C-D B-B E-E D-E A-A
76376,C-D D-E B-B E-E A-A
76377,C-D D-E B-B E-E A-A
76378,C-D D-E B-B E-E A-A
76379,C-D B-B D-E E-E A-A
76380,C-D A-A D-E B-B E-E
76381,C-D D-E B-B E-E A-A
76382,C-D D-E B-B E-E A-A
76383,C-D D-E B-B E-E A-A
76384,C-D D-E B-B E-E A-A
76385,C-D D-E B-B E-E A-A
76386,C-D D-E B-B E-E A-A
76387,C-D D-E B-B E-E A-A
76388,C-D B-B D-E E-E A-A
76389,C-D E-E D-E B-B A-A
76390,E-E C-D D-E B-B A-A
76391,B-B C-D D-E E-E A-A
76392,C-D D-E B-B E-E A-A
76393,C-D D-E B-B E-E A-A
76394,C-D D-E B-B E-E A-A
76395,C-D D-E B-B E-E A-A
76396,C-D D-E B-B E-E A-A
76397,C-D D-E B-B E-E A-A
76398,C-D D-E B-B E-E A-A
76399,D-E C-D B-B E-E A-A
76400,C-D D-E B-B E-E A-A
76401,C-D E-E D-E B-B A-A
76402,C-D D-E B-B E-E A-A
76403,D-E C-D B-B E-E A-A
76404,C-D D-E B-B E-E A-A
76405,C-D B-B D-E E-E A-A
76406,C-D A-A D-E B-B E-E
76407,C-D E-E D-E B-B A-A
76408,C-D D-E B-B E-E A-A
76409,A-A C-D D-E B-B E-E
76410,D-E B-B C-D E-E A-A
76411,D-E C-D B-B E-E A-A
76412,C-D D-E B-B E-E A-A
76413,C-D E-E D-E B-B A-A
76414,C-D D-E B-B E-E A-A
76415,C-D D-E B-B E-E A-A
76416,C-D D-E B-B E-E A-A
76417,D-E B-B C-D E-E A-A
76418,C-D D-E B-B E-E A-A
76419,C-D D-E B-B E-E A-A
76420,C-D D-E B-B E-E A-A
76421,B-B C-D D-E E-E A-A
76422,C-D D-E B-B E-E A-A
76423,C-D D-E B-B E-E A-A
76424,C-D D-E B-B E-E A-A
76425,C-D D-E B-B E-E A-A
76426,C-D D-E B-B E-E A-A
76427,D-E C-D B-B E-E A-A
76428,C-D D-E B-B E-E A-A
76429,D-E E-E C-D B-B A-A
76430,C-D D-E B-B E-E A-A
76431,C-D E-E D-E B-B A-A
76432,A-A D-E C-D B-B E-E
76433,D-E E-E C-D B-B A-A
76434,C-D D-E B-B E-E A-A
76435,D-E E-E C-D B-B A-A
76436,C-D D-E B-B E-E A-A
76437,C-D D-E B-B E-E A-A
76438,C-D B-B D-E E-E A-A
76439,B-B D-E A-A C-D E-E
76440,C-D E-E D-E B-B A-A
76441,D-E C-D B-B E-E A-A
76442,C-D D-E B-B E-E A-A
76443,B-B D-E C-D E-E A-A
76444,B-B D-E C-D E-E A-A
76445,C-D A-A D-E B-B E-E
76446,C-D D-E B-B E-E A-A
76447,C-D B-B D-E E-E A-A
76448,A-A C-D D-E B-B E-E
76449,C-D D-E B-B E-E A-A
76450,E-E C-D D-E B-B A-A
76451,C-D D-E B-B E-E A-A
76452,C-D D-E B-B E-E A-A
76453,C-D D-E B-B E-E A-A
76454,C-D D-E B-B E-E A-A
76455,C-D D-E B-B E-E A-A
76456,C-D D-E B-B E-E A-A
76457,C-D D-E B-B E-E A-A
76458,E-E C-D D-E B-B A-A
76459,C-D D-E B-B E-E A-A
76460,C-D D-E B-B E-E A-A
76461,C-D A-A D-E B-B E-E
76462,C-D D-E B-B E-E A-A
76463,C-D D-E B-B E-E A-A
76464,A-A C-D D-E B-B E-E
76465,D-E B-B C-D E-E A-A
76466,A-A C-D D-E B-B E-E
76467,D-E C-D B-B E-E A-A
76468,C-D D-E B-B E-E A-A
76469,C-D D-E B-B E-E A-A
76470,C-D D-E B-B E-E A-A
76471,C-D E-E D-E B-B A-A
76472,C-D D-E B-B E-E A-A
76473,C-D D-E B-B E-E A-A
76474,C-D D-E B-B E-E A-A
76475,C-D B-B D-E E-E A-A
76476,D-E A-A C-D B-B E-E
76477,C-D D-E B-B E-E A-A
76478,B-B D-E C-D E-E A-A
76479,C-D D-E B-B E-E A-A
76480,D-E C-D B-B E-E A-A
76481,B-B C-D D-E E-E A-A
76482,C-D D-E B-B E-E A-A
76483,C-D D-E B-B E-E A-A
76484,C-D D-E B-B E-E A-A
76485,B-B D-E C-D E-E A-A
76486,C-D B-B D-E E-E A-A
76487,C-D A-A D-E B-B E-E
76488,C-D D-E B-B E-E A-A
76489,C-D D-E B-B E-E A-A
76490,C-D D-E B-B E-E A-A
76491,B-B C-D D-E E-E A-A
76492,C-D D-E B-B E-E A-A
76493,D-E C-D B-B E-E A-A
76494,C-D D-E B-B E-E A-A
76495,C-D D-E B-B E-E A-A
76496,C-D D-E B-B E-E A-A
76497,C-D D-E E-E B-B A-A
76498,C-D D-E B-B E-E A-A
76499,B-B E-E D-E C-D A-A
76500,D-E C-D B-B E-E A-A
76501,C-D D-E B-B E-E A-A
76502,B-B C-D D-E E-E A-A
76503,C-D D-E B-B E-E A-A
76504,C-D B-B D-E E-E A-A
76505,C-D D-E B-B E-E A-A
76506,C-D B-B D-E E-E A-A
76507,C-D D-E B-B E-E A-A
76508,D-E C-D B-B E-E A-A
76509,C-D D-E B-B E-E A-A
76510,D-E A-A C-D B-B E-E
76511,C-D D-E B-B E-E A-A
76512,C-D D-E B-B E-E A-A
76513,C-D A-A D-E B-B E-E
76514,B-B C-D D-E E-E A-A
76515,B-B C-D D-E E-E A-A
76516,C-D D-E B-B E-E A-A
76517,C-D D-E B-B E-E A-A
76518,C-D D-E B-B E-E A-A
76519,C-D E-E D-E B-B A-A
76520,C-D D-E B-B E-E A-A
76521,C-D B-B D-E E-E A-A
76522,B-B C-D D-E E-E A-A
76523,D-E E-E C-D B-B A-A
76524,C-D E-E D-E B-B A-A
76525,C-D D-E B-B E-E A-A
76526,B-B D-E E-E C-D A-A
76527,C-D E-E D-E B-B A-A
76528,D-E C-D B-B E-E A-A
76529,C-D D-E B-B E-E A-A
76530,C-D B-B E-E D-E A-A
76531,D-E B-B C-D E-E A-A
76532,C-D D-E B-B E-E A-A
76533,B-B C-D D-E E-E A-A
76534,C-D D-E B-B E-E A-A
76535,C-D A-A B-B E-E D-E
76536,C-D B-B D-E E-E A-A
76537,B-B C-D D-E E-E A-A
76538,C-D B-B D-E E-E A-A
76539,C-D D-E B-B E-E A-A
76540,D-E C-D B-B E-E A-A
76541,C-D D-E B-B E-E A-A
