id,productos
58234,C-D D-E A-A B-B E-E
58235,D-E B-B C-D E-E A-A
58236,B-B E-E A-A C-D D-E
58237,E-E D-E C-D A-A B-B
58238,C-D D-E B-B E-E A-A
58239,E-E A-A C-D D-E B-B
58240,D-E E-E C-D A-A B-B
58241,C-D A-A D-E B-B E-E
58242,C-D D-E B-B E-E A-A
58243,D-E C-D B-B E-E A-A
58244,C-D D-E B-B E-E A-A
58245,D-E E-E B-B C-D A-A
58246,E-E C-D D-E B-B A-A
58247,B-B C-D D-E A-A E-E
58248,A-A C-D D-E B-B E-E
58249,B-B C-D D-E A-A E-E
58250,B-B E-E A-A C-D D-E
58251,D-E C-D A-A B-B E-E
58252,C-D D-E B-B E-E A-A
58253,D-E B-B C-D A-A E-E
58254,D-E B-B C-D E-E A-A
58255,D-E B-B C-D A-A E-E
58256,C-D D-E A-A B-B E-E
58257,D-E C-D B-B E-E A-A
58258,C-D D-E A-A B-B E-E
58259,C-D D-E A-A B-B E-E
58260,C-D D-E A-A B-B E-E
58261,C-D D-E A-A B-B E-E
58262,D-E B-B C-D A-A E-E
58263,C-D D-E A-A B-B E-E
58264,E-E C-D A-A D-E B-B
58265,D-E A-A C-D B-B E-E
58266,B-B E-E C-D D-E A-A
58267,C-D D-E B-B E-E A-A
58268,D-E C-D B-B E-E A-A
58269,C-D D-E B-B A-A E-E
58270,E-E A-A C-D D-E B-B
58271,D-E B-B C-D A-A E-E
58272,E-E C-D A-A D-E B-B
58273,E-E C-D A-A D-E B-B
58274,D-E B-B C-D E-E A-A
58275,C-D D-E B-B E-E A-A
58276,B-B C-D A-A D-E E-E
58277,D-E B-B E-E C-D A-A
58278,D-E B-B E-E C-D A-A
58279,C-D D-E B-B E-E A-A
58280,D-E B-B E-E C-D A-A
58281,C-D D-E A-A B-B E-E
58282,E-E A-A C-D D-E B-B
58283,C-D D-E A-A B-B E-E
58284,D-E C-D B-B A-A E-E
58285,B-B D-E C-D E-E A-A
58286,D-E E-E A-A C-D B-B
58287,E-E C-D D-E B-B A-A
58288,E-E A-A C-D D-E B-B
58289,D-E B-B E-E A-A C-D
58290,E-E C-D B-B D-E A-A
58291,D-E B-B C-D E-E A-A
58292,B-B E-E C-D D-E A-A
58293,D-E C-D B-B E-E A-A
58294,A-A C-D D-E B-B E-E
58295,C-D D-E B-B E-E A-A
58296,B-B D-E A-A C-D E-E
58297,E-E C-D D-E B-B A-A
58298,D-E C-D B-B E-E A-A
58299,D-E C-D A-A B-B E-E
58300,D-E B-B C-D A-A E-E
58301,E-E B-B D-E A-A C-D
58302,A-A C-D D-E B-B E-E
58303,B-B D-E C-D A-A E-E
58304,B-B E-E C-D D-E A-A
58305,C-D D-E B-B E-E A-A
58306,B-B E-E C-D D-E A-A
58307,D-E C-D B-B E-E A-A
58308,B-B C-D A-A D-E E-E
58309,B-B D-E C-D E-E A-A
58310,C-D D-E B-B E-E A-A
58311,C-D D-E B-B E-E A-A
58312,D-E E-E B-B C-D A-A
58313,C-D E-E B-B D-E A-A
58314,B-B E-E C-D D-E A-A
58315,C-D B-B A-A D-E E-E
58316,C-D D-E A-A B-B E-E
58317,D-E B-B C-D A-A E-E
58318,E-E C-D A-A D-E B-B
58319,B-B A-A C-D D-E E-E
58320,C-D D-E B-B E-E A-A
58321,C-D D-E A-A B-B E-E
58322,C-D B-B A-A D-E E-E
58323,B-B C-D D-E E-E A-A
58324,C-D D-E B-B A-A E-E
58325,C-D E-E A-A D-E B-B
58326,C-D E-E A-A D-E B-B
58327,D-E C-D A-A B-B E-E
58328,C-D B-B D-E A-A E-E
58329,B-B C-D D-E E-E A-A
58330,D-E C-D A-A B-B E-E
58331,C-D A-A D-E B-B E-E
58332,D-E B-B C-D A-A E-E
58333,B-B E-E C-D A-A D-E
58334,C-D A-A D-E B-B E-E
58335,B-B D-E C-D A-A E-E
58336,D-E B-B C-D A-A E-E
58337,C-D D-E A-A B-B E-E
58338,C-D B-B E-E A-A D-E
58339,C-D A-A D-E B-B E-E
58340,D-E A-A C-D B-B E-E
58341,D-E B-B C-D A-A E-E
58342,D-E B-B C-D E-E A-A
58343,B-B D-E C-D E-E A-A
58344,E-E B-B A-A C-D D-E
58345,B-B C-D D-E E-E A-A
58346,D-E B-B E-E C-D A-A
58347,A-A C-D D-E B-B E-E
58348,C-D D-E E-E A-A B-B
58349,B-B E-E A-A C-D D-E
58350,C-D B-B A-A D-E E-E
58351,C-D A-A D-E B-B E-E
58352,B-B C-D A-A D-E E-E
58353,B-B C-D D-E A-A E-E
58354,C-D A-A D-E B-B E-E
58355,B-B D-E E-E A-A C-D
58356,D-E B-B A-A C-D E-E
58357,C-D D-E A-A B-B E-E
58358,E-E D-E B-B C-D A-A
58359,D-E B-B E-E C-D A-A
58360,D-E E-E C-D B-B A-A
58361,D-E B-B C-D A-A E-E
58362,D-E C-D B-B A-A E-E
58363,D-E C-D A-A B-B E-E
58364,C-D E-E D-E B-B A-A
58365,C-D D-E A-A B-B E-E
58366,B-B C-D A-A D-E E-E
58367,E-E A-A C-D D-E B-B
58368,C-D E-E A-A D-E B-B
58369,C-D D-E A-A B-B E-E
58370,C-D D-E B-B E-E A-A
58371,E-E C-D A-A D-E B-B
58372,E-E C-D D-E A-A B-B
58373,D-E C-D A-A B-B E-E
58374,E-E D-E C-D B-B A-A
58375,C-D D-E B-B A-A E-E
58376,D-E C-D B-B E-E A-A
58377,C-D D-E B-B E-E A-A
58378,C-D A-A D-E B-B E-E
58379,D-E E-E C-D A-A B-B
58380,C-D D-E A-A B-B E-E
58381,D-E C-D B-B E-E A-A
58382,C-D D-E B-B A-A E-E
58383,D-E B-B C-D E-E A-A
58384,C-D D-E B-B E-E A-A
58385,C-D B-B D-E E-E A-A
58386,B-B C-D A-A D-E E-E
58387,D-E E-E C-D B-B A-A
58388,B-B D-E C-D A-A E-E
58389,C-D D-E A-A B-B E-E
58390,B-B C-D D-E E-E A-A
58391,D-E B-B C-D A-A E-E
58392,B-B C-D D-E A-A E-E
58393,E-E C-D A-A D-E B-B
58394,D-E B-B E-E C-D A-A
58395,D-E C-D A-A B-B E-E
58396,D-E B-B C-D A-A E-E
58397,D-E E-E C-D B-B A-A
58398,E-E D-E A-A C-D B-B
58399,A-A C-D D-E B-B E-E
58400,D-E E-E C-D A-A B-B
58401,D-E B-B C-D A-A E-E
58402,C-D D-E B-B E-E A-A
58403,D-E C-D B-B E-E A-A
58404,D-E B-B C-D A-A E-E
58405,C-D E-E A-A D-E B-B
58406,C-D E-E A-A D-E B-B
58407,D-E E-E B-B A-A C-D
58408,D-E C-D A-A B-B E-E
58409,B-B D-E E-E C-D A-A
58410,B-B C-D D-E A-A E-E
58411,C-D A-A D-E B-B E-E
58412,C-D D-E A-A B-B E-E
58413,B-B E-E A-A C-D D-E
58414,C-D A-A D-E B-B E-E
58415,C-D A-A D-E B-B E-E
58416,D-E C-D A-A B-B E-E
58417,C-D D-E B-B E-E A-A
58418,C-D A-A D-E B-B E-E
58419,C-D D-E A-A B-B E-E
58420,B-B C-D D-E E-E A-A
58421,E-E C-D A-A D-E B-B
58422,A-A C-D D-E B-B E-E
58423,D-E C-D A-A B-B E-E
58424,E-E C-D D-E B-B A-A
58425,D-E E-E B-B C-D A-A
58426,C-D D-E A-A B-B E-E
58427,E-E B-B C-D D-E A-A
58428,E-E C-D A-A D-E B-B
58429,A-A C-D D-E B-B E-E
58430,C-D D-E A-A B-B E-E
58431,D-E B-B E-E C-D A-A
58432,D-E C-D A-A B-B E-E
58433,D-E B-B A-A C-D E-E
58434,C-D A-A D-E B-B E-E
58435,C-D A-A D-E B-B E-E
58436,B-B C-D D-E A-A E-E
58437,C-D A-A D-E B-B E-E
58438,B-B C-D D-E A-A E-E
58439,D-E C-D B-B E-E A-A
58440,C-D D-E B-B E-E A-A
58441,C-D D-E B-B E-E A-A
58442,D-E B-B C-D A-A E-E
58443,B-B C-D D-E A-A E-E
58444,C-D B-B E-E A-A D-E
58445,B-B C-D D-E E-E A-A
58446,C-D B-B E-E A-A D-E
58447,D-E B-B C-D A-A E-E
58448,D-E B-B C-D A-A E-E
58449,C-D A-A D-E B-B E-E
58450,B-B C-D D-E E-E A-A
58451,B-B E-E C-D D-E A-A
58452,C-D D-E A-A B-B E-E
58453,D-E C-D B-B E-E A-A
58454,B-B C-D D-E A-A E-E
58455,E-E C-D D-E A-A B-B
58456,C-D A-A D-E B-B E-E
58457,E-E C-D A-A D-E B-B
58458,D-E E-E C-D A-A B-B
58459,C-D D-E B-B E-E A-A
58460,D-E B-B C-D A-A E-E
58461,D-E E-E C-D A-A B-B
58462,C-D D-E A-A B-B E-E
58463,C-D B-B A-A D-E E-E
58464,C-D D-E A-A B-B E-E
58465,C-D D-E A-A B-B E-E
58466,E-E A-A C-D D-E B-B
58467,D-E B-B C-D A-A E-E
58468,C-D A-A D-E B-B E-E
58469,D-E C-D A-A B-B E-E
58470,B-B C-D D-E E-E A-A
58471,D-E B-B A-A C-D E-E
58472,E-E C-D D-E A-A B-B
58473,D-E C-D B-B A-A E-E
58474,A-A C-D D-E B-B E-E
58475,D-E C-D A-A B-B E-E
58476,B-B D-E C-D A-A E-E
58477,B-B C-D A-A D-E E-E
58478,B-B C-D D-E A-A E-E
58479,D-E C-D B-B A-A E-E
58480,E-E C-D A-A D-E B-B
58481,C-D A-A D-E B-B E-E
58482,D-E C-D A-A B-B E-E
58483,A-A C-D D-E B-B E-E
58484,D-E C-D B-B E-E A-A
58485,E-E C-D D-E A-A B-B
58486,C-D E-E B-B D-E A-A
58487,D-E A-A C-D B-B E-E
58488,B-B E-E C-D D-E A-A
58489,E-E A-A C-D D-E B-B
58490,D-E C-D B-B E-E A-A
58491,B-B E-E C-D D-E A-A
58492,C-D D-E B-B E-E A-A
58493,D-E B-B C-D A-A E-E
58494,D-E B-B C-D E-E A-A
58495,E-E A-A C-D D-E B-B
58496,E-E D-E C-D A-A B-B
58497,C-D D-E A-A B-B E-E
58498,C-D D-E A-A B-B E-E
58499,D-E B-B C-D E-E A-A
58500,C-D E-E A-A D-E B-B
58501,B-B C-D D-E A-A E-E
58502,C-D A-A D-E B-B E-E
58503,C-D D-E B-B A-A E-E
58504,C-D D-E E-E A-A B-B
58505,C-D D-E B-B E-E A-A
58506,D-E E-E C-D A-A B-B
58507,B-B E-E C-D D-E A-A
58508,C-D B-B A-A D-E E-E
58509,D-E C-D A-A B-B E-E
58510,E-E B-B C-D D-E A-A
58511,E-E A-A C-D D-E B-B
58512,C-D A-A D-E B-B E-E
58513,D-E B-B C-D A-A E-E
58514,D-E B-B E-E C-D A-A
58515,C-D D-E A-A B-B E-E
58516,C-D D-E A-A B-B E-E
58517,C-D A-A D-E B-B E-E
58518,D-E B-B E-E C-D A-A
58519,D-E E-E C-D B-B A-A
58520,C-D E-E A-A D-E B-B
58521,B-B E-E C-D D-E A-A
58522,C-D D-E A-A B-B E-E
58523,B-B E-E C-D D-E A-A
58524,E-E C-D D-E B-B A-A
58525,D-E C-D B-B E-E A-A
58526,D-E C-D B-B E-E A-A
58527,B-B C-D D-E A-A E-E
58528,D-E B-B E-E C-D A-A
58529,D-E B-B C-D A-A E-E
58530,D-E C-D A-A B-B E-E
58531,C-D D-E A-A B-B E-E
58532,E-E B-B C-D D-E A-A
58533,D-E E-E B-B C-D A-A
58534,C-D D-E A-A B-B E-E
58535,E-E D-E B-B A-A C-D
58536,B-B D-E E-E C-D A-A
58537,D-E E-E C-D A-A B-B
58538,E-E C-D D-E A-A B-B
58539,D-E E-E C-D B-B A-A
58540,D-E B-B C-D A-A E-E
58541,E-E C-D A-A D-E B-B
58542,B-B D-E C-D E-E A-A
58543,C-D D-E A-A B-B E-E
58544,E-E C-D D-E B-B A-A
58545,C-D A-A D-E B-B E-E
58546,C-D A-A D-E B-B E-E
58547,E-E C-D A-A D-E B-B
58548,C-D A-A D-E B-B E-E
58549,B-B C-D D-E A-A E-E
58550,D-E C-D B-B E-E A-A
58551,C-D D-E B-B A-A E-E
58552,E-E C-D D-E B-B A-A
58553,C-D D-E B-B E-E A-A
58554,C-D D-E B-B E-E A-A
58555,D-E B-B C-D A-A E-E
58556,C-D A-A D-E B-B E-E
58557,A-A C-D D-E B-B E-E
58558,D-E B-B C-D E-E A-A
58559,C-D A-A D-E B-B E-E
58560,D-E B-B E-E C-D A-A
58561,C-D D-E B-B E-E A-A
58562,B-B C-D A-A D-E E-E
58563,C-D D-E A-A B-B E-E
58564,B-B C-D D-E A-A E-E
58565,E-E C-D D-E A-A B-B
58566,D-E C-D B-B E-E A-A
58567,D-E B-B C-D A-A E-E
58568,D-E C-D A-A B-B E-E
58569,E-E C-D D-E B-B A-A
58570,A-A C-D D-E B-B E-E
58571,C-D D-E A-A B-B E-E
58572,B-B C-D D-E E-E A-A
58573,D-E B-B C-D A-A E-E
58574,D-E A-A C-D B-B E-E
58575,C-D D-E A-A B-B E-E
58576,C-D D-E B-B E-E A-A
58577,D-E C-D A-A B-B E-E
58578,D-E C-D A-A B-B E-E
58579,B-B A-A C-D D-E E-E
58580,E-E B-B D-E A-A C-D
58581,B-B C-D D-E E-E A-A
58582,C-D A-A D-E B-B E-E
58583,C-D D-E A-A B-B E-E
58584,D-E C-D A-A B-B E-E
58585,B-B C-D D-E E-E A-A
58586,B-B A-A C-D D-E E-E
58587,D-E E-E C-D A-A B-B
58588,C-D D-E A-A B-B E-E
58589,C-D D-E B-B A-A E-E
58590,C-D D-E A-A B-B E-E
58591,B-B C-D D-E A-A E-E
58592,D-E E-E C-D A-A B-B
58593,E-E C-D B-B A-A D-E
58594,B-B D-E C-D A-A E-E
58595,E-E C-D D-E B-B A-A
58596,E-E C-D D-E A-A B-B
58597,D-E C-D A-A B-B E-E
58598,D-E B-B C-D A-A E-E
58599,D-E B-B C-D A-A E-E
58600,C-D D-E B-B E-E A-A
58601,D-E B-B E-E C-D A-A
58602,C-D D-E B-B E-E A-A
58603,D-E B-B E-E C-D A-A
58604,D-E E-E C-D A-A B-B
58605,A-A C-D D-E B-B E-E
58606,B-B C-D D-E E-E A-A
58607,D-E A-A C-D B-B E-E
58608,D-E B-B C-D E-E A-A
58609,D-E E-E B-B C-D A-A
58610,D-E B-B C-D E-E A-A
58611,B-B C-D D-E E-E A-A
58612,E-E B-B C-D D-E A-A
58613,B-B C-D D-E A-A E-E
58614,B-B C-D D-E E-E A-A
58615,E-E C-D D-E A-A B-B
58616,B-B C-D A-A D-E E-E
58617,C-D D-E A-A B-B E-E
58618,D-E C-D A-A B-B E-E
58619,E-E D-E B-B C-D A-A
58620,C-D E-E A-A D-E B-B
58621,D-E A-A C-D B-B E-E
58622,D-E B-B C-D A-A E-E
58623,D-E C-D A-A B-B E-E
58624,D-E C-D A-A B-B E-E
58625,C-D D-E B-B E-E A-A
58626,D-E E-E A-A C-D B-B
58627,D-E B-B C-D A-A E-E
58628,D-E E-E B-B A-A C-D
58629,B-B C-D D-E E-E A-A
58630,E-E B-B C-D D-E A-A
58631,C-D D-E A-A B-B E-E
58632,B-B C-D D-E E-E A-A
58633,D-E B-B C-D A-A E-E
58634,D-E C-D A-A B-B E-E
58635,B-B C-D A-A D-E E-E
58636,E-E B-B D-E A-A C-D
58637,A-A C-D D-E B-B E-E
58638,D-E C-D B-B E-E A-A
58639,C-D A-A D-E B-B E-E
58640,D-E B-B C-D A-A E-E
58641,D-E B-B C-D A-A E-E
58642,C-D D-E B-B E-E A-A
58643,D-E E-E C-D B-B A-A
58644,D-E C-D A-A B-B E-E
58645,D-E E-E C-D A-A B-B
58646,C-D E-E A-A D-E B-B
58647,D-E E-E B-B C-D A-A
58648,E-E B-B C-D A-A D-E
58649,C-D D-E A-A B-B E-E
58650,C-D D-E B-B E-E A-A
58651,D-E C-D B-B E-E A-A
58652,D-E B-B C-D E-E A-A
58653,E-E A-A C-D D-E B-B
58654,C-D D-E A-A B-B E-E
58655,C-D A-A D-E B-B E-E
58656,C-D D-E B-B E-E A-A
58657,A-A C-D D-E B-B E-E
58658,C-D A-A D-E B-B E-E
58659,D-E C-D A-A B-B E-E
58660,A-A C-D D-E B-B E-E
58661,B-B C-D A-A D-E E-E
58662,C-D B-B A-A D-E E-E
58663,E-E C-D D-E A-A B-B
58664,E-E C-D D-E B-B A-A
58665,D-E C-D A-A B-B E-E
58666,D-E E-E C-D A-A B-B
58667,D-E B-B C-D E-E A-A
58668,C-D D-E B-B E-E A-A
58669,B-B D-E C-D A-A E-E
58670,C-D A-A D-E B-B E-E
58671,B-B C-D D-E A-A E-E
58672,A-A C-D D-E B-B E-E
58673,D-E B-B C-D A-A E-E
58674,D-E B-B A-A C-D E-E
58675,D-E E-E C-D A-A B-B
58676,C-D D-E B-B E-E A-A
58677,C-D D-E B-B E-E A-A
58678,E-E C-D D-E B-B A-A
58679,E-E C-D D-E A-A B-B
58680,D-E B-B C-D A-A E-E
58681,E-E C-D D-E A-A B-B
58682,C-D A-A D-E B-B E-E
58683,E-E B-B C-D D-E A-A
58684,B-B C-D A-A D-E E-E
58685,C-D D-E B-B E-E A-A
58686,D-E C-D A-A B-B E-E
58687,D-E C-D A-A B-B E-E
58688,C-D A-A D-E B-B E-E
58689,D-E C-D B-B E-E A-A
58690,C-D D-E B-B E-E A-A
58691,E-E B-B D-E C-D A-A
58692,A-A C-D D-E B-B E-E
58693,D-E B-B C-D A-A E-E
58694,C-D D-E B-B E-E A-A
58695,B-B C-D A-A D-E E-E
58696,D-E B-B C-D E-E A-A
58697,C-D D-E B-B E-E A-A
58698,D-E E-E C-D A-A B-B
58699,C-D D-E B-B E-E A-A
58700,D-E C-D B-B E-E A-A
58701,D-E C-D A-A B-B E-E
58702,C-D B-B A-A D-E E-E
58703,E-E C-D D-E B-B A-A
58704,C-D D-E B-B E-E A-A
58705,E-E C-D D-E A-A B-B
58706,E-E C-D D-E B-B A-A
58707,D-E C-D A-A B-B E-E
58708,D-E C-D B-B E-E A-A
58709,B-B E-E C-D D-E A-A
58710,D-E B-B E-E C-D A-A
58711,E-E B-B C-D D-E A-A
58712,B-B E-E C-D D-E A-A
58713,D-E B-B C-D A-A E-E
58714,C-D B-B D-E E-E A-A
58715,C-D D-E E-E A-A B-B
58716,D-E B-B C-D A-A E-E
58717,D-E C-D B-B E-E A-A
58718,D-E C-D A-A B-B E-E
58719,B-B D-E C-D A-A E-E
58720,D-E C-D B-B E-E A-A
58721,D-E C-D A-A B-B E-E
58722,D-E E-E C-D A-A B-B
58723,D-E E-E C-D B-B A-A
58724,C-D B-B A-A D-E E-E
58725,D-E E-E C-D B-B A-A
58726,C-D D-E B-B E-E A-A
58727,D-E B-B C-D E-E A-A
58728,D-E B-B C-D A-A E-E
58729,C-D B-B D-E A-A E-E
58730,C-D D-E B-B E-E A-A
58731,B-B C-D D-E A-A E-E
58732,D-E C-D A-A B-B E-E
58733,D-E C-D B-B E-E A-A
58734,C-D D-E A-A B-B E-E
58735,D-E E-E C-D B-B A-A
58736,E-E C-D D-E A-A B-B
58737,C-D D-E B-B E-E A-A
58738,C-D D-E B-B E-E A-A
58739,D-E B-B E-E C-D A-A
58740,A-A C-D D-E B-B E-E
58741,A-A C-D D-E B-B E-E
58742,E-E A-A C-D D-E B-B
58743,C-D D-E B-B E-E A-A
58744,D-E C-D B-B E-E A-A
58745,E-E B-B D-E C-D A-A
58746,D-E C-D B-B E-E A-A
58747,C-D D-E B-B E-E A-A
58748,C-D A-A D-E B-B E-E
58749,C-D D-E B-B E-E A-A
58750,E-E A-A C-D D-E B-B
58751,D-E C-D B-B E-E A-A
58752,C-D D-E B-B E-E A-A
58753,C-D D-E B-B E-E A-A
58754,A-A C-D D-E B-B E-E
58755,D-E C-D A-A B-B E-E
58756,D-E E-E A-A C-D B-B
58757,C-D B-B A-A D-E E-E
58758,E-E C-D D-E A-A B-B
58759,B-B C-D A-A D-E E-E
58760,C-D B-B D-E E-E A-A
58761,B-B A-A C-D D-E E-E
58762,C-D D-E B-B A-A E-E
58763,D-E C-D A-A B-B E-E
58764,E-E C-D D-E B-B A-A
58765,D-E C-D B-B E-E A-A
58766,D-E B-B C-D E-E A-A
58767,D-E B-B C-D A-A E-E
58768,D-E B-B E-E C-D A-A
58769,E-E C-D D-E B-B A-A
58770,E-E D-E B-B A-A C-D
58771,E-E B-B D-E C-D A-A
58772,B-B E-E C-D D-E A-A
58773,B-B C-D D-E E-E A-A
58774,D-E C-D A-A B-B E-E
58775,D-E C-D A-A B-B E-E
58776,C-D D-E B-B E-E A-A
58777,A-A C-D D-E B-B E-E
58778,D-E C-D A-A B-B E-E
58779,C-D A-A D-E B-B E-E
58780,C-D D-E B-B A-A E-E
58781,C-D D-E A-A B-B E-E
58782,E-E B-B C-D D-E A-A
58783,D-E C-D A-A B-B E-E
58784,C-D D-E B-B E-E A-A
58785,C-D D-E A-A B-B E-E
58786,D-E C-D A-A B-B E-E
58787,C-D D-E B-B E-E A-A
58788,B-B E-E C-D D-E A-A
58789,C-D D-E A-A B-B E-E
58790,D-E B-B C-D E-E A-A
58791,C-D D-E A-A B-B E-E
58792,C-D D-E B-B E-E A-A
58793,E-E B-B A-A C-D D-E
58794,B-B D-E A-A C-D E-E
58795,E-E C-D D-E A-A B-B
58796,C-D D-E A-A B-B E-E
58797,C-D D-E B-B E-E A-A
58798,D-E E-E C-D A-A B-B
58799,C-D D-E A-A B-B E-E
58800,C-D D-E A-A B-B E-E
58801,C-D D-E B-B E-E A-A
58802,B-B E-E C-D D-E A-A
58803,B-B C-D A-A D-E E-E
58804,D-E A-A C-D B-B E-E
58805,C-D D-E A-A B-B E-E
58806,D-E C-D B-B E-E A-A
58807,C-D D-E B-B E-E A-A
58808,B-B C-D D-E E-E A-A
58809,C-D D-E A-A B-B E-E
58810,B-B E-E C-D A-A D-E
58811,C-D D-E B-B E-E A-A
58812,B-B D-E E-E C-D A-A
58813,D-E B-B C-D E-E A-A
58814,C-D D-E B-B E-E A-A
58815,D-E A-A C-D B-B E-E
58816,C-D D-E B-B E-E A-A
58817,D-E B-B C-D E-E A-A
58818,D-E E-E B-B C-D A-A
58819,D-E B-B C-D E-E A-A
58820,E-E C-D A-A D-E B-B
58821,C-D D-E A-A B-B E-E
58822,C-D D-E B-B E-E A-A
58823,C-D D-E B-B E-E A-A
58824,B-B E-E D-E C-D A-A
58825,C-D D-E B-B E-E A-A
58826,D-E B-B C-D A-A E-E
58827,D-E C-D B-B E-E A-A
58828,E-E C-D A-A D-E B-B
58829,D-E B-B C-D A-A E-E
58830,C-D D-E B-B E-E A-A
58831,E-E D-E C-D B-B A-A
58832,C-D E-E D-E B-B A-A
58833,D-E A-A C-D B-B E-E
58834,B-B C-D D-E E-E A-A
58835,B-B C-D D-E A-A E-E
58836,C-D D-E B-B E-E A-A
58837,D-E C-D B-B E-E A-A
58838,B-B C-D A-A D-E E-E
58839,C-D A-A D-E B-B E-E
58840,D-E B-B C-D E-E A-A
58841,D-E C-D A-A B-B E-E
58842,C-D D-E A-A B-B E-E
58843,D-E C-D A-A B-B E-E
58844,C-D D-E B-B E-E A-A
58845,A-A C-D D-E B-B E-E
58846,D-E B-B A-A C-D E-E
58847,D-E B-B E-E C-D A-A
58848,D-E C-D A-A B-B E-E
58849,E-E C-D A-A D-E B-B
58850,B-B E-E C-D D-E A-A
58851,E-E B-B C-D D-E A-A
58852,E-E C-D D-E B-B A-A
58853,C-D D-E B-B E-E A-A
58854,E-E D-E B-B C-D A-A
58855,C-D A-A D-E B-B E-E
58856,D-E C-D A-A B-B E-E
58857,D-E E-E C-D A-A B-B
58858,C-D D-E A-A B-B E-E
58859,C-D A-A D-E B-B E-E
58860,E-E C-D A-A D-E B-B
58861,D-E A-A C-D B-B E-E
58862,D-E C-D B-B E-E A-A
58863,E-E C-D A-A D-E B-B
58864,C-D D-E B-B A-A E-E
58865,A-A C-D D-E B-B E-E
58866,B-B A-A C-D D-E E-E
58867,D-E C-D B-B E-E A-A
58868,C-D D-E B-B E-E A-A
58869,E-E C-D D-E B-B A-A
58870,C-D D-E A-A B-B E-E
58871,D-E B-B C-D E-E A-A
58872,D-E C-D B-B E-E A-A
58873,C-D B-B A-A D-E E-E
58874,C-D D-E B-B E-E A-A
58875,D-E E-E C-D A-A B-B
58876,C-D D-E B-B E-E A-A
58877,C-D D-E B-B E-E A-A
58878,D-E B-B E-E C-D A-A
58879,C-D D-E A-A B-B E-E
58880,D-E B-B C-D E-E A-A
58881,C-D D-E A-A B-B E-E
58882,B-B C-D A-A D-E E-E
58883,C-D D-E B-B E-E A-A
58884,D-E B-B C-D E-E A-A
58885,D-E B-B C-D E-E A-A
58886,C-D B-B D-E A-A E-E
58887,C-D D-E B-B A-A E-E
58888,D-E C-D B-B A-A E-E
58889,D-E B-B E-E C-D A-A
58890,B-B C-D D-E E-E A-A
58891,C-D A-A D-E B-B E-E
58892,E-E C-D A-A D-E B-B
58893,B-B D-E C-D E-E A-A
58894,C-D D-E B-B E-E A-A
58895,D-E E-E B-B C-D A-A
58896,D-E C-D A-A B-B E-E
58897,D-E C-D A-A B-B E-E
58898,A-A C-D D-E B-B E-E
58899,B-B E-E C-D D-E A-A
58900,A-A C-D D-E B-B E-E
58901,C-D D-E B-B E-E A-A
58902,D-E A-A C-D B-B E-E
58903,D-E E-E C-D A-A B-B
58904,C-D D-E A-A B-B E-E
58905,B-B D-E E-E C-D A-A
58906,A-A C-D D-E B-B E-E
58907,D-E B-B E-E C-D A-A
58908,B-B D-E C-D A-A E-E
58909,D-E C-D B-B E-E A-A
58910,B-B C-D D-E E-E A-A
58911,D-E C-D A-A B-B E-E
58912,E-E C-D D-E B-B A-A
58913,D-E C-D A-A B-B E-E
58914,E-E A-A C-D D-E B-B
58915,D-E C-D A-A B-B E-E
58916,D-E C-D A-A B-B E-E
58917,C-D D-E A-A B-B E-E
58918,E-E D-E B-B C-D A-A
58919,E-E C-D A-A D-E B-B
58920,D-E E-E C-D A-A B-B
58921,B-B C-D D-E A-A E-E
58922,C-D D-E A-A B-B E-E
58923,C-D B-B E-E D-E A-A
58924,D-E E-E C-D A-A B-B
58925,C-D B-B A-A D-E E-E
58926,E-E C-D D-E A-A B-B
58927,D-E C-D A-A B-B E-E
58928,E-E C-D A-A D-E B-B
58929,C-D A-A D-E B-B E-E
58930,C-D D-E B-B E-E A-A
58931,D-E E-E C-D B-B A-A
58932,D-E B-B E-E C-D A-A
58933,D-E B-B C-D A-A E-E
58934,D-E B-B C-D E-E A-A
58935,C-D A-A D-E B-B E-E
58936,C-D D-E A-A B-B E-E
58937,D-E C-D A-A B-B E-E
58938,C-D B-B A-A D-E E-E
58939,B-B D-E C-D E-E A-A
58940,D-E C-D A-A B-B E-E
58941,C-D D-E A-A B-B E-E
58942,C-D B-B D-E A-A E-E
58943,D-E B-B C-D E-E A-A
58944,B-B D-E C-D E-E A-A
58945,D-E B-B C-D A-A E-E
58946,C-D D-E B-B E-E A-A
58947,D-E B-B C-D E-E A-A
58948,C-D D-E B-B A-A E-E
58949,D-E E-E C-D A-A B-B
58950,E-E A-A C-D D-E B-B
58951,C-D D-E E-E A-A B-B
58952,D-E C-D B-B E-E A-A
58953,C-D B-B E-E A-A D-E
58954,D-E A-A C-D B-B E-E
58955,B-B C-D A-A D-E E-E
58956,C-D A-A D-E B-B E-E
58957,C-D A-A D-E B-B E-E
58958,D-E B-B E-E C-D A-A
58959,B-B C-D A-A D-E E-E
58960,D-E A-A C-D B-B E-E
58961,D-E B-B C-D A-A E-E
58962,D-E C-D B-B E-E A-A
58963,D-E C-D A-A B-B E-E
58964,B-B C-D A-A D-E E-E
58965,E-E A-A C-D D-E B-B
58966,C-D D-E B-B E-E A-A
58967,C-D E-E D-E B-B A-A
58968,C-D E-E D-E B-B A-A
58969,D-E C-D A-A B-B E-E
