id,productos
58455,A-A E-E C-D D-E B-B
58456,C-D A-A D-E E-E B-B
58457,A-A E-E C-D D-E B-B
58458,D-E E-E A-A C-D B-B
58459,C-D B-B A-A E-E D-E
58460,D-E A-A C-D B-B E-E
58461,D-E E-E A-A C-D B-B
58462,A-A D-E B-B E-E C-D
58463,C-D A-A B-B D-E E-E
58464,C-D A-A D-E B-B E-E
58465,A-A D-E C-D E-E B-B
58466,A-A E-E D-E C-D B-B
58467,A-A D-E C-D B-B E-E
58468,A-A C-D D-E B-B E-E
58469,A-A D-E C-D E-E B-B
58470,B-B D-E A-A E-E C-D
58471,D-E E-E C-D A-A B-B
58472,C-D E-E A-A D-E B-B
58473,D-E B-B C-D A-A E-E
58474,A-A D-E C-D E-E B-B
58475,D-E A-A C-D B-B E-E
58476,B-B D-E A-A E-E C-D
58477,A-A B-B D-E E-E C-D
58478,A-A C-D D-E E-E B-B
58479,C-D D-E A-A B-B E-E
58480,E-E A-A C-D B-B D-E
58481,C-D A-A D-E B-B E-E
58482,C-D A-A D-E B-B E-E
58483,C-D A-A D-E B-B E-E
58484,D-E C-D B-B A-A E-E
58485,E-E A-A D-E C-D B-B
58486,C-D E-E D-E B-B A-A
58487,A-A D-E C-D B-B E-E
58488,E-E A-A D-E C-D B-B
58489,E-E A-A D-E C-D B-B
58490,D-E C-D A-A B-B E-E
58491,E-E A-A D-E C-D B-B
58492,C-D D-E B-B A-A E-E
58493,A-A D-E B-B C-D E-E
58494,D-E C-D A-A B-B E-E
58495,E-E C-D D-E A-A B-B
58496,E-E A-A D-E B-B C-D
58497,A-A B-B D-E C-D E-E
58498,A-A C-D E-E B-B D-E
58499,D-E B-B A-A E-E C-D
58500,C-D E-E A-A D-E B-B
58501,C-D A-A B-B D-E E-E
58502,A-A C-D D-E B-B E-E
58503,C-D D-E B-B E-E A-A
58504,C-D D-E B-B E-E A-A
58505,A-A C-D E-E B-B D-E
58506,E-E D-E A-A B-B C-D
58507,E-E A-A C-D B-B D-E
58508,C-D A-A B-B E-E D-E
58509,A-A D-E C-D B-B E-E
58510,E-E A-A B-B D-E C-D
58511,E-E C-D A-A D-E B-B
58512,C-D A-A D-E E-E B-B
58513,D-E C-D B-B A-A E-E
58514,E-E B-B D-E C-D A-A
58515,A-A C-D B-B D-E E-E
58516,C-D D-E A-A B-B E-E
58517,C-D A-A D-E B-B E-E
58518,D-E C-D E-E A-A B-B
58519,E-E A-A D-E B-B C-D
58520,C-D E-E A-A B-B D-E
58521,E-E C-D D-E A-A B-B
58522,B-B A-A D-E C-D E-E
58523,E-E B-B C-D A-A D-E
58524,E-E A-A C-D B-B D-E
58525,D-E A-A B-B E-E C-D
58526,D-E B-B C-D E-E A-A
58527,A-A E-E C-D B-B D-E
58528,D-E A-A B-B E-E C-D
58529,B-B C-D D-E A-A E-E
58530,A-A C-D D-E E-E B-B
58531,C-D A-A D-E B-B E-E
58532,A-A E-E B-B D-E C-D
58533,E-E B-B D-E C-D A-A
58534,A-A C-D E-E D-E B-B
58535,E-E B-B D-E A-A C-D
58536,B-B D-E E-E A-A C-D
58537,D-E E-E B-B A-A C-D
58538,A-A E-E D-E B-B C-D
58539,E-E D-E B-B C-D A-A
58540,D-E A-A C-D B-B E-E
58541,E-E A-A B-B C-D D-E
58542,D-E B-B A-A E-E C-D
58543,C-D D-E B-B A-A E-E
58544,E-E B-B C-D A-A D-E
58545,C-D B-B E-E A-A D-E
58546,A-A B-B D-E C-D E-E
58547,B-B A-A E-E C-D D-E
58548,C-D A-A B-B D-E E-E
58549,A-A E-E B-B D-E C-D
58550,D-E B-B E-E C-D A-A
58551,C-D D-E A-A B-B E-E
58552,B-B E-E D-E C-D A-A
58553,C-D E-E B-B A-A D-E
58554,C-D A-A E-E D-E B-B
58555,D-E C-D A-A B-B E-E
58556,C-D A-A B-B D-E E-E
58557,A-A E-E D-E C-D B-B
58558,B-B D-E E-E A-A C-D
58559,C-D A-A D-E B-B E-E
58560,D-E E-E B-B C-D A-A
58561,B-B E-E A-A D-E C-D
58562,C-D B-B A-A D-E E-E
58563,C-D E-E A-A B-B D-E
58564,A-A B-B E-E C-D D-E
58565,E-E D-E B-B A-A C-D
58566,D-E E-E C-D A-A B-B
58567,D-E B-B A-A E-E C-D
58568,D-E A-A C-D E-E B-B
58569,E-E A-A B-B D-E C-D
58570,C-D A-A E-E D-E B-B
58571,C-D B-B E-E A-A D-E
58572,B-B C-D A-A E-E D-E
58573,D-E B-B A-A E-E C-D
58574,D-E A-A B-B E-E C-D
58575,C-D A-A D-E B-B E-E
58576,E-E B-B A-A C-D D-E
58577,A-A D-E B-B E-E C-D
58578,A-A D-E B-B C-D E-E
58579,A-A B-B C-D E-E D-E
58580,E-E C-D A-A D-E B-B
58581,A-A E-E C-D B-B D-E
58582,C-D A-A D-E E-E B-B
58583,C-D D-E A-A B-B E-E
58584,D-E B-B A-A C-D E-E
58585,B-B C-D A-A D-E E-E
58586,B-B A-A E-E D-E C-D
58587,D-E E-E A-A B-B C-D
58588,A-A C-D B-B D-E E-E
58589,C-D D-E B-B A-A E-E
58590,C-D A-A B-B E-E D-E
58591,B-B C-D D-E E-E A-A
58592,D-E E-E A-A C-D B-B
58593,A-A E-E B-B C-D D-E
58594,A-A B-B D-E C-D E-E
58595,E-E B-B C-D A-A D-E
58596,A-A E-E D-E B-B C-D
58597,C-D D-E A-A E-E B-B
58598,B-B D-E A-A E-E C-D
58599,B-B A-A D-E C-D E-E
58600,E-E A-A B-B D-E C-D
58601,D-E E-E C-D B-B A-A
58602,E-E A-A C-D B-B D-E
58603,D-E E-E B-B C-D A-A
58604,E-E D-E A-A B-B C-D
58605,A-A B-B C-D D-E E-E
58606,C-D B-B A-A E-E D-E
58607,D-E A-A C-D B-B E-E
58608,D-E C-D A-A B-B E-E
58609,C-D D-E E-E A-A B-B
58610,B-B D-E A-A C-D E-E
58611,B-B E-E A-A C-D D-E
58612,E-E B-B D-E A-A C-D
58613,A-A B-B D-E C-D E-E
58614,B-B E-E A-A C-D D-E
58615,E-E B-B A-A D-E C-D
58616,A-A B-B D-E E-E C-D
58617,A-A B-B C-D D-E E-E
58618,A-A D-E B-B E-E C-D
58619,E-E A-A D-E C-D B-B
58620,C-D E-E A-A D-E B-B
58621,C-D E-E D-E A-A B-B
58622,D-E B-B A-A C-D E-E
58623,D-E A-A C-D B-B E-E
58624,D-E A-A B-B C-D E-E
58625,C-D A-A B-B D-E E-E
58626,A-A D-E E-E C-D B-B
58627,D-E B-B C-D E-E A-A
58628,D-E E-E A-A C-D B-B
58629,C-D B-B E-E D-E A-A
58630,C-D E-E B-B A-A D-E
58631,A-A D-E C-D B-B E-E
58632,A-A C-D D-E B-B E-E
58633,D-E B-B A-A E-E C-D
58634,B-B C-D D-E A-A E-E
58635,C-D A-A E-E B-B D-E
58636,B-B A-A E-E D-E C-D
58637,A-A C-D B-B D-E E-E
58638,D-E E-E C-D B-B A-A
58639,C-D A-A E-E D-E B-B
58640,A-A C-D D-E B-B E-E
58641,D-E B-B A-A E-E C-D
58642,D-E A-A B-B E-E C-D
58643,D-E E-E B-B C-D A-A
58644,D-E E-E A-A C-D B-B
58645,D-E E-E A-A B-B C-D
58646,C-D A-A E-E B-B D-E
58647,A-A E-E D-E B-B C-D
58648,A-A E-E D-E C-D B-B
58649,A-A D-E B-B C-D E-E
58650,C-D A-A E-E D-E B-B
58651,D-E B-B A-A E-E C-D
58652,B-B D-E C-D A-A E-E
58653,E-E A-A C-D D-E B-B
58654,A-A B-B D-E C-D E-E
58655,A-A C-D B-B D-E E-E
58656,E-E B-B D-E C-D A-A
58657,A-A B-B E-E D-E C-D
58658,E-E C-D A-A B-B D-E
58659,A-A D-E C-D B-B E-E
58660,A-A B-B E-E C-D D-E
58661,B-B A-A E-E C-D D-E
58662,C-D A-A D-E E-E B-B
58663,C-D B-B D-E E-E A-A
58664,E-E B-B C-D A-A D-E
58665,A-A D-E C-D B-B E-E
58666,D-E A-A E-E B-B C-D
58667,D-E C-D A-A B-B E-E
58668,B-B C-D E-E A-A D-E
58669,A-A B-B C-D D-E E-E
58670,C-D A-A D-E B-B E-E
58671,A-A C-D B-B D-E E-E
58672,A-A C-D B-B D-E E-E
58673,D-E A-A B-B E-E C-D
58674,D-E B-B A-A C-D E-E
58675,D-E E-E B-B A-A C-D
58676,C-D E-E B-B A-A D-E
58677,B-B E-E C-D A-A D-E
58678,E-E C-D A-A B-B D-E
58679,A-A E-E C-D D-E B-B
58680,B-B A-A D-E C-D E-E
58681,E-E A-A C-D D-E B-B
58682,C-D A-A B-B D-E E-E
58683,E-E A-A C-D D-E B-B
58684,B-B A-A C-D D-E E-E
58685,C-D B-B E-E A-A D-E
58686,A-A C-D D-E B-B E-E
58687,D-E A-A B-B C-D E-E
58688,B-B A-A D-E C-D E-E
58689,D-E B-B C-D A-A E-E
58690,A-A C-D B-B D-E E-E
58691,E-E C-D D-E A-A B-B
58692,A-A E-E C-D B-B D-E
58693,A-A D-E B-B E-E C-D
58694,B-B E-E A-A D-E C-D
58695,A-A D-E E-E B-B C-D
58696,D-E C-D E-E B-B A-A
58697,E-E D-E A-A C-D B-B
58698,A-A D-E E-E B-B C-D
58699,E-E D-E A-A C-D B-B
58700,D-E E-E B-B A-A C-D
58701,D-E C-D A-A B-B E-E
58702,B-B C-D A-A D-E E-E
58703,E-E C-D B-B A-A D-E
58704,C-D A-A B-B D-E E-E
58705,B-B E-E A-A D-E C-D
58706,E-E C-D B-B D-E A-A
58707,B-B D-E A-A C-D E-E
58708,D-E B-B E-E A-A C-D
58709,E-E B-B A-A C-D D-E
58710,D-E E-E B-B A-A C-D
58711,E-E C-D B-B D-E A-A
58712,E-E A-A C-D D-E B-B
58713,D-E A-A B-B C-D E-E
58714,C-D B-B E-E D-E A-A
58715,C-D D-E E-E A-A B-B
58716,D-E A-A B-B C-D E-E
58717,D-E E-E C-D B-B A-A
58718,A-A D-E B-B E-E C-D
58719,B-B D-E A-A E-E C-D
58720,D-E C-D B-B E-E A-A
58721,A-A D-E C-D B-B E-E
58722,E-E B-B C-D D-E A-A
58723,D-E B-B E-E A-A C-D
58724,C-D B-B A-A D-E E-E
58725,B-B E-E D-E A-A C-D
58726,E-E C-D B-B A-A D-E
58727,A-A D-E B-B E-E C-D
58728,D-E A-A B-B C-D E-E
58729,C-D B-B D-E E-E A-A
58730,E-E A-A C-D B-B D-E
58731,B-B C-D A-A E-E D-E
58732,A-A D-E C-D B-B E-E
58733,D-E B-B C-D A-A E-E
58734,C-D B-B D-E A-A E-E
58735,D-E E-E C-D B-B A-A
58736,B-B A-A C-D E-E D-E
58737,D-E A-A B-B E-E C-D
58738,C-D D-E B-B E-E A-A
58739,D-E E-E A-A C-D B-B
58740,B-B C-D A-A E-E D-E
58741,B-B A-A D-E E-E C-D
58742,A-A E-E C-D B-B D-E
58743,C-D B-B D-E E-E A-A
58744,D-E B-B E-E A-A C-D
58745,E-E A-A D-E B-B C-D
58746,D-E C-D B-B A-A E-E
58747,E-E A-A C-D B-B D-E
58748,A-A C-D D-E B-B E-E
58749,C-D D-E B-B E-E A-A
58750,E-E C-D B-B A-A D-E
58751,C-D D-E E-E A-A B-B
58752,C-D E-E B-B A-A D-E
58753,E-E A-A C-D B-B D-E
58754,A-A C-D B-B D-E E-E
58755,D-E A-A B-B C-D E-E
58756,E-E A-A D-E B-B C-D
58757,C-D B-B E-E A-A D-E
58758,A-A E-E D-E B-B C-D
58759,A-A B-B D-E E-E C-D
58760,C-D B-B E-E A-A D-E
58761,A-A D-E C-D B-B E-E
58762,C-D D-E A-A B-B E-E
58763,A-A D-E C-D B-B E-E
58764,E-E C-D A-A D-E B-B
58765,D-E B-B E-E C-D A-A
58766,D-E B-B A-A C-D E-E
58767,A-A B-B D-E E-E C-D
58768,D-E E-E B-B C-D A-A
58769,E-E B-B C-D A-A D-E
58770,E-E D-E B-B C-D A-A
58771,E-E C-D D-E A-A B-B
58772,E-E B-B C-D A-A D-E
58773,C-D A-A B-B D-E E-E
58774,D-E B-B A-A C-D E-E
58775,C-D D-E B-B A-A E-E
58776,C-D E-E A-A D-E B-B
58777,A-A D-E B-B C-D E-E
58778,C-D D-E A-A B-B E-E
58779,C-D E-E D-E A-A B-B
58780,C-D D-E A-A B-B E-E
58781,A-A D-E C-D B-B E-E
58782,E-E A-A B-B D-E C-D
58783,D-E A-A B-B C-D E-E
58784,A-A D-E B-B E-E C-D
58785,C-D D-E E-E A-A B-B
58786,D-E A-A C-D E-E B-B
58787,B-B C-D E-E D-E A-A
58788,E-E B-B D-E A-A C-D
58789,D-E A-A C-D E-E B-B
58790,B-B D-E E-E A-A C-D
58791,A-A D-E C-D B-B E-E
58792,B-B A-A D-E E-E C-D
58793,E-E A-A D-E C-D B-B
58794,D-E B-B A-A E-E C-D
58795,E-E A-A C-D D-E B-B
58796,A-A D-E C-D B-B E-E
58797,C-D D-E B-B A-A E-E
58798,E-E B-B D-E C-D A-A
58799,C-D D-E A-A B-B E-E
58800,A-A D-E E-E B-B C-D
58801,E-E C-D B-B A-A D-E
58802,E-E B-B A-A D-E C-D
58803,A-A C-D E-E B-B D-E
58804,A-A B-B D-E E-E C-D
58805,A-A B-B D-E C-D E-E
58806,D-E C-D A-A E-E B-B
58807,C-D D-E A-A E-E B-B
58808,A-A B-B D-E C-D E-E
58809,A-A B-B C-D D-E E-E
58810,B-B C-D E-E A-A D-E
58811,A-A B-B C-D D-E E-E
58812,C-D B-B D-E A-A E-E
58813,B-B D-E A-A E-E C-D
58814,C-D E-E B-B D-E A-A
58815,A-A B-B D-E E-E C-D
58816,B-B A-A D-E E-E C-D
58817,D-E B-B E-E A-A C-D
58818,D-E A-A E-E B-B C-D
58819,D-E B-B E-E C-D A-A
58820,E-E C-D A-A D-E B-B
58821,A-A B-B C-D D-E E-E
58822,B-B D-E E-E C-D A-A
58823,B-B C-D A-A D-E E-E
58824,E-E C-D D-E A-A B-B
58825,C-D B-B E-E A-A D-E
58826,D-E A-A B-B C-D E-E
58827,D-E C-D B-B A-A E-E
58828,A-A E-E D-E B-B C-D
58829,D-E B-B C-D E-E A-A
58830,D-E B-B C-D E-E A-A
58831,E-E D-E A-A B-B C-D
58832,C-D A-A E-E B-B D-E
58833,B-B A-A D-E C-D E-E
58834,A-A E-E D-E B-B C-D
58835,A-A C-D B-B D-E E-E
58836,C-D E-E B-B A-A D-E
58837,B-B A-A E-E D-E C-D
58838,A-A B-B C-D D-E E-E
58839,A-A C-D B-B D-E E-E
58840,D-E B-B A-A E-E C-D
58841,A-A C-D D-E E-E B-B
58842,A-A D-E C-D B-B E-E
58843,A-A D-E C-D B-B E-E
58844,C-D D-E A-A E-E B-B
58845,A-A B-B D-E E-E C-D
58846,D-E A-A B-B C-D E-E
58847,B-B E-E A-A D-E C-D
58848,D-E B-B A-A E-E C-D
58849,A-A E-E C-D B-B D-E
58850,E-E A-A B-B D-E C-D
58851,E-E C-D B-B A-A D-E
58852,E-E C-D B-B A-A D-E
58853,A-A C-D B-B D-E E-E
58854,A-A E-E D-E B-B C-D
58855,A-A B-B D-E C-D E-E
58856,D-E A-A B-B C-D E-E
58857,D-E E-E C-D B-B A-A
58858,C-D B-B D-E A-A E-E
58859,C-D B-B A-A E-E D-E
58860,A-A E-E D-E C-D B-B
58861,B-B D-E A-A C-D E-E
58862,C-D D-E B-B E-E A-A
58863,A-A E-E C-D D-E B-B
58864,C-D D-E B-B E-E A-A
58865,C-D A-A D-E E-E B-B
58866,A-A C-D D-E B-B E-E
58867,C-D D-E B-B E-E A-A
58868,D-E A-A E-E B-B C-D
58869,E-E B-B A-A C-D D-E
58870,A-A E-E C-D B-B D-E
58871,D-E B-B E-E A-A C-D
58872,D-E E-E B-B C-D A-A
58873,C-D B-B A-A D-E E-E
58874,C-D D-E E-E B-B A-A
58875,B-B A-A D-E E-E C-D
58876,C-D E-E B-B D-E A-A
58877,E-E B-B A-A C-D D-E
58878,D-E E-E B-B A-A C-D
58879,C-D D-E B-B A-A E-E
58880,D-E B-B E-E A-A C-D
58881,C-D D-E B-B E-E A-A
58882,A-A B-B C-D D-E E-E
58883,E-E D-E A-A C-D B-B
58884,D-E B-B E-E C-D A-A
58885,D-E E-E B-B A-A C-D
58886,C-D B-B D-E A-A E-E
58887,A-A B-B C-D D-E E-E
58888,D-E C-D B-B E-E A-A
58889,E-E D-E A-A B-B C-D
58890,B-B E-E A-A D-E C-D
58891,A-A D-E B-B C-D E-E
58892,A-A C-D E-E D-E B-B
58893,D-E E-E C-D B-B A-A
58894,C-D D-E B-B E-E A-A
58895,D-E E-E A-A B-B C-D
58896,A-A D-E C-D E-E B-B
58897,C-D D-E B-B A-A E-E
58898,A-A C-D D-E B-B E-E
58899,A-A E-E B-B D-E C-D
58900,A-A B-B C-D D-E E-E
58901,C-D A-A B-B D-E E-E
58902,A-A B-B D-E C-D E-E
58903,A-A E-E D-E C-D B-B
58904,A-A D-E B-B C-D E-E
58905,E-E D-E B-B A-A C-D
58906,A-A C-D B-B E-E D-E
58907,D-E A-A E-E B-B C-D
58908,A-A B-B D-E C-D E-E
58909,C-D A-A D-E B-B E-E
58910,A-A C-D E-E B-B D-E
58911,C-D D-E B-B E-E A-A
58912,B-B E-E C-D D-E A-A
58913,B-B D-E C-D A-A E-E
58914,A-A E-E C-D B-B D-E
58915,D-E A-A B-B C-D E-E
58916,B-B D-E A-A C-D E-E
58917,C-D D-E E-E A-A B-B
58918,E-E B-B C-D D-E A-A
58919,E-E A-A D-E B-B C-D
58920,D-E B-B A-A E-E C-D
58921,A-A E-E C-D B-B D-E
58922,C-D A-A D-E B-B E-E
58923,C-D E-E B-B A-A D-E
58924,D-E B-B E-E A-A C-D
58925,C-D B-B E-E A-A D-E
58926,A-A E-E D-E B-B C-D
58927,A-A D-E B-B C-D E-E
58928,A-A E-E B-B D-E C-D
58929,A-A C-D B-B D-E E-E
58930,C-D E-E A-A B-B D-E
58931,D-E E-E B-B C-D A-A
58932,D-E E-E C-D B-B A-A
58933,A-A D-E E-E B-B C-D
58934,D-E B-B E-E A-A C-D
58935,A-A C-D D-E B-B E-E
58936,A-A B-B C-D D-E E-E
58937,A-A C-D D-E E-E B-B
58938,A-A C-D B-B E-E D-E
58939,D-E B-B E-E A-A C-D
58940,A-A D-E E-E C-D B-B
58941,A-A C-D D-E E-E B-B
58942,C-D B-B D-E E-E A-A
58943,B-B D-E E-E A-A C-D
58944,B-B D-E E-E A-A C-D
58945,A-A D-E C-D B-B E-E
58946,C-D D-E A-A E-E B-B
58947,B-B D-E A-A E-E C-D
58948,C-D D-E A-A B-B E-E
58949,E-E C-D D-E A-A B-B
58950,A-A E-E D-E B-B C-D
58951,C-D B-B A-A D-E E-E
58952,D-E A-A C-D E-E B-B
58953,C-D B-B E-E A-A D-E
58954,D-E A-A C-D E-E B-B
58955,B-B A-A C-D D-E E-E
58956,A-A D-E B-B C-D E-E
58957,A-A C-D E-E B-B D-E
58958,B-B D-E E-E A-A C-D
58959,B-B A-A C-D D-E E-E
58960,D-E A-A B-B E-E C-D
58961,B-B D-E A-A C-D E-E
58962,D-E E-E B-B C-D A-A
58963,A-A D-E E-E B-B C-D
58964,B-B A-A E-E C-D D-E
58965,C-D E-E A-A B-B D-E
58966,D-E E-E A-A B-B C-D
58967,C-D E-E B-B A-A D-E
58968,E-E C-D D-E B-B A-A
58969,A-A D-E B-B E-E C-D
58970,A-A B-B D-E C-D E-E
58971,B-B D-E C-D E-E A-A
58972,B-B A-A C-D D-E E-E
58973,C-D B-B A-A D-E E-E
58974,D-E E-E B-B A-A C-D
58975,C-D D-E E-E B-B A-A
58976,C-D E-E A-A D-E B-B
58977,A-A E-E C-D B-B D-E
58978,C-D D-E A-A E-E B-B
58979,C-D A-A B-B D-E E-E
58980,C-D A-A E-E B-B D-E
58981,B-B D-E A-A E-E C-D
58982,A-A C-D D-E E-E B-B
58983,C-D E-E D-E A-A B-B
58984,B-B D-E C-D A-A E-E
58985,B-B E-E A-A D-E C-D
58986,B-B A-A D-E E-E C-D
58987,A-A C-D D-E E-E B-B
58988,A-A B-B C-D D-E E-E
58989,E-E A-A C-D B-B D-E
58990,D-E A-A B-B E-E C-D
58991,A-A B-B D-E C-D E-E
58992,A-A C-D D-E E-E B-B
58993,D-E A-A B-B C-D E-E
58994,A-A C-D D-E B-B E-E
58995,A-A D-E C-D E-E B-B
58996,C-D A-A B-B D-E E-E
58997,E-E D-E C-D B-B A-A
58998,A-A C-D B-B D-E E-E
58999,B-B A-A D-E C-D E-E
59000,D-E B-B A-A E-E C-D
59001,B-B D-E A-A C-D E-E
59002,D-E E-E C-D A-A B-B
59003,A-A D-E B-B E-E C-D
59004,A-A B-B D-E C-D E-E
59005,C-D E-E B-B A-A D-E
59006,A-A B-B D-E C-D E-E
59007,C-D E-E B-B A-A D-E
59008,A-A B-B D-E E-E C-D
59009,E-E A-A B-B D-E C-D
59010,E-E A-A B-B C-D D-E
59011,A-A C-D B-B D-E E-E
59012,D-E C-D E-E B-B A-A
59013,C-D E-E B-B A-A D-E
59014,B-B E-E D-E A-A C-D
59015,C-D E-E A-A D-E B-B
59016,A-A C-D B-B D-E E-E
59017,C-D A-A D-E B-B E-E
59018,D-E E-E B-B A-A C-D
59019,E-E C-D A-A D-E B-B
59020,A-A B-B C-D D-E E-E
59021,A-A C-D B-B D-E E-E
59022,B-B A-A D-E C-D E-E
59023,E-E C-D A-A B-B D-E
59024,D-E E-E B-B A-A C-D
59025,A-A B-B D-E E-E C-D
59026,A-A D-E C-D B-B E-E
59027,D-E A-A E-E B-B C-D
59028,E-E C-D A-A B-B D-E
59029,E-E A-A B-B C-D D-E
59030,C-D A-A D-E B-B E-E
59031,D-E B-B E-E C-D A-A
59032,E-E D-E C-D A-A B-B
59033,D-E E-E A-A C-D B-B
59034,C-D E-E A-A B-B D-E
59035,B-B A-A D-E E-E C-D
59036,D-E B-B E-E A-A C-D
59037,E-E A-A D-E C-D B-B
59038,D-E C-D E-E A-A B-B
59039,A-A E-E C-D B-B D-E
59040,D-E B-B A-A C-D E-E
59041,D-E A-A E-E C-D B-B
59042,C-D A-A E-E B-B D-E
59043,E-E D-E A-A C-D B-B
59044,B-B A-A C-D D-E E-E
59045,B-B A-A D-E C-D E-E
59046,D-E B-B A-A E-E C-D
59047,C-D E-E A-A B-B D-E
59048,D-E B-B E-E A-A C-D
59049,C-D A-A E-E D-E B-B
59050,E-E A-A C-D D-E B-B
59051,D-E E-E B-B C-D A-A
59052,B-B E-E C-D A-A D-E
59053,E-E D-E C-D A-A B-B
59054,B-B D-E C-D A-A E-E
59055,C-D A-A B-B D-E E-E
59056,C-D A-A E-E B-B D-E
59057,C-D E-E D-E B-B A-A
59058,C-D A-A D-E E-E B-B
59059,B-B A-A E-E C-D D-E
59060,D-E B-B E-E C-D A-A
59061,A-A D-E C-D E-E B-B
59062,D-E E-E B-B C-D A-A
59063,E-E A-A C-D D-E B-B
59064,D-E A-A E-E C-D B-B
59065,E-E D-E A-A C-D B-B
59066,D-E B-B C-D A-A E-E
59067,D-E E-E B-B A-A C-D
59068,A-A B-B D-E E-E C-D
59069,E-E C-D A-A D-E B-B
59070,E-E D-E B-B C-D A-A
59071,D-E E-E A-A C-D B-B
59072,C-D A-A B-B E-E D-E
59073,A-A C-D D-E E-E B-B
59074,A-A D-E C-D E-E B-B
59075,A-A B-B C-D D-E E-E
59076,A-A C-D D-E B-B E-E
59077,A-A B-B C-D D-E E-E
59078,D-E B-B C-D E-E A-A
59079,B-B C-D D-E A-A E-E
59080,A-A C-D D-E B-B E-E
59081,D-E A-A E-E C-D B-B
59082,C-D E-E A-A D-E B-B
59083,A-A C-D E-E D-E B-B
59084,D-E E-E A-A B-B C-D
59085,E-E D-E A-A B-B C-D
59086,D-E C-D E-E B-B A-A
59087,D-E C-D A-A B-B E-E
59088,D-E A-A B-B E-E C-D
59089,D-E B-B E-E A-A C-D
59090,A-A C-D B-B E-E D-E
59091,B-B D-E C-D E-E A-A
59092,C-D A-A E-E D-E B-B
59093,E-E C-D A-A B-B D-E
59094,E-E A-A B-B D-E C-D
59095,A-A B-B D-E C-D E-E
59096,D-E A-A B-B E-E C-D
59097,C-D A-A E-E B-B D-E
59098,D-E B-B A-A C-D E-E
59099,A-A B-B E-E D-E C-D
59100,C-D A-A E-E D-E B-B
59101,D-E B-B E-E C-D A-A
59102,A-A D-E B-B E-E C-D
59103,A-A E-E B-B C-D D-E
59104,C-D B-B A-A D-E E-E
59105,C-D E-E A-A B-B D-E
59106,B-B D-E E-E A-A C-D
59107,C-D E-E D-E A-A B-B
59108,C-D D-E A-A B-B E-E
59109,A-A D-E C-D B-B E-E
59110,E-E A-A D-E B-B C-D
59111,D-E A-A E-E C-D B-B
59112,B-B A-A E-E D-E C-D
59113,A-A D-E B-B C-D E-E
59114,C-D A-A E-E B-B D-E
59115,A-A D-E B-B E-E C-D
59116,D-E C-D B-B A-A E-E
59117,A-A D-E C-D B-B E-E
59118,A-A C-D D-E B-B E-E
59119,D-E B-B A-A E-E C-D
59120,D-E E-E A-A B-B C-D
59121,C-D E-E B-B A-A D-E
59122,C-D D-E B-B A-A E-E
59123,A-A B-B D-E E-E C-D
59124,C-D E-E B-B A-A D-E
59125,A-A E-E B-B D-E C-D
59126,D-E C-D B-B A-A E-E
59127,E-E D-E A-A C-D B-B
59128,B-B A-A D-E C-D E-E
59129,A-A D-E B-B C-D E-E
59130,D-E A-A C-D E-E B-B
59131,C-D B-B A-A D-E E-E
59132,A-A C-D B-B E-E D-E
59133,D-E B-B E-E C-D A-A
59134,A-A E-E B-B D-E C-D
59135,D-E E-E A-A B-B C-D
59136,B-B D-E E-E A-A C-D
59137,D-E B-B A-A C-D E-E
59138,B-B A-A C-D D-E E-E
59139,C-D D-E E-E A-A B-B
59140,A-A B-B C-D E-E D-E
59141,B-B E-E D-E A-A C-D
59142,A-A B-B D-E C-D E-E
59143,A-A D-E B-B E-E C-D
59144,A-A C-D B-B D-E E-E
59145,B-B D-E A-A E-E C-D
59146,B-B D-E A-A C-D E-E
59147,E-E A-A C-D D-E B-B
59148,C-D A-A B-B D-E E-E
59149,E-E B-B C-D A-A D-E
59150,C-D E-E A-A B-B D-E
59151,A-A C-D D-E B-B E-E
59152,A-A B-B D-E C-D E-E
59153,E-E A-A B-B D-E C-D
59154,D-E A-A C-D B-B E-E
59155,C-D A-A B-B E-E D-E
59156,C-D E-E B-B A-A D-E
59157,A-A C-D D-E E-E B-B
59158,A-A E-E B-B D-E C-D
59159,A-A C-D D-E B-B E-E
59160,A-A B-B D-E C-D E-E
59161,A-A E-E B-B C-D D-E
59162,C-D B-B D-E E-E A-A
59163,A-A B-B D-E E-E C-D
59164,A-A C-D B-B D-E E-E
59165,C-D B-B A-A E-E D-E
59166,C-D D-E E-E B-B A-A
59167,D-E A-A C-D B-B E-E
59168,A-A B-B C-D D-E E-E
59169,A-A B-B D-E C-D E-E
59170,A-A D-E B-B E-E C-D
59171,B-B A-A C-D D-E E-E
59172,A-A B-B C-D D-E E-E
59173,B-B D-E E-E A-A C-D
59174,E-E A-A D-E B-B C-D
59175,A-A E-E D-E B-B C-D
59176,C-D A-A B-B E-E D-E
59177,A-A D-E E-E B-B C-D
59178,C-D A-A D-E B-B E-E
59179,A-A D-E B-B C-D E-E
59180,A-A B-B C-D D-E E-E
59181,C-D B-B A-A D-E E-E
59182,A-A C-D D-E B-B E-E
59183,D-E B-B A-A C-D E-E
59184,C-D E-E D-E A-A B-B
59185,D-E B-B E-E C-D A-A
59186,A-A C-D B-B D-E E-E
59187,C-D A-A B-B D-E E-E
59188,D-E E-E A-A B-B C-D
59189,B-B D-E E-E A-A C-D
59190,D-E A-A E-E B-B C-D
