id,productos
61850,D-E B-B C-D E-E A-A
61851,D-E B-B C-D E-E A-A
61852,D-E B-B C-D E-E A-A
61853,D-E B-B C-D E-E A-A
61854,D-E B-B E-E C-D A-A
61855,D-E B-B E-E C-D A-A
61856,D-E B-B C-D E-E A-A
61857,D-E B-B C-D E-E A-A
61858,C-D D-E B-B E-E A-A
61859,D-E B-B E-E C-D A-A
61860,D-E B-B C-D E-E A-A
61861,D-E B-B C-D E-E A-A
61862,D-E B-B C-D E-E A-A
61863,C-D D-E B-B E-E A-A
61864,D-E B-B C-D E-E A-A
61865,D-E B-B C-D E-E A-A
61866,D-E B-B C-D E-E A-A
61867,D-E E-E B-B C-D A-A
61868,D-E B-B C-D E-E A-A
61869,D-E E-E B-B C-D A-A
61870,D-E B-B C-D E-E A-A
61871,D-E B-B C-D E-E A-A
61872,D-E E-E B-B C-D A-A
61873,D-E B-B C-D E-E A-A
61874,D-E B-B E-E C-D A-A
61875,D-E B-B C-D E-E A-A
61876,D-E B-B E-E C-D A-A
61877,D-E B-B E-E C-D A-A
61878,D-E B-B E-E C-D A-A
61879,D-E B-B C-D E-E A-A
61880,D-E C-D B-B E-E A-A
61881,D-E B-B C-D E-E A-A
61882,D-E B-B C-D E-E A-A
61883,D-E B-B C-D E-E A-A
61884,D-E C-D B-B E-E A-A
61885,D-E B-B C-D E-E A-A
61886,C-D D-E B-B E-E A-A
61887,D-E B-B C-D E-E A-A
61888,D-E B-B C-D E-E A-A
61889,D-E B-B C-D E-E A-A
61890,D-E E-E B-B C-D A-A
61891,D-E B-B E-E C-D A-A
61892,D-E B-B E-E C-D A-A
61893,D-E B-B C-D E-E A-A
61894,D-E B-B C-D E-E A-A
61895,D-E E-E B-B C-D A-A
61896,D-E B-B E-E C-D A-A
61897,D-E B-B E-E C-D A-A
61898,C-D D-E B-B E-E A-A
61899,D-E C-D B-B E-E A-A
61900,D-E B-B C-D E-E A-A
61901,D-E B-B C-D E-E A-A
61902,D-E B-B C-D E-E A-A
61903,D-E B-B E-E C-D A-A
61904,D-E C-D B-B E-E A-A
61905,D-E B-B C-D E-E A-A
61906,D-E B-B E-E C-D A-A
61907,D-E B-B C-D E-E A-A
61908,D-E B-B C-D E-E A-A
61909,D-E B-B C-D E-E A-A
61910,D-E B-B C-D E-E A-A
61911,D-E B-B C-D E-E A-A
61912,D-E B-B C-D E-E A-A
61913,D-E B-B C-D E-E A-A
61914,D-E B-B E-E C-D A-A
61915,D-E B-B C-D E-E A-A
61916,D-E B-B C-D E-E A-A
61917,D-E B-B C-D E-E A-A
61918,D-E B-B C-D E-E A-A
61919,D-E B-B C-D E-E A-A
61920,D-E B-B C-D E-E A-A
61921,D-E B-B C-D E-E A-A
61922,D-E B-B C-D E-E A-A
61923,D-E B-B C-D E-E A-A
61924,D-E B-B C-D E-E A-A
61925,D-E B-B C-D E-E A-A
61926,D-E B-B E-E C-D A-A
61927,D-E B-B C-D E-E A-A
61928,D-E B-B C-D E-E A-A
61929,D-E B-B C-D E-E A-A
61930,D-E B-B E-E C-D A-A
61931,C-D D-E B-B E-E A-A
61932,D-E E-E B-B C-D A-A
61933,D-E B-B C-D E-E A-A
61934,D-E B-B C-D E-E A-A
61935,D-E B-B C-D E-E A-A
61936,D-E B-B C-D E-E A-A
61937,D-E E-E B-B C-D A-A
61938,D-E B-B C-D E-E A-A
61939,D-E B-B C-D E-E A-A
61940,D-E B-B C-D E-E A-A
61941,D-E B-B C-D E-E A-A
61942,D-E B-B C-D E-E A-A
61943,D-E B-B C-D E-E A-A
61944,D-E B-B C-D E-E A-A
61945,D-E B-B E-E C-D A-A
61946,D-E B-B C-D E-E A-A
61947,D-E B-B C-D E-E A-A
61948,D-E B-B C-D E-E A-A
61949,D-E B-B C-D E-E A-A
61950,D-E B-B C-D E-E A-A
61951,D-E B-B C-D E-E A-A
61952,C-D D-E B-B E-E A-A
61953,D-E B-B C-D E-E A-A
61954,D-E B-B C-D E-E A-A
61955,D-E B-B C-D E-E A-A
61956,D-E B-B C-D E-E A-A
61957,C-D D-E E-E B-B A-A
61958,D-E B-B C-D E-E A-A
61959,D-E B-B C-D E-E A-A
61960,D-E B-B E-E C-D A-A
61961,D-E B-B C-D E-E A-A
61962,D-E B-B E-E C-D A-A
61963,D-E B-B E-E C-D A-A
61964,D-E B-B E-E C-D A-A
61965,D-E B-B C-D E-E A-A
61966,D-E B-B C-D E-E A-A
61967,D-E B-B E-E C-D A-A
61968,C-D D-E B-B E-E A-A
61969,D-E B-B C-D E-E A-A
61970,D-E B-B E-E C-D A-A
61971,C-D D-E B-B E-E A-A
61972,D-E B-B E-E C-D A-A
61973,D-E B-B C-D E-E A-A
61974,D-E B-B C-D E-E A-A
61975,D-E C-D B-B E-E A-A
61976,D-E B-B C-D E-E A-A
61977,D-E B-B C-D E-E A-A
61978,C-D D-E B-B E-E A-A
61979,D-E E-E B-B C-D A-A
61980,D-E B-B C-D E-E A-A
61981,D-E B-B E-E C-D A-A
61982,C-D D-E B-B E-E A-A
61983,D-E B-B C-D E-E A-A
61984,D-E B-B E-E C-D A-A
61985,D-E B-B C-D E-E A-A
61986,D-E B-B E-E C-D A-A
61987,D-E B-B C-D E-E A-A
61988,D-E B-B C-D E-E A-A
61989,D-E B-B C-D E-E A-A
61990,D-E B-B E-E C-D A-A
61991,D-E B-B C-D E-E A-A
61992,D-E B-B C-D E-E A-A
61993,D-E B-B E-E C-D A-A
61994,D-E E-E B-B C-D A-A
61995,D-E B-B C-D E-E A-A
61996,D-E B-B C-D E-E A-A
61997,D-E B-B C-D E-E A-A
61998,D-E B-B E-E C-D A-A
61999,D-E B-B C-D E-E A-A
62000,D-E B-B E-E C-D A-A
62001,D-E B-B C-D E-E A-A
62002,D-E B-B C-D E-E A-A
62003,D-E B-B C-D E-E A-A
62004,D-E B-B E-E C-D A-A
62005,D-E B-B C-D E-E A-A
62006,D-E B-B C-D E-E A-A
62007,D-E B-B E-E C-D A-A
62008,D-E B-B E-E C-D A-A
62009,D-E B-B C-D E-E A-A
62010,D-E B-B E-E C-D A-A
62011,D-E E-E B-B C-D A-A
62012,D-E B-B C-D E-E A-A
62013,D-E B-B C-D E-E A-A
62014,D-E B-B C-D E-E A-A
62015,D-E B-B E-E C-D A-A
62016,D-E B-B C-D E-E A-A
62017,D-E B-B E-E C-D A-A
62018,D-E B-B E-E C-D A-A
62019,D-E B-B C-D E-E A-A
62020,D-E B-B C-D E-E A-A
62021,C-D D-E B-B E-E A-A
62022,D-E B-B C-D E-E A-A
62023,D-E B-B C-D E-E A-A
62024,D-E B-B C-D E-E A-A
62025,D-E C-D B-B E-E A-A
62026,D-E B-B C-D E-E A-A
62027,D-E B-B C-D E-E A-A
62028,D-E E-E B-B C-D A-A
62029,D-E B-B C-D E-E A-A
62030,D-E B-B C-D E-E A-A
62031,D-E B-B C-D E-E A-A
62032,D-E B-B C-D E-E A-A
62033,D-E B-B C-D E-E A-A
62034,D-E B-B C-D E-E A-A
62035,D-E B-B C-D E-E A-A
62036,D-E B-B C-D E-E A-A
62037,D-E B-B C-D E-E A-A
62038,D-E B-B E-E C-D A-A
62039,D-E E-E B-B C-D A-A
62040,D-E B-B C-D E-E A-A
62041,D-E B-B C-D E-E A-A
62042,D-E B-B C-D E-E A-A
62043,D-E B-B C-D E-E A-A
62044,D-E B-B C-D E-E A-A
62045,D-E B-B C-D E-E A-A
62046,C-D D-E B-B E-E A-A
62047,C-D D-E B-B E-E A-A
62048,D-E B-B C-D E-E A-A
62049,D-E B-B C-D E-E A-A
62050,D-E B-B C-D E-E A-A
62051,D-E B-B C-D E-E A-A
62052,D-E B-B C-D E-E A-A
62053,D-E B-B C-D E-E A-A
62054,D-E B-B E-E C-D A-A
62055,D-E B-B C-D E-E A-A
62056,D-E B-B C-D E-E A-A
62057,D-E B-B C-D E-E A-A
62058,D-E B-B C-D E-E A-A
62059,D-E B-B C-D E-E A-A
62060,D-E B-B E-E C-D A-A
62061,D-E B-B C-D E-E A-A
62062,D-E B-B C-D E-E A-A
62063,D-E B-B C-D E-E A-A
62064,D-E C-D B-B E-E A-A
62065,D-E B-B C-D E-E A-A
62066,D-E E-E B-B C-D A-A
62067,D-E B-B C-D E-E A-A
62068,D-E B-B C-D E-E A-A
62069,D-E B-B C-D E-E A-A
62070,D-E B-B C-D E-E A-A
62071,D-E B-B C-D E-E A-A
62072,D-E B-B C-D E-E A-A
62073,D-E B-B C-D E-E A-A
62074,D-E B-B C-D E-E A-A
62075,E-E D-E B-B C-D A-A
62076,D-E B-B C-D E-E A-A
62077,D-E B-B C-D E-E A-A
62078,D-E B-B E-E C-D A-A
62079,C-D D-E B-B E-E A-A
62080,D-E B-B C-D E-E A-A
62081,D-E B-B C-D E-E A-A
62082,D-E B-B C-D E-E A-A
62083,D-E E-E B-B C-D A-A
62084,D-E B-B C-D E-E A-A
62085,D-E B-B C-D E-E A-A
62086,D-E B-B C-D E-E A-A
62087,D-E B-B C-D E-E A-A
62088,D-E B-B C-D E-E A-A
62089,D-E B-B C-D E-E A-A
62090,D-E B-B E-E C-D A-A
62091,D-E B-B C-D E-E A-A
62092,D-E B-B C-D E-E A-A
62093,D-E B-B C-D E-E A-A
62094,D-E B-B E-E C-D A-A
62095,D-E B-B C-D E-E A-A
62096,D-E B-B C-D E-E A-A
62097,D-E B-B C-D E-E A-A
62098,D-E B-B E-E C-D A-A
62099,D-E B-B E-E C-D A-A
62100,D-E B-B C-D E-E A-A
62101,D-E B-B C-D E-E A-A
62102,D-E B-B E-E C-D A-A
62103,C-D D-E B-B E-E A-A
62104,D-E B-B E-E C-D A-A
62105,D-E B-B C-D E-E A-A
62106,C-D D-E E-E B-B A-A
62107,D-E C-D B-B E-E A-A
62108,D-E B-B C-D E-E A-A
62109,D-E B-B C-D E-E A-A
62110,C-D D-E B-B E-E A-A
62111,D-E B-B C-D E-E A-A
62112,D-E B-B C-D E-E A-A
62113,D-E B-B C-D E-E A-A
62114,D-E B-B C-D E-E A-A
62115,D-E B-B C-D E-E A-A
62116,D-E B-B E-E C-D A-A
62117,D-E B-B C-D E-E A-A
62118,D-E B-B E-E C-D A-A
62119,D-E B-B C-D E-E A-A
62120,D-E B-B E-E C-D A-A
62121,D-E B-B C-D E-E A-A
62122,C-D D-E E-E B-B A-A
62123,D-E B-B E-E C-D A-A
62124,D-E B-B E-E C-D A-A
62125,D-E B-B C-D E-E A-A
62126,D-E B-B C-D E-E A-A
62127,D-E B-B C-D E-E A-A
62128,D-E B-B E-E C-D A-A
62129,D-E B-B C-D E-E A-A
62130,D-E B-B E-E C-D A-A
62131,D-E B-B C-D E-E A-A
62132,D-E B-B C-D E-E A-A
62133,D-E B-B C-D E-E A-A
62134,D-E B-B C-D E-E A-A
62135,D-E B-B C-D E-E A-A
62136,D-E B-B C-D E-E A-A
62137,D-E B-B C-D E-E A-A
62138,D-E B-B C-D E-E A-A
62139,D-E B-B E-E C-D A-A
62140,D-E B-B C-D E-E A-A
62141,D-E B-B C-D E-E A-A
62142,D-E B-B C-D E-E A-A
62143,D-E B-B C-D E-E A-A
62144,C-D D-E B-B E-E A-A
62145,D-E B-B C-D E-E A-A
62146,D-E B-B C-D E-E A-A
62147,D-E B-B C-D E-E A-A
62148,D-E B-B C-D E-E A-A
62149,D-E B-B C-D E-E A-A
62150,D-E B-B C-D E-E A-A
62151,C-D D-E B-B E-E A-A
62152,C-D D-E B-B E-E A-A
62153,D-E B-B C-D E-E A-A
62154,D-E B-B C-D E-E A-A
62155,D-E B-B C-D E-E A-A
62156,D-E B-B E-E C-D A-A
62157,D-E B-B E-E C-D A-A
62158,D-E B-B C-D E-E A-A
62159,D-E B-B C-D E-E A-A
62160,D-E B-B E-E C-D A-A
62161,D-E B-B C-D E-E A-A
62162,D-E B-B C-D E-E A-A
62163,D-E B-B C-D E-E A-A
62164,D-E B-B C-D E-E A-A
62165,D-E B-B E-E C-D A-A
62166,D-E B-B E-E C-D A-A
62167,D-E B-B E-E C-D A-A
62168,D-E B-B C-D E-E A-A
62169,D-E B-B C-D E-E A-A
62170,D-E B-B C-D E-E A-A
62171,D-E B-B C-D E-E A-A
62172,D-E B-B C-D E-E A-A
62173,D-E B-B C-D E-E A-A
62174,D-E E-E B-B C-D A-A
62175,D-E B-B C-D E-E A-A
62176,D-E B-B E-E C-D A-A
62177,D-E B-B C-D E-E A-A
62178,D-E B-B C-D E-E A-A
62179,C-D D-E B-B E-E A-A
62180,D-E B-B C-D E-E A-A
62181,D-E B-B C-D E-E A-A
62182,C-D D-E B-B E-E A-A
62183,D-E B-B C-D E-E A-A
62184,D-E B-B C-D E-E A-A
62185,D-E B-B C-D E-E A-A
62186,D-E B-B C-D E-E A-A
62187,D-E B-B E-E C-D A-A
62188,D-E B-B C-D E-E A-A
62189,C-D D-E B-B E-E A-A
62190,D-E B-B E-E C-D A-A
62191,D-E E-E B-B C-D A-A
62192,D-E B-B E-E C-D A-A
62193,D-E B-B C-D E-E A-A
62194,D-E B-B C-D E-E A-A
62195,D-E B-B C-D E-E A-A
62196,E-E D-E B-B C-D A-A
62197,D-E B-B E-E C-D A-A
62198,D-E B-B E-E C-D A-A
62199,D-E B-B C-D E-E A-A
62200,D-E B-B C-D E-E A-A
62201,D-E B-B C-D E-E A-A
62202,D-E B-B C-D E-E A-A
62203,D-E E-E B-B C-D A-A
62204,D-E B-B C-D E-E A-A
62205,D-E B-B E-E C-D A-A
62206,D-E B-B E-E C-D A-A
62207,D-E B-B C-D E-E A-A
62208,C-D D-E B-B E-E A-A
62209,D-E B-B C-D E-E A-A
62210,D-E B-B E-E C-D A-A
62211,D-E B-B C-D E-E A-A
62212,D-E B-B C-D E-E A-A
62213,D-E B-B C-D E-E A-A
62214,D-E B-B E-E C-D A-A
62215,D-E B-B C-D E-E A-A
62216,D-E B-B E-E C-D A-A
62217,D-E B-B E-E C-D A-A
62218,D-E B-B C-D E-E A-A
62219,D-E B-B C-D E-E A-A
62220,D-E B-B C-D E-E A-A
62221,D-E B-B C-D E-E A-A
62222,D-E E-E B-B C-D A-A
62223,D-E B-B C-D E-E A-A
62224,D-E E-E B-B C-D A-A
62225,D-E B-B C-D E-E A-A
62226,D-E B-B C-D E-E A-A
62227,D-E B-B C-D E-E A-A
62228,D-E B-B C-D E-E A-A
62229,D-E C-D B-B E-E A-A
62230,D-E B-B E-E C-D A-A
62231,D-E B-B E-E C-D A-A
62232,D-E B-B E-E C-D A-A
62233,D-E B-B E-E C-D A-A
62234,D-E B-B C-D E-E A-A
62235,D-E B-B C-D E-E A-A
62236,D-E B-B C-D E-E A-A
62237,D-E B-B E-E C-D A-A
62238,D-E B-B C-D E-E A-A
62239,D-E B-B C-D E-E A-A
62240,D-E B-B C-D E-E A-A
62241,D-E B-B C-D E-E A-A
62242,C-D D-E B-B E-E A-A
62243,D-E B-B C-D E-E A-A
62244,D-E B-B C-D E-E A-A
62245,D-E C-D B-B E-E A-A
62246,D-E E-E B-B C-D A-A
62247,D-E B-B C-D E-E A-A
62248,D-E B-B C-D E-E A-A
62249,D-E B-B C-D E-E A-A
62250,D-E B-B C-D E-E A-A
62251,D-E B-B C-D E-E A-A
62252,D-E B-B C-D E-E A-A
62253,D-E B-B C-D E-E A-A
62254,C-D D-E E-E B-B A-A
62255,D-E B-B C-D E-E A-A
62256,D-E B-B E-E C-D A-A
62257,D-E B-B C-D E-E A-A
62258,D-E B-B C-D E-E A-A
62259,D-E B-B E-E C-D A-A
62260,D-E B-B C-D E-E A-A
62261,D-E B-B C-D E-E A-A
62262,D-E B-B C-D E-E A-A
62263,D-E B-B E-E C-D A-A
62264,D-E B-B C-D E-E A-A
62265,D-E B-B E-E C-D A-A
62266,D-E B-B E-E C-D A-A
62267,D-E B-B C-D E-E A-A
62268,D-E B-B C-D E-E A-A
62269,D-E B-B C-D E-E A-A
62270,D-E B-B C-D E-E A-A
62271,D-E B-B C-D E-E A-A
62272,D-E B-B C-D E-E A-A
62273,D-E B-B C-D E-E A-A
62274,D-E B-B E-E C-D A-A
62275,D-E B-B C-D E-E A-A
62276,D-E B-B C-D E-E A-A
62277,D-E B-B E-E C-D A-A
62278,D-E B-B C-D E-E A-A
62279,D-E B-B C-D E-E A-A
62280,D-E B-B C-D E-E A-A
62281,C-D D-E B-B E-E A-A
62282,D-E B-B C-D E-E A-A
62283,D-E B-B C-D E-E A-A
62284,D-E B-B C-D E-E A-A
62285,D-E B-B C-D E-E A-A
62286,D-E B-B E-E C-D A-A
62287,D-E B-B C-D E-E A-A
62288,D-E B-B C-D E-E A-A
62289,D-E B-B C-D E-E A-A
62290,D-E B-B C-D E-E A-A
62291,D-E B-B C-D E-E A-A
62292,D-E B-B E-E C-D A-A
62293,D-E B-B C-D E-E A-A
62294,D-E B-B E-E C-D A-A
62295,D-E E-E B-B C-D A-A
62296,D-E C-D B-B E-E A-A
62297,D-E B-B C-D E-E A-A
62298,D-E B-B C-D E-E A-A
62299,D-E B-B C-D E-E A-A
62300,D-E B-B C-D E-E A-A
62301,D-E B-B C-D E-E A-A
62302,D-E B-B C-D E-E A-A
62303,D-E B-B C-D E-E A-A
62304,D-E B-B E-E C-D A-A
62305,D-E B-B C-D E-E A-A
62306,D-E B-B C-D E-E A-A
62307,D-E B-B E-E C-D A-A
62308,D-E B-B E-E C-D A-A
62309,D-E B-B C-D E-E A-A
62310,D-E B-B C-D E-E A-A
62311,D-E B-B C-D E-E A-A
62312,D-E B-B E-E C-D A-A
62313,D-E B-B C-D E-E A-A
62314,D-E B-B E-E C-D A-A
62315,D-E B-B C-D E-E A-A
62316,D-E B-B C-D E-E A-A
62317,D-E B-B C-D E-E A-A
62318,D-E B-B C-D E-E A-A
62319,D-E B-B C-D E-E A-A
62320,C-D D-E B-B E-E A-A
62321,D-E B-B C-D E-E A-A
62322,D-E B-B E-E C-D A-A
62323,D-E B-B C-D E-E A-A
62324,D-E B-B C-D E-E A-A
62325,D-E B-B C-D E-E A-A
62326,D-E B-B C-D E-E A-A
62327,D-E E-E C-D B-B A-A
62328,D-E B-B C-D E-E A-A
62329,D-E B-B C-D E-E A-A
62330,D-E B-B C-D E-E A-A
62331,D-E B-B C-D E-E A-A
62332,D-E B-B E-E C-D A-A
62333,D-E B-B C-D E-E A-A
62334,D-E B-B E-E C-D A-A
62335,C-D D-E B-B E-E A-A
62336,D-E B-B C-D E-E A-A
62337,D-E B-B C-D E-E A-A
62338,D-E B-B C-D E-E A-A
62339,D-E B-B C-D E-E A-A
62340,D-E B-B E-E C-D A-A
62341,C-D D-E B-B E-E A-A
62342,D-E B-B C-D E-E A-A
62343,D-E B-B C-D E-E A-A
62344,D-E B-B C-D E-E A-A
62345,D-E B-B C-D E-E A-A
62346,D-E B-B C-D E-E A-A
62347,D-E B-B C-D E-E A-A
62348,C-D D-E B-B E-E A-A
62349,D-E B-B C-D E-E A-A
62350,D-E B-B C-D E-E A-A
62351,D-E B-B C-D E-E A-A
62352,D-E B-B C-D E-E A-A
62353,D-E B-B C-D E-E A-A
62354,D-E B-B C-D E-E A-A
62355,D-E B-B C-D E-E A-A
62356,D-E B-B E-E C-D A-A
62357,D-E B-B C-D E-E A-A
62358,D-E B-B C-D E-E A-A
62359,D-E B-B C-D E-E A-A
62360,D-E B-B C-D E-E A-A
62361,D-E B-B C-D E-E A-A
62362,D-E B-B C-D E-E A-A
62363,D-E B-B C-D E-E A-A
62364,D-E B-B C-D E-E A-A
62365,D-E B-B C-D E-E A-A
62366,D-E B-B C-D E-E A-A
62367,D-E B-B C-D E-E A-A
62368,D-E B-B C-D E-E A-A
62369,D-E B-B C-D E-E A-A
62370,D-E B-B C-D E-E A-A
62371,D-E B-B E-E C-D A-A
62372,D-E B-B E-E C-D A-A
62373,D-E B-B C-D E-E A-A
62374,D-E B-B C-D E-E A-A
62375,D-E B-B C-D E-E A-A
62376,D-E B-B C-D E-E A-A
62377,D-E B-B C-D E-E A-A
62378,D-E B-B C-D E-E A-A
62379,D-E B-B C-D E-E A-A
62380,E-E D-E B-B C-D A-A
62381,D-E B-B C-D E-E A-A
62382,D-E B-B C-D E-E A-A
62383,D-E B-B C-D E-E A-A
62384,D-E B-B C-D E-E A-A
62385,D-E B-B E-E C-D A-A
62386,D-E B-B C-D E-E A-A
62387,D-E B-B E-E C-D A-A
62388,D-E B-B C-D E-E A-A
62389,D-E B-B E-E C-D A-A
62390,D-E B-B C-D E-E A-A
62391,D-E B-B C-D E-E A-A
62392,D-E B-B C-D E-E A-A
62393,D-E B-B E-E C-D A-A
62394,D-E E-E B-B C-D A-A
62395,D-E B-B C-D E-E A-A
62396,D-E B-B E-E C-D A-A
62397,D-E B-B C-D E-E A-A
62398,D-E B-B C-D E-E A-A
62399,D-E B-B E-E C-D A-A
62400,D-E B-B C-D E-E A-A
62401,D-E B-B E-E C-D A-A
62402,D-E B-B C-D E-E A-A
62403,D-E B-B C-D E-E A-A
62404,D-E B-B C-D E-E A-A
62405,D-E B-B C-D E-E A-A
62406,D-E B-B C-D E-E A-A
62407,D-E B-B C-D E-E A-A
62408,D-E B-B C-D E-E A-A
62409,D-E B-B C-D E-E A-A
62410,D-E B-B C-D E-E A-A
62411,D-E B-B C-D E-E A-A
62412,D-E B-B C-D E-E A-A
62413,D-E B-B E-E C-D A-A
62414,D-E B-B C-D E-E A-A
62415,D-E B-B C-D E-E A-A
62416,D-E B-B C-D E-E A-A
62417,D-E B-B C-D E-E A-A
62418,D-E B-B C-D E-E A-A
62419,D-E B-B E-E C-D A-A
62420,D-E B-B C-D E-E A-A
62421,D-E C-D B-B E-E A-A
62422,D-E B-B C-D E-E A-A
62423,D-E B-B C-D E-E A-A
62424,D-E B-B C-D E-E A-A
62425,D-E B-B C-D E-E A-A
62426,C-D D-E B-B E-E A-A
62427,D-E B-B C-D E-E A-A
62428,D-E B-B C-D E-E A-A
62429,D-E B-B C-D E-E A-A
62430,D-E B-B C-D E-E A-A
62431,D-E B-B C-D E-E A-A
62432,D-E B-B C-D E-E A-A
62433,D-E B-B E-E C-D A-A
62434,D-E B-B C-D E-E A-A
62435,D-E B-B C-D E-E A-A
62436,C-D D-E B-B E-E A-A
62437,D-E B-B C-D E-E A-A
62438,D-E B-B C-D E-E A-A
62439,D-E B-B C-D E-E A-A
62440,D-E B-B C-D E-E A-A
62441,D-E B-B C-D E-E A-A
62442,D-E B-B C-D E-E A-A
62443,D-E B-B C-D E-E A-A
62444,D-E B-B C-D E-E A-A
62445,D-E B-B C-D E-E A-A
62446,D-E B-B C-D E-E A-A
62447,D-E B-B C-D E-E A-A
62448,D-E B-B C-D E-E A-A
62449,D-E B-B E-E C-D A-A
62450,D-E B-B C-D E-E A-A
62451,D-E B-B C-D E-E A-A
62452,D-E B-B C-D E-E A-A
62453,D-E B-B C-D E-E A-A
62454,D-E B-B C-D E-E A-A
62455,D-E B-B C-D E-E A-A
62456,D-E B-B C-D E-E A-A
62457,D-E C-D B-B E-E A-A
62458,D-E B-B C-D E-E A-A
62459,D-E B-B C-D E-E A-A
62460,D-E B-B C-D E-E A-A
62461,D-E B-B C-D E-E A-A
62462,D-E B-B C-D E-E A-A
62463,D-E B-B C-D E-E A-A
62464,D-E B-B C-D E-E A-A
62465,D-E B-B C-D E-E A-A
62466,D-E B-B C-D E-E A-A
62467,D-E B-B C-D E-E A-A
62468,D-E B-B C-D E-E A-A
62469,D-E B-B C-D E-E A-A
62470,D-E B-B C-D E-E A-A
62471,D-E B-B C-D E-E A-A
62472,D-E B-B C-D E-E A-A
62473,D-E B-B C-D E-E A-A
62474,D-E B-B C-D E-E A-A
62475,D-E B-B C-D E-E A-A
62476,D-E B-B C-D E-E A-A
62477,D-E B-B C-D E-E A-A
62478,D-E B-B C-D E-E A-A
62479,D-E B-B C-D E-E A-A
62480,D-E B-B C-D E-E A-A
62481,D-E B-B C-D E-E A-A
62482,D-E B-B C-D E-E A-A
62483,C-D D-E B-B E-E A-A
62484,D-E B-B E-E C-D A-A
62485,D-E B-B C-D E-E A-A
62486,D-E B-B C-D E-E A-A
62487,D-E B-B C-D E-E A-A
62488,D-E B-B C-D E-E A-A
62489,D-E B-B E-E C-D A-A
62490,D-E B-B C-D E-E A-A
62491,D-E B-B C-D E-E A-A
62492,D-E B-B C-D E-E A-A
62493,D-E B-B C-D E-E A-A
62494,D-E B-B E-E C-D A-A
62495,D-E B-B C-D E-E A-A
62496,D-E B-B C-D E-E A-A
62497,D-E B-B C-D E-E A-A
62498,C-D D-E B-B E-E A-A
62499,D-E B-B E-E C-D A-A
62500,D-E B-B C-D E-E A-A
62501,D-E B-B C-D E-E A-A
62502,D-E B-B C-D E-E A-A
62503,D-E B-B C-D E-E A-A
62504,D-E B-B C-D E-E A-A
62505,D-E B-B C-D E-E A-A
62506,D-E B-B C-D E-E A-A
62507,D-E B-B C-D E-E A-A
62508,D-E B-B C-D E-E A-A
62509,D-E B-B C-D E-E A-A
62510,D-E B-B C-D E-E A-A
62511,D-E B-B C-D E-E A-A
62512,D-E B-B C-D E-E A-A
62513,D-E B-B C-D E-E A-A
62514,D-E B-B E-E C-D A-A
62515,D-E B-B C-D E-E A-A
62516,D-E B-B C-D E-E A-A
62517,D-E B-B C-D E-E A-A
62518,D-E B-B C-D E-E A-A
62519,D-E B-B C-D E-E A-A
62520,D-E B-B C-D E-E A-A
62521,D-E E-E B-B C-D A-A
62522,C-D D-E B-B E-E A-A
62523,D-E B-B C-D E-E A-A
62524,D-E B-B C-D E-E A-A
62525,D-E B-B C-D E-E A-A
62526,D-E B-B C-D E-E A-A
62527,D-E B-B C-D E-E A-A
62528,D-E B-B C-D E-E A-A
62529,D-E B-B C-D E-E A-A
62530,D-E B-B E-E C-D A-A
62531,D-E B-B C-D E-E A-A
62532,C-D D-E B-B E-E A-A
62533,D-E B-B C-D E-E A-A
62534,D-E B-B C-D E-E A-A
62535,D-E B-B C-D E-E A-A
62536,D-E B-B C-D E-E A-A
62537,D-E B-B C-D E-E A-A
62538,D-E B-B E-E C-D A-A
62539,D-E B-B C-D E-E A-A
62540,D-E B-B C-D E-E A-A
62541,D-E B-B C-D E-E A-A
62542,C-D D-E B-B E-E A-A
62543,D-E B-B C-D E-E A-A
62544,D-E B-B C-D E-E A-A
62545,D-E B-B C-D E-E A-A
62546,D-E B-B C-D E-E A-A
62547,D-E B-B C-D E-E A-A
62548,D-E B-B C-D E-E A-A
62549,D-E B-B C-D E-E A-A
62550,D-E B-B C-D E-E A-A
62551,D-E B-B C-D E-E A-A
62552,D-E B-B C-D E-E A-A
62553,D-E B-B C-D E-E A-A
62554,D-E B-B C-D E-E A-A
62555,D-E E-E B-B C-D A-A
62556,D-E B-B C-D E-E A-A
62557,D-E B-B C-D E-E A-A
62558,D-E B-B C-D E-E A-A
62559,D-E B-B C-D E-E A-A
62560,D-E B-B C-D E-E A-A
62561,C-D D-E B-B E-E A-A
62562,D-E B-B C-D E-E A-A
62563,D-E B-B C-D E-E A-A
62564,D-E B-B C-D E-E A-A
62565,D-E B-B C-D E-E A-A
62566,C-D D-E B-B E-E A-A
62567,D-E B-B C-D E-E A-A
62568,D-E B-B C-D E-E A-A
62569,D-E B-B C-D E-E A-A
62570,D-E B-B C-D E-E A-A
62571,D-E B-B C-D E-E A-A
62572,D-E B-B C-D E-E A-A
62573,D-E B-B C-D E-E A-A
62574,D-E B-B C-D E-E A-A
62575,D-E B-B C-D E-E A-A
62576,D-E B-B C-D E-E A-A
62577,D-E B-B C-D E-E A-A
62578,D-E B-B C-D E-E A-A
62579,D-E B-B C-D E-E A-A
62580,D-E B-B C-D E-E A-A
62581,D-E B-B C-D E-E A-A
62582,D-E B-B C-D E-E A-A
62583,D-E B-B C-D E-E A-A
62584,D-E B-B E-E C-D A-A
62585,D-E B-B C-D E-E A-A
