id,productos
62423,A-A B-B D-E C-D E-E
62424,A-A E-E B-B D-E C-D
62425,B-B D-E E-E A-A C-D
62426,A-A D-E B-B C-D E-E
62427,A-A B-B D-E C-D E-E
62428,A-A C-D B-B E-E D-E
62429,D-E B-B E-E C-D A-A
62430,A-A B-B D-E E-E C-D
62431,A-A B-B D-E E-E C-D
62432,A-A B-B D-E C-D E-E
62433,A-A B-B D-E E-E C-D
62434,B-B D-E E-E C-D A-A
62435,B-B D-E A-A E-E C-D
62436,C-D A-A B-B E-E D-E
62437,B-B D-E E-E A-A C-D
62438,B-B D-E E-E A-A C-D
62439,B-B D-E E-E C-D A-A
62440,A-A B-B D-E E-E C-D
62441,A-A D-E B-B E-E C-D
62442,A-A B-B D-E E-E C-D
62443,A-A D-E B-B E-E C-D
62444,A-A D-E B-B E-E C-D
62445,A-A B-B D-E C-D E-E
62446,B-B E-E D-E C-D A-A
62447,A-A B-B D-E E-E C-D
62448,A-A B-B D-E E-E C-D
62449,D-E B-B E-E A-A C-D
62450,B-B D-E E-E C-D A-A
62451,B-B D-E E-E A-A C-D
62452,D-E B-B E-E A-A C-D
62453,A-A B-B D-E E-E C-D
62454,A-A D-E B-B E-E C-D
62455,A-A B-B D-E E-E C-D
62456,A-A B-B D-E C-D E-E
62457,C-D D-E A-A B-B E-E
62458,A-A B-B D-E E-E C-D
62459,A-A B-B D-E E-E C-D
62460,A-A B-B D-E E-E C-D
62461,A-A B-B E-E D-E C-D
62462,B-B E-E A-A D-E C-D
62463,A-A B-B D-E C-D E-E
62464,A-A D-E B-B E-E C-D
62465,B-B E-E D-E A-A C-D
62466,A-A B-B D-E C-D E-E
62467,A-A D-E B-B E-E C-D
62468,A-A D-E B-B C-D E-E
62469,A-A B-B E-E D-E C-D
62470,A-A B-B D-E E-E C-D
62471,A-A B-B D-E E-E C-D
62472,A-A B-B D-E E-E C-D
62473,B-B A-A D-E C-D E-E
62474,B-B D-E E-E A-A C-D
62475,B-B D-E C-D E-E A-A
62476,B-B D-E A-A E-E C-D
62477,A-A D-E B-B E-E C-D
62478,A-A B-B D-E C-D E-E
62479,A-A B-B E-E D-E C-D
62480,E-E B-B D-E A-A C-D
62481,A-A B-B E-E D-E C-D
62482,B-B D-E E-E A-A C-D
62483,C-D A-A E-E D-E B-B
62484,D-E A-A B-B E-E C-D
62485,A-A B-B D-E E-E C-D
62486,B-B E-E D-E A-A C-D
62487,D-E B-B C-D E-E A-A
62488,B-B E-E D-E C-D A-A
62489,E-E A-A B-B D-E C-D
62490,A-A D-E B-B E-E C-D
62491,B-B D-E E-E A-A C-D
62492,A-A B-B D-E C-D E-E
62493,D-E B-B E-E C-D A-A
62494,D-E A-A B-B E-E C-D
62495,B-B E-E D-E A-A C-D
62496,D-E B-B E-E C-D A-A
62497,B-B A-A D-E E-E C-D
62498,C-D A-A B-B E-E D-E
62499,A-A B-B D-E E-E C-D
62500,A-A B-B D-E E-E C-D
62501,A-A D-E B-B C-D E-E
62502,B-B D-E E-E A-A C-D
62503,B-B E-E D-E A-A C-D
62504,A-A B-B D-E C-D E-E
62505,A-A B-B D-E C-D E-E
62506,A-A D-E B-B E-E C-D
62507,B-B E-E D-E C-D A-A
62508,A-A B-B D-E E-E C-D
62509,B-B A-A D-E E-E C-D
62510,A-A D-E B-B E-E C-D
62511,B-B D-E A-A C-D E-E
62512,B-B D-E E-E C-D A-A
62513,B-B D-E E-E C-D A-A
62514,D-E B-B E-E A-A C-D
62515,D-E B-B C-D E-E A-A
62516,A-A B-B D-E C-D E-E
62517,B-B C-D E-E D-E A-A
62518,B-B A-A D-E E-E C-D
62519,B-B D-E E-E A-A C-D
62520,A-A B-B D-E E-E C-D
62521,E-E B-B D-E A-A C-D
62522,C-D A-A E-E B-B D-E
62523,A-A D-E B-B C-D E-E
62524,B-B E-E D-E A-A C-D
62525,A-A B-B D-E E-E C-D
62526,B-B D-E A-A E-E C-D
62527,A-A B-B D-E C-D E-E
62528,A-A B-B D-E C-D E-E
62529,D-E B-B E-E A-A C-D
62530,E-E B-B D-E C-D A-A
62531,D-E E-E B-B A-A C-D
62532,A-A B-B C-D D-E E-E
62533,A-A B-B D-E E-E C-D
62534,D-E B-B E-E C-D A-A
62535,A-A B-B D-E C-D E-E
62536,A-A B-B D-E C-D E-E
62537,D-E B-B E-E A-A C-D
62538,A-A D-E B-B E-E C-D
62539,E-E B-B D-E C-D A-A
62540,D-E B-B E-E A-A C-D
62541,A-A B-B D-E E-E C-D
62542,C-D D-E E-E B-B A-A
62543,B-B D-E E-E A-A C-D
62544,B-B D-E E-E C-D A-A
62545,A-A B-B D-E E-E C-D
62546,B-B A-A C-D D-E E-E
62547,A-A B-B D-E E-E C-D
62548,B-B E-E D-E C-D A-A
62549,A-A B-B D-E E-E C-D
62550,D-E B-B E-E A-A C-D
62551,D-E B-B E-E A-A C-D
62552,A-A D-E B-B E-E C-D
62553,A-A D-E C-D E-E B-B
62554,A-A B-B D-E E-E C-D
62555,A-A E-E B-B D-E C-D
62556,B-B E-E D-E C-D A-A
62557,A-A B-B D-E E-E C-D
62558,A-A B-B D-E C-D E-E
62559,B-B D-E E-E A-A C-D
62560,A-A C-D D-E E-E B-B
62561,C-D B-B D-E E-E A-A
62562,D-E B-B E-E C-D A-A
62563,E-E B-B C-D D-E A-A
62564,D-E A-A B-B E-E C-D
62565,D-E B-B E-E A-A C-D
62566,C-D A-A B-B E-E D-E
62567,A-A B-B D-E E-E C-D
62568,B-B D-E E-E A-A C-D
62569,A-A D-E B-B C-D E-E
62570,A-A B-B D-E E-E C-D
62571,D-E A-A B-B C-D E-E
62572,A-A B-B D-E E-E C-D
62573,B-B E-E D-E A-A C-D
62574,A-A B-B C-D D-E E-E
62575,D-E A-A B-B E-E C-D
62576,B-B A-A D-E E-E C-D
62577,B-B D-E E-E A-A C-D
62578,A-A B-B E-E D-E C-D
62579,E-E D-E B-B C-D A-A
62580,B-B D-E E-E C-D A-A
62581,A-A D-E E-E B-B C-D
62582,A-A B-B D-E C-D E-E
62583,D-E E-E B-B A-A C-D
62584,A-A D-E E-E B-B C-D
62585,B-B E-E D-E C-D A-A
62586,B-B D-E E-E A-A C-D
62587,D-E B-B E-E C-D A-A
62588,B-B E-E D-E A-A C-D
62589,A-A B-B D-E E-E C-D
62590,A-A D-E B-B E-E C-D
62591,A-A D-E B-B E-E C-D
62592,D-E A-A B-B E-E C-D
62593,A-A B-B D-E E-E C-D
62594,D-E B-B E-E A-A C-D
62595,D-E B-B E-E A-A C-D
62596,A-A B-B D-E C-D E-E
62597,D-E B-B E-E A-A C-D
62598,B-B D-E E-E A-A C-D
62599,E-E B-B D-E C-D A-A
62600,D-E A-A B-B E-E C-D
62601,C-D A-A B-B E-E D-E
62602,A-A B-B E-E D-E C-D
62603,D-E E-E B-B A-A C-D
62604,A-A B-B E-E D-E C-D
62605,A-A D-E E-E B-B C-D
62606,A-A B-B D-E E-E C-D
62607,A-A D-E E-E C-D B-B
62608,A-A B-B D-E C-D E-E
62609,A-A B-B D-E E-E C-D
62610,A-A D-E B-B C-D E-E
62611,D-E E-E B-B C-D A-A
62612,D-E B-B E-E A-A C-D
62613,A-A B-B D-E E-E C-D
62614,B-B D-E E-E C-D A-A
62615,B-B D-E C-D A-A E-E
62616,B-B D-E A-A C-D E-E
62617,A-A C-D B-B D-E E-E
62618,A-A B-B D-E E-E C-D
62619,A-A D-E B-B C-D E-E
62620,A-A B-B D-E C-D E-E
62621,D-E B-B E-E C-D A-A
62622,D-E B-B E-E C-D A-A
62623,D-E E-E C-D B-B A-A
62624,B-B D-E E-E C-D A-A
62625,E-E D-E C-D B-B A-A
62626,D-E A-A B-B E-E C-D
62627,B-B A-A D-E C-D E-E
62628,B-B D-E E-E C-D A-A
62629,A-A B-B D-E E-E C-D
62630,A-A B-B D-E E-E C-D
62631,A-A D-E B-B C-D E-E
62632,A-A D-E B-B E-E C-D
62633,A-A B-B D-E E-E C-D
62634,B-B D-E E-E A-A C-D
62635,C-D A-A B-B E-E D-E
62636,B-B D-E E-E C-D A-A
62637,B-B D-E E-E A-A C-D
62638,B-B D-E E-E A-A C-D
62639,A-A D-E B-B E-E C-D
62640,A-A B-B D-E C-D E-E
62641,A-A B-B D-E C-D E-E
62642,A-A B-B D-E C-D E-E
62643,B-B E-E D-E A-A C-D
62644,A-A B-B D-E E-E C-D
62645,A-A D-E B-B E-E C-D
62646,A-A D-E B-B E-E C-D
62647,A-A B-B D-E E-E C-D
62648,D-E B-B E-E C-D A-A
62649,D-E B-B E-E A-A C-D
62650,B-B D-E E-E A-A C-D
62651,B-B E-E D-E A-A C-D
62652,B-B C-D E-E D-E A-A
62653,A-A D-E B-B E-E C-D
62654,B-B A-A D-E E-E C-D
62655,B-B E-E D-E A-A C-D
62656,B-B E-E D-E A-A C-D
62657,A-A D-E B-B C-D E-E
62658,E-E B-B D-E A-A C-D
62659,B-B D-E E-E C-D A-A
62660,D-E B-B E-E C-D A-A
62661,B-B E-E D-E C-D A-A
62662,D-E A-A B-B E-E C-D
62663,B-B D-E E-E C-D A-A
62664,A-A B-B D-E E-E C-D
62665,A-A B-B D-E E-E C-D
62666,A-A C-D B-B E-E D-E
62667,D-E E-E B-B C-D A-A
62668,A-A B-B D-E C-D E-E
62669,B-B D-E A-A E-E C-D
62670,A-A B-B E-E D-E C-D
62671,B-B E-E D-E A-A C-D
62672,A-A B-B D-E C-D E-E
62673,B-B D-E E-E A-A C-D
62674,B-B D-E E-E C-D A-A
62675,B-B A-A D-E E-E C-D
62676,A-A C-D B-B D-E E-E
62677,A-A E-E D-E B-B C-D
62678,B-B E-E D-E A-A C-D
62679,D-E B-B E-E A-A C-D
62680,C-D A-A B-B E-E D-E
62681,A-A B-B D-E E-E C-D
62682,A-A B-B D-E E-E C-D
62683,B-B E-E D-E C-D A-A
62684,D-E E-E B-B C-D A-A
62685,B-B A-A D-E C-D E-E
62686,D-E B-B A-A E-E C-D
62687,D-E B-B E-E A-A C-D
62688,C-D A-A B-B D-E E-E
62689,A-A B-B D-E C-D E-E
62690,D-E E-E B-B A-A C-D
62691,A-A B-B E-E D-E C-D
62692,A-A B-B D-E C-D E-E
62693,B-B D-E A-A E-E C-D
62694,B-B E-E D-E A-A C-D
62695,A-A D-E B-B E-E C-D
62696,A-A B-B D-E E-E C-D
62697,A-A B-B D-E C-D E-E
62698,A-A E-E B-B D-E C-D
62699,A-A D-E E-E B-B C-D
62700,B-B D-E E-E A-A C-D
62701,C-D A-A D-E B-B E-E
62702,A-A B-B D-E C-D E-E
62703,A-A B-B D-E E-E C-D
62704,A-A B-B D-E C-D E-E
62705,A-A B-B D-E C-D E-E
62706,B-B D-E E-E C-D A-A
62707,B-B E-E D-E A-A C-D
62708,A-A D-E B-B E-E C-D
62709,D-E A-A B-B E-E C-D
62710,A-A B-B E-E D-E C-D
62711,B-B D-E E-E A-A C-D
62712,A-A D-E B-B E-E C-D
62713,A-A D-E E-E B-B C-D
62714,A-A B-B D-E E-E C-D
62715,A-A B-B D-E E-E C-D
62716,A-A B-B E-E D-E C-D
62717,A-A D-E B-B E-E C-D
62718,A-A D-E B-B C-D E-E
62719,B-B D-E E-E C-D A-A
62720,C-D A-A E-E D-E B-B
62721,A-A D-E B-B E-E C-D
62722,B-B D-E E-E A-A C-D
62723,B-B A-A D-E E-E C-D
62724,B-B D-E E-E A-A C-D
62725,B-B E-E D-E C-D A-A
62726,D-E E-E B-B A-A C-D
62727,D-E B-B E-E C-D A-A
62728,D-E C-D E-E B-B A-A
62729,E-E B-B D-E C-D A-A
62730,A-A B-B D-E C-D E-E
62731,B-B D-E E-E C-D A-A
62732,A-A D-E E-E B-B C-D
62733,D-E B-B E-E C-D A-A
62734,B-B D-E E-E C-D A-A
62735,A-A B-B D-E C-D E-E
62736,A-A D-E B-B E-E C-D
62737,D-E B-B E-E A-A C-D
62738,D-E B-B A-A E-E C-D
62739,A-A B-B D-E C-D E-E
62740,A-A B-B D-E E-E C-D
62741,A-A B-B D-E C-D E-E
62742,B-B D-E E-E A-A C-D
62743,D-E B-B E-E A-A C-D
62744,B-B D-E A-A E-E C-D
62745,A-A B-B E-E C-D D-E
62746,A-A B-B D-E E-E C-D
62747,A-A B-B D-E E-E C-D
62748,A-A D-E B-B E-E C-D
62749,B-B D-E E-E C-D A-A
62750,B-B A-A D-E E-E C-D
62751,D-E B-B E-E A-A C-D
62752,D-E E-E B-B A-A C-D
62753,A-A B-B D-E C-D E-E
62754,A-A B-B D-E E-E C-D
62755,A-A B-B D-E E-E C-D
62756,B-B D-E E-E C-D A-A
62757,D-E B-B E-E C-D A-A
62758,B-B A-A D-E E-E C-D
62759,E-E B-B D-E A-A C-D
62760,A-A B-B D-E E-E C-D
62761,C-D D-E B-B E-E A-A
62762,B-B D-E E-E A-A C-D
62763,D-E B-B C-D E-E A-A
62764,D-E B-B E-E A-A C-D
62765,B-B E-E D-E A-A C-D
62766,D-E B-B E-E A-A C-D
62767,B-B D-E E-E C-D A-A
62768,B-B D-E E-E A-A C-D
62769,A-A D-E B-B E-E C-D
62770,A-A B-B D-E E-E C-D
62771,A-A D-E B-B C-D E-E
62772,A-A B-B D-E E-E C-D
62773,C-D A-A E-E B-B D-E
62774,A-A D-E B-B E-E C-D
62775,A-A D-E E-E B-B C-D
62776,D-E A-A B-B E-E C-D
62777,A-A B-B D-E E-E C-D
62778,A-A B-B D-E C-D E-E
62779,C-D A-A B-B E-E D-E
62780,A-A D-E B-B C-D E-E
62781,C-D A-A B-B E-E D-E
62782,A-A B-B D-E E-E C-D
62783,A-A B-B D-E C-D E-E
62784,B-B D-E E-E C-D A-A
62785,A-A B-B D-E E-E C-D
62786,B-B E-E D-E C-D A-A
62787,B-B E-E D-E A-A C-D
62788,A-A B-B D-E C-D E-E
62789,D-E E-E B-B C-D A-A
62790,A-A D-E B-B E-E C-D
62791,A-A B-B D-E E-E C-D
62792,A-A B-B D-E E-E C-D
62793,A-A B-B D-E E-E C-D
62794,C-D A-A B-B D-E E-E
62795,D-E B-B E-E A-A C-D
62796,B-B A-A D-E E-E C-D
62797,A-A B-B D-E C-D E-E
62798,A-A B-B E-E D-E C-D
62799,B-B C-D D-E E-E A-A
62800,A-A E-E D-E B-B C-D
62801,A-A D-E B-B E-E C-D
62802,B-B E-E D-E A-A C-D
62803,D-E A-A B-B E-E C-D
62804,B-B D-E E-E C-D A-A
62805,A-A B-B D-E E-E C-D
62806,D-E B-B E-E C-D A-A
62807,D-E B-B E-E C-D A-A
62808,B-B D-E E-E A-A C-D
62809,D-E A-A B-B C-D E-E
62810,B-B A-A D-E E-E C-D
62811,D-E B-B E-E A-A C-D
62812,A-A B-B D-E E-E C-D
62813,C-D A-A E-E B-B D-E
62814,A-A B-B D-E E-E C-D
62815,A-A B-B D-E E-E C-D
62816,A-A B-B D-E C-D E-E
62817,C-D A-A B-B D-E E-E
62818,D-E B-B E-E C-D A-A
62819,B-B D-E E-E C-D A-A
62820,A-A B-B D-E C-D E-E
62821,A-A B-B D-E C-D E-E
62822,A-A B-B D-E E-E C-D
62823,A-A B-B D-E C-D E-E
62824,D-E E-E B-B C-D A-A
62825,A-A D-E B-B C-D E-E
62826,D-E B-B E-E A-A C-D
62827,A-A B-B D-E C-D E-E
62828,E-E D-E C-D B-B A-A
62829,A-A B-B D-E E-E C-D
62830,B-B E-E D-E A-A C-D
62831,A-A D-E B-B C-D E-E
62832,B-B E-E D-E A-A C-D
62833,D-E B-B E-E A-A C-D
62834,A-A D-E B-B E-E C-D
62835,A-A B-B D-E C-D E-E
62836,B-B D-E E-E A-A C-D
62837,D-E B-B E-E A-A C-D
62838,D-E B-B A-A C-D E-E
62839,A-A D-E B-B E-E C-D
62840,A-A B-B D-E E-E C-D
62841,B-B A-A D-E E-E C-D
62842,B-B E-E A-A D-E C-D
62843,A-A B-B D-E E-E C-D
62844,D-E B-B E-E A-A C-D
62845,B-B D-E E-E C-D A-A
62846,B-B E-E D-E A-A C-D
62847,B-B D-E E-E C-D A-A
62848,A-A D-E C-D B-B E-E
62849,B-B D-E E-E A-A C-D
62850,D-E B-B E-E C-D A-A
62851,B-B E-E D-E A-A C-D
62852,B-B E-E C-D D-E A-A
62853,B-B D-E E-E C-D A-A
62854,C-D B-B E-E A-A D-E
62855,D-E E-E B-B A-A C-D
62856,A-A D-E B-B C-D E-E
62857,D-E B-B C-D E-E A-A
62858,B-B A-A D-E E-E C-D
62859,D-E B-B E-E A-A C-D
62860,A-A D-E B-B E-E C-D
62861,A-A D-E B-B E-E C-D
62862,B-B E-E D-E A-A C-D
62863,A-A B-B E-E D-E C-D
62864,D-E B-B A-A E-E C-D
62865,B-B D-E E-E A-A C-D
62866,B-B E-E D-E C-D A-A
62867,E-E B-B D-E C-D A-A
62868,C-D E-E B-B D-E A-A
62869,B-B D-E E-E A-A C-D
62870,B-B E-E D-E A-A C-D
62871,D-E B-B A-A E-E C-D
62872,A-A B-B E-E D-E C-D
62873,B-B D-E A-A E-E C-D
62874,B-B E-E D-E C-D A-A
62875,D-E A-A B-B E-E C-D
62876,C-D D-E E-E B-B A-A
62877,A-A B-B D-E E-E C-D
62878,D-E B-B E-E A-A C-D
62879,D-E B-B C-D E-E A-A
62880,D-E C-D B-B E-E A-A
62881,D-E E-E B-B C-D A-A
62882,D-E B-B A-A E-E C-D
62883,B-B D-E E-E A-A C-D
62884,C-D D-E B-B A-A E-E
62885,C-D D-E B-B E-E A-A
62886,E-E D-E A-A B-B C-D
62887,E-E A-A B-B D-E C-D
62888,D-E E-E B-B A-A C-D
62889,D-E B-B E-E C-D A-A
62890,C-D B-B E-E D-E A-A
62891,A-A B-B D-E E-E C-D
62892,D-E E-E B-B A-A C-D
62893,C-D A-A D-E B-B E-E
62894,A-A B-B E-E D-E C-D
62895,C-D A-A B-B E-E D-E
62896,C-D B-B A-A D-E E-E
62897,C-D B-B A-A D-E E-E
62898,C-D B-B E-E D-E A-A
62899,B-B D-E A-A E-E C-D
62900,C-D D-E A-A B-B E-E
62901,B-B A-A D-E E-E C-D
62902,E-E B-B A-A D-E C-D
62903,D-E B-B E-E A-A C-D
62904,A-A D-E B-B E-E C-D
62905,D-E C-D E-E B-B A-A
62906,A-A C-D D-E B-B E-E
62907,C-D A-A B-B D-E E-E
62908,A-A D-E B-B E-E C-D
62909,A-A B-B E-E D-E C-D
62910,B-B E-E D-E C-D A-A
62911,E-E B-B D-E C-D A-A
62912,D-E B-B A-A C-D E-E
62913,D-E A-A B-B E-E C-D
62914,B-B E-E A-A D-E C-D
62915,D-E B-B A-A E-E C-D
62916,D-E B-B E-E A-A C-D
62917,D-E A-A B-B E-E C-D
62918,B-B D-E E-E A-A C-D
62919,A-A C-D D-E B-B E-E
62920,D-E B-B A-A C-D E-E
62921,B-B E-E D-E A-A C-D
62922,C-D B-B E-E D-E A-A
62923,D-E A-A B-B E-E C-D
62924,A-A B-B E-E D-E C-D
62925,C-D D-E E-E B-B A-A
62926,D-E B-B E-E C-D A-A
62927,D-E C-D B-B E-E A-A
62928,D-E B-B E-E C-D A-A
62929,E-E D-E A-A B-B C-D
62930,D-E E-E B-B A-A C-D
62931,E-E B-B A-A D-E C-D
62932,A-A B-B D-E E-E C-D
62933,C-D E-E B-B A-A D-E
62934,A-A D-E B-B E-E C-D
62935,E-E B-B A-A D-E C-D
62936,B-B C-D E-E D-E A-A
62937,D-E B-B C-D A-A E-E
62938,D-E B-B E-E C-D A-A
62939,D-E B-B E-E A-A C-D
62940,D-E A-A E-E B-B C-D
62941,A-A E-E C-D B-B D-E
62942,C-D E-E B-B D-E A-A
62943,A-A D-E B-B E-E C-D
62944,E-E B-B D-E A-A C-D
62945,A-A B-B D-E E-E C-D
62946,A-A D-E E-E B-B C-D
62947,D-E B-B A-A E-E C-D
62948,B-B E-E D-E C-D A-A
62949,D-E E-E B-B A-A C-D
62950,D-E A-A C-D B-B E-E
62951,D-E E-E B-B C-D A-A
62952,D-E E-E B-B C-D A-A
62953,E-E A-A B-B D-E C-D
62954,D-E C-D B-B E-E A-A
62955,D-E A-A B-B C-D E-E
62956,D-E A-A B-B E-E C-D
62957,C-D A-A B-B D-E E-E
62958,D-E B-B A-A E-E C-D
62959,D-E B-B E-E C-D A-A
62960,E-E B-B A-A D-E C-D
62961,D-E A-A B-B E-E C-D
62962,D-E B-B C-D E-E A-A
62963,A-A B-B E-E D-E C-D
62964,E-E B-B A-A D-E C-D
62965,E-E B-B D-E A-A C-D
62966,A-A D-E B-B C-D E-E
62967,D-E A-A B-B E-E C-D
62968,E-E D-E B-B A-A C-D
62969,D-E E-E B-B A-A C-D
62970,A-A D-E B-B E-E C-D
62971,D-E B-B E-E A-A C-D
62972,E-E A-A D-E B-B C-D
62973,A-A B-B D-E C-D E-E
62974,A-A B-B D-E E-E C-D
62975,A-A B-B D-E C-D E-E
62976,E-E B-B D-E C-D A-A
62977,B-B E-E C-D A-A D-E
62978,B-B E-E D-E C-D A-A
62979,E-E B-B D-E A-A C-D
62980,B-B E-E D-E C-D A-A
62981,C-D B-B A-A D-E E-E
62982,D-E A-A B-B E-E C-D
62983,D-E B-B E-E A-A C-D
62984,A-A B-B D-E E-E C-D
62985,E-E B-B D-E C-D A-A
62986,A-A B-B E-E D-E C-D
62987,D-E A-A B-B E-E C-D
62988,B-B E-E D-E A-A C-D
62989,B-B A-A D-E E-E C-D
62990,E-E B-B D-E C-D A-A
62991,A-A B-B D-E E-E C-D
62992,C-D A-A B-B E-E D-E
62993,C-D D-E B-B A-A E-E
62994,E-E A-A B-B D-E C-D
62995,B-B E-E D-E C-D A-A
62996,C-D E-E B-B A-A D-E
62997,A-A D-E B-B E-E C-D
62998,B-B A-A D-E C-D E-E
62999,C-D A-A E-E D-E B-B
63000,A-A D-E B-B E-E C-D
63001,E-E B-B D-E A-A C-D
63002,D-E B-B E-E A-A C-D
63003,C-D D-E B-B E-E A-A
63004,B-B E-E D-E C-D A-A
63005,A-A B-B D-E E-E C-D
63006,B-B D-E E-E C-D A-A
63007,D-E B-B E-E A-A C-D
63008,A-A D-E B-B E-E C-D
63009,C-D D-E E-E B-B A-A
63010,D-E B-B A-A E-E C-D
63011,E-E A-A D-E B-B C-D
63012,C-D B-B E-E D-E A-A
63013,B-B D-E C-D E-E A-A
63014,D-E B-B E-E A-A C-D
63015,D-E B-B E-E A-A C-D
63016,C-D E-E B-B A-A D-E
63017,D-E B-B A-A E-E C-D
63018,A-A B-B D-E E-E C-D
63019,E-E B-B C-D D-E A-A
63020,D-E B-B E-E A-A C-D
63021,D-E E-E B-B A-A C-D
63022,D-E E-E B-B A-A C-D
63023,B-B D-E E-E A-A C-D
63024,E-E D-E B-B A-A C-D
63025,C-D D-E B-B E-E A-A
63026,B-B A-A D-E E-E C-D
63027,E-E B-B D-E A-A C-D
63028,A-A B-B D-E E-E C-D
63029,B-B A-A E-E D-E C-D
63030,D-E A-A B-B E-E C-D
63031,E-E B-B C-D A-A D-E
63032,B-B A-A E-E D-E C-D
63033,D-E B-B E-E A-A C-D
63034,D-E B-B E-E C-D A-A
63035,B-B D-E A-A E-E C-D
63036,C-D D-E B-B E-E A-A
63037,D-E E-E B-B A-A C-D
63038,C-D B-B D-E A-A E-E
63039,D-E B-B E-E A-A C-D
63040,D-E B-B E-E A-A C-D
63041,D-E B-B E-E A-A C-D
63042,D-E B-B E-E C-D A-A
63043,B-B A-A D-E E-E C-D
63044,A-A B-B E-E D-E C-D
63045,D-E B-B E-E C-D A-A
63046,E-E B-B D-E A-A C-D
63047,E-E B-B D-E A-A C-D
63048,D-E B-B A-A E-E C-D
63049,D-E B-B E-E C-D A-A
63050,A-A B-B D-E E-E C-D
63051,E-E B-B A-A D-E C-D
63052,A-A B-B D-E E-E C-D
63053,D-E B-B E-E C-D A-A
63054,A-A B-B D-E E-E C-D
63055,B-B E-E D-E A-A C-D
63056,D-E A-A B-B C-D E-E
63057,E-E A-A B-B C-D D-E
63058,C-D A-A B-B E-E D-E
63059,E-E A-A B-B D-E C-D
63060,A-A B-B D-E E-E C-D
63061,A-A B-B D-E C-D E-E
63062,D-E B-B E-E A-A C-D
63063,D-E B-B E-E A-A C-D
63064,B-B C-D E-E D-E A-A
63065,B-B A-A E-E D-E C-D
63066,B-B A-A D-E E-E C-D
63067,E-E B-B D-E A-A C-D
63068,D-E B-B A-A E-E C-D
63069,A-A B-B E-E D-E C-D
63070,E-E D-E B-B C-D A-A
63071,B-B D-E E-E A-A C-D
63072,E-E B-B D-E C-D A-A
63073,D-E B-B E-E A-A C-D
63074,B-B D-E E-E A-A C-D
63075,B-B A-A D-E E-E C-D
63076,B-B D-E E-E A-A C-D
63077,A-A E-E B-B D-E C-D
63078,A-A B-B D-E E-E C-D
63079,D-E E-E B-B C-D A-A
63080,D-E B-B A-A E-E C-D
63081,C-D E-E B-B A-A D-E
63082,D-E B-B A-A C-D E-E
63083,B-B E-E D-E C-D A-A
63084,A-A B-B E-E D-E C-D
63085,C-D D-E B-B A-A E-E
63086,D-E B-B E-E C-D A-A
63087,B-B E-E D-E C-D A-A
63088,D-E B-B A-A E-E C-D
63089,E-E B-B D-E C-D A-A
63090,A-A B-B E-E D-E C-D
63091,D-E A-A B-B E-E C-D
63092,C-D E-E D-E B-B A-A
63093,D-E E-E B-B C-D A-A
63094,B-B D-E A-A E-E C-D
63095,D-E B-B A-A E-E C-D
63096,C-D D-E B-B E-E A-A
63097,E-E B-B A-A D-E C-D
63098,C-D B-B A-A E-E D-E
63099,A-A B-B D-E E-E C-D
63100,B-B E-E D-E A-A C-D
63101,B-B E-E D-E A-A C-D
63102,C-D D-E A-A B-B E-E
63103,A-A B-B D-E E-E C-D
63104,C-D D-E B-B E-E A-A
63105,A-A E-E B-B D-E C-D
63106,D-E B-B E-E A-A C-D
63107,B-B E-E D-E C-D A-A
63108,A-A B-B D-E E-E C-D
63109,C-D B-B A-A E-E D-E
63110,A-A B-B E-E D-E C-D
63111,E-E B-B D-E C-D A-A
63112,A-A B-B E-E D-E C-D
63113,C-D E-E B-B D-E A-A
63114,A-A D-E B-B E-E C-D
63115,B-B E-E D-E A-A C-D
63116,A-A E-E B-B D-E C-D
63117,A-A B-B D-E E-E C-D
63118,E-E A-A B-B D-E C-D
63119,B-B E-E D-E A-A C-D
63120,D-E A-A B-B E-E C-D
63121,B-B D-E E-E A-A C-D
63122,A-A B-B D-E E-E C-D
63123,A-A B-B E-E D-E C-D
63124,B-B D-E A-A E-E C-D
63125,A-A B-B E-E D-E C-D
63126,A-A D-E C-D B-B E-E
63127,C-D A-A E-E D-E B-B
63128,B-B A-A D-E E-E C-D
63129,A-A B-B E-E D-E C-D
63130,B-B A-A C-D D-E E-E
63131,A-A D-E B-B E-E C-D
63132,E-E B-B A-A D-E C-D
63133,A-A B-B D-E E-E C-D
63134,A-A B-B D-E C-D E-E
63135,D-E E-E B-B A-A C-D
63136,A-A D-E B-B C-D E-E
63137,D-E B-B E-E A-A C-D
63138,A-A B-B E-E C-D D-E
63139,A-A D-E B-B E-E C-D
63140,B-B E-E D-E A-A C-D
63141,B-B E-E D-E A-A C-D
63142,A-A B-B D-E E-E C-D
63143,B-B E-E D-E C-D A-A
63144,A-A D-E B-B E-E C-D
63145,B-B D-E E-E A-A C-D
63146,A-A B-B D-E E-E C-D
63147,A-A B-B D-E E-E C-D
63148,A-A B-B E-E D-E C-D
63149,A-A B-B D-E E-E C-D
63150,A-A B-B D-E E-E C-D
63151,E-E B-B D-E A-A C-D
63152,C-D D-E A-A B-B E-E
63153,A-A D-E B-B C-D E-E
63154,D-E A-A B-B E-E C-D
63155,D-E B-B E-E C-D A-A
63156,A-A B-B C-D D-E E-E
63157,A-A B-B D-E E-E C-D
63158,C-D A-A B-B E-E D-E
