id,productos
67596,C-D D-E E-E A-A B-B
67597,C-D A-A B-B E-E D-E
67598,E-E B-B A-A C-D D-E
67599,C-D E-E B-B A-A D-E
67600,D-E B-B A-A E-E C-D
67601,D-E E-E A-A B-B C-D
67602,C-D D-E E-E A-A B-B
67603,C-D B-B A-A E-E D-E
67604,C-D D-E E-E B-B A-A
67605,E-E C-D B-B A-A D-E
67606,D-E E-E B-B A-A C-D
67607,C-D E-E A-A B-B D-E
67608,C-D A-A B-B E-E D-E
67609,C-D D-E B-B E-E A-A
67610,C-D E-E B-B A-A D-E
67611,C-D D-E E-E B-B A-A
67612,C-D E-E B-B A-A D-E
67613,E-E A-A B-B C-D D-E
67614,E-E B-B A-A C-D D-E
67615,E-E B-B A-A C-D D-E
67616,C-D E-E B-B A-A D-E
67617,C-D D-E E-E B-B A-A
67618,C-D D-E E-E B-B A-A
67619,D-E E-E B-B A-A C-D
67620,E-E A-A B-B C-D D-E
67621,C-D D-E A-A B-B E-E
67622,C-D E-E A-A B-B D-E
67623,C-D E-E A-A B-B D-E
67624,C-D E-E D-E A-A B-B
67625,C-D D-E E-E B-B A-A
67626,C-D D-E E-E B-B A-A
67627,D-E E-E A-A B-B C-D
67628,D-E E-E B-B A-A C-D
67629,C-D E-E B-B A-A D-E
67630,D-E E-E B-B A-A C-D
67631,D-E E-E A-A B-B C-D
67632,A-A B-B E-E C-D D-E
67633,C-D E-E B-B A-A D-E
67634,D-E B-B E-E A-A C-D
67635,D-E A-A B-B E-E C-D
67636,C-D A-A B-B E-E D-E
67637,C-D D-E A-A B-B E-E
67638,C-D D-E E-E B-B A-A
67639,C-D A-A B-B E-E D-E
67640,E-E C-D B-B A-A D-E
67641,C-D A-A B-B E-E D-E
67642,C-D E-E A-A B-B D-E
67643,C-D D-E E-E B-B A-A
67644,D-E E-E A-A B-B C-D
67645,C-D D-E A-A B-B E-E
67646,C-D E-E A-A B-B D-E
67647,C-D E-E A-A B-B D-E
67648,C-D B-B E-E A-A D-E
67649,C-D E-E B-B A-A D-E
67650,C-D D-E E-E A-A B-B
67651,C-D A-A B-B E-E D-E
67652,C-D D-E E-E B-B A-A
67653,C-D A-A B-B E-E D-E
67654,C-D E-E B-B A-A D-E
67655,C-D D-E B-B A-A E-E
67656,C-D D-E E-E A-A B-B
67657,C-D E-E A-A B-B D-E
67658,C-D D-E E-E B-B A-A
67659,C-D B-B E-E A-A D-E
67660,C-D E-E A-A B-B D-E
67661,C-D E-E B-B A-A D-E
67662,C-D A-A B-B E-E D-E
67663,C-D A-A B-B E-E D-E
67664,C-D D-E E-E B-B A-A
67665,C-D A-A B-B E-E D-E
67666,C-D D-E E-E A-A B-B
67667,C-D D-E E-E B-B A-A
67668,E-E B-B A-A C-D D-E
67669,C-D D-E E-E A-A B-B
67670,C-D B-B E-E A-A D-E
67671,C-D D-E B-B A-A E-E
67672,C-D E-E B-B A-A D-E
67673,C-D E-E B-B A-A D-E
67674,D-E E-E B-B A-A C-D
67675,C-D D-E E-E B-B A-A
67676,C-D E-E D-E B-B A-A
67677,C-D E-E B-B A-A D-E
67678,D-E E-E B-B A-A C-D
67679,E-E C-D B-B A-A D-E
67680,D-E A-A B-B E-E C-D
67681,E-E C-D D-E B-B A-A
67682,C-D E-E A-A B-B D-E
67683,C-D D-E E-E B-B A-A
67684,D-E E-E B-B A-A C-D
67685,D-E A-A B-B E-E C-D
67686,C-D D-E B-B A-A E-E
67687,C-D B-B E-E A-A D-E
67688,C-D B-B E-E A-A D-E
67689,C-D E-E B-B A-A D-E
67690,D-E E-E B-B A-A C-D
67691,C-D D-E B-B E-E A-A
67692,E-E C-D B-B A-A D-E
67693,E-E B-B A-A C-D D-E
67694,C-D A-A B-B E-E D-E
67695,C-D B-B A-A E-E D-E
67696,C-D D-E A-A B-B E-E
67697,C-D D-E E-E B-B A-A
67698,C-D B-B E-E A-A D-E
67699,C-D D-E E-E B-B A-A
67700,E-E B-B A-A C-D D-E
67701,C-D B-B A-A E-E D-E
67702,C-D D-E E-E B-B A-A
67703,C-D D-E B-B A-A E-E
67704,C-D E-E A-A B-B D-E
67705,E-E B-B A-A C-D D-E
67706,E-E C-D D-E B-B A-A
67707,C-D E-E A-A B-B D-E
67708,C-D A-A B-B E-E D-E
67709,E-E A-A B-B C-D D-E
67710,C-D D-E E-E B-B A-A
67711,C-D E-E D-E A-A B-B
67712,C-D D-E E-E B-B A-A
67713,C-D D-E E-E B-B A-A
67714,D-E B-B E-E A-A C-D
67715,C-D D-E E-E B-B A-A
67716,C-D E-E A-A B-B D-E
67717,A-A E-E B-B C-D D-E
67718,C-D D-E E-E B-B A-A
67719,E-E C-D B-B A-A D-E
67720,C-D D-E E-E B-B A-A
67721,E-E B-B A-A C-D D-E
67722,C-D E-E A-A B-B D-E
67723,C-D D-E B-B E-E A-A
67724,C-D E-E A-A B-B D-E
67725,C-D B-B A-A E-E D-E
67726,C-D B-B D-E E-E A-A
67727,C-D E-E A-A B-B D-E
67728,C-D D-E E-E B-B A-A
67729,C-D D-E B-B E-E A-A
67730,C-D B-B E-E A-A D-E
67731,C-D D-E E-E A-A B-B
67732,C-D E-E A-A B-B D-E
67733,C-D B-B A-A E-E D-E
67734,E-E C-D B-B A-A D-E
67735,C-D B-B E-E A-A D-E
67736,C-D A-A B-B E-E D-E
67737,C-D E-E A-A B-B D-E
67738,C-D D-E E-E A-A B-B
67739,C-D E-E A-A B-B D-E
67740,C-D D-E E-E A-A B-B
67741,C-D D-E B-B A-A E-E
67742,C-D B-B A-A E-E D-E
67743,C-D E-E B-B A-A D-E
67744,C-D D-E B-B E-E A-A
67745,C-D D-E E-E B-B A-A
67746,C-D E-E A-A B-B D-E
67747,C-D E-E B-B A-A D-E
67748,C-D E-E D-E A-A B-B
67749,D-E A-A B-B E-E C-D
67750,C-D D-E E-E A-A B-B
67751,D-E E-E A-A B-B C-D
67752,C-D D-E B-B A-A E-E
67753,D-E E-E B-B A-A C-D
67754,C-D D-E A-A B-B E-E
67755,C-D D-E E-E B-B A-A
67756,D-E B-B E-E A-A C-D
67757,C-D A-A E-E B-B D-E
67758,C-D D-E E-E B-B A-A
67759,C-D D-E E-E B-B A-A
67760,E-E A-A B-B C-D D-E
67761,C-D A-A B-B E-E D-E
67762,C-D E-E A-A B-B D-E
67763,C-D E-E A-A B-B D-E
67764,C-D A-A B-B E-E D-E
67765,C-D D-E E-E A-A B-B
67766,C-D B-B E-E A-A D-E
67767,C-D E-E A-A B-B D-E
67768,C-D D-E E-E A-A B-B
67769,D-E B-B E-E A-A C-D
67770,E-E C-D A-A B-B D-E
67771,C-D A-A B-B E-E D-E
67772,C-D D-E E-E B-B A-A
67773,C-D D-E E-E B-B A-A
67774,C-D E-E B-B A-A D-E
67775,C-D B-B E-E A-A D-E
67776,C-D D-E B-B E-E A-A
67777,C-D D-E E-E B-B A-A
67778,C-D E-E B-B A-A D-E
67779,C-D E-E A-A B-B D-E
67780,D-E A-A B-B E-E C-D
67781,C-D D-E E-E A-A B-B
67782,D-E B-B E-E A-A C-D
67783,C-D E-E B-B A-A D-E
67784,C-D D-E E-E B-B A-A
67785,C-D E-E B-B A-A D-E
67786,C-D D-E E-E B-B A-A
67787,C-D D-E E-E A-A B-B
67788,C-D D-E A-A B-B E-E
67789,C-D A-A B-B E-E D-E
67790,E-E C-D B-B A-A D-E
67791,C-D B-B A-A E-E D-E
67792,C-D D-E E-E A-A B-B
67793,C-D E-E B-B A-A D-E
67794,C-D D-E E-E A-A B-B
67795,C-D D-E E-E B-B A-A
67796,D-E E-E B-B A-A C-D
67797,D-E A-A B-B E-E C-D
67798,C-D D-E E-E B-B A-A
67799,C-D B-B A-A E-E D-E
67800,C-D B-B A-A E-E D-E
67801,C-D D-E B-B E-E A-A
67802,D-E E-E B-B A-A C-D
67803,E-E B-B A-A C-D D-E
67804,C-D B-B E-E A-A D-E
67805,C-D B-B A-A E-E D-E
67806,E-E C-D D-E B-B A-A
67807,D-E E-E B-B A-A C-D
67808,C-D D-E E-E B-B A-A
67809,C-D E-E B-B A-A D-E
67810,C-D B-B A-A D-E E-E
67811,C-D D-E E-E B-B A-A
67812,C-D D-E E-E B-B A-A
67813,C-D E-E B-B A-A D-E
67814,D-E E-E B-B A-A C-D
67815,C-D D-E B-B A-A E-E
67816,C-D E-E B-B A-A D-E
67817,C-D D-E A-A B-B E-E
67818,D-E B-B A-A E-E C-D
67819,D-E E-E A-A B-B C-D
67820,C-D D-E B-B A-A E-E
67821,E-E C-D D-E A-A B-B
67822,C-D E-E A-A B-B D-E
67823,D-E A-A B-B E-E C-D
67824,E-E C-D B-B A-A D-E
67825,C-D D-E E-E A-A B-B
67826,C-D B-B A-A E-E D-E
67827,E-E A-A B-B C-D D-E
67828,C-D D-E E-E B-B A-A
67829,E-E D-E B-B A-A C-D
67830,D-E A-A B-B E-E C-D
67831,C-D D-E A-A B-B E-E
67832,C-D D-E E-E A-A B-B
67833,C-D D-E E-E A-A B-B
67834,C-D E-E B-B A-A D-E
67835,C-D D-E E-E A-A B-B
67836,C-D B-B A-A E-E D-E
67837,C-D D-E B-B A-A E-E
67838,E-E D-E B-B A-A C-D
67839,D-E E-E B-B A-A C-D
67840,C-D E-E B-B A-A D-E
67841,C-D D-E B-B E-E A-A
67842,C-D E-E A-A B-B D-E
67843,C-D D-E E-E B-B A-A
67844,A-A B-B E-E C-D D-E
67845,C-D E-E B-B A-A D-E
67846,C-D D-E E-E B-B A-A
67847,E-E C-D A-A B-B D-E
67848,C-D E-E D-E A-A B-B
67849,D-E B-B E-E A-A C-D
67850,C-D E-E B-B A-A D-E
67851,C-D D-E E-E A-A B-B
67852,E-E A-A B-B C-D D-E
67853,C-D E-E A-A B-B D-E
67854,C-D D-E A-A B-B E-E
67855,C-D E-E B-B A-A D-E
67856,C-D A-A B-B E-E D-E
67857,E-E C-D A-A B-B D-E
67858,C-D D-E E-E B-B A-A
67859,C-D E-E D-E B-B A-A
67860,D-E A-A B-B E-E C-D
67861,C-D D-E E-E A-A B-B
67862,C-D D-E B-B A-A E-E
67863,C-D E-E B-B A-A D-E
67864,C-D D-E B-B A-A E-E
67865,C-D E-E B-B A-A D-E
67866,C-D E-E A-A B-B D-E
67867,C-D D-E E-E B-B A-A
67868,C-D D-E B-B E-E A-A
67869,D-E B-B E-E A-A C-D
67870,E-E C-D B-B D-E A-A
67871,E-E C-D A-A B-B D-E
67872,C-D D-E E-E A-A B-B
67873,C-D E-E B-B A-A D-E
67874,C-D E-E B-B A-A D-E
67875,C-D A-A B-B E-E D-E
67876,C-D D-E E-E A-A B-B
67877,C-D E-E A-A B-B D-E
67878,D-E A-A B-B E-E C-D
67879,C-D D-E E-E B-B A-A
67880,C-D D-E E-E B-B A-A
67881,C-D B-B E-E A-A D-E
67882,C-D A-A B-B E-E D-E
67883,D-E E-E A-A B-B C-D
67884,C-D D-E E-E A-A B-B
67885,E-E B-B A-A C-D D-E
67886,C-D D-E E-E B-B A-A
67887,E-E A-A B-B C-D D-E
67888,E-E A-A B-B C-D D-E
67889,C-D D-E E-E B-B A-A
67890,C-D D-E B-B A-A E-E
67891,E-E C-D B-B A-A D-E
67892,C-D D-E A-A B-B E-E
67893,C-D E-E B-B A-A D-E
67894,C-D A-A B-B E-E D-E
67895,C-D E-E B-B A-A D-E
67896,E-E B-B A-A C-D D-E
67897,D-E B-B E-E A-A C-D
67898,C-D D-E E-E B-B A-A
67899,C-D A-A B-B E-E D-E
67900,E-E D-E B-B A-A C-D
67901,C-D D-E E-E A-A B-B
67902,C-D A-A B-B E-E D-E
67903,C-D A-A B-B E-E D-E
67904,C-D D-E A-A B-B E-E
67905,B-B C-D D-E E-E A-A
67906,C-D D-E B-B E-E A-A
67907,C-D D-E E-E A-A B-B
67908,C-D A-A B-B E-E D-E
67909,C-D D-E E-E A-A B-B
67910,C-D E-E B-B A-A D-E
67911,C-D D-E E-E B-B A-A
67912,C-D E-E B-B A-A D-E
67913,C-D E-E D-E A-A B-B
67914,E-E A-A B-B C-D D-E
67915,C-D D-E E-E A-A B-B
67916,A-A B-B E-E C-D D-E
67917,C-D D-E A-A B-B E-E
67918,C-D E-E A-A B-B D-E
67919,C-D E-E A-A B-B D-E
67920,D-E E-E B-B A-A C-D
67921,C-D E-E A-A B-B D-E
67922,D-E E-E B-B A-A C-D
67923,C-D D-E E-E A-A B-B
67924,C-D D-E E-E A-A B-B
67925,C-D B-B A-A E-E D-E
67926,C-D B-B A-A E-E D-E
67927,C-D E-E B-B A-A D-E
67928,C-D E-E B-B A-A D-E
67929,C-D E-E A-A B-B D-E
67930,C-D E-E B-B A-A D-E
67931,C-D D-E E-E B-B A-A
67932,E-E B-B A-A C-D D-E
67933,A-A B-B E-E C-D D-E
67934,E-E D-E B-B A-A C-D
67935,C-D A-A B-B E-E D-E
67936,E-E C-D D-E B-B A-A
67937,C-D D-E E-E B-B A-A
67938,C-D D-E A-A B-B E-E
67939,E-E B-B A-A C-D D-E
67940,C-D D-E E-E B-B A-A
67941,C-D B-B E-E A-A D-E
67942,C-D D-E A-A B-B E-E
67943,C-D E-E B-B A-A D-E
67944,D-E E-E B-B A-A C-D
67945,C-D E-E A-A B-B D-E
67946,C-D D-E E-E B-B A-A
67947,D-E B-B A-A E-E C-D
67948,D-E A-A B-B C-D E-E
67949,C-D E-E A-A B-B D-E
67950,C-D D-E E-E B-B A-A
67951,C-D D-E B-B E-E A-A
67952,C-D D-E E-E B-B A-A
67953,C-D E-E B-B A-A D-E
67954,C-D E-E D-E A-A B-B
67955,C-D D-E E-E B-B A-A
67956,C-D D-E B-B A-A E-E
67957,C-D E-E B-B A-A D-E
67958,C-D E-E A-A B-B D-E
67959,C-D D-E B-B A-A E-E
67960,C-D A-A B-B E-E D-E
67961,C-D E-E B-B A-A D-E
67962,C-D D-E B-B E-E A-A
67963,C-D D-E A-A B-B E-E
67964,C-D B-B A-A E-E D-E
67965,C-D D-E E-E B-B A-A
67966,C-D D-E E-E B-B A-A
67967,C-D D-E A-A B-B E-E
67968,C-D E-E D-E B-B A-A
67969,D-E E-E B-B A-A C-D
67970,C-D D-E E-E B-B A-A
67971,C-D D-E E-E A-A B-B
67972,C-D D-E E-E A-A B-B
67973,C-D E-E A-A B-B D-E
67974,C-D D-E E-E B-B A-A
67975,C-D D-E B-B E-E A-A
67976,C-D D-E A-A B-B E-E
67977,C-D D-E E-E B-B A-A
67978,D-E B-B A-A E-E C-D
67979,E-E A-A B-B C-D D-E
67980,C-D D-E E-E B-B A-A
67981,C-D A-A B-B E-E D-E
67982,A-A B-B E-E C-D D-E
67983,C-D D-E E-E B-B A-A
67984,E-E B-B A-A C-D D-E
67985,C-D D-E E-E B-B A-A
67986,D-E B-B E-E A-A C-D
67987,C-D D-E A-A B-B E-E
67988,D-E A-A B-B E-E C-D
67989,C-D E-E A-A B-B D-E
67990,C-D D-E A-A B-B E-E
67991,E-E D-E B-B A-A C-D
67992,C-D D-E B-B A-A E-E
67993,E-E B-B A-A C-D D-E
67994,C-D E-E B-B A-A D-E
67995,C-D E-E A-A B-B D-E
67996,C-D D-E E-E B-B A-A
67997,B-B A-A E-E C-D D-E
67998,C-D D-E A-A B-B E-E
67999,C-D B-B A-A E-E D-E
68000,E-E D-E B-B A-A C-D
68001,D-E E-E B-B A-A C-D
68002,C-D D-E E-E A-A B-B
68003,D-E E-E B-B A-A C-D
68004,C-D D-E E-E A-A B-B
68005,C-D D-E E-E A-A B-B
68006,C-D E-E A-A B-B D-E
68007,E-E B-B A-A C-D D-E
68008,C-D D-E E-E B-B A-A
68009,C-D E-E A-A B-B D-E
68010,C-D D-E E-E B-B A-A
68011,D-E B-B E-E A-A C-D
68012,C-D B-B A-A E-E D-E
68013,C-D B-B E-E A-A D-E
68014,C-D D-E A-A B-B E-E
68015,B-B A-A E-E C-D D-E
68016,D-E E-E B-B A-A C-D
68017,C-D D-E E-E A-A B-B
68018,E-E B-B A-A C-D D-E
68019,C-D D-E B-B E-E A-A
68020,C-D E-E A-A B-B D-E
68021,C-D D-E E-E B-B A-A
68022,C-D D-E B-B E-E A-A
68023,C-D D-E B-B E-E A-A
68024,C-D E-E B-B A-A D-E
68025,C-D A-A E-E B-B D-E
68026,C-D E-E A-A B-B D-E
68027,C-D B-B E-E A-A D-E
68028,C-D E-E D-E A-A B-B
68029,C-D D-E A-A B-B E-E
68030,C-D D-E E-E A-A B-B
68031,C-D E-E A-A B-B D-E
68032,C-D D-E E-E B-B A-A
68033,C-D D-E B-B E-E A-A
68034,C-D D-E A-A B-B E-E
68035,C-D A-A B-B E-E D-E
68036,B-B A-A E-E C-D D-E
68037,C-D E-E B-B A-A D-E
68038,D-E E-E A-A B-B C-D
68039,D-E E-E B-B A-A C-D
68040,D-E E-E B-B A-A C-D
68041,C-D D-E E-E A-A B-B
68042,C-D D-E E-E B-B A-A
68043,C-D E-E B-B A-A D-E
68044,C-D D-E E-E A-A B-B
68045,C-D E-E B-B A-A D-E
68046,C-D D-E A-A B-B E-E
68047,E-E A-A B-B C-D D-E
68048,C-D D-E E-E A-A B-B
68049,C-D E-E A-A B-B D-E
68050,C-D E-E B-B A-A D-E
68051,C-D E-E B-B A-A D-E
68052,C-D E-E A-A B-B D-E
68053,C-D E-E A-A B-B D-E
68054,E-E D-E A-A B-B C-D
68055,C-D A-A B-B E-E D-E
68056,C-D E-E B-B A-A D-E
68057,C-D E-E A-A B-B D-E
68058,C-D E-E B-B A-A D-E
68059,C-D D-E E-E B-B A-A
68060,B-B A-A E-E C-D D-E
68061,E-E A-A B-B C-D D-E
68062,C-D D-E E-E A-A B-B
68063,C-D D-E E-E A-A B-B
68064,C-D E-E A-A B-B D-E
68065,C-D E-E A-A B-B D-E
68066,D-E E-E A-A B-B C-D
68067,C-D D-E E-E A-A B-B
68068,C-D D-E E-E B-B A-A
68069,C-D E-E B-B A-A D-E
68070,D-E B-B A-A E-E C-D
68071,C-D E-E B-B A-A D-E
68072,C-D D-E E-E B-B A-A
68073,C-D E-E A-A B-B D-E
68074,C-D E-E A-A B-B D-E
68075,C-D D-E B-B A-A E-E
68076,C-D B-B E-E A-A D-E
68077,C-D E-E B-B A-A D-E
68078,C-D B-B E-E A-A D-E
68079,D-E B-B E-E A-A C-D
68080,C-D E-E A-A B-B D-E
68081,C-D E-E B-B A-A D-E
68082,D-E E-E B-B A-A C-D
68083,C-D D-E B-B E-E A-A
68084,C-D A-A B-B E-E D-E
68085,C-D B-B E-E A-A D-E
68086,C-D E-E D-E B-B A-A
68087,C-D E-E B-B A-A D-E
68088,C-D D-E E-E A-A B-B
68089,C-D A-A B-B E-E D-E
68090,C-D D-E A-A B-B E-E
68091,C-D A-A B-B E-E D-E
68092,E-E C-D D-E A-A B-B
68093,C-D D-E B-B A-A E-E
68094,C-D E-E B-B A-A D-E
68095,C-D B-B A-A E-E D-E
68096,C-D D-E B-B A-A E-E
68097,C-D B-B E-E A-A D-E
68098,C-D A-A B-B E-E D-E
68099,C-D B-B E-E A-A D-E
68100,C-D D-E B-B A-A E-E
68101,D-E A-A B-B E-E C-D
68102,C-D D-E E-E B-B A-A
68103,C-D D-E A-A B-B E-E
68104,C-D D-E E-E B-B A-A
68105,C-D D-E E-E A-A B-B
68106,C-D B-B E-E A-A D-E
68107,C-D D-E E-E B-B A-A
68108,C-D D-E B-B A-A E-E
68109,D-E E-E B-B A-A C-D
68110,B-B C-D D-E E-E A-A
68111,E-E C-D B-B A-A D-E
68112,C-D A-A B-B E-E D-E
68113,A-A E-E B-B C-D D-E
68114,C-D D-E E-E B-B A-A
68115,C-D D-E B-B E-E A-A
68116,C-D D-E E-E A-A B-B
68117,C-D D-E E-E B-B A-A
68118,C-D D-E E-E B-B A-A
68119,E-E B-B A-A C-D D-E
68120,C-D E-E A-A B-B D-E
68121,C-D D-E B-B E-E A-A
68122,E-E D-E B-B A-A C-D
68123,C-D E-E B-B A-A D-E
68124,C-D E-E A-A B-B D-E
68125,B-B E-E A-A C-D D-E
68126,C-D D-E E-E A-A B-B
68127,E-E B-B A-A C-D D-E
68128,C-D E-E B-B A-A D-E
68129,D-E E-E B-B A-A C-D
68130,C-D E-E A-A B-B D-E
68131,C-D D-E E-E A-A B-B
68132,D-E E-E B-B A-A C-D
68133,C-D E-E B-B A-A D-E
68134,E-E B-B A-A C-D D-E
68135,C-D D-E E-E B-B A-A
68136,C-D B-B A-A E-E D-E
68137,C-D D-E E-E B-B A-A
68138,D-E B-B E-E A-A C-D
68139,C-D D-E A-A B-B E-E
68140,C-D E-E D-E B-B A-A
68141,C-D D-E B-B A-A E-E
68142,C-D E-E B-B A-A D-E
68143,C-D E-E B-B A-A D-E
68144,C-D D-E E-E B-B A-A
68145,C-D E-E B-B A-A D-E
68146,C-D E-E D-E B-B A-A
68147,E-E B-B A-A C-D D-E
68148,C-D E-E B-B A-A D-E
68149,C-D D-E E-E A-A B-B
68150,D-E B-B E-E A-A C-D
68151,C-D D-E E-E B-B A-A
68152,C-D B-B E-E A-A D-E
68153,C-D E-E D-E B-B A-A
68154,C-D D-E E-E A-A B-B
68155,C-D E-E B-B A-A D-E
68156,A-A B-B E-E C-D D-E
68157,C-D D-E B-B A-A E-E
68158,E-E B-B A-A C-D D-E
68159,C-D E-E B-B A-A D-E
68160,C-D D-E E-E B-B A-A
68161,A-A B-B E-E C-D D-E
68162,C-D D-E A-A B-B E-E
68163,C-D D-E A-A B-B E-E
68164,C-D D-E E-E B-B A-A
68165,C-D D-E B-B E-E A-A
68166,D-E E-E A-A B-B C-D
68167,C-D E-E D-E A-A B-B
68168,D-E E-E B-B A-A C-D
68169,C-D E-E A-A B-B D-E
68170,C-D E-E B-B A-A D-E
68171,D-E E-E B-B A-A C-D
68172,C-D E-E A-A B-B D-E
68173,D-E E-E B-B A-A C-D
68174,C-D D-E E-E A-A B-B
68175,C-D E-E A-A B-B D-E
68176,D-E E-E B-B A-A C-D
68177,D-E E-E B-B A-A C-D
68178,C-D D-E E-E B-B A-A
68179,D-E B-B E-E A-A C-D
68180,C-D A-A B-B E-E D-E
68181,C-D E-E B-B A-A D-E
68182,E-E C-D A-A B-B D-E
68183,C-D D-E E-E A-A B-B
68184,C-D D-E E-E A-A B-B
68185,A-A B-B E-E C-D D-E
68186,E-E D-E B-B A-A C-D
68187,C-D B-B A-A E-E D-E
68188,D-E A-A B-B E-E C-D
68189,C-D D-E E-E B-B A-A
68190,E-E D-E B-B A-A C-D
68191,C-D A-A B-B E-E D-E
68192,C-D D-E E-E B-B A-A
68193,C-D D-E B-B E-E A-A
68194,B-B E-E A-A C-D D-E
68195,C-D E-E D-E B-B A-A
68196,C-D E-E B-B A-A D-E
68197,C-D E-E A-A B-B D-E
68198,D-E E-E B-B A-A C-D
68199,C-D E-E B-B A-A D-E
68200,C-D D-E E-E B-B A-A
68201,C-D E-E B-B A-A D-E
68202,C-D B-B E-E A-A D-E
68203,C-D E-E A-A B-B D-E
68204,D-E E-E B-B A-A C-D
68205,C-D D-E A-A B-B E-E
68206,C-D D-E B-B E-E A-A
68207,C-D D-E E-E B-B A-A
68208,E-E B-B A-A C-D D-E
68209,B-B A-A E-E C-D D-E
68210,C-D D-E A-A B-B E-E
68211,E-E B-B A-A C-D D-E
68212,C-D B-B A-A E-E D-E
68213,E-E C-D D-E A-A B-B
68214,C-D D-E E-E B-B A-A
68215,D-E E-E A-A B-B C-D
68216,C-D E-E B-B A-A D-E
68217,C-D E-E B-B A-A D-E
68218,E-E C-D A-A B-B D-E
68219,C-D E-E B-B A-A D-E
68220,D-E B-B E-E A-A C-D
68221,D-E E-E B-B A-A C-D
68222,D-E A-A B-B E-E C-D
68223,C-D E-E A-A B-B D-E
68224,E-E C-D D-E B-B A-A
68225,C-D D-E E-E A-A B-B
68226,E-E B-B A-A C-D D-E
68227,B-B A-A E-E C-D D-E
68228,C-D E-E B-B A-A D-E
68229,D-E E-E B-B A-A C-D
68230,C-D E-E B-B A-A D-E
68231,C-D E-E A-A B-B D-E
68232,C-D B-B A-A E-E D-E
68233,C-D B-B E-E A-A D-E
68234,C-D E-E B-B A-A D-E
68235,D-E E-E B-B A-A C-D
68236,C-D D-E E-E B-B A-A
68237,C-D D-E A-A B-B E-E
68238,C-D E-E A-A B-B D-E
68239,D-E E-E A-A B-B C-D
68240,D-E E-E B-B A-A C-D
68241,D-E E-E A-A B-B C-D
68242,C-D A-A B-B E-E D-E
68243,C-D D-E A-A B-B E-E
68244,C-D B-B E-E A-A D-E
68245,C-D E-E B-B A-A D-E
68246,C-D D-E A-A B-B E-E
68247,C-D E-E A-A B-B D-E
68248,C-D B-B A-A E-E D-E
68249,E-E B-B A-A C-D D-E
68250,E-E B-B A-A C-D D-E
68251,D-E B-B E-E A-A C-D
68252,C-D E-E B-B A-A D-E
68253,E-E A-A B-B C-D D-E
68254,C-D E-E B-B A-A D-E
68255,C-D E-E A-A B-B D-E
68256,C-D E-E B-B A-A D-E
68257,E-E A-A B-B C-D D-E
68258,C-D D-E A-A B-B E-E
68259,C-D A-A B-B E-E D-E
68260,C-D D-E E-E B-B A-A
68261,C-D E-E B-B A-A D-E
68262,B-B A-A E-E C-D D-E
68263,C-D E-E A-A B-B D-E
68264,C-D D-E E-E B-B A-A
68265,C-D B-B D-E E-E A-A
68266,D-E E-E A-A B-B C-D
68267,C-D D-E E-E B-B A-A
68268,C-D A-A B-B E-E D-E
68269,C-D E-E A-A B-B D-E
68270,C-D D-E A-A B-B E-E
68271,D-E E-E B-B A-A C-D
68272,C-D E-E B-B A-A D-E
68273,D-E E-E B-B A-A C-D
68274,C-D D-E A-A B-B E-E
68275,C-D D-E E-E A-A B-B
68276,D-E B-B A-A E-E C-D
68277,A-A B-B E-E C-D D-E
68278,C-D D-E E-E B-B A-A
68279,C-D E-E A-A B-B D-E
68280,C-D E-E D-E B-B A-A
68281,E-E C-D D-E B-B A-A
68282,C-D A-A B-B E-E D-E
68283,C-D D-E E-E B-B A-A
68284,C-D D-E A-A B-B E-E
68285,C-D D-E E-E B-B A-A
68286,D-E E-E B-B A-A C-D
68287,D-E E-E B-B A-A C-D
68288,C-D E-E A-A B-B D-E
68289,C-D A-A B-B E-E D-E
68290,E-E C-D D-E A-A B-B
68291,C-D D-E E-E B-B A-A
68292,E-E C-D D-E A-A B-B
68293,E-E C-D D-E A-A B-B
68294,D-E E-E A-A B-B C-D
68295,C-D E-E B-B A-A D-E
68296,E-E C-D A-A B-B D-E
68297,C-D E-E A-A B-B D-E
68298,C-D E-E A-A B-B D-E
68299,C-D D-E B-B E-E A-A
68300,C-D E-E A-A B-B D-E
68301,D-E E-E A-A B-B C-D
68302,C-D E-E B-B A-A D-E
68303,C-D E-E A-A B-B D-E
68304,C-D D-E B-B E-E A-A
68305,C-D D-E B-B A-A E-E
68306,C-D E-E B-B A-A D-E
68307,C-D D-E B-B E-E A-A
68308,C-D D-E B-B A-A E-E
68309,C-D D-E A-A B-B E-E
68310,C-D E-E B-B A-A D-E
68311,D-E E-E B-B A-A C-D
68312,C-D E-E B-B A-A D-E
68313,C-D E-E A-A B-B D-E
68314,C-D D-E E-E B-B A-A
68315,C-D E-E A-A B-B D-E
68316,D-E E-E A-A B-B C-D
68317,C-D D-E A-A B-B E-E
68318,D-E A-A B-B E-E C-D
68319,C-D E-E B-B A-A D-E
68320,C-D E-E A-A B-B D-E
68321,D-E B-B E-E A-A C-D
68322,C-D D-E A-A B-B E-E
68323,C-D D-E B-B E-E A-A
68324,C-D D-E E-E A-A B-B
68325,D-E E-E A-A B-B C-D
68326,C-D A-A B-B E-E D-E
68327,D-E E-E B-B A-A C-D
68328,C-D D-E B-B E-E A-A
68329,C-D D-E E-E B-B A-A
68330,E-E B-B A-A C-D D-E
68331,E-E A-A B-B C-D D-E
