id,productos
74977,C-D B-B D-E
74978,C-D A-A B-B
74979,C-D A-A B-B
74980,C-D D-E E-E
74981,C-D E-E B-B
74982,C-D D-E A-A
74983,C-D D-E B-B
74984,C-D B-B D-E
74985,C-D D-E B-B
74986,C-D E-E B-B
74987,C-D E-E A-A
74988,C-D B-B D-E
74989,D-E E-E B-B
74990,C-D A-A E-E
74991,E-E A-A B-B
74992,C-D E-E B-B
74993,C-D D-E E-E
74994,C-D E-E A-A
74995,C-D D-E E-E
74996,E-E B-B C-D
74997,C-D B-B E-E
74998,C-D E-E A-A
74999,C-D E-E B-B
75000,C-D A-A E-E
75001,C-D B-B E-E
75002,C-D E-E B-B
75003,C-D E-E B-B
75004,C-D E-E B-B
75005,C-D B-B E-E
75006,C-D D-E E-E
75007,C-D E-E B-B
75008,C-D A-A E-E
75009,C-D A-A E-E
75010,C-D E-E A-A
75011,C-D B-B A-A
75012,C-D A-A B-B
75013,C-D D-E B-B
75014,C-D D-E E-E
75015,C-D B-B E-E
75016,C-D A-A E-E
75017,C-D B-B D-E
75018,D-E B-B A-A
75019,C-D B-B E-E
75020,C-D D-E E-E
75021,C-D B-B E-E
75022,C-D E-E B-B
75023,C-D B-B D-E
75024,C-D B-B E-E
75025,C-D D-E A-A
75026,C-D A-A E-E
75027,C-D B-B E-E
75028,C-D D-E B-B
75029,C-D E-E D-E
75030,D-E B-B E-E
75031,C-D A-A E-E
75032,B-B E-E A-A
75033,C-D D-E E-E
75034,C-D D-E E-E
75035,C-D E-E A-A
75036,C-D D-E E-E
75037,D-E A-A C-D
75038,C-D D-E B-B
75039,C-D A-A E-E
75040,C-D D-E A-A
75041,C-D B-B E-E
75042,C-D E-E B-B
75043,C-D B-B E-E
75044,D-E B-B A-A
75045,C-D D-E B-B
75046,C-D B-B E-E
75047,C-D A-A B-B
75048,B-B E-E A-A
75049,D-E A-A C-D
75050,C-D E-E B-B
75051,D-E E-E C-D
75052,C-D D-E E-E
75053,C-D D-E E-E
75054,C-D B-B E-E
75055,C-D B-B E-E
75056,C-D E-E A-A
75057,C-D B-B E-E
75058,C-D A-A B-B
75059,C-D D-E E-E
75060,C-D D-E B-B
75061,C-D A-A B-B
75062,B-B E-E A-A
75063,C-D E-E A-A
75064,C-D B-B D-E
75065,C-D D-E A-A
75066,C-D D-E B-B
75067,C-D E-E A-A
75068,C-D B-B A-A
75069,C-D D-E B-B
75070,C-D D-E A-A
75071,C-D E-E A-A
75072,D-E B-B C-D
75073,C-D D-E A-A
75074,C-D E-E D-E
75075,D-E C-D E-E
75076,C-D A-A E-E
75077,E-E A-A C-D
75078,B-B C-D E-E
75079,D-E E-E A-A
75080,C-D E-E B-B
75081,C-D D-E E-E
75082,C-D E-E A-A
75083,A-A E-E C-D
75084,C-D D-E A-A
75085,C-D D-E B-B
75086,C-D D-E E-E
75087,C-D A-A E-E
75088,C-D E-E D-E
75089,C-D E-E B-B
75090,C-D E-E A-A
75091,D-E B-B A-A
75092,C-D E-E B-B
75093,C-D D-E B-B
75094,C-D E-E D-E
75095,D-E B-B E-E
75096,C-D D-E E-E
75097,C-D D-E E-E
75098,C-D D-E E-E
75099,C-D E-E B-B
75100,E-E C-D B-B
75101,C-D A-A B-B
75102,C-D B-B A-A
75103,C-D D-E A-A
75104,C-D E-E B-B
75105,C-D D-E B-B
75106,C-D B-B A-A
75107,C-D B-B A-A
75108,C-D D-E B-B
75109,C-D D-E E-E
75110,C-D B-B D-E
75111,D-E E-E B-B
75112,C-D D-E B-B
75113,C-D B-B A-A
75114,D-E E-E C-D
75115,B-B D-E C-D
75116,C-D A-A E-E
75117,B-B C-D E-E
75118,C-D E-E A-A
75119,C-D E-E B-B
75120,C-D A-A E-E
75121,C-D A-A D-E
75122,C-D D-E E-E
75123,C-D B-B D-E
75124,D-E B-B A-A
75125,C-D B-B A-A
75126,E-E C-D A-A
75127,C-D D-E B-B
75128,C-D D-E A-A
75129,C-D E-E D-E
75130,C-D D-E B-B
75131,C-D D-E B-B
75132,C-D A-A E-E
75133,C-D D-E E-E
75134,C-D B-B E-E
75135,C-D B-B D-E
75136,A-A B-B C-D
75137,C-D E-E B-B
75138,C-D E-E A-A
75139,C-D D-E E-E
75140,C-D B-B D-E
75141,C-D A-A B-B
75142,C-D A-A E-E
75143,C-D E-E B-B
75144,C-D D-E E-E
75145,C-D E-E B-B
75146,C-D D-E B-B
75147,C-D B-B E-E
75148,D-E A-A E-E
75149,C-D D-E B-B
75150,C-D A-A B-B
75151,C-D D-E E-E
75152,B-B A-A C-D
75153,A-A E-E C-D
75154,A-A E-E C-D
75155,C-D A-A B-B
75156,C-D E-E A-A
75157,D-E E-E A-A
75158,E-E D-E A-A
75159,D-E A-A B-B
75160,C-D B-B A-A
75161,C-D A-A E-E
75162,D-E B-B C-D
75163,C-D B-B A-A
75164,C-D E-E A-A
75165,C-D B-B D-E
75166,C-D A-A E-E
75167,C-D E-E B-B
75168,C-D D-E E-E
75169,C-D B-B A-A
75170,E-E D-E B-B
75171,E-E A-A C-D
75172,C-D B-B E-E
75173,C-D A-A B-B
75174,C-D A-A E-E
75175,C-D A-A E-E
75176,C-D D-E E-E
75177,B-B C-D E-E
75178,C-D D-E E-E
75179,A-A B-B C-D
75180,C-D E-E A-A
75181,D-E A-A C-D
75182,C-D A-A B-B
75183,C-D B-B E-E
75184,C-D D-E A-A
75185,C-D B-B E-E
75186,D-E B-B E-E
75187,C-D B-B A-A
75188,C-D A-A D-E
75189,C-D E-E B-B
75190,C-D D-E E-E
75191,C-D E-E A-A
75192,C-D E-E B-B
75193,C-D A-A E-E
75194,C-D A-A D-E
75195,C-D E-E B-B
75196,C-D D-E B-B
75197,C-D D-E B-B
75198,C-D E-E A-A
75199,D-E E-E C-D
75200,C-D B-B D-E
75201,C-D D-E A-A
75202,C-D B-B E-E
75203,C-D E-E D-E
75204,C-D E-E B-B
75205,C-D E-E D-E
75206,C-D A-A E-E
75207,C-D E-E B-B
75208,C-D A-A D-E
75209,C-D B-B A-A
75210,C-D E-E A-A
75211,C-D D-E E-E
75212,C-D D-E E-E
75213,C-D D-E E-E
75214,E-E D-E B-B
75215,C-D D-E E-E
75216,B-B D-E A-A
75217,C-D A-A E-E
75218,C-D A-A D-E
75219,C-D B-B D-E
75220,C-D D-E A-A
75221,C-D D-E E-E
75222,C-D B-B D-E
75223,C-D B-B A-A
75224,C-D E-E B-B
75225,C-D D-E B-B
75226,C-D B-B A-A
75227,C-D B-B A-A
75228,E-E C-D B-B
75229,C-D D-E B-B
75230,E-E D-E C-D
75231,A-A E-E C-D
75232,C-D D-E A-A
75233,D-E B-B A-A
75234,C-D E-E A-A
75235,C-D E-E D-E
75236,C-D D-E A-A
75237,B-B D-E E-E
75238,C-D E-E B-B
75239,C-D A-A B-B
75240,C-D A-A E-E
75241,C-D B-B A-A
75242,C-D B-B D-E
75243,C-D A-A D-E
75244,C-D B-B D-E
75245,C-D A-A E-E
75246,C-D A-A E-E
75247,D-E B-B A-A
75248,C-D A-A D-E
75249,C-D E-E B-B
75250,C-D D-E E-E
75251,C-D A-A B-B
75252,D-E B-B E-E
75253,C-D E-E A-A
75254,E-E B-B C-D
75255,C-D D-E E-E
75256,C-D A-A B-B
75257,C-D E-E A-A
75258,C-D D-E B-B
75259,E-E B-B C-D
75260,C-D D-E B-B
75261,C-D D-E E-E
75262,C-D D-E A-A
75263,D-E B-B A-A
75264,C-D E-E A-A
75265,C-D A-A E-E
75266,B-B D-E E-E
75267,C-D A-A E-E
75268,C-D E-E A-A
75269,C-D A-A B-B
75270,C-D D-E B-B
75271,C-D D-E B-B
75272,C-D A-A E-E
75273,C-D D-E E-E
75274,C-D E-E A-A
75275,C-D E-E D-E
75276,D-E C-D E-E
75277,C-D D-E B-B
75278,C-D E-E B-B
75279,C-D E-E B-B
75280,C-D E-E A-A
75281,C-D D-E E-E
75282,C-D A-A E-E
75283,C-D D-E E-E
75284,C-D D-E A-A
75285,C-D E-E B-B
75286,C-D A-A E-E
75287,B-B A-A C-D
75288,C-D A-A B-B
75289,D-E B-B A-A
75290,C-D B-B D-E
75291,C-D B-B D-E
75292,C-D D-E B-B
75293,C-D E-E D-E
75294,C-D D-E E-E
75295,C-D A-A E-E
75296,C-D E-E B-B
75297,C-D E-E B-B
75298,C-D E-E D-E
75299,C-D D-E B-B
75300,C-D A-A E-E
75301,A-A C-D E-E
75302,C-D E-E A-A
75303,C-D E-E D-E
75304,C-D D-E E-E
75305,C-D D-E B-B
75306,C-D E-E D-E
75307,C-D B-B E-E
75308,C-D E-E B-B
75309,C-D D-E A-A
75310,C-D A-A E-E
75311,C-D B-B E-E
75312,C-D E-E A-A
75313,C-D B-B E-E
75314,C-D E-E A-A
75315,E-E B-B A-A
75316,E-E B-B C-D
75317,C-D E-E B-B
75318,C-D E-E B-B
75319,C-D A-A D-E
75320,E-E A-A C-D
75321,C-D A-A E-E
75322,C-D E-E A-A
75323,C-D D-E E-E
75324,C-D B-B D-E
75325,A-A C-D E-E
75326,C-D D-E E-E
75327,D-E E-E B-B
75328,C-D B-B A-A
75329,C-D D-E B-B
75330,C-D A-A E-E
75331,E-E A-A B-B
75332,D-E E-E A-A
75333,C-D A-A B-B
75334,C-D D-E A-A
75335,D-E E-E B-B
75336,B-B E-E A-A
75337,C-D E-E B-B
75338,C-D A-A E-E
75339,E-E C-D A-A
75340,C-D A-A E-E
75341,C-D A-A E-E
75342,C-D D-E A-A
75343,C-D E-E D-E
75344,E-E B-B C-D
75345,C-D D-E E-E
75346,C-D D-E A-A
75347,C-D E-E A-A
75348,C-D D-E A-A
75349,C-D E-E A-A
75350,C-D D-E B-B
75351,C-D D-E E-E
75352,C-D D-E B-B
75353,C-D E-E A-A
75354,C-D B-B A-A
75355,C-D D-E B-B
75356,C-D D-E B-B
75357,C-D B-B D-E
75358,C-D A-A B-B
75359,C-D B-B E-E
75360,C-D A-A E-E
75361,C-D D-E E-E
75362,C-D B-B E-E
75363,C-D E-E D-E
75364,D-E E-E C-D
75365,C-D B-B D-E
75366,C-D A-A E-E
75367,C-D E-E B-B
75368,C-D E-E A-A
75369,C-D E-E A-A
75370,C-D A-A D-E
75371,C-D A-A E-E
75372,C-D A-A B-B
75373,C-D D-E E-E
75374,C-D E-E A-A
75375,C-D A-A E-E
75376,C-D E-E A-A
75377,C-D E-E A-A
75378,C-D E-E B-B
75379,C-D B-B E-E
75380,C-D B-B E-E
75381,C-D A-A E-E
75382,C-D D-E A-A
75383,C-D A-A D-E
75384,B-B A-A C-D
75385,C-D D-E A-A
75386,C-D A-A E-E
75387,E-E D-E C-D
75388,C-D A-A E-E
75389,C-D A-A D-E
75390,C-D A-A E-E
75391,A-A E-E C-D
75392,A-A E-E B-B
75393,C-D A-A E-E
75394,C-D E-E B-B
75395,A-A D-E B-B
75396,D-E C-D E-E
75397,C-D E-E A-A
75398,C-D D-E A-A
75399,C-D E-E A-A
75400,C-D B-B E-E
75401,C-D E-E B-B
75402,C-D E-E A-A
75403,C-D A-A E-E
75404,D-E E-E A-A
75405,C-D A-A E-E
75406,E-E C-D A-A
75407,A-A C-D E-E
75408,A-A C-D E-E
75409,C-D A-A E-E
75410,C-D A-A E-E
75411,C-D D-E A-A
75412,E-E B-B C-D
75413,C-D E-E B-B
75414,C-D E-E A-A
75415,C-D A-A E-E
75416,D-E E-E C-D
75417,C-D D-E E-E
75418,C-D D-E A-A
75419,A-A C-D E-E
75420,A-A C-D E-E
75421,C-D A-A E-E
75422,C-D A-A B-B
75423,C-D E-E B-B
75424,C-D A-A E-E
75425,C-D E-E A-A
75426,C-D B-B E-E
75427,A-A C-D E-E
75428,C-D A-A E-E
75429,C-D D-E A-A
75430,C-D B-B E-E
75431,A-A C-D E-E
75432,C-D E-E A-A
75433,B-B E-E A-A
75434,A-A C-D E-E
75435,A-A B-B D-E
75436,C-D D-E E-E
75437,C-D D-E A-A
75438,C-D D-E A-A
75439,C-D B-B A-A
75440,B-B D-E A-A
75441,B-B E-E A-A
75442,C-D E-E A-A
75443,E-E D-E A-A
75444,C-D E-E A-A
75445,B-B A-A C-D
75446,C-D D-E B-B
75447,C-D D-E A-A
75448,C-D D-E A-A
75449,C-D D-E E-E
75450,C-D E-E A-A
75451,D-E A-A E-E
75452,C-D A-A D-E
75453,C-D A-A E-E
75454,C-D D-E E-E
75455,C-D A-A E-E
75456,C-D D-E B-B
75457,E-E D-E B-B
75458,D-E E-E A-A
75459,C-D A-A D-E
75460,C-D A-A B-B
75461,C-D D-E E-E
75462,C-D B-B A-A
75463,A-A C-D E-E
75464,C-D B-B A-A
75465,C-D B-B A-A
75466,C-D B-B E-E
75467,B-B C-D E-E
75468,C-D D-E B-B
75469,E-E A-A B-B
75470,C-D D-E E-E
75471,C-D D-E E-E
75472,C-D E-E A-A
75473,C-D E-E B-B
75474,C-D E-E A-A
75475,E-E D-E A-A
75476,C-D D-E E-E
75477,C-D D-E B-B
75478,C-D B-B A-A
75479,C-D E-E B-B
75480,C-D D-E A-A
75481,C-D A-A B-B
75482,C-D D-E B-B
75483,D-E B-B A-A
75484,C-D D-E A-A
75485,B-B D-E A-A
75486,C-D A-A E-E
75487,C-D E-E A-A
75488,C-D D-E B-B
75489,C-D B-B E-E
75490,C-D D-E E-E
75491,C-D D-E B-B
75492,C-D D-E E-E
75493,C-D D-E A-A
75494,C-D D-E B-B
75495,C-D E-E A-A
75496,C-D B-B A-A
75497,C-D D-E E-E
75498,C-D D-E E-E
75499,A-A C-D E-E
75500,C-D D-E E-E
75501,C-D E-E A-A
75502,C-D E-E B-B
75503,E-E B-B D-E
75504,C-D A-A E-E
75505,A-A E-E C-D
75506,C-D D-E B-B
75507,C-D A-A E-E
75508,B-B E-E C-D
75509,C-D E-E A-A
75510,C-D B-B A-A
75511,C-D D-E E-E
75512,C-D B-B E-E
75513,C-D A-A E-E
75514,E-E B-B C-D
75515,C-D E-E A-A
75516,D-E E-E A-A
75517,C-D D-E E-E
75518,C-D E-E A-A
75519,C-D A-A B-B
75520,C-D A-A E-E
75521,C-D D-E E-E
75522,D-E E-E C-D
75523,C-D E-E B-B
75524,C-D A-A E-E
75525,C-D E-E A-A
75526,E-E A-A B-B
75527,B-B E-E A-A
75528,D-E A-A E-E
75529,C-D D-E A-A
75530,A-A C-D E-E
75531,A-A D-E C-D
75532,C-D E-E A-A
75533,C-D A-A E-E
75534,C-D A-A E-E
75535,A-A C-D E-E
75536,C-D A-A E-E
75537,C-D D-E E-E
75538,C-D D-E E-E
75539,C-D D-E A-A
75540,C-D D-E B-B
75541,B-B A-A C-D
75542,C-D E-E A-A
75543,E-E C-D A-A
75544,C-D A-A E-E
75545,C-D A-A E-E
75546,C-D A-A E-E
75547,C-D E-E B-B
75548,C-D E-E A-A
75549,C-D E-E A-A
75550,D-E E-E B-B
75551,E-E D-E B-B
75552,C-D D-E B-B
75553,C-D D-E E-E
75554,C-D E-E A-A
75555,C-D D-E B-B
75556,C-D B-B E-E
75557,C-D E-E A-A
75558,D-E E-E C-D
75559,D-E E-E A-A
75560,C-D E-E A-A
75561,C-D D-E B-B
75562,B-B A-A C-D
75563,D-E B-B E-E
75564,E-E C-D B-B
75565,C-D B-B E-E
75566,D-E B-B A-A
75567,B-B A-A C-D
75568,C-D B-B E-E
75569,C-D A-A B-B
75570,C-D A-A E-E
75571,C-D D-E E-E
75572,B-B A-A C-D
75573,C-D D-E E-E
75574,D-E E-E C-D
75575,C-D B-B E-E
75576,C-D B-B E-E
75577,C-D B-B D-E
75578,C-D A-A E-E
75579,C-D A-A D-E
75580,C-D A-A E-E
75581,C-D E-E A-A
75582,C-D D-E E-E
75583,C-D D-E B-B
75584,C-D D-E E-E
75585,D-E A-A C-D
75586,C-D E-E B-B
75587,C-D D-E A-A
75588,C-D A-A E-E
75589,C-D E-E A-A
75590,C-D E-E A-A
75591,C-D E-E A-A
75592,C-D A-A E-E
75593,E-E A-A C-D
75594,A-A C-D E-E
75595,C-D A-A B-B
75596,C-D A-A E-E
75597,C-D D-E A-A
75598,E-E A-A C-D
75599,C-D A-A E-E
75600,C-D A-A E-E
75601,A-A C-D E-E
75602,E-E A-A C-D
75603,C-D E-E A-A
75604,C-D A-A E-E
75605,C-D A-A E-E
75606,A-A C-D E-E
75607,E-E C-D B-B
75608,C-D B-B E-E
75609,E-E A-A B-B
75610,C-D A-A E-E
75611,C-D A-A E-E
75612,C-D E-E B-B
75613,C-D B-B D-E
75614,E-E A-A C-D
75615,C-D E-E A-A
75616,C-D B-B A-A
75617,C-D D-E B-B
75618,C-D E-E A-A
75619,C-D E-E A-A
75620,C-D B-B E-E
75621,C-D A-A E-E
75622,B-B E-E A-A
75623,C-D D-E B-B
75624,C-D D-E E-E
75625,C-D B-B E-E
75626,C-D E-E A-A
75627,C-D D-E E-E
75628,C-D D-E A-A
75629,C-D E-E B-B
75630,D-E A-A C-D
75631,C-D D-E E-E
75632,C-D B-B E-E
75633,C-D E-E D-E
75634,C-D E-E D-E
75635,C-D E-E B-B
75636,C-D E-E D-E
75637,C-D D-E A-A
75638,C-D D-E A-A
75639,C-D B-B A-A
75640,C-D B-B A-A
75641,C-D B-B A-A
75642,C-D E-E A-A
75643,C-D E-E D-E
75644,C-D D-E A-A
75645,C-D D-E E-E
75646,C-D D-E E-E
75647,C-D E-E B-B
75648,D-E E-E A-A
75649,C-D D-E B-B
75650,C-D E-E A-A
75651,C-D D-E E-E
75652,A-A E-E C-D
75653,C-D E-E D-E
75654,C-D D-E B-B
75655,E-E B-B C-D
75656,C-D D-E E-E
75657,E-E A-A C-D
75658,C-D D-E A-A
75659,C-D D-E A-A
75660,B-B A-A C-D
75661,C-D B-B A-A
75662,C-D A-A E-E
75663,C-D B-B A-A
75664,C-D D-E E-E
75665,A-A D-E E-E
75666,D-E E-E A-A
75667,D-E A-A C-D
75668,C-D D-E E-E
75669,C-D E-E A-A
75670,C-D B-B E-E
75671,C-D E-E A-A
75672,C-D D-E A-A
75673,C-D D-E E-E
75674,A-A E-E C-D
75675,D-E B-B C-D
75676,C-D B-B E-E
75677,C-D D-E E-E
75678,C-D D-E B-B
75679,D-E A-A C-D
75680,D-E E-E A-A
75681,C-D D-E E-E
75682,E-E D-E B-B
75683,B-B E-E A-A
75684,C-D D-E A-A
75685,C-D A-A E-E
75686,C-D B-B A-A
75687,C-D D-E A-A
75688,C-D E-E B-B
75689,D-E B-B A-A
75690,C-D D-E A-A
75691,C-D E-E A-A
75692,C-D D-E E-E
75693,C-D A-A B-B
75694,C-D D-E B-B
75695,C-D D-E A-A
75696,C-D D-E E-E
75697,C-D D-E E-E
75698,D-E B-B E-E
75699,C-D B-B A-A
75700,C-D E-E A-A
75701,C-D E-E B-B
75702,D-E E-E B-B
75703,C-D B-B E-E
75704,C-D B-B E-E
75705,C-D D-E A-A
75706,C-D B-B E-E
75707,D-E E-E A-A
75708,C-D A-A B-B
75709,C-D D-E B-B
75710,C-D E-E D-E
75711,C-D D-E B-B
75712,C-D D-E A-A
75713,C-D B-B E-E
75714,C-D D-E A-A
75715,C-D E-E D-E
75716,C-D D-E E-E
75717,C-D E-E A-A
75718,C-D D-E B-B
75719,C-D B-B A-A
75720,D-E C-D E-E
75721,C-D E-E D-E
75722,C-D A-A D-E
75723,C-D D-E A-A
75724,C-D D-E B-B
75725,C-D B-B D-E
75726,C-D A-A B-B
75727,C-D D-E E-E
75728,C-D A-A E-E
75729,C-D D-E E-E
75730,C-D D-E A-A
75731,C-D A-A B-B
75732,C-D E-E A-A
75733,D-E E-E A-A
75734,D-E E-E A-A
75735,C-D B-B D-E
75736,C-D E-E B-B
75737,C-D B-B A-A
75738,C-D B-B A-A
75739,C-D E-E B-B
75740,C-D A-A B-B
75741,E-E C-D A-A
75742,C-D E-E A-A
75743,C-D D-E B-B
75744,D-E E-E A-A
75745,C-D E-E B-B
75746,D-E E-E A-A
75747,C-D A-A E-E
75748,E-E D-E A-A
75749,D-E E-E C-D
75750,A-A B-B E-E
75751,D-E B-B A-A
75752,C-D D-E A-A
75753,E-E D-E A-A
75754,C-D D-E E-E
75755,C-D B-B E-E
75756,C-D A-A E-E
75757,C-D A-A E-E
75758,C-D D-E B-B
75759,C-D D-E A-A
75760,C-D D-E E-E
75761,C-D B-B E-E
75762,C-D E-E B-B
75763,C-D E-E D-E
75764,C-D E-E D-E
75765,C-D D-E B-B
75766,C-D B-B E-E
75767,C-D B-B A-A
75768,C-D D-E B-B
75769,C-D D-E A-A
75770,C-D E-E A-A
75771,C-D D-E A-A
75772,D-E B-B E-E
75773,C-D D-E E-E
75774,D-E E-E A-A
75775,C-D E-E B-B
75776,B-B A-A E-E
75777,C-D D-E B-B
75778,C-D D-E A-A
75779,C-D A-A E-E
75780,C-D A-A B-B
75781,C-D D-E A-A
75782,E-E B-B A-A
75783,C-D A-A E-E
75784,D-E B-B E-E
75785,C-D E-E A-A
75786,C-D D-E A-A
75787,C-D B-B E-E
75788,C-D B-B D-E
75789,C-D D-E A-A
75790,C-D E-E B-B
75791,E-E A-A C-D
75792,C-D E-E D-E
75793,C-D D-E A-A
75794,C-D B-B E-E
75795,E-E C-D A-A
75796,C-D D-E B-B
75797,C-D B-B E-E
75798,C-D E-E D-E
75799,E-E D-E B-B
75800,D-E C-D E-E
75801,C-D B-B A-A
75802,C-D A-A E-E
75803,C-D E-E B-B
75804,C-D E-E A-A
75805,D-E A-A C-D
75806,C-D E-E A-A
75807,C-D E-E A-A
75808,B-B D-E A-A
75809,C-D D-E A-A
75810,B-B D-E A-A
75811,C-D D-E B-B
75812,C-D E-E B-B
75813,C-D B-B D-E
75814,C-D B-B E-E
75815,D-E B-B E-E
75816,C-D D-E E-E
75817,C-D D-E A-A
75818,C-D D-E E-E
75819,C-D E-E A-A
75820,D-E A-A B-B
75821,C-D D-E E-E
75822,A-A E-E C-D
75823,C-D E-E A-A
75824,C-D D-E E-E
75825,C-D D-E B-B
75826,C-D B-B A-A
75827,C-D D-E E-E
75828,A-A C-D E-E
75829,C-D E-E A-A
75830,C-D E-E D-E
75831,C-D D-E E-E
75832,C-D E-E A-A
75833,C-D E-E B-B
75834,C-D E-E A-A
75835,C-D D-E A-A
75836,C-D B-B E-E
75837,C-D E-E B-B
75838,C-D B-B E-E
75839,C-D B-B E-E
75840,C-D A-A B-B
75841,C-D E-E B-B
75842,A-A C-D E-E
75843,D-E B-B A-A
75844,D-E B-B A-A
75845,C-D B-B A-A
75846,B-B A-A C-D
75847,C-D D-E E-E
75848,C-D D-E E-E
75849,C-D A-A E-E
75850,C-D A-A E-E
75851,C-D E-E A-A
75852,C-D D-E A-A
75853,C-D E-E B-B
75854,C-D E-E A-A
75855,C-D E-E A-A
75856,C-D B-B D-E
75857,C-D D-E E-E
75858,C-D D-E E-E
75859,C-D A-A E-E
75860,C-D B-B E-E
75861,C-D A-A B-B
75862,C-D D-E B-B
75863,C-D D-E E-E
75864,C-D B-B E-E
75865,D-E C-D E-E
75866,C-D D-E E-E
75867,D-E A-A C-D
75868,A-A C-D E-E
75869,C-D E-E A-A
75870,C-D E-E A-A
75871,D-E B-B A-A
75872,C-D D-E A-A
75873,C-D A-A B-B
75874,C-D D-E B-B
75875,C-D D-E E-E
75876,A-A B-B C-D
75877,D-E B-B C-D
75878,D-E B-B C-D
75879,C-D B-B A-A
75880,C-D E-E D-E
75881,C-D D-E B-B
75882,C-D B-B D-E
75883,C-D D-E B-B
75884,C-D B-B A-A
75885,C-D B-B A-A
75886,C-D A-A E-E
75887,C-D A-A E-E
75888,C-D B-B E-E
75889,C-D D-E A-A
75890,C-D B-B E-E
75891,C-D D-E A-A
75892,C-D D-E B-B
75893,C-D E-E A-A
75894,C-D B-B A-A
75895,B-B C-D E-E
75896,C-D B-B E-E
75897,C-D A-A E-E
75898,C-D E-E D-E
75899,C-D B-B A-A
75900,C-D E-E B-B
75901,C-D E-E D-E
75902,C-D D-E B-B
75903,C-D E-E B-B
75904,C-D A-A E-E
75905,C-D D-E E-E
75906,C-D D-E A-A
75907,C-D D-E B-B
75908,C-D A-A D-E
75909,C-D B-B A-A
75910,C-D E-E A-A
75911,C-D D-E B-B
75912,C-D A-A B-B
75913,C-D B-B E-E
75914,C-D E-E A-A
75915,C-D B-B A-A
75916,C-D A-A B-B
75917,C-D E-E B-B
75918,C-D A-A D-E
75919,C-D B-B E-E
75920,C-D B-B E-E
75921,C-D B-B A-A
75922,E-E C-D B-B
75923,C-D D-E E-E
75924,C-D D-E A-A
75925,D-E B-B E-E
75926,C-D D-E E-E
75927,C-D D-E E-E
75928,C-D A-A E-E
75929,C-D B-B D-E
75930,C-D B-B A-A
75931,B-B C-D E-E
75932,C-D D-E A-A
75933,C-D D-E E-E
75934,D-E E-E A-A
75935,E-E D-E B-B
75936,C-D E-E A-A
75937,D-E A-A C-D
75938,C-D B-B E-E
75939,C-D D-E A-A
75940,C-D B-B A-A
75941,C-D E-E A-A
75942,A-A D-E B-B
75943,D-E B-B C-D
75944,C-D B-B A-A
75945,C-D E-E B-B
75946,C-D D-E A-A
75947,C-D E-E A-A
75948,A-A D-E E-E
75949,C-D E-E A-A
75950,C-D B-B E-E
75951,C-D E-E A-A
75952,C-D A-A E-E
75953,C-D E-E A-A
75954,C-D D-E A-A
75955,C-D D-E A-A
75956,C-D A-A D-E
75957,C-D B-B D-E
75958,C-D D-E A-A
75959,C-D B-B E-E
75960,C-D D-E E-E
75961,C-D B-B E-E
75962,E-E B-B A-A
75963,C-D A-A B-B
75964,A-A C-D E-E
75965,C-D B-B D-E
75966,C-D A-A B-B
75967,C-D B-B E-E
75968,C-D D-E B-B
75969,C-D E-E B-B
75970,C-D B-B A-A
75971,D-E A-A B-B
75972,C-D E-E D-E
75973,C-D D-E E-E
75974,C-D D-E B-B
75975,C-D A-A E-E
75976,D-E C-D B-B
75977,A-A D-E C-D
75978,C-D B-B E-E
75979,C-D A-A E-E
75980,C-D A-A D-E
75981,C-D A-A B-B
75982,A-A D-E E-E
75983,E-E D-E C-D
75984,C-D A-A E-E
75985,C-D A-A B-B
75986,C-D E-E B-B
75987,B-B A-A C-D
75988,C-D D-E E-E
75989,A-A B-B C-D
75990,B-B A-A C-D
75991,C-D A-A E-E
75992,C-D E-E A-A
75993,C-D D-E E-E
75994,C-D A-A E-E
75995,C-D D-E E-E
75996,D-E B-B A-A
75997,C-D E-E D-E
75998,D-E A-A C-D
75999,C-D B-B E-E
76000,E-E B-B C-D
76001,C-D B-B E-E
76002,C-D A-A E-E
76003,C-D D-E E-E
76004,C-D E-E A-A
76005,C-D D-E B-B
76006,C-D A-A E-E
76007,C-D B-B E-E
76008,C-D E-E A-A
76009,C-D D-E B-B
76010,C-D D-E A-A
76011,C-D E-E A-A
76012,C-D D-E B-B
76013,A-A C-D B-B
76014,C-D D-E E-E
76015,C-D E-E B-B
76016,C-D E-E A-A
76017,C-D D-E E-E
76018,C-D A-A E-E
76019,C-D A-A B-B
76020,B-B A-A C-D
76021,B-B E-E A-A
76022,C-D B-B E-E
76023,A-A B-B C-D
76024,C-D A-A B-B
76025,C-D B-B E-E
76026,C-D E-E B-B
76027,C-D E-E D-E
76028,A-A B-B E-E
76029,C-D B-B E-E
76030,C-D D-E A-A
76031,C-D E-E A-A
76032,C-D D-E B-B
76033,C-D B-B A-A
76034,C-D D-E E-E
76035,D-E E-E B-B
76036,C-D E-E D-E
76037,C-D A-A E-E
76038,C-D A-A E-E
76039,C-D E-E B-B
76040,E-E A-A C-D
76041,B-B A-A C-D
76042,C-D D-E E-E
76043,C-D A-A B-B
76044,C-D A-A E-E
76045,C-D A-A E-E
76046,C-D D-E A-A
76047,C-D B-B A-A
76048,C-D D-E E-E
76049,C-D D-E E-E
76050,C-D A-A E-E
76051,A-A E-E C-D
76052,C-D A-A E-E
