id,productos
65080,D-E B-B C-D A-A E-E
65081,D-E C-D B-B E-E A-A
65082,C-D E-E D-E A-A B-B
65083,C-D D-E A-A B-B E-E
65084,C-D D-E E-E B-B A-A
65085,E-E C-D D-E B-B A-A
65086,D-E B-B C-D A-A E-E
65087,C-D D-E A-A B-B E-E
65088,C-D D-E A-A B-B E-E
65089,E-E B-B C-D D-E A-A
65090,C-D D-E B-B A-A E-E
65091,D-E B-B C-D A-A E-E
65092,D-E B-B C-D A-A E-E
65093,C-D D-E A-A B-B E-E
65094,D-E B-B C-D A-A E-E
65095,D-E B-B C-D A-A E-E
65096,C-D D-E A-A B-B E-E
65097,C-D D-E B-B A-A E-E
65098,D-E C-D B-B A-A E-E
65099,A-A C-D D-E B-B E-E
65100,C-D D-E B-B E-E A-A
65101,E-E C-D B-B D-E A-A
65102,D-E C-D B-B A-A E-E
65103,C-D D-E B-B A-A E-E
65104,C-D E-E A-A D-E B-B
65105,C-D D-E B-B A-A E-E
65106,C-D D-E B-B A-A E-E
65107,E-E D-E B-B C-D A-A
65108,D-E E-E B-B C-D A-A
65109,C-D E-E B-B D-E A-A
65110,C-D D-E B-B A-A E-E
65111,D-E C-D A-A B-B E-E
65112,D-E B-B C-D A-A E-E
65113,D-E B-B C-D A-A E-E
65114,C-D D-E B-B A-A E-E
65115,C-D D-E A-A E-E B-B
65116,B-B C-D D-E A-A E-E
65117,E-E C-D D-E A-A B-B
65118,B-B C-D D-E A-A E-E
65119,C-D D-E B-B A-A E-E
65120,C-D D-E B-B A-A E-E
65121,E-E A-A C-D D-E B-B
65122,E-E B-B C-D D-E A-A
65123,D-E C-D B-B A-A E-E
65124,C-D D-E A-A B-B E-E
65125,A-A C-D D-E B-B E-E
65126,E-E D-E C-D A-A B-B
65127,E-E C-D D-E B-B A-A
65128,C-D E-E A-A D-E B-B
65129,D-E B-B C-D A-A E-E
65130,D-E C-D B-B E-E A-A
65131,E-E B-B C-D D-E A-A
65132,D-E E-E A-A C-D B-B
65133,C-D D-E A-A B-B E-E
65134,B-B C-D D-E A-A E-E
65135,D-E B-B C-D A-A E-E
65136,D-E B-B C-D E-E A-A
65137,C-D D-E A-A B-B E-E
65138,D-E E-E B-B C-D A-A
65139,C-D B-B D-E A-A E-E
65140,E-E C-D D-E A-A B-B
65141,D-E C-D A-A B-B E-E
65142,D-E C-D A-A B-B E-E
65143,C-D D-E B-B A-A E-E
65144,C-D A-A D-E B-B E-E
65145,D-E B-B C-D A-A E-E
65146,C-D D-E B-B A-A E-E
65147,D-E E-E C-D A-A B-B
65148,E-E C-D D-E A-A B-B
65149,D-E B-B C-D E-E A-A
65150,C-D D-E B-B A-A E-E
65151,B-B C-D D-E A-A E-E
65152,B-B C-D D-E A-A E-E
65153,C-D D-E B-B A-A E-E
65154,C-D A-A D-E B-B E-E
65155,D-E C-D B-B A-A E-E
65156,E-E C-D D-E B-B A-A
65157,D-E C-D B-B A-A E-E
65158,E-E C-D D-E A-A B-B
65159,B-B C-D D-E A-A E-E
65160,E-E C-D D-E B-B A-A
65161,B-B C-D D-E A-A E-E
65162,E-E C-D D-E B-B A-A
65163,B-B C-D D-E A-A E-E
65164,C-D D-E E-E B-B A-A
65165,D-E C-D B-B A-A E-E
65166,C-D D-E B-B A-A E-E
65167,C-D D-E A-A B-B E-E
65168,C-D D-E A-A B-B E-E
65169,A-A C-D D-E B-B E-E
65170,E-E C-D D-E B-B A-A
65171,C-D D-E A-A B-B E-E
65172,B-B C-D D-E E-E A-A
65173,A-A C-D D-E B-B E-E
65174,A-A C-D D-E B-B E-E
65175,C-D D-E B-B A-A E-E
65176,C-D B-B D-E A-A E-E
65177,B-B C-D D-E A-A E-E
65178,C-D D-E B-B E-E A-A
65179,C-D D-E A-A B-B E-E
65180,D-E C-D B-B A-A E-E
65181,B-B C-D D-E A-A E-E
65182,A-A C-D D-E B-B E-E
65183,B-B C-D D-E A-A E-E
65184,D-E A-A C-D E-E B-B
65185,A-A C-D D-E E-E B-B
65186,D-E C-D B-B A-A E-E
65187,B-B C-D D-E A-A E-E
65188,A-A C-D D-E B-B E-E
65189,B-B E-E C-D D-E A-A
65190,C-D D-E E-E B-B A-A
65191,D-E C-D A-A B-B E-E
65192,C-D D-E B-B A-A E-E
65193,C-D D-E A-A B-B E-E
65194,E-E C-D D-E B-B A-A
65195,D-E A-A B-B C-D E-E
65196,E-E C-D D-E B-B A-A
65197,C-D D-E A-A B-B E-E
65198,C-D D-E B-B A-A E-E
65199,E-E C-D D-E B-B A-A
65200,D-E E-E C-D A-A B-B
65201,D-E B-B C-D A-A E-E
65202,B-B C-D D-E A-A E-E
65203,D-E B-B C-D A-A E-E
65204,C-D D-E B-B A-A E-E
65205,A-A C-D D-E B-B E-E
65206,E-E C-D D-E B-B A-A
65207,B-B C-D D-E A-A E-E
65208,C-D D-E B-B A-A E-E
65209,E-E C-D D-E A-A B-B
65210,E-E D-E C-D B-B A-A
65211,B-B C-D D-E A-A E-E
65212,D-E B-B C-D A-A E-E
65213,E-E D-E B-B C-D A-A
65214,C-D D-E B-B A-A E-E
65215,D-E C-D B-B A-A E-E
65216,C-D D-E A-A B-B E-E
65217,C-D D-E B-B A-A E-E
65218,D-E C-D B-B A-A E-E
65219,D-E E-E C-D B-B A-A
65220,B-B C-D D-E A-A E-E
65221,A-A C-D D-E B-B E-E
65222,C-D D-E A-A B-B E-E
65223,E-E A-A C-D D-E B-B
65224,B-B C-D D-E A-A E-E
65225,C-D D-E A-A B-B E-E
65226,C-D D-E B-B A-A E-E
65227,A-A C-D D-E B-B E-E
65228,D-E C-D E-E B-B A-A
65229,D-E B-B C-D A-A E-E
65230,A-A E-E B-B C-D D-E
65231,B-B C-D D-E E-E A-A
65232,C-D D-E B-B A-A E-E
65233,B-B C-D D-E A-A E-E
65234,C-D D-E B-B A-A E-E
65235,C-D D-E B-B A-A E-E
65236,E-E B-B C-D D-E A-A
65237,C-D D-E B-B A-A E-E
65238,C-D D-E B-B A-A E-E
65239,C-D D-E B-B E-E A-A
65240,B-B C-D D-E A-A E-E
65241,B-B C-D D-E A-A E-E
65242,D-E C-D B-B A-A E-E
65243,D-E C-D B-B A-A E-E
65244,C-D D-E B-B A-A E-E
65245,D-E C-D B-B A-A E-E
65246,D-E A-A C-D B-B E-E
65247,C-D D-E B-B A-A E-E
65248,D-E C-D A-A B-B E-E
65249,C-D D-E B-B A-A E-E
65250,D-E B-B C-D A-A E-E
65251,B-B C-D D-E A-A E-E
65252,A-A B-B C-D D-E E-E
65253,B-B C-D D-E A-A E-E
65254,C-D D-E B-B A-A E-E
65255,B-B C-D D-E A-A E-E
65256,A-A C-D D-E B-B E-E
65257,C-D D-E B-B A-A E-E
65258,C-D D-E B-B A-A E-E
65259,B-B C-D D-E A-A E-E
65260,D-E B-B C-D A-A E-E
65261,C-D D-E E-E B-B A-A
65262,D-E C-D B-B A-A E-E
65263,C-D D-E B-B A-A E-E
65264,C-D D-E B-B A-A E-E
65265,B-B C-D D-E A-A E-E
65266,C-D D-E A-A B-B E-E
65267,C-D D-E B-B A-A E-E
65268,A-A C-D D-E B-B E-E
65269,A-A C-D D-E B-B E-E
65270,B-B C-D D-E A-A E-E
65271,C-D D-E A-A B-B E-E
65272,B-B C-D D-E A-A E-E
65273,C-D D-E B-B A-A E-E
65274,D-E C-D A-A B-B E-E
65275,C-D D-E B-B A-A E-E
65276,A-A C-D D-E B-B E-E
65277,E-E C-D D-E B-B A-A
65278,C-D D-E B-B A-A E-E
65279,B-B C-D D-E A-A E-E
65280,E-E B-B C-D D-E A-A
65281,C-D D-E B-B A-A E-E
65282,C-D D-E A-A B-B E-E
65283,B-B C-D D-E E-E A-A
65284,D-E B-B C-D A-A E-E
65285,C-D D-E B-B A-A E-E
65286,D-E C-D B-B A-A E-E
65287,C-D D-E B-B A-A E-E
65288,B-B C-D D-E A-A E-E
65289,C-D D-E B-B E-E A-A
65290,A-A C-D D-E B-B E-E
65291,C-D D-E A-A B-B E-E
65292,C-D D-E B-B A-A E-E
65293,C-D D-E A-A B-B E-E
65294,D-E A-A C-D B-B E-E
65295,D-E A-A C-D B-B E-E
65296,D-E B-B C-D E-E A-A
65297,C-D D-E B-B A-A E-E
65298,E-E B-B C-D D-E A-A
65299,D-E C-D B-B A-A E-E
65300,B-B D-E E-E C-D A-A
65301,C-D D-E A-A B-B E-E
65302,D-E C-D A-A B-B E-E
65303,A-A C-D D-E B-B E-E
65304,C-D D-E A-A B-B E-E
65305,B-B C-D D-E A-A E-E
65306,A-A C-D D-E B-B E-E
65307,E-E C-D D-E B-B A-A
65308,C-D D-E A-A B-B E-E
65309,B-B C-D D-E A-A E-E
65310,B-B C-D D-E A-A E-E
65311,D-E E-E A-A C-D B-B
65312,D-E B-B C-D A-A E-E
65313,C-D D-E B-B A-A E-E
65314,C-D E-E B-B D-E A-A
65315,C-D D-E B-B A-A E-E
65316,E-E A-A C-D D-E B-B
65317,D-E B-B C-D E-E A-A
65318,E-E C-D D-E B-B A-A
65319,C-D D-E B-B A-A E-E
65320,A-A C-D D-E B-B E-E
65321,D-E B-B C-D A-A E-E
65322,B-B C-D D-E A-A E-E
65323,A-A C-D D-E B-B E-E
65324,C-D E-E D-E A-A B-B
65325,B-B C-D D-E A-A E-E
65326,D-E A-A C-D B-B E-E
65327,A-A C-D D-E B-B E-E
65328,D-E E-E B-B C-D A-A
65329,C-D D-E B-B A-A E-E
65330,B-B C-D D-E A-A E-E
65331,C-D D-E A-A B-B E-E
65332,D-E C-D B-B A-A E-E
65333,D-E B-B C-D A-A E-E
65334,C-D D-E A-A B-B E-E
65335,C-D D-E A-A B-B E-E
65336,C-D D-E A-A B-B E-E
65337,D-E B-B C-D E-E A-A
65338,B-B C-D D-E A-A E-E
65339,D-E C-D B-B A-A E-E
65340,D-E C-D B-B A-A E-E
65341,A-A C-D D-E B-B E-E
65342,E-E B-B C-D D-E A-A
65343,E-E D-E C-D A-A B-B
65344,C-D D-E B-B A-A E-E
65345,B-B C-D D-E A-A E-E
65346,C-D D-E E-E B-B A-A
65347,D-E C-D A-A B-B E-E
65348,B-B C-D D-E A-A E-E
65349,C-D D-E B-B A-A E-E
65350,C-D D-E B-B A-A E-E
65351,D-E B-B C-D E-E A-A
65352,C-D D-E B-B E-E A-A
65353,D-E C-D A-A B-B E-E
65354,C-D B-B D-E E-E A-A
65355,C-D D-E B-B A-A E-E
65356,D-E C-D B-B A-A E-E
65357,C-D D-E A-A B-B E-E
65358,D-E C-D B-B A-A E-E
65359,B-B C-D D-E A-A E-E
65360,D-E C-D A-A B-B E-E
65361,C-D D-E B-B A-A E-E
65362,C-D D-E B-B A-A E-E
65363,E-E B-B C-D D-E A-A
65364,D-E C-D B-B A-A E-E
65365,C-D D-E B-B A-A E-E
65366,D-E C-D B-B A-A E-E
65367,D-E C-D B-B E-E A-A
65368,A-A C-D D-E B-B E-E
65369,B-B C-D D-E A-A E-E
65370,D-E C-D A-A B-B E-E
65371,D-E C-D A-A B-B E-E
65372,E-E C-D D-E A-A B-B
65373,C-D D-E E-E B-B A-A
65374,C-D E-E A-A D-E B-B
65375,D-E B-B C-D E-E A-A
65376,B-B C-D D-E A-A E-E
65377,B-B C-D D-E A-A E-E
65378,C-D D-E B-B A-A E-E
65379,C-D D-E A-A B-B E-E
65380,C-D D-E B-B A-A E-E
65381,B-B C-D D-E A-A E-E
65382,B-B C-D D-E A-A E-E
65383,D-E A-A C-D B-B E-E
65384,C-D D-E B-B A-A E-E
65385,C-D D-E A-A B-B E-E
65386,D-E C-D B-B A-A E-E
65387,D-E B-B A-A C-D E-E
65388,C-D D-E A-A B-B E-E
65389,E-E A-A B-B C-D D-E
65390,E-E A-A C-D D-E B-B
65391,C-D D-E E-E B-B A-A
65392,C-D D-E B-B A-A E-E
65393,C-D D-E B-B A-A E-E
65394,B-B C-D D-E A-A E-E
65395,C-D D-E B-B A-A E-E
65396,C-D D-E B-B E-E A-A
65397,B-B C-D D-E A-A E-E
65398,D-E C-D B-B A-A E-E
65399,C-D D-E B-B E-E A-A
65400,C-D D-E A-A B-B E-E
65401,C-D D-E B-B A-A E-E
65402,D-E C-D A-A B-B E-E
65403,C-D D-E B-B A-A E-E
65404,C-D D-E B-B A-A E-E
65405,D-E C-D A-A B-B E-E
65406,C-D D-E B-B A-A E-E
65407,C-D D-E B-B E-E A-A
65408,C-D E-E D-E B-B A-A
65409,C-D D-E B-B A-A E-E
65410,C-D D-E B-B A-A E-E
65411,A-A C-D D-E B-B E-E
65412,C-D D-E B-B A-A E-E
65413,C-D D-E B-B A-A E-E
65414,C-D D-E B-B A-A E-E
65415,E-E D-E B-B A-A C-D
65416,C-D D-E B-B A-A E-E
65417,E-E C-D D-E A-A B-B
65418,D-E E-E C-D B-B A-A
65419,B-B C-D D-E A-A E-E
65420,C-D E-E A-A D-E B-B
65421,C-D D-E B-B A-A E-E
65422,D-E C-D A-A B-B E-E
65423,E-E C-D D-E B-B A-A
65424,C-D D-E B-B E-E A-A
65425,C-D D-E B-B A-A E-E
65426,C-D D-E B-B A-A E-E
65427,D-E B-B C-D E-E A-A
65428,E-E C-D D-E B-B A-A
65429,C-D D-E B-B A-A E-E
65430,C-D D-E B-B A-A E-E
65431,C-D D-E B-B A-A E-E
65432,D-E B-B C-D A-A E-E
65433,C-D D-E B-B A-A E-E
65434,C-D D-E A-A B-B E-E
65435,C-D D-E B-B E-E A-A
65436,C-D A-A D-E B-B E-E
65437,D-E B-B C-D A-A E-E
65438,C-D D-E B-B A-A E-E
65439,B-B C-D D-E A-A E-E
65440,D-E C-D A-A B-B E-E
65441,C-D D-E B-B E-E A-A
65442,C-D D-E A-A B-B E-E
65443,D-E E-E B-B C-D A-A
65444,D-E C-D A-A B-B E-E
65445,C-D D-E B-B A-A E-E
65446,D-E B-B C-D A-A E-E
65447,A-A C-D D-E E-E B-B
65448,D-E C-D B-B E-E A-A
65449,C-D D-E B-B E-E A-A
65450,C-D D-E B-B A-A E-E
65451,C-D D-E A-A B-B E-E
65452,B-B A-A C-D D-E E-E
65453,D-E E-E C-D B-B A-A
65454,E-E C-D D-E B-B A-A
65455,C-D D-E B-B E-E A-A
65456,C-D D-E A-A B-B E-E
65457,C-D D-E B-B A-A E-E
65458,A-A C-D D-E B-B E-E
65459,D-E B-B C-D E-E A-A
65460,E-E C-D D-E B-B A-A
65461,C-D D-E A-A B-B E-E
65462,D-E C-D B-B A-A E-E
65463,C-D D-E B-B A-A E-E
65464,B-B C-D D-E A-A E-E
65465,E-E C-D D-E B-B A-A
65466,E-E C-D D-E B-B A-A
65467,C-D B-B D-E A-A E-E
65468,E-E C-D D-E B-B A-A
65469,A-A C-D D-E B-B E-E
65470,D-E C-D B-B A-A E-E
65471,D-E C-D B-B A-A E-E
65472,C-D D-E E-E B-B A-A
65473,D-E B-B C-D A-A E-E
65474,D-E C-D A-A B-B E-E
65475,E-E C-D D-E B-B A-A
65476,C-D D-E B-B A-A E-E
65477,C-D D-E B-B A-A E-E
65478,C-D D-E A-A B-B E-E
65479,C-D D-E B-B A-A E-E
65480,E-E B-B C-D D-E A-A
65481,D-E C-D B-B A-A E-E
65482,D-E C-D A-A B-B E-E
65483,C-D D-E B-B A-A E-E
65484,D-E A-A C-D B-B E-E
65485,C-D D-E B-B A-A E-E
65486,C-D D-E B-B A-A E-E
65487,C-D D-E E-E B-B A-A
65488,D-E C-D B-B A-A E-E
65489,D-E C-D B-B A-A E-E
65490,D-E E-E C-D B-B A-A
65491,A-A C-D D-E B-B E-E
65492,D-E C-D A-A B-B E-E
65493,D-E C-D B-B A-A E-E
65494,A-A C-D D-E B-B E-E
65495,D-E C-D B-B A-A E-E
65496,C-D D-E B-B A-A E-E
65497,C-D D-E B-B A-A E-E
65498,C-D D-E B-B A-A E-E
65499,D-E C-D A-A B-B E-E
65500,D-E C-D B-B A-A E-E
65501,C-D D-E A-A B-B E-E
65502,C-D D-E B-B A-A E-E
65503,C-D D-E B-B A-A E-E
65504,E-E C-D D-E B-B A-A
65505,D-E C-D A-A B-B E-E
65506,C-D A-A D-E B-B E-E
65507,C-D D-E B-B A-A E-E
65508,D-E C-D A-A B-B E-E
65509,C-D D-E B-B E-E A-A
65510,C-D A-A D-E B-B E-E
65511,C-D D-E B-B A-A E-E
65512,C-D D-E B-B A-A E-E
65513,C-D D-E B-B A-A E-E
65514,D-E C-D A-A B-B E-E
65515,D-E A-A C-D B-B E-E
65516,C-D D-E B-B A-A E-E
65517,C-D D-E B-B A-A E-E
65518,E-E C-D D-E B-B A-A
65519,C-D D-E A-A B-B E-E
65520,D-E C-D B-B A-A E-E
65521,D-E C-D B-B A-A E-E
65522,D-E C-D B-B A-A E-E
65523,C-D D-E B-B A-A E-E
65524,E-E B-B C-D D-E A-A
65525,C-D D-E B-B A-A E-E
65526,C-D D-E A-A B-B E-E
65527,D-E C-D A-A B-B E-E
65528,B-B C-D D-E A-A E-E
65529,D-E C-D A-A B-B E-E
65530,C-D D-E B-B E-E A-A
65531,C-D D-E A-A B-B E-E
65532,C-D D-E A-A B-B E-E
65533,D-E A-A C-D B-B E-E
65534,C-D D-E E-E A-A B-B
65535,C-D D-E A-A B-B E-E
65536,C-D D-E B-B A-A E-E
65537,C-D D-E B-B A-A E-E
65538,C-D D-E A-A B-B E-E
65539,D-E C-D B-B A-A E-E
65540,C-D D-E B-B A-A E-E
65541,C-D D-E B-B A-A E-E
65542,C-D D-E A-A B-B E-E
65543,D-E C-D A-A B-B E-E
65544,A-A C-D D-E B-B E-E
65545,C-D D-E B-B A-A E-E
65546,D-E C-D A-A B-B E-E
65547,D-E C-D A-A B-B E-E
65548,A-A C-D D-E B-B E-E
65549,A-A C-D D-E B-B E-E
65550,C-D D-E B-B A-A E-E
65551,C-D D-E B-B A-A E-E
65552,E-E C-D D-E B-B A-A
65553,C-D D-E B-B A-A E-E
65554,B-B C-D D-E A-A E-E
65555,B-B C-D D-E A-A E-E
65556,B-B C-D D-E A-A E-E
65557,D-E E-E C-D B-B A-A
65558,D-E C-D A-A B-B E-E
65559,D-E A-A C-D B-B E-E
65560,D-E E-E C-D B-B A-A
65561,D-E E-E C-D B-B A-A
65562,C-D D-E A-A B-B E-E
65563,D-E C-D B-B A-A E-E
65564,C-D D-E B-B E-E A-A
65565,D-E C-D B-B A-A E-E
65566,C-D D-E E-E B-B A-A
65567,D-E C-D A-A B-B E-E
65568,C-D D-E B-B A-A E-E
65569,C-D D-E A-A B-B E-E
65570,C-D D-E B-B A-A E-E
65571,A-A C-D D-E B-B E-E
65572,C-D D-E B-B A-A E-E
65573,D-E C-D B-B A-A E-E
65574,C-D D-E B-B A-A E-E
65575,D-E C-D B-B A-A E-E
65576,C-D D-E A-A B-B E-E
65577,D-E A-A C-D B-B E-E
65578,C-D D-E B-B A-A E-E
65579,C-D D-E B-B A-A E-E
65580,D-E C-D B-B A-A E-E
65581,C-D D-E B-B A-A E-E
65582,A-A B-B C-D D-E E-E
65583,C-D D-E A-A B-B E-E
65584,D-E A-A C-D B-B E-E
65585,C-D D-E B-B A-A E-E
65586,C-D D-E B-B A-A E-E
65587,A-A C-D D-E B-B E-E
65588,C-D D-E B-B E-E A-A
65589,A-A C-D D-E B-B E-E
65590,D-E A-A B-B C-D E-E
65591,C-D D-E B-B A-A E-E
65592,D-E B-B C-D A-A E-E
65593,C-D D-E B-B A-A E-E
65594,C-D D-E B-B A-A E-E
65595,C-D D-E B-B A-A E-E
65596,C-D D-E B-B A-A E-E
65597,C-D D-E B-B A-A E-E
65598,C-D D-E B-B A-A E-E
65599,C-D D-E B-B A-A E-E
65600,D-E C-D A-A B-B E-E
65601,D-E C-D B-B A-A E-E
65602,C-D D-E B-B E-E A-A
65603,C-D D-E B-B A-A E-E
65604,C-D D-E A-A B-B E-E
65605,D-E C-D A-A B-B E-E
65606,C-D D-E A-A B-B E-E
65607,C-D D-E E-E B-B A-A
65608,C-D D-E B-B A-A E-E
65609,C-D D-E A-A B-B E-E
65610,C-D D-E B-B A-A E-E
65611,D-E C-D A-A B-B E-E
65612,C-D D-E B-B A-A E-E
65613,C-D D-E B-B A-A E-E
65614,E-E C-D D-E A-A B-B
65615,C-D D-E B-B E-E A-A
65616,A-A C-D D-E B-B E-E
65617,C-D D-E B-B A-A E-E
65618,C-D D-E B-B A-A E-E
65619,C-D D-E B-B A-A E-E
65620,C-D D-E B-B A-A E-E
65621,D-E C-D B-B A-A E-E
65622,D-E A-A C-D B-B E-E
65623,C-D D-E B-B A-A E-E
65624,C-D D-E B-B E-E A-A
65625,C-D D-E B-B A-A E-E
65626,D-E C-D B-B A-A E-E
65627,C-D D-E B-B A-A E-E
65628,C-D D-E B-B A-A E-E
65629,E-E C-D D-E B-B A-A
65630,C-D D-E A-A B-B E-E
65631,C-D D-E B-B A-A E-E
65632,A-A C-D D-E B-B E-E
65633,C-D D-E B-B A-A E-E
65634,D-E A-A B-B C-D E-E
65635,E-E C-D D-E B-B A-A
65636,E-E B-B C-D D-E A-A
65637,C-D D-E B-B A-A E-E
65638,C-D D-E B-B E-E A-A
65639,C-D D-E B-B A-A E-E
65640,C-D D-E B-B A-A E-E
65641,D-E C-D A-A B-B E-E
65642,C-D D-E B-B A-A E-E
65643,A-A C-D D-E B-B E-E
65644,C-D D-E B-B A-A E-E
65645,A-A C-D D-E B-B E-E
65646,C-D D-E B-B A-A E-E
65647,E-E C-D D-E A-A B-B
65648,E-E C-D D-E A-A B-B
65649,A-A C-D D-E B-B E-E
65650,D-E C-D B-B A-A E-E
65651,C-D D-E A-A B-B E-E
65652,C-D D-E A-A B-B E-E
65653,D-E A-A C-D B-B E-E
65654,C-D D-E B-B A-A E-E
65655,D-E C-D E-E B-B A-A
65656,C-D D-E E-E B-B A-A
65657,D-E B-B C-D E-E A-A
65658,D-E B-B C-D A-A E-E
65659,C-D D-E E-E B-B A-A
65660,D-E E-E C-D B-B A-A
65661,E-E B-B C-D D-E A-A
65662,D-E B-B C-D A-A E-E
65663,D-E C-D A-A B-B E-E
65664,C-D D-E B-B A-A E-E
65665,D-E B-B C-D A-A E-E
65666,D-E C-D B-B E-E A-A
65667,A-A C-D D-E B-B E-E
65668,C-D D-E B-B A-A E-E
65669,D-E C-D B-B A-A E-E
65670,C-D D-E B-B A-A E-E
65671,C-D D-E B-B A-A E-E
65672,D-E A-A C-D B-B E-E
65673,C-D D-E A-A B-B E-E
65674,D-E C-D B-B A-A E-E
65675,C-D E-E D-E A-A B-B
65676,C-D D-E B-B A-A E-E
65677,D-E C-D B-B A-A E-E
65678,D-E C-D B-B A-A E-E
65679,C-D D-E B-B A-A E-E
65680,C-D D-E B-B A-A E-E
65681,C-D D-E A-A B-B E-E
65682,C-D D-E A-A B-B E-E
65683,C-D D-E B-B A-A E-E
65684,C-D D-E B-B A-A E-E
65685,C-D D-E A-A B-B E-E
65686,D-E C-D B-B A-A E-E
65687,C-D D-E A-A B-B E-E
65688,C-D D-E B-B A-A E-E
65689,C-D D-E B-B A-A E-E
65690,C-D D-E B-B A-A E-E
65691,C-D D-E B-B A-A E-E
65692,C-D D-E B-B A-A E-E
65693,D-E C-D A-A B-B E-E
65694,D-E C-D B-B A-A E-E
65695,C-D D-E A-A B-B E-E
65696,E-E C-D D-E B-B A-A
65697,C-D D-E B-B A-A E-E
65698,C-D D-E B-B A-A E-E
65699,C-D D-E A-A B-B E-E
65700,C-D D-E B-B A-A E-E
65701,C-D D-E E-E B-B A-A
65702,C-D D-E A-A B-B E-E
65703,C-D D-E A-A B-B E-E
65704,C-D D-E B-B A-A E-E
65705,C-D D-E B-B A-A E-E
65706,C-D D-E A-A B-B E-E
65707,C-D D-E B-B A-A E-E
65708,C-D D-E A-A B-B E-E
65709,C-D D-E B-B A-A E-E
65710,C-D D-E B-B A-A E-E
65711,C-D D-E A-A B-B E-E
65712,C-D D-E B-B A-A E-E
65713,D-E C-D B-B A-A E-E
65714,C-D D-E A-A B-B E-E
65715,C-D D-E A-A B-B E-E
65716,E-E C-D D-E B-B A-A
65717,E-E B-B D-E C-D A-A
65718,D-E A-A B-B C-D E-E
65719,C-D D-E B-B E-E A-A
65720,E-E B-B C-D D-E A-A
65721,D-E B-B C-D E-E A-A
65722,D-E E-E C-D A-A B-B
65723,D-E C-D E-E B-B A-A
65724,D-E E-E B-B C-D A-A
65725,E-E B-B C-D D-E A-A
65726,D-E E-E C-D B-B A-A
65727,D-E B-B C-D A-A E-E
65728,E-E C-D D-E A-A B-B
65729,D-E C-D B-B E-E A-A
65730,D-E C-D A-A B-B E-E
65731,C-D D-E B-B E-E A-A
65732,E-E B-B A-A C-D D-E
65733,D-E E-E A-A C-D B-B
65734,D-E C-D B-B A-A E-E
65735,D-E E-E B-B C-D A-A
65736,B-B C-D D-E A-A E-E
65737,A-A B-B C-D D-E E-E
65738,D-E C-D B-B A-A E-E
65739,B-B C-D D-E A-A E-E
65740,D-E A-A C-D B-B E-E
65741,B-B E-E C-D D-E A-A
65742,C-D D-E E-E B-B A-A
65743,C-D D-E A-A B-B E-E
65744,D-E C-D E-E B-B A-A
65745,A-A C-D D-E E-E B-B
65746,B-B C-D D-E A-A E-E
65747,E-E C-D D-E B-B A-A
65748,E-E C-D D-E A-A B-B
65749,E-E C-D D-E B-B A-A
65750,E-E A-A D-E C-D B-B
65751,C-D D-E B-B A-A E-E
65752,C-D A-A B-B D-E E-E
65753,D-E C-D A-A B-B E-E
65754,D-E E-E B-B C-D A-A
65755,E-E A-A C-D D-E B-B
65756,E-E D-E C-D B-B A-A
65757,D-E B-B A-A C-D E-E
65758,C-D E-E D-E B-B A-A
65759,C-D E-E B-B D-E A-A
65760,D-E B-B A-A C-D E-E
65761,D-E B-B C-D A-A E-E
65762,C-D D-E A-A B-B E-E
65763,C-D D-E A-A B-B E-E
65764,D-E A-A C-D B-B E-E
65765,D-E E-E A-A C-D B-B
65766,A-A C-D D-E E-E B-B
65767,C-D A-A D-E B-B E-E
65768,C-D A-A D-E E-E B-B
65769,A-A D-E B-B C-D E-E
65770,C-D E-E B-B A-A D-E
65771,E-E B-B C-D D-E A-A
65772,C-D D-E B-B A-A E-E
65773,D-E A-A C-D E-E B-B
65774,D-E E-E B-B C-D A-A
65775,D-E E-E A-A B-B C-D
65776,E-E B-B C-D D-E A-A
65777,B-B A-A C-D D-E E-E
65778,B-B E-E A-A C-D D-E
65779,A-A B-B C-D D-E E-E
65780,D-E C-D B-B E-E A-A
65781,C-D E-E D-E B-B A-A
65782,D-E B-B C-D A-A E-E
65783,D-E E-E B-B A-A C-D
65784,C-D D-E B-B E-E A-A
65785,D-E C-D B-B A-A E-E
65786,D-E A-A C-D B-B E-E
65787,A-A C-D D-E B-B E-E
65788,E-E C-D D-E B-B A-A
65789,C-D D-E B-B A-A E-E
65790,B-B C-D D-E A-A E-E
65791,C-D E-E B-B A-A D-E
65792,E-E D-E C-D A-A B-B
65793,C-D D-E A-A B-B E-E
65794,D-E E-E C-D B-B A-A
65795,C-D D-E E-E B-B A-A
65796,B-B D-E E-E C-D A-A
65797,A-A C-D D-E B-B E-E
65798,D-E B-B C-D A-A E-E
65799,D-E B-B A-A C-D E-E
65800,D-E B-B C-D E-E A-A
65801,D-E B-B C-D A-A E-E
65802,D-E E-E C-D B-B A-A
65803,A-A B-B C-D D-E E-E
65804,D-E A-A B-B C-D E-E
65805,A-A C-D D-E B-B E-E
65806,D-E A-A B-B C-D E-E
65807,D-E E-E B-B C-D A-A
65808,E-E C-D D-E A-A B-B
65809,E-E D-E B-B A-A C-D
65810,C-D D-E B-B A-A E-E
65811,C-D E-E A-A B-B D-E
65812,C-D D-E A-A B-B E-E
65813,E-E B-B A-A C-D D-E
65814,E-E D-E B-B C-D A-A
65815,D-E C-D A-A B-B E-E
