id,productos
76486,C-D D-E E-E A-A B-B
76487,C-D D-E A-A E-E B-B
76488,D-E C-D E-E A-A B-B
76489,C-D D-E A-A E-E B-B
76490,C-D A-A D-E E-E B-B
76491,C-D E-E D-E A-A B-B
76492,C-D D-E E-E A-A B-B
76493,D-E C-D B-B A-A E-E
76494,C-D B-B A-A D-E E-E
76495,D-E E-E B-B C-D A-A
76496,E-E B-B C-D D-E A-A
76497,D-E C-D E-E B-B A-A
76498,C-D D-E E-E B-B A-A
76499,E-E D-E A-A C-D B-B
76500,D-E E-E B-B C-D A-A
76501,C-D D-E B-B A-A E-E
76502,B-B D-E E-E C-D A-A
76503,C-D E-E B-B A-A D-E
76504,C-D D-E E-E A-A B-B
76505,B-B C-D D-E E-E A-A
76506,C-D D-E E-E A-A B-B
76507,D-E C-D E-E A-A B-B
76508,C-D D-E B-B E-E A-A
76509,D-E A-A C-D E-E B-B
76510,D-E A-A C-D E-E B-B
76511,C-D E-E D-E B-B A-A
76512,C-D D-E E-E A-A B-B
76513,C-D E-E D-E B-B A-A
76514,C-D E-E A-A D-E B-B
76515,C-D D-E E-E B-B A-A
76516,C-D D-E A-A E-E B-B
76517,C-D D-E B-B E-E A-A
76518,C-D D-E A-A E-E B-B
76519,C-D E-E D-E A-A B-B
76520,C-D B-B E-E A-A D-E
76521,C-D E-E B-B A-A D-E
76522,C-D D-E B-B E-E A-A
76523,E-E D-E B-B A-A C-D
76524,E-E C-D B-B D-E A-A
76525,C-D B-B D-E E-E A-A
76526,D-E C-D E-E A-A B-B
76527,E-E C-D B-B A-A D-E
76528,D-E C-D E-E A-A B-B
76529,D-E C-D B-B E-E A-A
76530,C-D E-E B-B A-A D-E
76531,D-E E-E A-A C-D B-B
76532,C-D D-E E-E A-A B-B
76533,D-E B-B C-D E-E A-A
76534,C-D D-E B-B A-A E-E
76535,C-D E-E B-B A-A D-E
76536,C-D B-B E-E D-E A-A
76537,B-B E-E A-A C-D D-E
76538,C-D D-E E-E B-B A-A
76539,D-E C-D A-A E-E B-B
76540,D-E C-D B-B E-E A-A
76541,C-D D-E E-E A-A B-B
76542,D-E C-D B-B A-A E-E
76543,C-D B-B E-E A-A D-E
76544,B-B D-E E-E A-A C-D
76545,C-D A-A E-E B-B D-E
76546,C-D E-E D-E B-B A-A
76547,C-D B-B E-E A-A D-E
76548,E-E C-D B-B D-E A-A
76549,C-D D-E E-E B-B A-A
76550,C-D D-E B-B E-E A-A
76551,C-D B-B E-E A-A D-E
76552,C-D E-E D-E A-A B-B
76553,C-D B-B A-A E-E D-E
76554,C-D E-E B-B D-E A-A
76555,C-D D-E E-E A-A B-B
76556,C-D D-E E-E B-B A-A
76557,D-E E-E B-B C-D A-A
76558,D-E E-E B-B C-D A-A
76559,C-D D-E A-A E-E B-B
76560,C-D D-E E-E A-A B-B
76561,C-D E-E B-B A-A D-E
76562,D-E B-B A-A C-D E-E
76563,C-D E-E B-B A-A D-E
76564,D-E B-B C-D E-E A-A
76565,C-D B-B A-A E-E D-E
76566,C-D B-B A-A E-E D-E
76567,C-D E-E D-E B-B A-A
76568,C-D D-E B-B E-E A-A
76569,C-D B-B D-E E-E A-A
76570,C-D A-A D-E E-E B-B
76571,C-D D-E B-B E-E A-A
76572,C-D D-E A-A E-E B-B
76573,C-D E-E B-B D-E A-A
76574,C-D D-E E-E A-A B-B
76575,E-E A-A B-B C-D D-E
76576,A-A C-D D-E E-E B-B
76577,D-E C-D E-E A-A B-B
76578,C-D D-E E-E A-A B-B
76579,C-D E-E A-A D-E B-B
76580,C-D E-E D-E A-A B-B
76581,D-E E-E B-B A-A C-D
76582,C-D D-E B-B E-E A-A
76583,C-D E-E A-A D-E B-B
76584,C-D A-A B-B E-E D-E
76585,C-D E-E A-A D-E B-B
76586,C-D E-E B-B D-E A-A
76587,C-D A-A D-E E-E B-B
76588,D-E C-D E-E B-B A-A
76589,C-D B-B D-E E-E A-A
76590,C-D A-A E-E D-E B-B
76591,C-D D-E B-B A-A E-E
76592,C-D E-E B-B D-E A-A
76593,D-E E-E A-A C-D B-B
76594,C-D D-E E-E B-B A-A
76595,D-E C-D B-B E-E A-A
76596,D-E E-E A-A B-B C-D
76597,C-D E-E A-A B-B D-E
76598,D-E B-B E-E A-A C-D
76599,C-D E-E D-E B-B A-A
76600,D-E B-B A-A C-D E-E
76601,C-D A-A B-B E-E D-E
76602,E-E B-B A-A C-D D-E
76603,C-D B-B A-A D-E E-E
76604,E-E A-A B-B C-D D-E
76605,D-E A-A C-D E-E B-B
76606,C-D D-E E-E A-A B-B
76607,C-D A-A D-E E-E B-B
76608,C-D E-E D-E B-B A-A
76609,C-D D-E E-E A-A B-B
76610,C-D E-E D-E B-B A-A
76611,C-D D-E E-E A-A B-B
76612,C-D B-B D-E E-E A-A
76613,C-D D-E E-E B-B A-A
76614,D-E C-D B-B E-E A-A
76615,C-D B-B A-A E-E D-E
76616,D-E C-D E-E B-B A-A
76617,E-E A-A B-B C-D D-E
76618,D-E E-E B-B A-A C-D
76619,C-D D-E B-B A-A E-E
76620,A-A C-D D-E B-B E-E
76621,C-D D-E E-E B-B A-A
76622,B-B D-E C-D A-A E-E
76623,D-E E-E C-D A-A B-B
76624,C-D A-A D-E E-E B-B
76625,A-A E-E C-D D-E B-B
76626,C-D E-E D-E B-B A-A
76627,E-E A-A C-D D-E B-B
76628,D-E C-D E-E B-B A-A
76629,E-E C-D D-E B-B A-A
76630,C-D D-E B-B E-E A-A
76631,A-A D-E E-E B-B C-D
76632,C-D D-E E-E B-B A-A
76633,D-E E-E A-A C-D B-B
76634,C-D D-E B-B E-E A-A
76635,C-D D-E B-B A-A E-E
76636,D-E C-D A-A E-E B-B
76637,C-D D-E E-E A-A B-B
76638,E-E C-D A-A B-B D-E
76639,D-E B-B A-A C-D E-E
76640,C-D A-A E-E D-E B-B
76641,B-B A-A C-D D-E E-E
76642,C-D D-E E-E B-B A-A
76643,E-E D-E C-D B-B A-A
76644,D-E E-E B-B C-D A-A
76645,C-D D-E B-B E-E A-A
76646,C-D E-E B-B D-E A-A
76647,C-D D-E E-E B-B A-A
76648,B-B C-D A-A D-E E-E
76649,C-D A-A D-E E-E B-B
76650,C-D B-B E-E A-A D-E
76651,D-E B-B A-A C-D E-E
76652,C-D A-A E-E D-E B-B
76653,C-D B-B D-E E-E A-A
76654,D-E C-D E-E B-B A-A
76655,C-D D-E E-E A-A B-B
76656,C-D D-E A-A B-B E-E
76657,D-E C-D E-E B-B A-A
76658,D-E B-B A-A C-D E-E
76659,C-D D-E A-A E-E B-B
76660,D-E E-E A-A C-D B-B
76661,C-D D-E E-E B-B A-A
76662,E-E D-E B-B C-D A-A
76663,C-D B-B A-A D-E E-E
76664,D-E C-D B-B A-A E-E
76665,C-D D-E A-A B-B E-E
76666,C-D D-E B-B E-E A-A
76667,B-B C-D D-E E-E A-A
76668,A-A C-D D-E E-E B-B
76669,B-B E-E A-A C-D D-E
76670,C-D E-E A-A D-E B-B
76671,C-D D-E A-A E-E B-B
76672,E-E C-D D-E A-A B-B
76673,E-E B-B A-A C-D D-E
76674,C-D D-E E-E A-A B-B
76675,C-D E-E A-A B-B D-E
76676,C-D E-E A-A D-E B-B
76677,C-D A-A B-B D-E E-E
76678,D-E E-E B-B C-D A-A
76679,C-D D-E E-E A-A B-B
76680,E-E B-B A-A C-D D-E
76681,E-E A-A C-D D-E B-B
76682,C-D E-E A-A B-B D-E
76683,E-E C-D D-E B-B A-A
76684,C-D D-E A-A B-B E-E
76685,C-D E-E A-A B-B D-E
76686,C-D D-E B-B E-E A-A
76687,C-D D-E E-E A-A B-B
76688,C-D E-E D-E B-B A-A
76689,D-E B-B A-A E-E C-D
76690,D-E C-D E-E A-A B-B
76691,C-D D-E B-B E-E A-A
76692,C-D D-E E-E B-B A-A
76693,C-D A-A D-E E-E B-B
76694,C-D D-E E-E B-B A-A
76695,D-E B-B A-A C-D E-E
76696,E-E C-D D-E A-A B-B
76697,C-D E-E D-E A-A B-B
76698,D-E C-D E-E B-B A-A
76699,E-E A-A C-D D-E B-B
76700,C-D D-E B-B A-A E-E
76701,C-D D-E B-B A-A E-E
76702,C-D E-E B-B A-A D-E
76703,C-D A-A B-B E-E D-E
76704,D-E A-A C-D E-E B-B
76705,C-D D-E B-B E-E A-A
76706,C-D D-E A-A B-B E-E
76707,C-D E-E A-A B-B D-E
76708,C-D D-E B-B A-A E-E
76709,C-D D-E E-E B-B A-A
76710,C-D D-E E-E A-A B-B
76711,C-D E-E D-E A-A B-B
76712,D-E C-D E-E B-B A-A
76713,C-D D-E B-B E-E A-A
76714,C-D D-E B-B A-A E-E
76715,D-E C-D E-E A-A B-B
76716,C-D B-B E-E D-E A-A
76717,C-D A-A B-B D-E E-E
76718,C-D E-E A-A D-E B-B
76719,C-D D-E E-E B-B A-A
76720,E-E C-D A-A D-E B-B
76721,C-D B-B A-A D-E E-E
76722,C-D D-E E-E A-A B-B
76723,C-D D-E A-A B-B E-E
76724,C-D E-E A-A D-E B-B
76725,E-E C-D D-E B-B A-A
76726,C-D D-E A-A B-B E-E
76727,C-D D-E E-E A-A B-B
76728,C-D D-E E-E B-B A-A
76729,C-D B-B D-E E-E A-A
76730,C-D E-E A-A D-E B-B
76731,C-D A-A B-B D-E E-E
76732,D-E B-B E-E A-A C-D
76733,C-D E-E D-E B-B A-A
76734,C-D E-E D-E B-B A-A
76735,D-E E-E B-B C-D A-A
76736,C-D D-E E-E A-A B-B
76737,C-D D-E A-A E-E B-B
76738,C-D B-B E-E A-A D-E
76739,C-D E-E A-A D-E B-B
76740,D-E B-B A-A C-D E-E
76741,E-E A-A C-D D-E B-B
76742,C-D D-E B-B A-A E-E
76743,C-D E-E D-E B-B A-A
76744,C-D A-A D-E E-E B-B
76745,E-E B-B C-D D-E A-A
76746,C-D E-E A-A D-E B-B
76747,C-D D-E E-E B-B A-A
76748,C-D D-E E-E A-A B-B
76749,E-E A-A B-B C-D D-E
76750,C-D A-A D-E E-E B-B
76751,C-D A-A D-E E-E B-B
76752,C-D D-E E-E B-B A-A
76753,C-D E-E A-A B-B D-E
76754,C-D B-B E-E A-A D-E
76755,C-D E-E D-E B-B A-A
76756,C-D B-B E-E D-E A-A
76757,C-D D-E B-B E-E A-A
76758,C-D A-A E-E D-E B-B
76759,C-D E-E B-B D-E A-A
76760,B-B A-A C-D D-E E-E
76761,C-D D-E E-E A-A B-B
76762,D-E C-D B-B E-E A-A
76763,A-A C-D D-E E-E B-B
76764,C-D D-E E-E A-A B-B
76765,E-E C-D B-B A-A D-E
76766,C-D E-E D-E B-B A-A
76767,C-D E-E A-A B-B D-E
76768,C-D A-A B-B E-E D-E
76769,C-D D-E A-A E-E B-B
76770,E-E A-A C-D D-E B-B
76771,C-D B-B A-A D-E E-E
76772,C-D E-E A-A B-B D-E
76773,C-D D-E B-B A-A E-E
76774,C-D A-A D-E E-E B-B
76775,C-D D-E E-E A-A B-B
76776,C-D A-A E-E D-E B-B
76777,C-D D-E E-E B-B A-A
76778,C-D D-E B-B A-A E-E
76779,C-D D-E E-E A-A B-B
76780,C-D D-E B-B E-E A-A
76781,C-D E-E D-E B-B A-A
76782,C-D A-A D-E E-E B-B
76783,C-D E-E D-E B-B A-A
76784,D-E B-B E-E A-A C-D
76785,C-D D-E E-E A-A B-B
76786,C-D D-E E-E B-B A-A
76787,C-D D-E A-A E-E B-B
76788,D-E B-B A-A C-D E-E
76789,C-D D-E E-E A-A B-B
76790,C-D E-E B-B D-E A-A
76791,C-D D-E B-B A-A E-E
76792,C-D A-A D-E E-E B-B
76793,C-D A-A E-E D-E B-B
76794,C-D B-B D-E E-E A-A
76795,C-D D-E B-B E-E A-A
76796,C-D D-E B-B A-A E-E
76797,C-D D-E E-E B-B A-A
76798,A-A C-D D-E E-E B-B
76799,C-D D-E E-E A-A B-B
76800,C-D D-E B-B A-A E-E
76801,D-E B-B A-A C-D E-E
76802,C-D B-B E-E D-E A-A
76803,C-D E-E A-A D-E B-B
76804,D-E A-A C-D E-E B-B
76805,C-D D-E E-E B-B A-A
76806,C-D D-E E-E A-A B-B
76807,C-D D-E B-B E-E A-A
76808,C-D B-B E-E A-A D-E
76809,C-D D-E A-A E-E B-B
76810,C-D D-E E-E A-A B-B
76811,C-D B-B E-E D-E A-A
76812,C-D E-E A-A D-E B-B
76813,C-D D-E A-A B-B E-E
76814,C-D E-E A-A B-B D-E
76815,D-E C-D B-B A-A E-E
76816,C-D E-E B-B A-A D-E
76817,C-D D-E A-A E-E B-B
76818,D-E C-D A-A E-E B-B
76819,A-A C-D D-E E-E B-B
76820,C-D B-B E-E A-A D-E
76821,C-D D-E E-E A-A B-B
76822,C-D E-E A-A D-E B-B
76823,C-D D-E E-E B-B A-A
76824,E-E C-D D-E A-A B-B
76825,C-D D-E E-E A-A B-B
76826,C-D E-E D-E A-A B-B
76827,C-D D-E E-E A-A B-B
76828,A-A B-B E-E C-D D-E
76829,C-D D-E B-B E-E A-A
76830,C-D B-B E-E D-E A-A
76831,B-B E-E A-A C-D D-E
76832,C-D B-B E-E A-A D-E
76833,C-D D-E A-A B-B E-E
76834,C-D B-B E-E D-E A-A
76835,E-E C-D A-A D-E B-B
76836,C-D D-E E-E B-B A-A
76837,D-E C-D B-B E-E A-A
76838,C-D A-A D-E E-E B-B
76839,C-D D-E A-A E-E B-B
76840,C-D A-A E-E D-E B-B
76841,C-D B-B E-E A-A D-E
76842,C-D E-E B-B D-E A-A
76843,C-D D-E E-E B-B A-A
76844,C-D E-E D-E B-B A-A
76845,C-D D-E E-E B-B A-A
76846,C-D B-B D-E E-E A-A
76847,C-D D-E E-E B-B A-A
76848,C-D D-E A-A E-E B-B
76849,C-D D-E B-B E-E A-A
76850,C-D E-E D-E B-B A-A
76851,C-D D-E A-A E-E B-B
76852,C-D D-E E-E B-B A-A
76853,C-D A-A E-E B-B D-E
76854,C-D D-E E-E A-A B-B
76855,C-D A-A E-E D-E B-B
76856,E-E A-A C-D D-E B-B
76857,C-D E-E A-A D-E B-B
76858,D-E C-D A-A B-B E-E
76859,C-D D-E B-B E-E A-A
76860,C-D D-E E-E A-A B-B
76861,C-D B-B A-A D-E E-E
76862,C-D D-E B-B A-A E-E
76863,D-E E-E A-A C-D B-B
76864,C-D D-E A-A E-E B-B
76865,D-E E-E B-B C-D A-A
76866,C-D D-E A-A B-B E-E
76867,C-D E-E A-A D-E B-B
76868,C-D D-E E-E A-A B-B
76869,C-D E-E A-A D-E B-B
76870,C-D D-E A-A E-E B-B
76871,C-D B-B D-E A-A E-E
76872,C-D E-E B-B A-A D-E
76873,C-D D-E E-E A-A B-B
76874,C-D D-E E-E A-A B-B
76875,C-D A-A B-B E-E D-E
76876,C-D A-A D-E E-E B-B
76877,C-D D-E E-E A-A B-B
76878,D-E C-D B-B E-E A-A
76879,C-D A-A D-E E-E B-B
76880,C-D A-A B-B E-E D-E
76881,B-B E-E A-A C-D D-E
76882,C-D D-E A-A E-E B-B
76883,C-D D-E B-B A-A E-E
76884,C-D B-B E-E A-A D-E
76885,A-A C-D D-E E-E B-B
76886,C-D D-E E-E B-B A-A
76887,D-E B-B C-D E-E A-A
76888,C-D A-A E-E D-E B-B
76889,C-D D-E B-B A-A E-E
76890,C-D A-A D-E E-E B-B
76891,D-E C-D E-E A-A B-B
76892,C-D E-E A-A D-E B-B
76893,D-E E-E A-A C-D B-B
76894,E-E A-A B-B C-D D-E
76895,C-D E-E A-A B-B D-E
76896,C-D A-A D-E E-E B-B
76897,C-D B-B E-E A-A D-E
76898,C-D D-E E-E A-A B-B
76899,C-D D-E B-B A-A E-E
76900,C-D E-E B-B D-E A-A
76901,C-D A-A D-E E-E B-B
76902,C-D B-B A-A E-E D-E
76903,C-D D-E E-E A-A B-B
76904,C-D E-E B-B A-A D-E
76905,E-E C-D D-E B-B A-A
76906,C-D D-E A-A E-E B-B
76907,D-E E-E A-A B-B C-D
76908,D-E C-D A-A E-E B-B
76909,C-D D-E E-E A-A B-B
76910,E-E B-B C-D D-E A-A
76911,E-E A-A C-D D-E B-B
76912,C-D E-E D-E B-B A-A
76913,D-E E-E B-B C-D A-A
76914,E-E A-A B-B C-D D-E
76915,C-D E-E A-A D-E B-B
76916,C-D A-A D-E E-E B-B
76917,C-D E-E B-B A-A D-E
76918,C-D D-E A-A E-E B-B
76919,D-E E-E B-B C-D A-A
76920,C-D E-E A-A B-B D-E
76921,C-D D-E E-E A-A B-B
76922,C-D E-E D-E A-A B-B
76923,D-E A-A C-D E-E B-B
76924,E-E C-D D-E A-A B-B
76925,E-E A-A C-D D-E B-B
76926,C-D E-E A-A D-E B-B
76927,D-E B-B A-A C-D E-E
76928,C-D D-E A-A E-E B-B
76929,C-D A-A D-E E-E B-B
76930,E-E C-D D-E A-A B-B
76931,C-D D-E E-E A-A B-B
76932,C-D D-E E-E A-A B-B
76933,D-E C-D E-E B-B A-A
76934,C-D D-E E-E A-A B-B
76935,E-E A-A C-D D-E B-B
76936,E-E B-B C-D D-E A-A
76937,C-D E-E A-A D-E B-B
76938,C-D D-E A-A E-E B-B
76939,C-D E-E B-B D-E A-A
76940,E-E B-B A-A C-D D-E
76941,C-D B-B A-A D-E E-E
76942,C-D B-B E-E D-E A-A
76943,C-D D-E E-E B-B A-A
76944,C-D D-E E-E A-A B-B
76945,C-D D-E A-A B-B E-E
76946,D-E A-A C-D E-E B-B
76947,C-D D-E B-B E-E A-A
76948,C-D D-E A-A E-E B-B
76949,C-D A-A B-B E-E D-E
76950,C-D D-E B-B A-A E-E
76951,D-E E-E B-B A-A C-D
76952,D-E B-B E-E C-D A-A
76953,C-D B-B D-E E-E A-A
76954,C-D D-E A-A E-E B-B
76955,D-E B-B A-A C-D E-E
76956,C-D D-E E-E A-A B-B
76957,C-D D-E B-B A-A E-E
76958,C-D D-E E-E A-A B-B
76959,D-E C-D A-A E-E B-B
76960,C-D B-B A-A D-E E-E
76961,C-D B-B A-A D-E E-E
76962,C-D A-A B-B E-E D-E
76963,D-E C-D E-E A-A B-B
76964,D-E B-B A-A C-D E-E
76965,D-E C-D E-E A-A B-B
76966,D-E C-D B-B A-A E-E
76967,D-E C-D E-E B-B A-A
76968,C-D D-E E-E A-A B-B
76969,A-A C-D D-E B-B E-E
76970,D-E B-B A-A C-D E-E
76971,D-E B-B C-D E-E A-A
76972,D-E C-D E-E A-A B-B
76973,C-D B-B A-A D-E E-E
76974,C-D A-A D-E E-E B-B
76975,C-D D-E B-B E-E A-A
76976,D-E B-B A-A C-D E-E
76977,C-D E-E A-A B-B D-E
76978,E-E A-A C-D D-E B-B
76979,C-D E-E B-B D-E A-A
76980,D-E C-D B-B E-E A-A
76981,D-E B-B E-E A-A C-D
76982,C-D D-E E-E A-A B-B
76983,B-B A-A C-D D-E E-E
76984,D-E C-D E-E A-A B-B
76985,C-D E-E D-E B-B A-A
76986,C-D D-E A-A E-E B-B
76987,C-D A-A D-E E-E B-B
76988,C-D D-E B-B A-A E-E
76989,C-D B-B A-A D-E E-E
76990,D-E E-E B-B C-D A-A
76991,C-D B-B A-A D-E E-E
76992,B-B D-E C-D E-E A-A
76993,C-D A-A E-E D-E B-B
76994,C-D D-E B-B E-E A-A
76995,C-D D-E B-B E-E A-A
76996,C-D B-B A-A E-E D-E
76997,D-E C-D E-E B-B A-A
76998,D-E C-D B-B E-E A-A
76999,C-D A-A D-E E-E B-B
77000,C-D D-E E-E A-A B-B
77001,C-D E-E B-B D-E A-A
77002,C-D D-E E-E A-A B-B
77003,D-E E-E B-B C-D A-A
77004,D-E B-B A-A E-E C-D
77005,A-A E-E B-B C-D D-E
77006,A-A D-E E-E B-B C-D
77007,C-D E-E D-E B-B A-A
77008,C-D B-B D-E E-E A-A
77009,C-D D-E B-B A-A E-E
77010,D-E B-B E-E A-A C-D
77011,C-D A-A D-E E-E B-B
77012,D-E C-D E-E A-A B-B
77013,C-D D-E E-E A-A B-B
77014,C-D A-A D-E E-E B-B
77015,D-E C-D E-E B-B A-A
77016,C-D D-E A-A B-B E-E
77017,C-D A-A E-E D-E B-B
77018,E-E D-E C-D A-A B-B
77019,C-D D-E A-A B-B E-E
77020,C-D A-A D-E E-E B-B
77021,C-D A-A D-E E-E B-B
77022,C-D E-E A-A D-E B-B
77023,C-D D-E E-E B-B A-A
77024,C-D D-E A-A E-E B-B
77025,C-D A-A D-E E-E B-B
77026,C-D D-E E-E A-A B-B
77027,D-E E-E B-B C-D A-A
77028,C-D A-A B-B E-E D-E
77029,C-D D-E A-A E-E B-B
77030,D-E E-E A-A C-D B-B
77031,C-D A-A D-E E-E B-B
77032,D-E A-A C-D E-E B-B
77033,C-D A-A E-E D-E B-B
77034,E-E B-B C-D D-E A-A
77035,D-E E-E B-B C-D A-A
77036,C-D E-E A-A D-E B-B
77037,D-E E-E A-A C-D B-B
77038,C-D E-E D-E B-B A-A
77039,C-D A-A D-E E-E B-B
77040,C-D E-E A-A D-E B-B
77041,D-E B-B E-E A-A C-D
77042,C-D D-E E-E A-A B-B
77043,C-D D-E B-B A-A E-E
77044,C-D E-E D-E B-B A-A
77045,B-B D-E E-E C-D A-A
77046,C-D D-E B-B E-E A-A
77047,D-E E-E A-A C-D B-B
77048,C-D D-E E-E B-B A-A
77049,D-E E-E A-A C-D B-B
77050,B-B E-E A-A C-D D-E
77051,C-D D-E B-B E-E A-A
77052,C-D B-B D-E E-E A-A
77053,C-D D-E E-E B-B A-A
77054,C-D D-E B-B E-E A-A
77055,C-D D-E B-B E-E A-A
77056,C-D E-E A-A D-E B-B
77057,C-D D-E E-E A-A B-B
77058,C-D D-E E-E A-A B-B
77059,C-D D-E A-A B-B E-E
77060,C-D E-E D-E B-B A-A
77061,C-D D-E E-E A-A B-B
77062,D-E C-D E-E B-B A-A
77063,C-D E-E A-A B-B D-E
77064,C-D D-E A-A B-B E-E
77065,C-D E-E A-A D-E B-B
77066,C-D A-A D-E E-E B-B
77067,D-E C-D B-B E-E A-A
77068,D-E E-E B-B C-D A-A
77069,E-E C-D D-E B-B A-A
77070,D-E E-E C-D B-B A-A
77071,D-E C-D E-E B-B A-A
77072,D-E E-E A-A C-D B-B
77073,D-E E-E B-B C-D A-A
77074,C-D D-E B-B A-A E-E
77075,C-D B-B A-A D-E E-E
77076,D-E C-D E-E B-B A-A
77077,D-E C-D B-B E-E A-A
77078,C-D D-E E-E A-A B-B
77079,C-D D-E E-E A-A B-B
77080,D-E E-E A-A B-B C-D
77081,C-D D-E A-A B-B E-E
77082,C-D E-E A-A B-B D-E
77083,D-E A-A C-D E-E B-B
77084,C-D E-E A-A D-E B-B
77085,C-D D-E E-E A-A B-B
77086,D-E E-E B-B C-D A-A
77087,C-D E-E D-E B-B A-A
77088,C-D D-E B-B E-E A-A
77089,C-D D-E E-E B-B A-A
77090,C-D D-E E-E B-B A-A
77091,C-D E-E D-E A-A B-B
77092,C-D B-B E-E A-A D-E
77093,B-B A-A E-E C-D D-E
77094,C-D D-E A-A E-E B-B
77095,C-D A-A E-E D-E B-B
77096,D-E B-B C-D E-E A-A
77097,D-E E-E B-B A-A C-D
77098,C-D B-B A-A D-E E-E
77099,A-A B-B C-D D-E E-E
77100,C-D D-E E-E A-A B-B
77101,C-D D-E B-B E-E A-A
77102,D-E E-E A-A C-D B-B
77103,C-D D-E B-B E-E A-A
77104,C-D D-E B-B A-A E-E
77105,D-E A-A E-E B-B C-D
77106,D-E E-E B-B C-D A-A
77107,C-D D-E E-E A-A B-B
77108,D-E B-B C-D E-E A-A
77109,C-D D-E E-E A-A B-B
77110,C-D E-E D-E B-B A-A
77111,D-E A-A E-E B-B C-D
77112,C-D D-E E-E B-B A-A
77113,C-D D-E E-E A-A B-B
77114,C-D D-E E-E A-A B-B
77115,C-D D-E A-A E-E B-B
77116,C-D A-A D-E E-E B-B
77117,E-E D-E B-B A-A C-D
77118,D-E B-B E-E C-D A-A
77119,C-D D-E E-E B-B A-A
77120,D-E C-D B-B E-E A-A
77121,D-E B-B A-A C-D E-E
77122,D-E E-E B-B C-D A-A
77123,C-D D-E A-A B-B E-E
77124,D-E E-E B-B C-D A-A
77125,C-D D-E E-E A-A B-B
77126,C-D D-E A-A E-E B-B
77127,D-E C-D B-B E-E A-A
77128,C-D D-E A-A B-B E-E
77129,D-E C-D B-B A-A E-E
77130,C-D E-E D-E B-B A-A
77131,C-D A-A E-E D-E B-B
77132,C-D E-E A-A D-E B-B
77133,C-D A-A D-E E-E B-B
77134,D-E C-D E-E B-B A-A
77135,D-E E-E C-D A-A B-B
77136,D-E E-E A-A B-B C-D
77137,D-E C-D E-E B-B A-A
77138,C-D E-E D-E A-A B-B
77139,E-E A-A C-D D-E B-B
77140,D-E C-D B-B E-E A-A
77141,D-E E-E B-B C-D A-A
77142,D-E C-D E-E B-B A-A
77143,A-A C-D D-E E-E B-B
77144,D-E E-E B-B C-D A-A
77145,D-E B-B E-E C-D A-A
77146,D-E E-E B-B C-D A-A
77147,C-D E-E B-B A-A D-E
77148,C-D B-B E-E A-A D-E
77149,D-E E-E B-B C-D A-A
77150,C-D E-E D-E A-A B-B
77151,C-D D-E E-E A-A B-B
77152,E-E C-D B-B D-E A-A
77153,E-E D-E B-B C-D A-A
77154,C-D D-E B-B A-A E-E
77155,C-D D-E E-E B-B A-A
77156,C-D D-E E-E B-B A-A
77157,C-D E-E D-E B-B A-A
77158,C-D B-B E-E A-A D-E
77159,D-E A-A E-E C-D B-B
77160,E-E A-A B-B C-D D-E
77161,A-A C-D E-E B-B D-E
77162,C-D D-E B-B E-E A-A
77163,D-E C-D A-A E-E B-B
77164,D-E E-E B-B A-A C-D
77165,C-D D-E B-B A-A E-E
77166,C-D D-E E-E B-B A-A
77167,D-E C-D E-E B-B A-A
77168,C-D D-E E-E B-B A-A
77169,C-D A-A E-E B-B D-E
77170,C-D E-E A-A B-B D-E
77171,D-E E-E B-B A-A C-D
77172,C-D D-E B-B A-A E-E
77173,C-D D-E A-A E-E B-B
77174,C-D E-E A-A D-E B-B
77175,C-D D-E B-B A-A E-E
77176,C-D D-E E-E A-A B-B
77177,C-D D-E E-E B-B A-A
77178,C-D B-B A-A D-E E-E
77179,C-D E-E A-A B-B D-E
77180,C-D E-E B-B A-A D-E
77181,C-D D-E B-B A-A E-E
77182,E-E A-A C-D B-B D-E
77183,E-E B-B C-D D-E A-A
77184,C-D D-E E-E B-B A-A
77185,C-D D-E E-E A-A B-B
77186,D-E C-D E-E A-A B-B
77187,C-D E-E D-E B-B A-A
77188,B-B C-D D-E A-A E-E
77189,C-D D-E A-A B-B E-E
77190,C-D B-B E-E D-E A-A
77191,C-D D-E A-A E-E B-B
77192,C-D A-A B-B E-E D-E
77193,E-E A-A C-D D-E B-B
77194,C-D D-E E-E A-A B-B
77195,D-E E-E A-A C-D B-B
77196,C-D D-E A-A E-E B-B
77197,C-D E-E B-B D-E A-A
77198,D-E C-D E-E B-B A-A
77199,C-D D-E E-E A-A B-B
77200,D-E C-D E-E A-A B-B
77201,E-E A-A C-D D-E B-B
77202,C-D D-E B-B A-A E-E
77203,C-D D-E E-E A-A B-B
77204,E-E C-D B-B A-A D-E
77205,D-E C-D E-E A-A B-B
77206,C-D D-E E-E A-A B-B
77207,C-D A-A D-E E-E B-B
77208,E-E B-B C-D D-E A-A
77209,C-D E-E B-B A-A D-E
77210,C-D B-B E-E A-A D-E
77211,C-D E-E D-E A-A B-B
77212,E-E C-D D-E B-B A-A
77213,C-D B-B A-A D-E E-E
77214,C-D D-E B-B E-E A-A
77215,C-D D-E E-E B-B A-A
77216,D-E C-D A-A E-E B-B
77217,C-D A-A E-E D-E B-B
77218,E-E D-E A-A C-D B-B
77219,C-D A-A B-B D-E E-E
77220,C-D E-E B-B A-A D-E
77221,C-D E-E B-B D-E A-A
